setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,8897,2617,79,38,63,3.311526,100,0,0,1
1,0,0, , ,5171,1928,60,40,60,3.298074,100,0,0,1
2,0,0, , ,5165,1900,60,40,60,3.298074,100,0,0,1
3,0,0, , ,5374,1898,60,40,60,3.298074,100,0,0,1
4,33.0677,192.419,automobile,automobile,5176,2711,60,40,60,3.298074,100,0,0,1
5,0,0, , ,5168,1899,60,40,60,3.298074,100,0,0,1
6,0,0, , ,5176,1895,91,41,61,3.297430,100,0,0,1
7,0,0, , ,5170,1950,91,41,61,3.297430,100,0,0,1
8,0,0, , ,5164,1902,91,41,61,3.297430,100,0,0,1
9,38.2351,192.308,automobile,automobile,5179,2656,91,41,61,3.297430,100,0,0,1
10,0,0, , ,5177,1809,91,41,61,3.297430,100,0,0,1
11,0,0, , ,5185,1810,84,41,58,3.297531,100,0,0,1
12,0,0, , ,5173,1842,84,41,58,3.297531,100,0,0,1
13,0,0, , ,5175,1805,84,41,58,3.297531,100,0,0,1
14,38.1854,192.086,automobile,automobile,5183,2530,84,41,58,3.297531,100,0,0,1
15,0,0, , ,5173,1810,84,41,58,3.297531,100,0,0,1
16,0,0, , ,5175,1808,82,46,65,3.298122,3.30054,0,0,1
17,0,0, , ,5169,1807,82,46,65,3.298122,3.30054,0,0,1
18,0,0, , ,5173,1813,82,46,65,3.298122,3.30054,0,0,1
19,38.2029,192.123,automobile,automobile,5183,2600,82,46,65,3.298122,3.30054,0,0,1
20,0,0, , ,5172,1940,82,46,65,3.298122,3.30054,0,0,1
21,0,0, , ,5173,1906,82,43,64,3.298375,3.29791,0,0,1
22,0,0, , ,5165,1902,82,43,64,3.298375,3.29791,0,0,1
23,0,0, , ,5168,1905,82,43,64,3.298375,3.29791,0,0,1
24,38.2351,192.234,automobile,automobile,5180,2647,82,43,64,3.298375,3.29791,0,0,1
25,0,0, , ,5164,1903,82,43,64,3.298375,3.29791,0,0,1
26,0,0, , ,5162,1908,78,44,64,3.298819,3.29806,0,0,1
27,0,0, , ,5167,1885,78,44,64,3.298819,3.29806,0,0,1
28,0,0, , ,5214,1849,78,44,64,3.298819,3.29806,0,0,1
29,38.1403,190.73,automobile,automobile,5219,2498,78,44,64,3.298819,3.29806,0,0,1
30,0,0, , ,5169,1797,78,44,64,3.298819,3.29806,0,0,1
