setting2-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5568,3087,81,39,62,3.316208,100,0,0,1
1,0,0, , ,5202,1922,61,44,67,3.298918,100,0,0,1
2,0,0, , ,5177,1849,61,44,67,3.298918,100,0,0,1
3,0,0, , ,5183,1891,61,44,67,3.298918,100,0,0,1
4,37.2481,37.2481,airplane,airplane,5189,2806,61,44,67,3.298918,100,0,0,1
5,0,0, , ,5189,1945,61,44,67,3.298918,100,0,0,1
6,0,0, , ,5184,2000,75,41,59,3.299486,100,0,0,1
7,0,0, , ,5180,1958,75,41,59,3.299486,100,0,0,1
8,0,0, , ,5177,1953,75,41,59,3.299486,100,0,0,1
9,38.1665,18.8509,airplane,airplane,5195,2834,75,41,59,3.299486,100,0,0,1
10,0,0, , ,5177,1947,75,41,59,3.299486,100,0,0,1
11,0,0, , ,5176,1986,75,41,57,3.300220,100,0,0,1
12,0,0, , ,5176,1948,75,41,57,3.300220,100,0,0,1
13,0,0, , ,5188,1858,75,41,57,3.300220,100,0,0,1
14,38.1883,17.3623,airplane,airplane,5197,2597,75,41,57,3.300220,100,0,0,1
15,0,0, , ,5185,1852,75,41,57,3.300220,100,0,0,1
16,0,0, , ,5182,1864,79,45,65,3.298733,3.30271,0,0,1
17,0,0, , ,5187,1862,79,45,65,3.298733,3.30271,0,0,1
18,0,0, , ,5196,1862,79,45,65,3.298733,3.30271,0,0,1
19,38.117,17.35,airplane,airplane,5192,2690,79,45,65,3.298733,3.30271,0,0,1
20,0,0, , ,5178,1850,79,45,65,3.298733,3.30271,0,0,1
21,0,0, , ,5179,1850,78,43,66,3.301143,3.2997,0,0,1
22,0,0, , ,5185,1846,78,43,66,3.301143,3.2997,0,0,1
23,0,0, , ,5185,1854,78,43,66,3.301143,3.2997,0,0,1
24,38.1519,17.3418,airplane,airplane,5191,2591,78,43,66,3.301143,3.2997,0,0,1
25,0,0, , ,5187,1789,78,43,66,3.301143,3.2997,0,0,1
26,0,0, , ,5217,1959,78,46,63,3.299041,3.29972,0,0,1
27,0,0, , ,5172,1759,78,46,63,3.299041,3.29972,0,0,1
28,0,0, , ,5170,1751,78,46,63,3.299041,3.29972,0,0,1
29,38.1359,17.3476,airplane,airplane,5176,2521,78,46,63,3.299041,3.29972,0,0,1
30,0,0, , ,5171,1790,78,46,63,3.299041,3.29972,0,0,1
31,0,0, , ,5170,1848,76,47,60,3.299533,3.29973,0,0,1
32,0,0, , ,5165,1843,76,47,60,3.299533,3.29973,0,0,1
33,0,0, , ,5168,1845,76,47,60,3.299533,3.29973,0,0,1
34,38.2541,17.3683,airplane,airplane,5175,2620,76,47,60,3.299533,3.29973,0,0,1
35,0,0, , ,5165,1892,76,47,60,3.299533,3.29973,0,0,1
36,0,0, , ,5171,1851,78,51,303,3.299214,3.29953,0,1,1
37,0,0, , ,5209,1873,78,51,303,3.299214,3.29953,0,1,1
38,0,0, , ,5163,1885,78,51,303,3.299214,3.29953,0,1,1
39,37.8487,17.313,airplane,airplane,5178,2651,78,51,303,3.299214,3.29953,0,1,1
40,0,0, , ,5175,1747,78,51,303,3.299214,3.29953,0,1,1
41,0,0, , ,5184,1842,77,50,247,3.299183,3.29962,0.00136202,2,1
42,0,0, , ,5180,1747,77,50,247,3.299183,3.29962,0.00136202,2,1
43,0,0, , ,5171,1791,77,50,247,3.299183,3.29962,0.00136202,2,1
44,37.9204,17.2444,airplane,airplane,5178,2517,77,50,247,3.299183,3.29962,0.00136202,2,1
45,0,0, , ,5181,1757,77,50,247,3.299183,3.29962,0.00136202,2,1
46,0,0, , ,5174,1800,77,52,71,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5171,1751,77,52,71,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5173,1756,77,52,71,3.298397,3.29907,8.47603e-05,3,1
49,38.1942,17.3151,airplane,airplane,5178,2662,77,52,71,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5176,1839,77,52,71,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5166,1887,77,52,70,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5170,1846,77,52,70,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5168,1839,77,52,70,3.298986,3.29906,0.00027205,4,2
54,38.2219,17.3774,airplane,airplane,5181,2617,77,52,70,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5165,1845,77,52,70,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5166,1844,76,55,70,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5168,1839,76,55,70,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5187,1757,76,55,70,3.299486,3.29905,0.000315822,5,2
59,38.2029,17.3798,airplane,airplane,5186,2574,76,55,70,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5173,1744,76,55,70,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5175,1759,78,56,72,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5179,1751,78,56,72,3.300220,3.29925,0.000283764,6,2
