setting2-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5228,2382,85,38,60,3.311526,100,0,0,1
1,0,0, , ,5632,1843,61,41,61,3.298918,100,0,0,1
2,0,0, , ,5167,1739,61,41,61,3.298918,100,0,0,1
3,0,0, , ,5170,1743,61,41,61,3.298918,100,0,0,1
4,37.2384,37.2384,airplane,airplane,5189,2520,61,41,61,3.298918,100,0,0,1
5,0,0, , ,5177,1753,61,41,61,3.298918,100,0,0,1
6,0,0, , ,5174,1753,92,43,60,3.299486,100,0,0,1
7,0,0, , ,5178,1759,92,43,60,3.299486,100,0,0,1
8,0,0, , ,5176,1754,92,43,60,3.299486,100,0,0,1
9,38.184,18.8526,airplane,airplane,5183,2473,92,43,60,3.299486,100,0,0,1
10,0,0, , ,5172,1745,92,43,60,3.299486,100,0,0,1
11,0,0, , ,5180,1750,82,41,58,3.300220,100,0,0,1
12,0,0, , ,5171,1793,82,41,58,3.300220,100,0,0,1
13,0,0, , ,5172,1756,82,41,58,3.300220,100,0,0,1
14,38.2117,12.6242,airplane,airplane,5185,2465,82,41,58,3.300220,100,0,0,1
15,0,0, , ,5177,1789,82,41,58,3.300220,100,0,0,1
16,0,0, , ,5170,1751,85,45,67,3.298733,3.30178,0,0,1
17,0,0, , ,5178,1754,85,45,67,3.298733,3.30178,0,0,1
18,0,0, , ,5175,1762,85,45,67,3.298733,3.30178,0,0,1
19,38.1898,9.48785,airplane,airplane,5178,2423,85,45,67,3.298733,3.30178,0,0,1
20,0,0, , ,5163,1749,85,45,67,3.298733,3.30178,0,0,1
21,0,0, , ,5207,1772,81,43,64,3.301143,3.2997,0,0,1
22,0,0, , ,5184,1751,81,43,64,3.301143,3.2997,0,0,1
23,0,0, , ,5175,1785,81,43,64,3.301143,3.2997,0,0,1
24,38.1403,8.30875,airplane,airplane,5189,2465,81,43,64,3.301143,3.2997,0,0,1
25,0,0, , ,5172,1757,81,43,64,3.301143,3.2997,0,0,1
26,0,0, , ,5214,1781,83,46,65,3.299041,3.29972,0,0,1
27,0,0, , ,5174,1754,83,46,65,3.299041,3.29972,0,0,1
28,0,0, , ,5172,1754,83,46,65,3.299041,3.29972,0,0,1
29,38.1461,8.30654,airplane,airplane,5179,2415,83,46,65,3.299041,3.29972,0,0,1
30,0,0, , ,5172,1743,83,46,65,3.299041,3.29972,0,0,1
31,0,0, , ,5173,1888,81,46,61,3.299533,3.29973,0,0,1
32,0,0, , ,5178,1751,81,46,61,3.299533,3.29973,0,0,1
33,0,0, , ,5176,1749,81,46,61,3.299533,3.29973,0,0,1
34,38.1927,8.30613,airplane,airplane,5187,2507,81,46,61,3.299533,3.29973,0,0,1
35,0,0, , ,5177,1754,81,46,61,3.299533,3.29973,0,0,1
36,0,0, , ,5171,1756,81,52,320,3.299214,3.29953,0,1,1
37,0,0, , ,5174,1756,81,52,320,3.299214,3.29953,0,1,1
38,0,0, , ,5168,1749,81,52,320,3.299214,3.29953,0,1,1
39,37.8286,8.28864,airplane,airplane,5181,2400,81,52,320,3.299214,3.29953,0,1,1
40,0,0, , ,5176,1745,81,52,320,3.299214,3.29953,0,1,1
41,0,0, , ,5179,1747,85,51,252,3.299183,3.29962,0.000944381,2,1
42,0,0, , ,5177,1748,85,51,252,3.299183,3.29962,0.000944381,2,1
43,0,0, , ,5179,1753,85,51,252,3.299183,3.29962,0.000944381,2,1
44,37.8888,8.27541,airplane,airplane,5186,2466,85,51,252,3.299183,3.29962,0.000944381,2,1
45,0,0, , ,5174,1796,85,51,252,3.299183,3.29962,0.000944381,2,1
46,0,0, , ,5177,1754,81,51,71,3.298397,3.29907,8.47603e-05,3,1
47,0,0, , ,5171,1748,81,51,71,3.298397,3.29907,8.47603e-05,3,1
48,0,0, , ,5174,1748,81,51,71,3.298397,3.29907,8.47603e-05,3,1
49,38.1709,8.27835,airplane,airplane,5185,2404,81,51,71,3.298397,3.29907,8.47603e-05,3,1
50,0,0, , ,5177,1754,81,51,71,3.298397,3.29907,8.47603e-05,3,1
51,0,0, , ,5179,1747,82,53,70,3.298986,3.29906,0.00027205,4,2
52,0,0, , ,5179,1754,82,53,70,3.298986,3.29906,0.00027205,4,2
53,0,0, , ,5174,1795,82,53,70,3.298986,3.29906,0.00027205,4,2
54,38.1505,8.27513,airplane,airplane,5188,2464,82,53,70,3.298986,3.29906,0.00027205,4,2
55,0,0, , ,5177,1751,82,53,70,3.298986,3.29906,0.00027205,4,2
56,0,0, , ,5170,1783,82,53,71,3.299486,3.29905,0.000315822,5,2
57,0,0, , ,5178,1743,82,53,71,3.299486,3.29905,0.000315822,5,2
58,0,0, , ,5171,1745,82,53,71,3.299486,3.29905,0.000315822,5,2
59,38.1694,8.29263,airplane,airplane,5187,2449,82,53,71,3.299486,3.29905,0.000315822,5,2
60,0,0, , ,5177,1748,82,53,71,3.299486,3.29905,0.000315822,5,2
61,0,0, , ,5176,1756,82,55,70,3.300220,3.29925,0.000283764,6,2
62,0,0, , ,5179,1755,82,55,70,3.300220,3.29925,0.000283764,6,2
63,0,0, , ,5179,1751,82,55,70,3.300220,3.29925,0.000283764,6,2
64,38.1534,8.30392,airplane,airplane,5182,2512,82,55,70,3.300220,3.29925,0.000283764,6,2
65,0,0, , ,5169,1750,82,55,70,3.300220,3.29925,0.000283764,6,2
66,0,0, , ,5171,1747,82,57,71,3.298733,3.29916,0.000243537,7,3
67,0,0, , ,5176,1754,82,57,71,3.298733,3.29916,0.000243537,7,3
68,0,0, , ,5179,1755,82,57,71,3.298733,3.29916,0.000243537,7,3
69,38.1665,8.30441,airplane,airplane,5185,2441,82,57,71,3.298733,3.29916,0.000243537,7,3
