setting2-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5227,2781,83,38,61,3.300272,100,0,0,1
1,0,0, , ,5171,1793,63,42,61,3.298918,100,0,0,1
2,0,0, , ,5172,1758,89,41,64,3.299486,100,0,0,1
3,0,0, , ,5171,1752,81,42,58,3.298780,100,0,0,1
4,37.0535,46.4317,airplane,airplane,5177,2610,85,47,68,3.298461,3.29918,0,0,1
5,0,0, , ,5173,1748,81,44,64,3.299193,3.29897,0,0,1
6,0,0, , ,5171,1792,80,45,64,3.298540,3.29889,0,0,1
7,0,0, , ,5175,1751,81,48,61,3.300220,3.29904,0,0,1
8,0,0, , ,5172,1746,82,53,320,3.298371,3.29896,0,1,1
9,36.4591,45.37,airplane,airplane,5184,2663,87,51,260,3.299190,3.2991,0.00011116,2,1
10,0,0, , ,5172,1760,82,51,70,3.300228,3.29931,8.10394e-05,3,1
11,0,0, , ,5175,1757,82,53,72,3.298475,3.2993,0.000160913,4,2
12,0,0, , ,5168,1757,82,55,72,3.298733,3.299,0.000156991,5,2
13,0,0, , ,5184,1758,82,55,71,3.298700,3.29907,0.000164191,6,2
14,36.9508,46.1638,airplane,airplane,5186,2539,88,56,72,3.299079,3.29904,0.000140602,7,3
15,0,0, , ,5173,1752,82,84,70,3.298811,3.29876,0.000148442,8,3
16,0,0, , ,5174,1750,80,56,70,3.298864,3.29884,0.000191447,9,3
17,0,0, , ,5171,1752,81,56,70,3.301143,3.29932,0.000135008,10,3
18,0,0, , ,5184,1753,82,55,70,3.298762,3.29933,0.000219244,11,4
19,36.9154,46.1787,airplane,airplane,5185,2591,85,56,71,3.298537,3.29922,0.000265202,12,4
20,0,0, , ,5174,1759,81,83,71,3.299593,3.29938,0.000274732,13,4
21,0,0, , ,5172,1753,83,56,71,3.300935,3.29979,0.000220451,14,4
22,0,0, , ,5169,1754,81,56,70,3.299041,3.29937,0.000222262,15,5
23,0,0, , ,5174,1748,82,55,72,3.299037,3.29943,0.000218022,16,5
24,36.9276,46.1979,airplane,airplane,5187,2546,87,56,71,3.298955,3.29951,0.00021239,16,5
25,0,0, , ,5171,1751,83,84,72,3.298858,3.29937,0.00017473,16,5
26,0,0, , ,5176,1750,82,55,69,3.299149,3.29901,0.000177323,16,5
27,0,0, , ,5174,1756,82,55,71,3.299533,3.29911,0.000193297,16,5
28,0,0, , ,5175,1753,80,57,113,3.298921,3.29908,0.000216379,16,5
29,36.8732,46.1148,airplane,airplane,5179,2592,85,55,72,3.299776,3.29925,0.000213798,16,5
30,0,0, , ,5169,1754,83,83,70,3.299323,3.29934,0.000142838,16,5
31,0,0, , ,5164,1753,82,55,70,3.299062,3.29932,0.000134215,16,5
