setting4-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6235,3052,112,39,65,3.311413,100,0,0,1
1,0,0, , ,5180,2063,61,41,60,3.308317,100,0,0,1
2,0,0, , ,5206,1857,91,44,64,3.304299,100,0,0,1
3,0,0, , ,5197,1826,89,42,58,3.305020,100,0,0,1
4,35.5429,35.5429,airplane,airplane,5179,2601,82,46,65,3.307652,3.30734,0,0,1
5,0,0, , ,5172,1748,79,44,64,3.302547,3.30557,0,0,1
6,0,0, , ,5173,1747,80,45,65,3.298820,3.30367,0,0,1
7,0,0, , ,5171,1747,80,47,61,3.305244,3.30386,0,0,1
8,0,0, , ,5215,2007,80,53,317,3.308397,3.30453,0,1,1
9,36.4034,17.984,airplane,airplane,5183,2497,85,52,271,3.300522,3.30311,0.00150833,2,1
10,0,0, , ,5171,1754,81,52,70,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5167,1747,81,54,70,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5168,1743,82,54,70,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5172,1787,81,56,70,3.300085,3.30193,0.000667383,1,1
14,37.0055,12.1024,airplane,airplane,5184,2524,86,56,71,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5175,1747,83,58,71,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5170,1744,82,59,69,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5204,1779,80,61,68,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5173,1753,81,64,70,3.299077,3.30413,0.00130004,6,2
19,36.8868,9.11261,airplane,airplane,5187,2500,86,67,73,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5172,1744,80,66,70,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5171,1746,80,67,69,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5175,1748,81,68,71,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5175,1752,83,69,68,3.300999,3.30094,0.00172847,3,1
24,36.8854,8.00192,airplane,airplane,5186,2522,85,73,71,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5169,1791,81,73,69,3.299593,3.30141,0.00122301,5,2
