setting3-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5241,2458,83,39,63,3.309903,100,0,0,1
1,0,0, , ,5173,1748,62,41,61,3.298893,100,0,0,1
2,0,0, , ,5179,1758,62,41,61,3.298893,100,0,0,1
3,0,0, , ,5177,1752,62,41,61,3.298893,100,0,0,1
4,37.8544,37.8544,airplane,airplane,5183,2598,62,41,61,3.298893,100,0,0,1
5,0,0, , ,5171,1750,62,41,61,3.298893,100,0,0,1
6,0,0, , ,5167,1749,86,43,62,3.311288,100,0,0,1
7,0,0, , ,5169,1750,86,43,62,3.311288,100,0,0,1
8,0,0, , ,5169,1746,86,43,62,3.311288,100,0,0,1
9,38.2351,23.9492,airplane,airplane,5180,2543,86,43,62,3.311288,100,0,0,1
10,0,0, , ,5171,1748,86,43,62,3.311288,100,0,0,1
11,0,0, , ,5181,1751,83,41,57,3.299885,100,0,0,1
12,0,0, , ,5169,1793,83,41,57,3.299885,100,0,0,1
13,0,0, , ,5170,1755,83,41,57,3.299885,100,0,0,1
14,38.2263,23.9573,airplane,airplane,5179,2551,83,41,57,3.299885,100,0,0,1
15,0,0, , ,5168,1753,83,41,57,3.299885,100,0,0,1
16,0,0, , ,5172,1745,85,45,65,3.302459,3.30449,0,0,1
17,0,0, , ,5171,1791,85,45,65,3.302459,3.30449,0,0,1
18,0,0, , ,5171,1756,85,45,65,3.302459,3.30449,0,0,1
19,38.2146,23.9527,airplane,airplane,5182,2488,85,45,65,3.302459,3.30449,0,0,1
20,0,0, , ,5172,1796,85,45,65,3.302459,3.30449,0,0,1
21,0,0, , ,5171,1745,85,44,64,3.298135,3.30213,0,0,1
22,0,0, , ,5169,1754,85,44,64,3.298135,3.30213,0,0,1
23,0,0, , ,5169,1755,85,44,64,3.298135,3.30213,0,0,1
24,38.2029,23.9446,airplane,airplane,5189,2539,85,44,64,3.298135,3.30213,0,0,1
25,0,0, , ,5171,1789,85,44,64,3.298135,3.30213,0,0,1
26,0,0, , ,5174,1750,81,46,64,3.298376,3.30203,0,0,1
27,0,0, , ,5169,1754,81,46,64,3.298376,3.30203,0,0,1
28,0,0, , ,5174,1756,81,46,64,3.298376,3.30203,0,0,1
