setting7-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5263,2787,85,39,61,3.312752,100,0,0,1
1,0,0, , ,5175,1814,62,42,62,3.298074,100,0,0,1
2,0,0, , ,5176,1849,62,42,62,3.298074,100,0,0,1
3,0,0, , ,5174,1805,62,42,62,3.298074,100,0,0,1
4,37.79,64.1108,automobile,automobile,5186,2412,62,42,62,3.298074,100,0,0,1
5,0,0, , ,5174,1838,62,42,62,3.298074,100,0,0,1
6,0,0, , ,5165,1797,91,43,61,3.297430,100,0,0,1
7,0,0, , ,5172,1799,91,43,61,3.297430,100,0,0,1
8,0,0, , ,5170,1902,91,43,61,3.297430,100,0,0,1
9,38.2307,64.1972,automobile,automobile,5174,2666,91,43,61,3.297430,100,0,0,1
10,0,0, , ,5168,1957,91,43,61,3.297430,100,0,0,1
11,0,0, , ,5166,1902,80,40,56,3.297531,100,0,0,1
12,0,0, , ,5168,1902,80,40,56,3.297531,100,0,0,1
13,0,0, , ,5195,1931,80,40,56,3.297531,100,0,0,1
14,38.238,64.1067,automobile,automobile,5177,2593,80,40,56,3.297531,100,0,0,1
15,0,0, , ,5161,1898,80,40,56,3.297531,100,0,0,1
16,0,0, , ,5172,1906,80,44,65,3.298122,3.30078,0,0,1
17,0,0, , ,5167,1910,80,44,65,3.298122,3.30078,0,0,1
18,0,0, , ,5219,2222,80,44,65,3.298122,3.30078,0,0,1
19,38.1534,63.91,automobile,automobile,5179,2664,80,44,65,3.298122,3.30078,0,0,1
20,0,0, , ,5168,1904,80,44,65,3.298122,3.30078,0,0,1
21,0,0, , ,5168,1904,81,44,64,3.298375,3.29791,0,0,1
22,0,0, , ,5167,1908,81,44,64,3.298375,3.29791,0,0,1
23,0,0, , ,5163,1952,81,44,64,3.298375,3.29791,0,0,1
24,38.2658,64.255,automobile,automobile,5174,2585,81,44,64,3.298375,3.29791,0,0,1
25,0,0, , ,5168,1901,81,44,64,3.298375,3.29791,0,0,1
26,0,0, , ,5177,1811,81,45,66,3.298819,3.29806,0,0,1
27,0,0, , ,5178,1802,81,45,66,3.298819,3.29806,0,0,1
28,0,0, , ,5174,1806,81,45,66,3.298819,3.29806,0,0,1
29,38.1854,64.0779,automobile,automobile,5190,2535,81,45,66,3.298819,3.29806,0,0,1
30,0,0, , ,5185,1808,81,45,66,3.298819,3.29806,0,0,1
31,0,0, , ,5173,1852,82,47,63,3.303622,3.29929,0,0,1
32,0,0, , ,5171,1805,82,47,63,3.303622,3.29929,0,0,1
