setting4-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5233,2862,83,38,61,3.316208,100,0,0,1
1,0,0, , ,5164,1838,60,40,61,3.308317,100,0,0,1
2,0,0, , ,5174,1755,60,40,61,3.308317,100,0,0,1
3,0,0, , ,5218,1783,60,40,61,3.308317,100,0,0,1
4,37.8172,47.6554,airplane,airplane,5179,2353,60,40,61,3.308317,100,0,0,1
5,0,0, , ,5169,1749,60,40,61,3.308317,100,0,0,1
6,0,0, , ,5167,1744,82,42,61,3.304299,100,0,0,1
7,0,0, , ,5181,1751,82,42,61,3.304299,100,0,0,1
8,0,0, , ,5175,1793,82,42,61,3.304299,100,0,0,1
9,38.2102,47.6599,airplane,airplane,5185,2475,82,42,61,3.304299,100,0,0,1
10,0,0, , ,5181,1744,82,42,61,3.304299,100,0,0,1
11,0,0, , ,5237,2071,98,41,62,3.305244,100,0,0,1
12,0,0, , ,5248,2245,98,41,62,3.305244,100,0,0,1
13,0,0, , ,5164,1811,98,41,62,3.305244,100,0,0,1
14,37.968,47.3126,airplane,airplane,5177,2394,98,41,62,3.305244,100,0,0,1
15,0,0, , ,5180,1743,98,41,62,3.305244,100,0,0,1
16,0,0, , ,5178,1788,82,44,66,3.306683,3.30815,0,0,1
17,0,0, , ,5172,1749,82,44,66,3.306683,3.30815,0,0,1
18,0,0, , ,5173,1747,82,44,66,3.306683,3.30815,0,0,1
19,38.1811,47.6417,airplane,airplane,5187,2487,82,44,66,3.306683,3.30815,0,0,1
20,0,0, , ,5193,1838,82,44,66,3.306683,3.30815,0,0,1
21,0,0, , ,5172,1794,82,44,66,3.302599,3.30543,0,0,1
22,0,0, , ,5175,1753,82,44,66,3.302599,3.30543,0,0,1
23,0,0, , ,5169,1748,82,44,66,3.302599,3.30543,0,0,1
24,38.1752,47.6622,airplane,airplane,5185,2441,82,44,66,3.302599,3.30543,0,0,1
25,0,0, , ,5172,1746,82,44,66,3.302599,3.30543,0,0,1
26,0,0, , ,5170,1745,82,45,66,3.302588,3.30428,0,0,1
27,0,0, , ,5173,1745,82,45,66,3.302588,3.30428,0,0,1
28,0,0, , ,5173,1755,82,45,66,3.302588,3.30428,0,0,1
29,38.2132,47.669,airplane,airplane,5182,2530,82,45,66,3.302588,3.30428,0,0,1
30,0,0, , ,5169,1746,82,45,66,3.302588,3.30428,0,0,1
31,0,0, , ,5170,1743,85,46,62,3.309892,3.3054,0,0,1
32,0,0, , ,5169,1748,85,46,62,3.309892,3.3054,0,0,1
33,0,0, , ,5173,1744,85,46,62,3.309892,3.3054,0,0,1
34,38.2234,47.6826,bird,bird,5176,2524,85,46,62,3.309892,3.3054,0,0,1
35,0,0, , ,5175,1754,85,46,62,3.309892,3.3054,0,0,1
36,0,0, , ,5171,1747,82,52,359,3.309562,3.30626,0,1,1
