setting3-16-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5247,2900,84,38,61,3.309903,100,0,0,1
1,0,0, , ,5160,1741,61,41,63,3.298893,100,0,0,1
2,0,0, , ,5175,1745,61,41,63,3.298893,100,0,0,1
3,0,0, , ,5173,1751,61,41,63,3.298893,100,0,0,1
4,37.8472,37.8472,airplane,airplane,5188,2443,61,41,63,3.298893,100,0,0,1
5,0,0, , ,5177,1787,61,41,63,3.298893,100,0,0,1
6,0,0, , ,5176,1746,84,41,61,3.311288,100,0,0,1
7,0,0, , ,5186,1749,84,41,61,3.311288,100,0,0,1
8,0,0, , ,5176,1796,84,41,61,3.311288,100,0,0,1
9,38.1607,19.0017,airplane,airplane,5187,2546,84,41,61,3.311288,100,0,0,1
10,0,0, , ,5171,1744,84,41,61,3.311288,100,0,0,1
11,0,0, , ,5166,1750,80,41,58,3.299885,100,0,0,1
12,0,0, , ,5181,1750,80,41,58,3.299885,100,0,0,1
13,0,0, , ,5172,1794,80,41,58,3.299885,100,0,0,1
14,38.2161,12.6913,airplane,airplane,5184,2490,80,41,58,3.299885,100,0,0,1
15,0,0, , ,5168,1752,80,41,58,3.299885,100,0,0,1
16,0,0, , ,5176,1754,81,44,68,3.302459,3.30449,0,0,1
17,0,0, , ,5171,1751,81,44,68,3.302459,3.30449,0,0,1
18,0,0, , ,5174,1796,81,44,68,3.302459,3.30449,0,0,1
19,38.2015,11.939,airplane,airplane,5180,2525,81,44,68,3.302459,3.30449,0,0,1
20,0,0, , ,5173,1744,81,44,68,3.302459,3.30449,0,0,1
21,0,0, , ,5175,1751,84,43,63,3.298135,3.30213,0,0,1
22,0,0, , ,5170,1748,84,43,63,3.298135,3.30213,0,0,1
23,0,0, , ,5169,1752,84,43,63,3.298135,3.30213,0,0,1
24,38.2,11.9426,airplane,airplane,5184,2490,84,43,63,3.298135,3.30213,0,0,1
