setting4-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5224,2389,85,38,61,3.316208,100,0,0,1
1,0,0, , ,5169,1752,61,42,61,3.308317,100,0,0,1
2,0,0, , ,5176,1753,61,42,61,3.308317,100,0,0,1
3,0,0, , ,5172,1753,61,42,61,3.308317,100,0,0,1
4,37.9075,37.9075,airplane,airplane,5173,2479,61,42,61,3.308317,100,0,0,1
5,0,0, , ,5175,1790,61,42,61,3.308317,100,0,0,1
6,0,0, , ,5173,1743,82,42,61,3.304299,100,0,0,1
7,0,0, , ,5170,1753,82,42,61,3.304299,100,0,0,1
8,0,0, , ,5176,1749,82,42,61,3.304299,100,0,0,1
9,38.1679,23.932,airplane,airplane,5218,2927,82,42,61,3.304299,100,0,0,1
10,0,0, , ,5178,1799,82,42,61,3.304299,100,0,0,1
11,0,0, , ,5172,1749,83,41,58,3.305244,100,0,0,1
12,0,0, , ,5169,1751,83,41,58,3.305244,100,0,0,1
13,0,0, , ,5203,1782,83,41,58,3.305244,100,0,0,1
14,38.1665,23.9114,airplane,airplane,5186,2341,83,41,58,3.305244,100,0,0,1
15,0,0, , ,5173,1747,83,41,58,3.305244,100,0,0,1
16,0,0, , ,5175,1750,83,44,67,3.306683,3.30815,0,0,1
17,0,0, , ,5172,1802,83,44,67,3.306683,3.30815,0,0,1
18,0,0, , ,5173,1781,83,44,67,3.306683,3.30815,0,0,1
19,38.1971,23.9223,airplane,airplane,5183,2477,83,44,67,3.306683,3.30815,0,0,1
20,0,0, , ,5174,1758,83,44,67,3.306683,3.30815,0,0,1
21,0,0, , ,5170,1747,83,44,67,3.302599,3.30543,0,0,1
22,0,0, , ,5177,1748,83,44,67,3.302599,3.30543,0,0,1
23,0,0, , ,5174,1779,83,44,67,3.302599,3.30543,0,0,1
24,38.1913,23.9372,airplane,airplane,5184,2402,83,44,67,3.302599,3.30543,0,0,1
25,0,0, , ,5168,1745,83,44,67,3.302599,3.30543,0,0,1
26,0,0, , ,5171,1753,82,45,65,3.302588,3.30428,0,0,1
27,0,0, , ,5174,1753,82,45,65,3.302588,3.30428,0,0,1
28,0,0, , ,5168,1750,82,45,65,3.302588,3.30428,0,0,1
29,38.2132,23.9406,airplane,airplane,5185,2474,82,45,65,3.302588,3.30428,0,0,1
30,0,0, , ,5182,1746,82,45,65,3.302588,3.30428,0,0,1
31,0,0, , ,5170,1788,81,47,61,3.309892,3.3054,0,0,1
32,0,0, , ,5171,1756,81,47,61,3.309892,3.3054,0,0,1
33,0,0, , ,5171,1752,81,47,61,3.309892,3.3054,0,0,1
34,38.2073,23.9441,bird,bird,5182,2412,81,47,61,3.309892,3.3054,0,0,1
35,0,0, , ,5171,1746,81,47,61,3.309892,3.3054,0,0,1
36,0,0, , ,5180,1759,83,53,322,3.309562,3.30626,0,1,1
37,0,0, , ,5170,1750,83,53,322,3.309562,3.30626,0,1,1
38,0,0, , ,5174,1750,83,53,322,3.309562,3.30626,0,1,1
39,37.8058,23.7874,bird,bird,5185,2473,83,53,322,3.309562,3.30626,0,1,1
40,0,0, , ,5167,1746,83,53,322,3.309562,3.30626,0,1,1
41,0,0, , ,5171,1747,82,52,251,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5169,1747,82,52,251,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5182,1753,82,52,251,3.311533,3.30723,0.00143909,2,1
44,37.9319,23.8345,bird,bird,5182,2473,82,52,251,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5171,1755,82,52,251,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5183,1751,84,51,71,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5173,1758,84,51,71,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5176,1748,84,51,71,3.301045,3.30692,0.00110055,3,1
49,38.1723,23.9286,airplane,airplane,5179,2465,84,51,71,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5173,1746,84,51,71,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5180,1745,84,54,71,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5172,1792,84,54,71,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5171,1747,84,54,71,3.299694,3.30635,0.0011995,4,2
54,38.1752,23.9309,airplane,airplane,5180,2417,84,54,71,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5172,1787,84,54,71,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5173,1745,82,54,71,3.304299,3.30523,0.000704418,5,2
57,0,0, , ,5193,1758,82,54,71,3.304299,3.30523,0.000704418,5,2
58,0,0, , ,5168,1749,82,54,71,3.304299,3.30523,0.000704418,5,2
59,38.1417,23.9206,airplane,airplane,5187,2468,82,54,71,3.304299,3.30523,0.000704418,5,2
60,0,0, , ,5172,1794,82,54,71,3.304299,3.30523,0.000704418,5,2
61,0,0, , ,5184,1844,80,55,71,3.305244,3.30436,0.000769742,6,2
62,0,0, , ,5185,1754,80,55,71,3.305244,3.30436,0.000769742,6,2
63,0,0, , ,5200,1788,80,55,71,3.305244,3.30436,0.000769742,6,2
64,38.1098,23.8892,airplane,airplane,5184,2411,80,55,71,3.305244,3.30436,0.000769742,6,2
65,0,0, , ,5172,1754,80,55,71,3.305244,3.30436,0.000769742,6,2
66,0,0, , ,5173,1748,82,57,72,3.306683,3.30339,0.00120154,7,3
67,0,0, , ,5178,1745,82,57,72,3.306683,3.30339,0.00120154,7,3
68,0,0, , ,5172,1785,82,57,72,3.306683,3.30339,0.00120154,7,3
69,38.1694,23.9051,airplane,airplane,5184,2463,82,57,72,3.306683,3.30339,0.00120154,7,3
70,0,0, , ,5173,1748,82,57,72,3.306683,3.30339,0.00120154,7,3
71,0,0, , ,5174,1748,82,58,70,3.302599,3.3037,0.00143516,8,3
72,0,0, , ,5171,1743,82,58,70,3.302599,3.3037,0.00143516,8,3
73,0,0, , ,5171,1747,82,58,70,3.302599,3.3037,0.00143516,8,3
74,38.1752,23.928,airplane,airplane,5184,2415,82,58,70,3.302599,3.3037,0.00143516,8,3
75,0,0, , ,5172,1750,82,58,70,3.302599,3.3037,0.00143516,8,3
76,0,0, , ,5247,1925,113,87,93,3.302588,3.30428,0.0011995,9,3
77,0,0, , ,5198,1769,113,87,93,3.302588,3.30428,0.0011995,9,3
78,0,0, , ,5172,1839,113,87,93,3.302588,3.30428,0.0011995,9,3
79,37.8946,23.8209,airplane,airplane,5182,2540,113,87,93,3.302588,3.30428,0.0011995,9,3
80,0,0, , ,5175,1754,113,87,93,3.302588,3.30428,0.0011995,9,3
81,0,0, , ,5170,1750,82,62,71,3.309892,3.3054,0.000704418,10,3
82,0,0, , ,5174,1752,82,62,71,3.309892,3.3054,0.000704418,10,3
83,0,0, , ,5170,1758,82,62,71,3.309892,3.3054,0.000704418,10,3
84,38.1752,23.9177,bird,bird,5181,2413,82,62,71,3.309892,3.3054,0.000704418,10,3
85,0,0, , ,5171,1756,82,62,71,3.309892,3.3054,0.000704418,10,3
86,0,0, , ,5171,1740,81,64,104,3.309562,3.30626,0.000769742,11,4
87,0,0, , ,5172,1789,81,64,104,3.309562,3.30626,0.000769742,11,4
88,0,0, , ,5171,1756,81,64,104,3.309562,3.30626,0.000769742,11,4
89,38.1316,23.9149,bird,bird,5182,2474,81,64,104,3.309562,3.30626,0.000769742,11,4
90,0,0, , ,5176,1793,81,64,104,3.309562,3.30626,0.000769742,11,4
91,0,0, , ,5171,1753,83,65,73,3.311533,3.30723,0.00120154,12,4
92,0,0, , ,5170,1755,83,65,73,3.311533,3.30723,0.00120154,12,4
93,0,0, , ,5166,1746,83,65,73,3.311533,3.30723,0.00120154,12,4
94,38.1243,23.9131,bird,bird,5218,2402,83,65,73,3.311533,3.30723,0.00120154,12,4
95,0,0, , ,5179,1810,83,65,73,3.311533,3.30723,0.00120154,12,4
96,0,0, , ,5173,1844,83,64,69,3.301045,3.30692,0.00143516,13,4
97,0,0, , ,5177,1756,83,64,69,3.301045,3.30692,0.00143516,13,4
98,0,0, , ,5210,1784,83,64,69,3.301045,3.30692,0.00143516,13,4
99,38.0909,23.8834,airplane,airplane,5188,2478,83,64,69,3.301045,3.30692,0.00143516,13,4
100,0,0, , ,5174,1757,83,64,69,3.301045,3.30692,0.00143516,13,4
101,0,0, , ,5173,1753,81,66,70,3.299694,3.30635,0.0011995,14,4
102,0,0, , ,5180,1751,81,66,70,3.299694,3.30635,0.0011995,14,4
103,0,0, , ,5167,1793,81,66,70,3.299694,3.30635,0.0011995,14,4
104,38.1694,23.9023,airplane,airplane,5183,2437,81,66,70,3.299694,3.30635,0.0011995,14,4
105,0,0, , ,5174,1751,81,66,70,3.299694,3.30635,0.0011995,14,4
106,0,0, , ,5226,1848,83,67,72,3.304299,3.30523,0.000704418,15,5
107,0,0, , ,5176,1743,83,67,72,3.304299,3.30523,0.000704418,15,5
108,0,0, , ,5173,1750,83,67,72,3.304299,3.30523,0.000704418,15,5
109,38.046,23.8823,airplane,airplane,5184,2479,83,67,72,3.304299,3.30523,0.000704418,15,5
110,0,0, , ,5185,1757,83,67,72,3.304299,3.30523,0.000704418,15,5
111,0,0, , ,5172,1797,81,69,71,3.305244,3.30436,0.000769742,16,5
112,0,0, , ,5166,1743,81,69,71,3.305244,3.30436,0.000769742,16,5
113,0,0, , ,5173,1749,81,69,71,3.305244,3.30436,0.000769742,16,5
114,38.149,23.9189,airplane,airplane,5187,2408,81,69,71,3.305244,3.30436,0.000769742,16,5
115,0,0, , ,5175,1749,81,69,71,3.305244,3.30436,0.000769742,16,5
116,0,0, , ,5171,1799,82,73,70,3.306683,3.30339,0.00120154,16,5
117,0,0, , ,5171,1748,82,73,70,3.306683,3.30339,0.00120154,16,5
118,0,0, , ,5186,1758,82,73,70,3.306683,3.30339,0.00120154,16,5
119,38.1374,23.9183,airplane,airplane,5184,2530,82,73,70,3.306683,3.30339,0.00120154,16,5
120,0,0, , ,5172,1753,82,73,70,3.306683,3.30339,0.00120154,16,5
121,0,0, , ,5169,1746,80,73,70,3.302599,3.3037,0.00143516,16,5
122,0,0, , ,5174,1742,80,73,70,3.302599,3.3037,0.00143516,16,5
123,0,0, , ,5169,1843,80,73,70,3.302599,3.3037,0.00143516,16,5
124,38.1738,23.9229,airplane,airplane,5183,2571,80,73,70,3.302599,3.3037,0.00143516,16,5
125,0,0, , ,5174,1754,80,73,70,3.302599,3.3037,0.00143516,16,5
126,0,0, , ,5183,1752,84,72,72,3.302588,3.30428,0.0011995,16,5
127,0,0, , ,5172,1787,84,72,72,3.302588,3.30428,0.0011995,16,5
128,0,0, , ,5173,1744,84,72,72,3.302588,3.30428,0.0011995,16,5
129,38.1316,23.9172,airplane,airplane,5185,2472,84,72,72,3.302588,3.30428,0.0011995,16,5
130,0,0, , ,5168,1750,84,72,72,3.302588,3.30428,0.0011995,16,5
131,0,0, , ,5175,1741,82,72,71,3.309892,3.3054,0.000704418,16,5
132,0,0, , ,5173,1794,82,72,71,3.309892,3.3054,0.000704418,16,5
133,0,0, , ,5177,1750,82,72,71,3.309892,3.3054,0.000704418,16,5
134,38.1359,23.9143,bird,airplane,5196,2403,82,72,71,3.309892,3.3054,0.000704418,16,5
135,0,0, , ,5170,1795,82,72,71,3.309892,3.3054,0.000704418,16,5
136,0,0, , ,5176,1755,81,72,70,3.309562,3.30626,0.000769742,16,5
137,0,0, , ,5173,1756,81,72,70,3.309562,3.30626,0.000769742,16,5
138,0,0, , ,5170,1746,81,72,70,3.309562,3.30626,0.000769742,16,5
139,38.1592,23.9154,bird,airplane,5181,2467,81,72,70,3.309562,3.30626,0.000769742,16,5
140,0,0, , ,5171,1749,81,72,70,3.309562,3.30626,0.000769742,16,5
141,0,0, , ,5200,1775,80,73,71,3.311533,3.30723,0.00120154,16,5
142,0,0, , ,5181,1755,80,73,71,3.311533,3.30723,0.00120154,16,5
143,0,0, , ,5171,1798,80,73,71,3.311533,3.30723,0.00120154,16,5
144,38.1069,23.9051,bird,airplane,5186,2405,80,73,71,3.311533,3.30723,0.00120154,16,5
145,0,0, , ,5172,1755,80,73,71,3.311533,3.30723,0.00120154,16,5
146,0,0, , ,5171,1754,83,72,72,3.301045,3.30692,0.00143516,16,5
147,0,0, , ,5172,1752,83,72,72,3.301045,3.30692,0.00143516,16,5
148,0,0, , ,5168,1792,83,72,72,3.301045,3.30692,0.00143516,16,5
149,38.1592,23.9189,airplane,airplane,5187,2474,83,72,72,3.301045,3.30692,0.00143516,16,5
150,0,0, , ,5171,1841,83,72,72,3.301045,3.30692,0.00143516,16,5
151,0,0, , ,5179,1801,81,122,71,3.299694,3.30635,0.0011995,16,5
152,0,0, , ,5173,1749,81,122,71,3.299694,3.30635,0.0011995,16,5
153,0,0, , ,5176,1752,81,122,71,3.299694,3.30635,0.0011995,16,5
154,38.0706,23.8914,airplane,airplane,5186,2414,81,122,71,3.299694,3.30635,0.0011995,16,5
155,0,0, , ,5172,1752,81,122,71,3.299694,3.30635,0.0011995,16,5
156,0,0, , ,5173,1793,82,72,73,3.304299,3.30523,0.000704418,16,5
157,0,0, , ,5168,1750,82,72,73,3.304299,3.30523,0.000704418,16,5
158,0,0, , ,5172,1741,82,72,73,3.304299,3.30523,0.000704418,16,5
159,38.1592,23.9206,airplane,airplane,5183,2593,82,72,73,3.304299,3.30523,0.000704418,16,5
160,0,0, , ,5168,1840,82,72,73,3.304299,3.30523,0.000704418,16,5
161,0,0, , ,5170,1844,81,71,70,3.305244,3.30436,0.000769742,16,5
162,0,0, , ,5171,1846,81,71,70,3.305244,3.30436,0.000769742,16,5
163,0,0, , ,5167,1838,81,71,70,3.305244,3.30436,0.000769742,16,5
164,38.1971,23.9423,airplane,airplane,5178,2582,81,71,70,3.305244,3.30436,0.000769742,16,5
165,0,0, , ,5172,1838,81,71,70,3.305244,3.30436,0.000769742,16,5
166,0,0, , ,5175,1835,79,71,68,3.306683,3.30339,0.00120154,16,5
167,0,0, , ,5171,1868,79,71,68,3.306683,3.30339,0.00120154,16,5
168,0,0, , ,5179,1752,79,71,68,3.306683,3.30339,0.00120154,16,5
169,38.1592,23.9338,airplane,airplane,5183,2467,79,71,68,3.306683,3.30339,0.00120154,16,5
170,0,0, , ,5177,1760,79,71,68,3.306683,3.30339,0.00120154,16,5
171,0,0, , ,5174,1754,82,114,73,3.302599,3.3037,0.00143516,16,5
172,0,0, , ,5172,1792,82,114,73,3.302599,3.3037,0.00143516,16,5
173,0,0, , ,5175,1752,82,114,73,3.302599,3.3037,0.00143516,16,5
174,38.0851,23.8937,airplane,airplane,5179,2413,82,114,73,3.302599,3.3037,0.00143516,16,5
175,0,0, , ,5205,1782,82,114,73,3.302599,3.3037,0.00143516,16,5
176,0,0, , ,5173,1741,82,72,72,3.302588,3.30428,0.0011995,16,5
177,0,0, , ,5170,1745,82,72,72,3.302588,3.30428,0.0011995,16,5
178,0,0, , ,5173,1751,82,72,72,3.302588,3.30428,0.0011995,16,5
179,38.1214,23.9109,airplane,airplane,5178,2467,82,72,72,3.302588,3.30428,0.0011995,16,5
180,0,0, , ,5179,1811,82,72,72,3.302588,3.30428,0.0011995,16,5
181,0,0, , ,5173,1750,83,72,71,3.309892,3.3054,0.000704418,16,5
182,0,0, , ,5171,1750,83,72,71,3.309892,3.3054,0.000704418,16,5
183,0,0, , ,5171,1742,83,72,71,3.309892,3.3054,0.000704418,16,5
184,38.1446,23.924,bird,airplane,5186,2425,83,72,71,3.309892,3.3054,0.000704418,16,5
185,0,0, , ,5176,1787,83,72,71,3.309892,3.3054,0.000704418,16,5
186,0,0, , ,5174,1741,82,72,71,3.309562,3.30626,0.000769742,16,5
187,0,0, , ,5173,1754,82,72,71,3.309562,3.30626,0.000769742,16,5
188,0,0, , ,5172,1744,82,72,71,3.309562,3.30626,0.000769742,16,5
189,38.1446,23.9183,bird,airplane,5188,2474,82,72,71,3.309562,3.30626,0.000769742,16,5
190,0,0, , ,5175,1794,82,72,71,3.309562,3.30626,0.000769742,16,5
191,0,0, , ,5174,1752,83,73,69,3.311533,3.30723,0.00120154,16,5
192,0,0, , ,5175,1754,83,73,69,3.311533,3.30723,0.00120154,16,5
193,0,0, , ,5164,1748,83,73,69,3.311533,3.30723,0.00120154,16,5
194,38.1621,23.9234,bird,airplane,5181,2409,83,73,69,3.311533,3.30723,0.00120154,16,5
195,0,0, , ,5174,1787,83,73,69,3.311533,3.30723,0.00120154,16,5
196,0,0, , ,5172,1750,82,122,70,3.301045,3.30692,0.00143516,16,5
197,0,0, , ,5171,1747,82,122,70,3.301045,3.30692,0.00143516,16,5
198,0,0, , ,5177,1792,82,122,70,3.301045,3.30692,0.00143516,16,5
199,38.0764,23.8971,airplane,airplane,5184,2482,82,122,70,3.301045,3.30692,0.00143516,16,5
200,0,0, , ,5172,1773,82,122,70,3.301045,3.30692,0.00143516,16,5
201,0,0, , ,5176,1772,83,72,72,3.299694,3.30635,0.0011995,16,5
202,0,0, , ,5176,1764,83,72,72,3.299694,3.30635,0.0011995,16,5
203,0,0, , ,5172,1812,83,72,72,3.299694,3.30635,0.0011995,16,5
204,38.1403,23.9143,airplane,airplane,5185,2422,83,72,72,3.299694,3.30635,0.0011995,16,5
205,0,0, , ,5201,1793,83,72,72,3.299694,3.30635,0.0011995,16,5
206,0,0, , ,5176,1775,83,72,73,3.301576,3.30468,0.000704418,16,5
207,0,0, , ,5174,1777,83,72,73,3.301576,3.30468,0.000704418,16,5
208,0,0, , ,5173,1774,83,72,73,3.301576,3.30468,0.000704418,16,5
209,38.0938,23.896,bird,airplane,5186,2498,83,72,73,3.301576,3.30468,0.000704418,16,5
210,0,0, , ,5173,1778,83,72,73,3.301576,3.30468,0.000704418,16,5
211,0,0, , ,5173,1810,81,72,70,3.298266,3.30242,0.000985411,1,1
212,0,0, , ,5175,1768,81,72,70,3.298266,3.30242,0.000985411,1,1
213,0,0, , ,5170,1769,81,72,70,3.298266,3.30242,0.000985411,1,1
214,38.1519,23.9177,bird,airplane,5187,2421,81,72,70,3.298266,3.30242,0.000985411,1,1
215,0,0, , ,5184,1769,81,72,70,3.298266,3.30242,0.000985411,1,1
216,0,0, , ,5173,1816,84,72,71,3.300396,3.3002,0.00199303,2,1
217,0,0, , ,5172,1772,84,72,71,3.300396,3.3002,0.00199303,2,1
218,0,0, , ,5174,1775,84,72,71,3.300396,3.3002,0.00199303,2,1
219,38.1272,23.9103,bird,airplane,5186,2506,84,72,71,3.300396,3.3002,0.00199303,2,1
220,0,0, , ,5171,1774,84,72,71,3.300396,3.3002,0.00199303,2,1
221,0,0, , ,5174,1823,82,72,69,3.301208,3.30023,0.00280244,3,1
