setting3-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,770,3328,84,40,177,100.000000,100,0,0,0
1,0,0, , ,17375,1760,58,39,59,3.298893,100,0,0,1
2,0,0, , ,5167,1875,58,39,59,3.298893,100,0,0,1
3,0,0, , ,5258,2339,58,39,59,3.298893,100,0,0,1
4,27.0651,192.123,airplane,airplane,5181,2763,58,39,59,3.298893,100,0,0,1
5,0,0, , ,5172,1758,58,39,59,3.298893,100,0,0,1
6,0,0, , ,5182,1757,79,41,62,3.311288,100,0,0,1
7,0,0, , ,5172,1799,79,41,62,3.311288,100,0,0,1
8,0,0, , ,5175,1748,79,41,62,3.311288,100,0,0,1
9,38.1971,192.086,airplane,airplane,5183,2555,79,41,62,3.311288,100,0,0,1
10,0,0, , ,5173,1891,79,41,62,3.311288,100,0,0,1
11,0,0, , ,5166,1853,81,40,59,3.299885,100,0,0,1
12,0,0, , ,5169,1843,81,40,59,3.299885,100,0,0,1
13,0,0, , ,5168,1887,81,40,59,3.299885,100,0,0,1
14,38.2468,192.271,airplane,airplane,5177,2775,81,40,59,3.299885,100,0,0,1
15,0,0, , ,5166,1841,81,40,59,3.299885,100,0,0,1
16,0,0, , ,5164,1879,81,44,56,3.302459,100,0,0,1
17,0,0, , ,5160,1842,81,44,56,3.302459,100,0,0,1
18,0,0, , ,5170,1840,81,44,56,3.302459,100,0,0,1
19,38.2512,191.828,airplane,airplane,5190,2566,81,44,56,3.302459,100,0,0,1
20,0,0, , ,5185,1746,81,44,56,3.302459,100,0,0,1
21,0,0, , ,5172,1789,83,44,65,3.298135,3.30213,0,0,1
22,0,0, , ,5173,1751,83,44,65,3.298135,3.30213,0,0,1
23,0,0, , ,5174,1755,83,44,65,3.298135,3.30213,0,0,1
24,38.1738,191.975,airplane,airplane,5184,2538,83,44,65,3.298135,3.30213,0,0,1
25,0,0, , ,5168,1752,83,44,65,3.298135,3.30213,0,0,1
26,0,0, , ,5166,1747,82,46,64,3.298376,3.30203,0,0,1
27,0,0, , ,5171,1748,82,46,64,3.298376,3.30203,0,0,1
28,0,0, , ,5177,1846,82,46,64,3.298376,3.30203,0,0,1
29,38.2117,192.271,airplane,airplane,5178,2643,82,46,64,3.298376,3.30203,0,0,1
30,0,0, , ,5170,1845,82,46,64,3.298376,3.30203,0,0,1
31,0,0, , ,5170,1844,80,45,63,3.311288,3.30203,0,0,1
32,0,0, , ,5200,1858,80,45,63,3.311288,3.30203,0,0,1
33,0,0, , ,5166,1842,80,45,63,3.311288,3.30203,0,0,1
34,38.1956,192.419,airplane,airplane,5175,2657,80,45,63,3.311288,3.30203,0,0,1
35,0,0, , ,5166,1837,80,45,63,3.311288,3.30203,0,0,1
36,0,0, , ,5168,1842,79,50,58,3.299885,3.30203,0,0,1
37,0,0, , ,5168,1883,79,50,58,3.299885,3.30203,0,0,1
38,0,0, , ,5163,1840,79,50,58,3.299885,3.30203,0,0,1
39,38.2629,192.493,airplane,airplane,5173,2606,79,50,58,3.299885,3.30203,0,0,1
40,0,0, , ,5220,1829,79,50,58,3.299885,3.30203,0,0,1
41,0,0, , ,5166,1845,89,50,350,3.302459,3.30203,0,1,1
42,0,0, , ,5164,1841,89,50,350,3.302459,3.30203,0,1,1
43,0,0, , ,5161,1841,89,50,350,3.302459,3.30203,0,1,1
44,37.7344,192.419,airplane,airplane,5174,2653,89,50,350,3.302459,3.30203,0,1,1
45,0,0, , ,5168,1835,89,50,350,3.302459,3.30203,0,1,1
46,0,0, , ,5175,1753,82,52,293,3.298135,3.30203,4.61971e-05,2,1
47,0,0, , ,5178,1749,82,52,293,3.298135,3.30203,4.61971e-05,2,1
48,0,0, , ,5172,1797,82,52,293,3.298135,3.30203,4.61971e-05,2,1
49,37.843,191.975,airplane,airplane,5183,2491,82,52,293,3.298135,3.30203,4.61971e-05,2,1
50,0,0, , ,5171,1749,82,52,293,3.298135,3.30203,4.61971e-05,2,1
51,0,0, , ,5169,1755,82,52,70,3.298376,3.30203,6.4311e-13,3,1
52,0,0, , ,5170,1750,82,52,70,3.298376,3.30203,6.4311e-13,3,1
53,0,0, , ,5168,1787,82,52,70,3.298376,3.30203,6.4311e-13,3,1
54,38.1403,191.975,airplane,airplane,5186,2530,82,52,70,3.298376,3.30203,6.4311e-13,3,1
55,0,0, , ,5167,1841,82,52,70,3.298376,3.30203,6.4311e-13,3,1
56,0,0, , ,5170,1876,82,53,69,3.311288,3.30203,6.4311e-13,4,2
57,0,0, , ,5164,1839,82,53,69,3.311288,3.30203,6.4311e-13,4,2
58,0,0, , ,5165,1843,82,53,69,3.311288,3.30203,6.4311e-13,4,2
59,38.2234,192.197,airplane,airplane,5180,2602,82,53,69,3.311288,3.30203,6.4311e-13,4,2
60,0,0, , ,5166,1842,82,53,69,3.311288,3.30203,6.4311e-13,4,2
61,0,0, , ,5163,1836,80,54,69,3.299885,3.30203,6.4311e-13,5,2
62,0,0, , ,5163,1839,80,54,69,3.299885,3.30203,6.4311e-13,5,2
63,0,0, , ,5161,1836,80,54,69,3.299885,3.30203,6.4311e-13,5,2
64,38.2409,192.049,airplane,airplane,5182,2603,80,54,69,3.299885,3.30203,6.4311e-13,5,2
65,0,0, , ,5198,1776,80,54,69,3.299885,3.30203,6.4311e-13,5,2
66,0,0, , ,5176,1750,83,57,70,3.302459,3.30203,6.4311e-13,6,2
67,0,0, , ,5172,1753,83,57,70,3.302459,3.30203,6.4311e-13,6,2
68,0,0, , ,5177,1755,83,57,70,3.302459,3.30203,6.4311e-13,6,2
69,38.0648,190.658,airplane,airplane,5219,2567,83,57,70,3.302459,3.30203,6.4311e-13,6,2
70,0,0, , ,5175,1756,83,57,70,3.302459,3.30203,6.4311e-13,6,2
71,0,0, , ,5169,1744,82,59,70,3.298135,3.30203,6.4311e-13,7,3
72,0,0, , ,5170,1746,82,59,70,3.298135,3.30203,6.4311e-13,7,3
73,0,0, , ,5178,1836,82,59,70,3.298135,3.30203,6.4311e-13,7,3
74,38.184,192.53,airplane,airplane,5173,2695,82,59,70,3.298135,3.30203,6.4311e-13,7,3
75,0,0, , ,5168,1847,82,59,70,3.298135,3.30203,6.4311e-13,7,3
76,0,0, , ,5167,1843,80,59,69,3.298376,3.30203,6.4311e-13,8,3
77,0,0, , ,5167,1848,80,59,69,3.298376,3.30203,6.4311e-13,8,3
78,0,0, , ,5167,1843,80,59,69,3.298376,3.30203,6.4311e-13,8,3
79,38.2161,192.308,airplane,airplane,5176,2664,80,59,69,3.298376,3.30203,6.4311e-13,8,3
80,0,0, , ,5167,1845,80,59,69,3.298376,3.30203,6.4311e-13,8,3
81,0,0, , ,5170,1837,81,60,70,3.311288,3.30203,6.4311e-13,9,3
82,0,0, , ,5171,1883,81,60,70,3.311288,3.30203,6.4311e-13,9,3
83,0,0, , ,5170,1846,81,60,70,3.311288,3.30203,6.4311e-13,9,3
84,38.2015,192.382,airplane,airplane,5176,2708,81,60,70,3.311288,3.30203,6.4311e-13,9,3
85,0,0, , ,5169,1847,81,60,70,3.311288,3.30203,6.4311e-13,9,3
86,0,0, , ,5168,1837,79,62,68,3.299885,3.30203,6.4311e-13,10,3
87,0,0, , ,5170,1889,79,62,68,3.299885,3.30203,6.4311e-13,10,3
88,0,0, , ,5168,1847,79,62,68,3.299885,3.30203,6.4311e-13,10,3
