setting7-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5222,2509,83,38,63,3.312752,100,0,0,1
1,0,0, , ,5169,1811,62,41,63,3.298074,100,0,0,1
2,0,0, , ,5177,1805,62,41,63,3.298074,100,0,0,1
3,0,0, , ,5182,1801,62,41,63,3.298074,100,0,0,1
4,37.8687,96.0154,automobile,automobile,5189,2541,62,41,63,3.298074,100,0,0,1
5,0,0, , ,5174,1804,62,41,63,3.298074,100,0,0,1
6,0,0, , ,5172,1802,82,42,62,3.297430,100,0,0,1
7,0,0, , ,5171,1801,82,42,62,3.297430,100,0,0,1
8,0,0, , ,5176,1839,82,42,62,3.297430,100,0,0,1
9,38.2073,96.1076,automobile,automobile,5186,2463,82,42,62,3.297430,100,0,0,1
10,0,0, , ,5174,1798,82,42,62,3.297430,100,0,0,1
11,0,0, , ,5171,1809,82,41,59,3.297531,100,0,0,1
12,0,0, , ,5182,1806,82,41,59,3.297531,100,0,0,1
13,0,0, , ,5172,1846,82,41,59,3.297531,100,0,0,1
14,38.2059,96.1631,automobile,automobile,5185,2516,82,41,59,3.297531,100,0,0,1
15,0,0, , ,5170,1812,82,41,59,3.297531,100,0,0,1
16,0,0, , ,5167,1806,82,44,68,3.298122,3.30078,0,0,1
17,0,0, , ,5171,1800,82,44,68,3.298122,3.30078,0,0,1
18,0,0, , ,5173,1849,82,44,68,3.298122,3.30078,0,0,1
19,38.2146,96.1538,automobile,automobile,5184,2479,82,44,68,3.298122,3.30078,0,0,1
20,0,0, , ,5176,1808,82,44,68,3.298122,3.30078,0,0,1
21,0,0, , ,5172,1811,83,43,65,3.298375,3.29791,0,0,1
22,0,0, , ,5185,1806,83,43,65,3.298375,3.29791,0,0,1
23,0,0, , ,5170,1840,83,43,65,3.298375,3.29791,0,0,1
24,38.1898,96.2094,automobile,automobile,5182,2517,83,43,65,3.298375,3.29791,0,0,1
25,0,0, , ,5169,1804,83,43,65,3.298375,3.29791,0,0,1
26,0,0, , ,5174,1808,83,45,65,3.298819,3.29806,0,0,1
27,0,0, , ,5181,1799,83,45,65,3.298819,3.29806,0,0,1
28,0,0, , ,5175,1852,83,45,65,3.298819,3.29806,0,0,1
29,38.0793,95.4563,automobile,automobile,5243,2748,83,45,65,3.298819,3.29806,0,0,1
30,0,0, , ,5226,1976,83,45,65,3.298819,3.29806,0,0,1
31,0,0, , ,5169,1811,83,48,62,3.303622,3.29929,0,0,1
32,0,0, , ,5181,1809,83,48,62,3.303622,3.29929,0,0,1
33,0,0, , ,5170,1880,83,48,62,3.303622,3.29929,0,0,1
34,38.0648,96.2742,automobile,automobile,5175,2524,83,48,62,3.303622,3.29929,0,0,1
35,0,0, , ,5171,1800,83,48,62,3.303622,3.29929,0,0,1
36,0,0, , ,5173,1808,80,53,315,3.303409,3.30047,0,1,1
37,0,0, , ,5183,1807,80,53,315,3.303409,3.30047,0,1,1
38,0,0, , ,5177,1845,80,53,315,3.303409,3.30047,0,1,1
39,37.8201,96.1446,automobile,automobile,5182,2466,80,53,315,3.303409,3.30047,0,1,1
40,0,0, , ,5170,1805,80,53,315,3.303409,3.30047,0,1,1
41,0,0, , ,5173,1849,83,51,252,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5173,1798,83,51,252,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5168,1792,83,51,252,3.298691,3.30058,0.00132805,2,1
44,37.9391,96.2279,automobile,automobile,5183,2519,83,51,252,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5172,1910,83,51,252,3.298691,3.30058,0.00132805,2,1
46,0,0, , ,5177,1852,82,51,70,3.299664,3.30084,0.00127466,3,1
47,0,0, , ,5174,1806,82,51,70,3.299664,3.30084,0.00127466,3,1
48,0,0, , ,5171,1805,82,51,70,3.299664,3.30084,0.00127466,3,1
49,38.184,96.1631,automobile,automobile,5188,2480,82,51,70,3.299664,3.30084,0.00127466,3,1
50,0,0, , ,5171,1799,82,51,70,3.299664,3.30084,0.00127466,3,1
51,0,0, , ,5172,1807,81,53,71,3.304037,3.30188,0.00116554,4,2
52,0,0, , ,5170,1804,81,53,71,3.304037,3.30188,0.00116554,4,2
53,0,0, , ,5206,1827,81,53,71,3.304037,3.30188,0.00116554,4,2
54,38.1243,95.7213,automobile,automobile,5193,2560,81,53,71,3.304037,3.30188,0.00116554,4,2
55,0,0, , ,5169,1803,81,53,71,3.304037,3.30188,0.00116554,4,2
56,0,0, , ,5172,1807,82,55,72,3.297957,3.30075,0.000926107,5,2
57,0,0, , ,5177,1818,82,55,72,3.297957,3.30075,0.000926107,5,2
58,0,0, , ,5184,1806,82,55,72,3.297957,3.30075,0.000926107,5,2
