setting4-11-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5455,3355,140,51,133,3.309903,100,0,0,1
1,0,0, , ,5172,1866,60,41,61,3.308317,100,0,0,1
2,0,0, , ,5170,1861,60,41,61,3.308317,100,0,0,1
3,0,0, , ,5169,1852,60,41,61,3.308317,100,0,0,1
4,37.365,37.365,airplane,airplane,5193,2739,60,41,61,3.308317,100,0,0,1
5,0,0, , ,5184,1975,60,41,61,3.308317,100,0,0,1
6,0,0, , ,5190,1973,87,41,62,3.304299,100,0,0,1
7,0,0, , ,5179,2009,87,41,62,3.304299,100,0,0,1
8,0,0, , ,5180,1966,87,41,62,3.304299,100,0,0,1
9,38.149,18.8765,airplane,airplane,5188,2753,87,41,62,3.304299,100,0,0,1
10,0,0, , ,5181,1966,87,41,62,3.304299,100,0,0,1
11,0,0, , ,5181,1961,83,41,57,3.305244,100,0,0,1
12,0,0, , ,5161,1951,83,41,57,3.305244,100,0,0,1
13,0,0, , ,5188,1972,83,41,57,3.305244,100,0,0,1
14,38.1854,17.3566,airplane,airplane,5193,2592,83,41,57,3.305244,100,0,0,1
15,0,0, , ,5169,1909,83,41,57,3.305244,100,0,0,1
16,0,0, , ,5173,1858,87,45,67,3.306683,3.30689,0,0,1
17,0,0, , ,5180,1858,87,45,67,3.306683,3.30689,0,0,1
18,0,0, , ,5185,1913,87,45,67,3.306683,3.30689,0,0,1
19,38.1505,17.3587,airplane,airplane,5195,2623,87,45,67,3.306683,3.30689,0,0,1
20,0,0, , ,5182,1868,87,45,67,3.306683,3.30689,0,0,1
21,0,0, , ,5179,1870,85,45,65,3.302599,3.30543,0,0,1
22,0,0, , ,5393,1865,85,45,65,3.302599,3.30543,0,0,1
23,0,0, , ,5173,2000,85,45,65,3.302599,3.30543,0,0,1
24,37.8558,17.2882,airplane,airplane,5188,2709,85,45,65,3.302599,3.30543,0,0,1
25,0,0, , ,5172,1956,85,45,65,3.302599,3.30543,0,0,1
26,0,0, , ,5181,1970,78,45,63,3.302588,3.30428,0,0,1
27,0,0, , ,5182,1967,78,45,63,3.302588,3.30428,0,0,1
28,0,0, , ,5169,1956,78,45,63,3.302588,3.30428,0,0,1
29,38.2015,17.2977,airplane,airplane,5178,2742,78,45,63,3.302588,3.30428,0,0,1
30,0,0, , ,5165,1952,78,45,63,3.302588,3.30428,0,0,1
31,0,0, , ,5197,2115,83,46,59,3.309892,3.3054,0,0,1
32,0,0, , ,5177,1970,83,46,59,3.309892,3.3054,0,0,1
33,0,0, , ,5174,1962,83,46,59,3.309892,3.3054,0,0,1
34,38.1883,17.3699,bird,bird,5178,2701,83,46,59,3.309892,3.3054,0,0,1
35,0,0, , ,5180,1972,83,46,59,3.309892,3.3054,0,0,1
36,0,0, , ,5178,1961,76,51,319,3.309562,3.30626,0,1,1
37,0,0, , ,5163,1958,76,51,319,3.309562,3.30626,0,1,1
38,0,0, , ,5186,1954,76,51,319,3.309562,3.30626,0,1,1
39,37.8401,17.2971,bird,bird,5171,2747,76,51,319,3.309562,3.30626,0,1,1
40,0,0, , ,5167,1956,76,51,319,3.309562,3.30626,0,1,1
41,0,0, , ,5172,1864,78,50,282,3.311533,3.30723,0.000986748,2,1
42,0,0, , ,5179,1867,78,50,282,3.311533,3.30723,0.000986748,2,1
43,0,0, , ,5179,1861,78,50,282,3.311533,3.30723,0.000986748,2,1
44,37.8802,17.2342,bird,bird,5185,2662,78,50,282,3.311533,3.30723,0.000986748,2,1
45,0,0, , ,5171,1873,78,50,282,3.311533,3.30723,0.000986748,2,1
46,0,0, , ,5172,1873,77,51,71,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5223,1916,77,51,71,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5163,1861,77,51,71,3.301045,3.30692,0.00110055,3,1
49,38.1243,17.2945,airplane,airplane,5195,2647,77,51,71,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5181,1954,77,51,71,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5195,1954,76,52,68,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5179,1997,76,52,68,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5182,1954,76,52,68,3.299694,3.30635,0.0011995,4,2
54,38.1301,17.3427,airplane,airplane,5187,2688,76,52,68,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5179,2002,76,52,68,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5176,1949,77,55,68,3.304299,3.30523,0.000704418,1,1
57,0,0, , ,5176,1952,77,55,68,3.304299,3.30523,0.000704418,1,1
58,0,0, , ,5180,1953,77,55,68,3.304299,3.30523,0.000704418,1,1
59,38.1476,17.3442,airplane,airplane,5200,2585,77,55,68,3.304299,3.30523,0.000704418,1,1
60,0,0, , ,5182,1854,77,55,68,3.304299,3.30523,0.000704418,1,1
61,0,0, , ,5187,1862,79,56,69,3.305244,3.30436,0.000769742,2,1
62,0,0, , ,5197,1861,79,56,69,3.305244,3.30436,0.000769742,2,1
63,0,0, , ,5183,1896,79,56,69,3.305244,3.30436,0.000769742,2,1
64,38.088,17.3376,airplane,airplane,5195,2598,79,56,69,3.305244,3.30436,0.000769742,2,1
65,0,0, , ,5182,1865,79,56,69,3.305244,3.30436,0.000769742,2,1
66,0,0, , ,5181,1859,78,57,71,3.306683,3.30339,0.00120154,3,1
67,0,0, , ,5183,1855,78,57,71,3.306683,3.30339,0.00120154,3,1
68,0,0, , ,5181,2005,78,57,71,3.306683,3.30339,0.00120154,3,1
69,36.547,16.9955,airplane,airplane,6310,3502,78,57,71,3.306683,3.30339,0.00120154,3,1
70,0,0, , ,5231,2100,78,57,71,3.306683,3.30339,0.00120154,3,1
71,0,0, , ,5203,2108,91,55,70,3.302599,3.3037,0.00143516,4,2
72,0,0, , ,5181,1856,91,55,70,3.302599,3.3037,0.00143516,4,2
73,0,0, , ,5184,1860,91,55,70,3.302599,3.3037,0.00143516,4,2
74,37.9694,16.9733,airplane,airplane,5193,2590,91,55,70,3.302599,3.3037,0.00143516,4,2
75,0,0, , ,5179,1860,91,55,70,3.302599,3.3037,0.00143516,4,2
76,0,0, , ,5182,1862,80,54,69,3.302588,3.30428,0.0011995,5,2
77,0,0, , ,5224,1886,80,54,69,3.302588,3.30428,0.0011995,5,2
