setting7-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5218,2366,84,39,61,3.312752,100,0,0,1
1,0,0, , ,5167,1803,61,41,62,3.298074,100,0,0,1
2,0,0, , ,5176,1806,61,41,62,3.298074,100,0,0,1
3,0,0, , ,5174,1803,61,41,62,3.298074,100,0,0,1
4,37.896,37.896,automobile,automobile,5181,2582,61,41,62,3.298074,100,0,0,1
5,0,0, , ,5169,1804,61,41,62,3.298074,100,0,0,1
6,0,0, , ,5181,1805,93,43,63,3.297430,100,0,0,1
7,0,0, , ,5173,1852,93,43,63,3.297430,100,0,0,1
8,0,0, , ,5172,1806,93,43,63,3.297430,100,0,0,1
9,38.1913,23.9349,automobile,automobile,5180,2459,93,43,63,3.297430,100,0,0,1
10,0,0, , ,5175,1808,93,43,63,3.297430,100,0,0,1
11,0,0, , ,5176,1806,113,41,58,3.297531,100,0,0,1
12,0,0, , ,5171,1847,113,41,58,3.297531,100,0,0,1
13,0,0, , ,5173,1807,113,41,58,3.297531,100,0,0,1
14,38.1577,23.9269,automobile,automobile,5186,2564,113,41,58,3.297531,100,0,0,1
15,0,0, , ,5172,1846,113,41,58,3.297531,100,0,0,1
16,0,0, , ,5170,1813,84,45,65,3.298122,3.30078,0,0,1
17,0,0, , ,5172,1816,84,45,65,3.298122,3.30078,0,0,1
18,0,0, , ,5169,1812,84,45,65,3.298122,3.30078,0,0,1
19,38.2146,23.9446,automobile,automobile,5184,2473,84,45,65,3.298122,3.30078,0,0,1
20,0,0, , ,5173,1847,84,45,65,3.298122,3.30078,0,0,1
21,0,0, , ,5176,1803,84,44,65,3.298375,3.29791,0,0,1
22,0,0, , ,5174,1804,84,44,65,3.298375,3.29791,0,0,1
23,0,0, , ,5175,1801,84,44,65,3.298375,3.29791,0,0,1
24,38.1869,23.9378,automobile,automobile,5183,2519,84,44,65,3.298375,3.29791,0,0,1
25,0,0, , ,5172,1810,84,44,65,3.298375,3.29791,0,0,1
26,0,0, , ,5169,1807,85,46,65,3.298819,3.29806,0,0,1
27,0,0, , ,5167,1795,85,46,65,3.298819,3.29806,0,0,1
28,0,0, , ,5172,1850,85,46,65,3.298819,3.29806,0,0,1
29,38.1665,23.9246,automobile,automobile,5216,2498,85,46,65,3.298819,3.29806,0,0,1
30,0,0, , ,5172,1799,85,46,65,3.298819,3.29806,0,0,1
31,0,0, , ,5173,1803,80,48,61,3.303622,3.29929,0,0,1
32,0,0, , ,5183,1813,80,48,61,3.303622,3.29929,0,0,1
33,0,0, , ,5173,1859,80,48,61,3.303622,3.29929,0,0,1
34,38.1956,23.9229,automobile,automobile,5183,2530,80,48,61,3.303622,3.29929,0,0,1
35,0,0, , ,5174,1808,80,48,61,3.303622,3.29929,0,0,1
36,0,0, , ,5169,1807,83,52,320,3.303409,3.30047,0,1,1
37,0,0, , ,5172,1798,83,52,320,3.303409,3.30047,0,1,1
38,0,0, , ,5189,1978,83,52,320,3.303409,3.30047,0,1,1
39,37.8015,23.7778,automobile,automobile,5182,2464,83,52,320,3.303409,3.30047,0,1,1
40,0,0, , ,5172,1801,83,52,320,3.303409,3.30047,0,1,1
41,0,0, , ,5171,1806,83,50,251,3.298691,3.30058,0.00132805,2,1
42,0,0, , ,5211,1797,83,50,251,3.298691,3.30058,0.00132805,2,1
43,0,0, , ,5171,1852,83,50,251,3.298691,3.30058,0.00132805,2,1
44,37.8788,23.8027,automobile,automobile,5179,2519,83,50,251,3.298691,3.30058,0.00132805,2,1
45,0,0, , ,5166,1810,83,50,251,3.298691,3.30058,0.00132805,2,1
