setting3-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5229,2579,84,38,61,3.310502,100,0,0,1
1,0,0, , ,5171,1744,60,41,61,3.298893,100,0,0,1
2,0,0, , ,5176,1756,81,41,61,3.311288,100,0,0,1
3,0,0, , ,5176,1738,80,42,57,3.299428,100,0,0,1
4,37.0714,46.449,airplane,airplane,5182,2660,83,47,66,3.298958,3.30381,0,0,1
5,0,0, , ,5175,1744,81,44,63,3.298614,3.30144,0,0,1
6,0,0, , ,5176,1751,81,46,65,3.299848,3.30163,0,0,1
7,0,0, , ,5169,1749,80,47,60,3.299885,3.29935,0,0,1
8,0,0, , ,5212,1749,82,51,317,3.298529,3.29917,0,1,1
9,36.4179,45.3083,airplane,airplane,5187,2549,83,52,257,3.299502,3.29928,0.00190815,2,1
10,0,0, , ,5173,1756,81,52,70,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5173,1749,80,53,70,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5163,1745,78,54,70,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5194,1767,78,56,70,3.299308,3.29997,0.000254679,6,2
14,36.9891,46.2257,airplane,airplane,5180,2556,82,57,72,3.299236,3.29992,0.000312617,7,3
15,0,0, , ,5172,1744,79,58,70,3.298995,3.2998,0.000293567,8,3
16,0,0, , ,5172,1748,82,59,71,3.299931,3.29999,0.000266771,9,3
17,0,0, , ,5214,1785,80,61,71,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5173,1748,82,63,69,3.298829,3.29903,0.00036471,2,1
19,36.9017,46.0957,airplane,airplane,5178,2564,84,65,71,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5221,1918,80,65,69,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5168,1747,79,67,68,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5167,1742,79,68,71,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5167,1740,81,69,70,3.298779,3.29909,5.86201e-05,7,3
24,36.8623,46.1681,airplane,airplane,5176,2518,83,73,70,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5174,1750,80,72,72,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5174,1755,80,72,69,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5170,1747,81,122,71,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5173,1749,81,72,70,3.299428,3.302,0.00114866,5,2
29,36.7985,45.9728,airplane,airplane,5180,2496,86,73,72,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5168,1746,82,73,69,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5172,1737,80,72,70,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5173,1790,79,122,70,3.299885,3.29935,0.000228179,9,3
33,0,0, , ,5169,1743,81,72,70,3.298529,3.29917,0.00105575,10,3
34,36.8189,45.9897,airplane,airplane,5183,2527,84,73,70,3.299502,3.29928,0.00125854,11,4
35,0,0, , ,5176,1755,82,73,70,3.299619,3.29948,0.00124601,12,4
36,0,0, , ,5174,1750,81,72,71,3.298981,3.2993,0.00103947,13,4
37,0,0, , ,5173,1746,80,123,71,3.302459,3.29982,0.000112651,14,4
38,0,0, , ,5172,1746,81,72,70,3.299308,3.29997,0.000254679,15,5
39,36.7931,45.9728,airplane,airplane,5174,2480,84,73,74,3.299236,3.29992,0.000312617,16,5
40,0,0, , ,5172,1747,82,72,68,3.298995,3.2998,0.000293567,16,5
41,0,0, , ,5209,1817,79,72,69,3.299931,3.29999,0.000266771,16,5
42,0,0, , ,5165,1799,80,122,69,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5176,1751,82,72,70,3.298829,3.29903,0.00036471,2,1
44,36.7512,45.8905,airplane,airplane,5182,2535,82,73,71,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5173,1747,82,73,71,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5172,1755,80,73,70,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5173,1749,80,123,70,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5166,1743,80,73,69,3.298779,3.29909,5.86201e-05,7,3
49,36.8067,45.9855,airplane,airplane,5182,2484,84,74,73,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5173,1749,78,72,69,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5168,1747,79,160,69,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5168,1799,79,122,70,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5172,1749,81,73,68,3.299428,3.302,0.00114866,5,2
54,36.7175,45.8358,airplane,airplane,5180,2526,84,72,71,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5171,1752,80,73,69,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5174,1747,82,72,70,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5167,1789,78,122,71,3.299885,3.29935,0.000228179,9,3
58,0,0, , ,5173,1748,78,72,69,3.298529,3.29917,0.00105575,10,3
59,36.8161,45.9918,airplane,airplane,5182,2493,85,73,71,3.299502,3.29928,0.00125854,11,4
60,0,0, , ,5179,1750,79,73,70,3.299619,3.29948,0.00124601,12,4
61,0,0, , ,5179,1746,80,72,70,3.298981,3.2993,0.00103947,13,4
62,0,0, , ,5172,1791,81,123,69,3.302459,3.29982,0.000112651,14,4
63,0,0, , ,5173,1751,79,73,71,3.299308,3.29997,0.000254679,15,5
64,36.7945,45.9707,airplane,airplane,5181,2598,82,73,72,3.299236,3.29992,0.000312617,16,5
65,0,0, , ,5173,1744,81,72,70,3.298995,3.2998,0.000293567,16,5
66,0,0, , ,5179,1736,82,72,70,3.299931,3.29999,0.000266771,16,5
67,0,0, , ,5170,1779,80,123,71,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5177,1747,79,72,69,3.298829,3.29903,0.00036471,2,1
69,36.7891,45.9559,airplane,airplane,5183,2490,85,74,72,3.298972,3.29897,0.000459635,3,1
70,0,0, , ,5177,1750,81,73,70,3.299732,3.29912,0.000474046,4,2
71,0,0, , ,5182,1751,78,73,71,3.299579,3.29905,0.000419035,5,2
72,0,0, , ,5174,1783,79,122,69,3.298376,3.2991,6.37755e-05,6,2
73,0,0, , ,5175,1754,81,72,69,3.298779,3.29909,5.86201e-05,7,3
74,36.7796,45.9474,airplane,airplane,5185,2524,84,73,72,3.301055,3.2995,5.78948e-05,1,1
75,0,0, , ,5171,1742,79,72,70,3.299337,3.29943,0.000187631,2,1
76,0,0, , ,5203,1739,79,72,69,3.298893,3.29929,0.00021433,3,1
77,0,0, , ,5193,1804,78,121,69,3.311288,3.30187,0.000188258,4,2
78,0,0, , ,5173,1740,79,72,68,3.299428,3.302,0.00114866,5,2
79,36.7471,45.8821,airplane,airplane,5183,2504,84,73,72,3.298958,3.30158,0.00138833,6,2
80,0,0, , ,5181,1756,79,72,70,3.298614,3.30144,0.00135702,7,3
81,0,0, , ,5177,1753,79,72,71,3.299848,3.30163,0.00111128,8,3
82,0,0, , ,5174,1750,80,123,70,3.299885,3.29935,0.000228179,9,3
83,0,0, , ,5170,1755,81,72,69,3.298529,3.29917,0.00105575,10,3
84,36.7945,45.977,airplane,airplane,5177,2514,83,74,71,3.299502,3.29928,0.00125854,11,4
85,0,0, , ,5170,1748,80,71,69,3.299619,3.29948,0.00124601,12,4
