setting2-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,154949,43074,8175,61,4823,100.000000,100,0,0,0
1,0,0, , ,5308,56819,166,2092,8858,3.298918,100,0,0,1
2,0,0, , ,5197,2050,77,41,60,3.299486,100,0,0,1
3,0,0, , ,5174,1955,80,40,60,3.298780,100,0,0,1
4,3.96173,185.151,airplane,airplane,5197,3016,83,44,58,3.298461,100,0,0,1
5,0,0, , ,5186,1960,79,43,66,3.299193,3.29897,0,0,1
6,0,0, , ,5178,2004,80,44,65,3.298540,3.29889,0,0,1
7,0,0, , ,5179,1957,79,46,64,3.300220,3.29904,0,0,1
8,0,0, , ,5175,1946,78,48,59,3.298371,3.29896,0,0,1
9,29.3118,79.6876,airplane,airplane,5193,3022,83,54,7200,3.299190,3.2991,0,1,1
10,0,0, , ,5184,1955,79,54,2544,3.300228,3.29931,8.10394e-05,2,1
11,0,0, , ,5179,1992,79,52,70,3.298475,3.2993,0.000160913,3,1
12,0,0, , ,5180,1953,76,53,68,3.298733,3.299,0.000156991,4,2
13,0,0, , ,5209,2102,125,57,95,3.298700,3.29907,0.000164191,5,2
14,33.6712,182.448,airplane,airplane,5247,2967,80,56,72,3.299079,3.29904,0.000140602,6,2
15,0,0, , ,5184,1866,82,59,72,3.298811,3.29876,0.000148442,1,1
16,0,0, , ,5180,1908,81,60,72,3.298864,3.29884,0.000191447,2,1
17,0,0, , ,5170,1854,80,61,71,3.301143,3.29932,0.000135008,3,1
18,0,0, , ,5182,1857,83,61,70,3.298762,3.29933,0.000219244,4,2
19,36.8664,183.419,airplane,airplane,5201,2704,86,65,71,3.298537,3.29922,0.000265202,5,2
20,0,0, , ,5200,1872,79,65,71,3.299593,3.29938,0.000274732,6,2
21,0,0, , ,5185,1909,81,66,71,3.300935,3.29979,0.000220451,1,1
22,0,0, , ,5186,1858,81,68,72,3.299041,3.29937,0.000222262,2,1
23,0,0, , ,5186,1866,80,70,71,3.299037,3.29943,0.000218022,3,1
24,36.7053,181.554,airplane,airplane,5201,2647,85,122,72,3.298955,3.29951,0.00021239,4,2
25,0,0, , ,5194,1861,81,72,71,3.298858,3.29937,0.00017473,5,2
26,0,0, , ,5177,1894,82,121,69,3.299149,3.29901,0.000177323,1,1
27,0,0, , ,5184,1854,82,72,70,3.299533,3.29911,0.000193297,2,1
28,0,0, , ,5182,1860,82,121,69,3.298921,3.29908,0.000216379,3,1
29,36.6421,183.217,airplane,airplane,5197,2599,85,73,73,3.299776,3.29925,0.000213798,4,2
30,0,0, , ,5191,1853,83,123,70,3.299323,3.29934,0.000142838,5,2
31,0,0, , ,5184,1889,83,72,72,3.299062,3.29932,0.000134215,6,2
32,0,0, , ,5184,1855,80,122,72,3.299214,3.29926,0.000119872,7,3
33,0,0, , ,5182,1854,82,72,75,3.299318,3.29934,0.00010173,8,3
34,36.5644,181.917,airplane,airplane,5191,2642,85,122,71,3.298274,3.29904,4.48803e-05,1,1
35,0,0, , ,5180,1863,79,71,69,3.299579,3.29909,0.000128242,2,1
36,0,0, , ,5190,1860,81,121,70,3.299283,3.29913,0.000137604,3,1
37,0,0, , ,5182,1858,80,71,72,3.299183,3.29913,0.000124012,4,2
38,0,0, , ,5185,1898,79,121,69,3.300238,3.29931,0.00011443,1,1
39,36.6515,183.184,airplane,airplane,5197,2584,87,73,72,3.299366,3.29953,0.000103118,2,1
40,0,0, , ,5182,1849,81,121,70,3.298241,3.29926,0.000184195,3,1
41,0,0, , ,5185,1855,80,73,73,3.298677,3.29914,0.000164409,4,2
42,0,0, , ,5191,1857,80,123,70,3.298397,3.29898,0.000162898,1,1
43,0,0, , ,5223,2185,77,72,67,3.298839,3.2987,0.000203082,2,1
44,36.203,174.611,airplane,airplane,5271,2996,155,144,136,3.298508,3.29853,0.000308302,3,1
45,0,0, , ,5199,2156,80,71,69,3.299030,3.29869,0.000302776,4,2
46,0,0, , ,5197,2054,80,121,71,3.298416,3.29864,0.000246109,5,2
47,0,0, , ,5250,2291,78,71,70,3.298986,3.29876,0.000167325,6,2
48,0,0, , ,5232,1933,80,121,73,3.298981,3.29878,8.47626e-05,7,3
49,36.4126,182.715,airplane,airplane,5226,3497,81,75,73,3.299186,3.29892,0.000100394,1,1
50,0,0, , ,5220,2222,77,120,70,3.299388,3.29899,0.000107056,2,1
51,0,0, , ,5247,2083,77,71,69,3.298918,3.29909,0.000139452,3,1
52,0,0, , ,5183,1853,79,122,71,3.299486,3.29919,0.000140813,4,2
53,0,0, , ,5178,1854,82,72,71,3.298780,3.29915,0.00015666,5,2
54,36.3927,180.245,airplane,airplane,5235,2683,88,123,73,3.298461,3.29901,0.000112575,1,1
55,0,0, , ,5183,1899,81,72,71,3.299193,3.29897,8.77035e-05,2,1
56,0,0, , ,5182,1858,81,123,70,3.298540,3.29889,9.45816e-05,3,1
57,0,0, , ,5185,1861,82,73,70,3.300220,3.29904,0.000126279,4,2
58,0,0, , ,5186,1858,82,122,69,3.298371,3.29896,9.56728e-05,5,2
59,36.6421,183.419,airplane,airplane,5194,2718,84,73,73,3.299190,3.2991,5.54526e-05,1,1
60,0,0, , ,5184,1916,81,123,70,3.300228,3.29931,8.10394e-05,2,1
61,0,0, , ,5185,1869,82,72,70,3.298475,3.2993,0.000160913,3,1
62,0,0, , ,5181,1862,79,122,71,3.298733,3.299,0.000156991,4,2
63,0,0, , ,5183,1865,81,72,69,3.298700,3.29907,0.000164191,5,2
64,36.5885,181.818,airplane,airplane,5191,2598,87,123,71,3.299079,3.29904,0.000140602,6,2
65,0,0, , ,5187,1894,81,73,71,3.298811,3.29876,0.000148442,1,1
66,0,0, , ,5216,1876,79,121,69,3.298864,3.29884,0.000191447,2,1
67,0,0, , ,5186,1902,81,73,70,3.301143,3.29932,0.000135008,3,1
68,0,0, , ,5184,1865,81,122,72,3.298762,3.29933,0.000219244,4,2
69,36.5938,183.284,airplane,airplane,5197,2689,83,73,74,3.298537,3.29922,0.000265202,5,2
70,0,0, , ,5185,1864,82,121,71,3.299593,3.29938,0.000274732,6,2
71,0,0, , ,5182,1874,80,72,70,3.300935,3.29979,0.000220451,1,1
72,0,0, , ,5182,1859,81,122,72,3.299041,3.29937,0.000222262,2,1
73,0,0, , ,5185,1865,81,72,71,3.299037,3.29943,0.000218022,3,1
74,36.5831,181.884,airplane,airplane,5193,2646,84,123,71,3.298955,3.29951,0.00021239,4,2
75,0,0, , ,5183,1858,81,73,71,3.298858,3.29937,0.00017473,5,2
76,0,0, , ,5185,1855,80,121,70,3.299149,3.29901,0.000177323,1,1
77,0,0, , ,5213,1895,81,73,73,3.299533,3.29911,0.000193297,2,1
78,0,0, , ,5183,1858,81,122,70,3.298921,3.29908,0.000216379,3,1
79,36.6046,183.419,airplane,airplane,5192,2700,85,73,73,3.299776,3.29925,0.000213798,4,2
80,0,0, , ,5183,1868,81,122,69,3.299323,3.29934,0.000142838,5,2
81,0,0, , ,5175,1851,80,71,70,3.299062,3.29932,0.000134215,6,2
82,0,0, , ,5185,1866,81,122,69,3.299214,3.29926,0.000119872,7,3
83,0,0, , ,5192,1866,82,72,70,3.299318,3.29934,0.00010173,8,3
84,36.5858,181.719,airplane,airplane,5195,2651,86,123,72,3.298274,3.29904,4.48803e-05,1,1
85,0,0, , ,5184,1859,81,72,69,3.299579,3.29909,0.000128242,2,1
86,0,0, , ,5187,1861,80,122,71,3.299283,3.29913,0.000137604,3,1
87,0,0, , ,5193,1867,80,72,72,3.299183,3.29913,0.000124012,4,2
88,0,0, , ,5190,1862,81,122,71,3.300238,3.29931,0.00011443,1,1
89,36.6193,183.385,airplane,airplane,5191,2682,85,74,73,3.299366,3.29953,0.000103118,2,1
90,0,0, , ,5185,1865,81,122,71,3.298241,3.29926,0.000184195,3,1
