setting7-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5233,2824,82,39,62,3.314986,100,0,0,1
1,0,0, , ,5164,1804,60,42,62,3.298074,100,0,0,1
2,0,0, , ,5175,1845,92,42,62,3.297430,100,0,0,1
3,0,0, , ,5170,1807,83,41,58,3.302801,100,0,0,1
4,37.0659,37.0659,automobile,automobile,5183,2627,86,44,67,3.299244,3.30251,0,0,1
5,0,0, , ,5181,1848,82,44,65,3.298089,3.29913,0,0,1
6,0,0, , ,5165,1801,82,46,65,3.301610,3.29983,0,0,1
7,0,0, , ,5171,1802,81,47,60,3.297531,3.29986,0,0,1
8,0,0, , ,5172,1807,81,51,315,3.298862,3.29907,0,1,1
9,36.491,22.9437,automobile,automobile,5176,2485,86,53,255,3.297076,3.29863,0.00140831,2,1
10,0,0, , ,5201,1838,80,52,70,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5178,1803,83,53,70,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5171,1843,80,55,72,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5167,1808,79,56,71,3.299536,3.29996,0.000503019,6,2
14,36.9631,22.8938,automobile,airplane,5178,2547,83,56,73,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5167,1805,83,56,70,3.297395,3.29951,0.000400505,1,1
16,0,0, , ,5168,1805,83,55,70,3.301671,3.29942,0.000420872,2,1
17,0,0, , ,5172,1849,83,56,71,3.298375,3.29947,0.000475562,3,1
18,0,0, , ,5170,1817,82,55,73,3.300641,3.29969,0.00050932,4,2
19,36.9508,23.1048,automobile,automobile,5180,2463,85,85,74,3.300870,3.29979,0.000501538,5,2
20,0,0, , ,5171,1807,84,55,70,3.300067,3.30032,0.000158046,6,2
21,0,0, , ,5182,1801,83,56,71,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5171,1850,79,56,71,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5172,1803,79,55,72,3.304336,3.3005,0.000272488,3,1
24,36.9754,23.091,automobile,automobile,5177,2534,85,55,73,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5169,1812,83,56,70,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5183,1812,79,55,71,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5172,1848,82,55,72,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5174,1813,81,84,70,3.301171,3.29936,0.00065824,4,2
29,36.9385,23.0974,automobile,automobile,5175,2478,86,56,73,3.299371,3.2996,0.000486349,5,2
30,0,0, , ,5173,1813,81,56,72,3.303769,3.30131,0.000417691,1,1
31,0,0, , ,5180,1805,81,56,72,3.301926,3.30197,0.000882291,2,1
32,0,0, , ,5172,1849,82,55,70,3.303409,3.30193,0.00113622,3,1
33,0,0, , ,5164,1811,81,55,71,3.306843,3.30306,0.00126547,4,2
34,36.985,23.0979,automobile,automobile,5180,2532,85,56,73,3.301615,3.30351,0.00127166,5,2
35,0,0, , ,5199,1972,81,55,70,3.306519,3.30406,0.000903152,6,2
36,0,0, , ,5181,1810,81,55,70,3.296185,3.30291,0.000942884,7,3
37,0,0, , ,5171,1844,82,83,70,3.298691,3.30197,0.000790957,8,3
38,0,0, , ,5169,1808,81,55,73,3.304385,3.30148,0.00077585,9,3
39,36.8813,23.0776,automobile,automobile,5178,2475,84,56,73,3.301279,3.30141,0.00106613,10,3
40,0,0, , ,5558,1940,76,53,67,3.298427,3.29979,0.00112158,11,4
41,0,0, , ,5164,1944,78,54,70,3.298733,3.3003,0.0011337,12,4
42,0,0, , ,5161,1893,77,55,68,3.299664,3.3005,0.000905859,13,4
43,0,0, , ,5164,1891,79,55,68,3.298828,3.29939,0.00073042,14,4
44,36.5017,22.91,automobile,automobile,5209,2686,84,55,73,3.298284,3.29879,0.000768883,15,5
45,0,0, , ,5167,1913,81,55,69,3.299887,3.29908,0.00069392,16,5
46,0,0, , ,5166,1905,81,81,69,3.299218,3.29918,0.000754523,16,5
47,0,0, , ,5168,1914,81,54,68,3.304037,3.30005,0.000658117,16,5
48,0,0, , ,5171,1909,80,55,68,3.300278,3.30034,0.00047385,16,5
49,37.022,23.1305,automobile,automobile,5167,2648,84,54,71,3.296495,3.29998,0.000670733,16,5
50,0,0, , ,5160,1890,81,55,68,3.300564,3.30012,0.000563505,16,5
51,0,0, , ,5161,1900,79,55,67,3.305348,3.30134,0.000444344,1,1
52,0,0, , ,5163,1891,79,55,69,3.297957,3.30013,0.000562384,2,1
53,0,0, , ,5165,1899,78,55,68,3.299010,3.29987,0.000552451,3,1
54,37.0521,23.1583,automobile,automobile,5175,2720,86,54,69,3.297073,3.29999,0.000598706,4,2
55,0,0, , ,5165,1907,79,81,67,3.298377,3.29955,0.000597751,5,2
56,0,0, , ,5173,1912,80,55,69,3.299297,3.29834,0.000685624,1,1
57,0,0, , ,5168,1946,79,54,70,3.296579,3.29807,0.000722334,2,1
58,0,0, , ,5169,1906,80,55,68,3.307468,3.29976,0.000896719,3,1
59,37.0096,23.1294,automobile,automobile,5173,2589,87,55,71,3.304521,3.30125,0.000875037,4,2
60,0,0, , ,5162,1907,79,54,70,3.306950,3.30296,0.00127111,1,1
61,0,0, , ,5170,1898,81,54,68,3.295841,3.30227,0.00205241,2,1
62,0,0, , ,5165,1947,79,54,69,3.306264,3.30421,0.00197352,3,1
63,0,0, , ,5165,1899,79,54,69,3.298102,3.30234,0.0016902,4,2
64,37.0343,23.1455,automobile,automobile,5174,2667,85,81,69,3.299855,3.3014,0.00108674,5,2
65,0,0, , ,5170,1912,80,54,67,3.298143,3.29964,0.00103994,6,2
66,0,0, , ,5166,1902,81,55,69,3.299913,3.30046,0.00165715,7,3
67,0,0, , ,5165,1898,81,56,69,3.304372,3.30008,0.00177023,8,3
68,0,0, , ,5168,1902,79,54,69,3.302321,3.30092,0.00108449,9,3
69,37.0494,23.1444,automobile,automobile,5179,2598,84,54,69,3.297462,3.30044,0.000691079,10,3
70,0,0, , ,5165,1937,79,54,69,3.296673,3.30015,0.000477926,11,4
71,0,0, , ,5167,1903,79,54,68,3.297814,3.29973,0.000332968,12,4
