setting4-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5276,2474,80,38,60,3.316208,100,0,0,1
1,0,0, , ,5158,1874,61,40,59,3.308317,100,0,0,1
2,0,0, , ,5164,1838,61,40,59,3.308317,100,0,0,1
3,0,0, , ,5169,1740,61,40,59,3.308317,100,0,0,1
4,37.8759,47.8103,airplane,airplane,5179,2483,61,40,59,3.308317,100,0,0,1
5,0,0, , ,5182,1755,61,40,59,3.308317,100,0,0,1
6,0,0, , ,5174,1793,81,43,62,3.304299,100,0,0,1
7,0,0, , ,5173,1753,81,43,62,3.304299,100,0,0,1
8,0,0, , ,5170,1756,81,43,62,3.304299,100,0,0,1
9,38.2,47.6758,airplane,airplane,5183,2414,81,43,62,3.304299,100,0,0,1
10,0,0, , ,5168,1746,81,43,62,3.304299,100,0,0,1
11,0,0, , ,5173,1749,83,41,59,3.305244,100,0,0,1
12,0,0, , ,5176,1752,83,41,59,3.305244,100,0,0,1
13,0,0, , ,5181,1753,83,41,59,3.305244,100,0,0,1
14,38.2,47.644,airplane,airplane,5186,2519,83,41,59,3.305244,100,0,0,1
15,0,0, , ,5174,1749,83,41,59,3.305244,100,0,0,1
16,0,0, , ,5171,1750,81,46,68,3.306683,3.30815,0,0,1
17,0,0, , ,5174,1754,81,46,68,3.306683,3.30815,0,0,1
18,0,0, , ,5179,1756,81,46,68,3.306683,3.30815,0,0,1
19,38.1956,47.6485,airplane,airplane,5182,2472,81,46,68,3.306683,3.30815,0,0,1
20,0,0, , ,5174,1748,81,46,68,3.306683,3.30815,0,0,1
21,0,0, , ,5202,1867,78,42,64,3.302599,3.30543,0,0,1
22,0,0, , ,5168,1842,78,42,64,3.302599,3.30543,0,0,1
23,0,0, , ,5168,1840,78,42,64,3.302599,3.30543,0,0,1
24,38.2044,47.6622,airplane,airplane,5177,2641,78,42,64,3.302599,3.30543,0,0,1
25,0,0, , ,5165,1840,78,42,64,3.302599,3.30543,0,0,1
26,0,0, , ,5175,1842,81,45,64,3.302588,3.30428,0,0,1
27,0,0, , ,5178,1795,81,45,64,3.302588,3.30428,0,0,1
28,0,0, , ,5167,1744,81,45,64,3.302588,3.30428,0,0,1
29,38.2234,47.669,airplane,airplane,5183,2409,81,45,64,3.302588,3.30428,0,0,1
30,0,0, , ,5172,1843,81,45,64,3.302588,3.30428,0,0,1
31,0,0, , ,5167,1838,81,45,60,3.309892,3.3054,0,0,1
32,0,0, , ,5166,1843,81,45,60,3.309892,3.3054,0,0,1
33,0,0, , ,5169,1846,81,45,60,3.309892,3.3054,0,0,1
34,38.2497,47.7281,bird,bird,5178,2598,81,45,60,3.309892,3.3054,0,0,1
35,0,0, , ,5165,1886,81,45,60,3.309892,3.3054,0,0,1
36,0,0, , ,5163,1838,81,50,309,3.309562,3.30626,0,1,1
37,0,0, , ,5164,1837,81,50,309,3.309562,3.30626,0,1,1
38,0,0, , ,5171,1838,81,50,309,3.309562,3.30626,0,1,1
39,37.8874,47.1498,bird,bird,5186,2415,81,50,309,3.309562,3.30626,0,1,1
40,0,0, , ,5174,1789,81,50,309,3.309562,3.30626,0,1,1
41,0,0, , ,5171,1752,84,51,252,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5171,1749,84,51,252,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5170,1757,84,51,252,3.311533,3.30723,0.00143909,2,1
44,37.9176,47.2188,bird,bird,5191,2469,84,51,252,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5177,1813,84,51,252,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5171,1749,82,51,69,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5172,1748,82,51,69,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5172,1844,82,51,69,3.301045,3.30692,0.00110055,3,1
49,38.1942,47.6599,airplane,airplane,5179,2540,82,51,69,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5169,1839,82,51,69,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5167,1840,80,53,71,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5168,1845,80,53,71,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5167,1888,80,53,71,3.299694,3.30635,0.0011995,4,2
54,38.2409,47.7054,airplane,airplane,5174,2589,80,53,71,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5174,1829,80,53,71,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5168,1839,78,55,67,3.304299,3.30523,0.000704418,1,1
57,0,0, , ,5169,1840,78,55,67,3.304299,3.30523,0.000704418,1,1
58,0,0, , ,5169,1887,78,55,67,3.304299,3.30523,0.000704418,1,1
59,38.2219,47.694,airplane,airplane,5179,2563,78,55,67,3.304299,3.30523,0.000704418,1,1
60,0,0, , ,5178,1844,78,55,67,3.304299,3.30523,0.000704418,1,1
61,0,0, , ,5166,1880,82,54,69,3.305244,3.30436,0.000769742,2,1
62,0,0, , ,5168,1851,82,54,69,3.305244,3.30436,0.000769742,2,1
63,0,0, , ,5166,1842,82,54,69,3.305244,3.30436,0.000769742,2,1
64,38.2205,47.694,airplane,airplane,5176,2586,82,54,69,3.305244,3.30436,0.000769742,2,1
65,0,0, , ,5170,1840,82,54,69,3.305244,3.30436,0.000769742,2,1
66,0,0, , ,5177,1753,82,55,69,3.306683,3.30339,0.00120154,3,1
67,0,0, , ,5173,1755,82,55,69,3.306683,3.30339,0.00120154,3,1
68,0,0, , ,5180,1751,82,55,69,3.306683,3.30339,0.00120154,3,1
69,38.1665,47.5964,airplane,airplane,5187,2490,82,55,69,3.306683,3.30339,0.00120154,3,1
70,0,0, , ,5176,1752,82,55,69,3.306683,3.30339,0.00120154,3,1
71,0,0, , ,5181,1750,83,83,70,3.302599,3.3037,0.00143516,4,2
72,0,0, , ,5209,1784,83,83,70,3.302599,3.3037,0.00143516,4,2
73,0,0, , ,5167,1746,83,83,70,3.302599,3.3037,0.00143516,4,2
74,38.0865,47.4834,airplane,airplane,5179,2462,83,83,70,3.302599,3.3037,0.00143516,4,2
75,0,0, , ,5171,1752,83,83,70,3.302599,3.3037,0.00143516,4,2
76,0,0, , ,5171,1748,84,55,69,3.302588,3.30428,0.0011995,5,2
77,0,0, , ,5174,1749,84,55,69,3.302588,3.30428,0.0011995,5,2
78,0,0, , ,5174,1752,84,55,69,3.302588,3.30428,0.0011995,5,2
79,38.1854,47.6259,airplane,airplane,5182,2420,84,55,69,3.302588,3.30428,0.0011995,5,2
80,0,0, , ,5174,1799,84,55,69,3.302588,3.30428,0.0011995,5,2
81,0,0, , ,5171,1750,84,56,70,3.309892,3.3054,0.000704418,1,1
82,0,0, , ,5163,1808,84,56,70,3.309892,3.3054,0.000704418,1,1
83,0,0, , ,5170,1748,84,56,70,3.309892,3.3054,0.000704418,1,1
84,38.1811,47.6259,bird,airplane,5194,2454,84,56,70,3.309892,3.3054,0.000704418,1,1
85,0,0, , ,5201,1817,84,56,70,3.309892,3.3054,0.000704418,1,1
86,0,0, , ,5174,1753,85,56,71,3.309562,3.30626,0.000769742,2,1
87,0,0, , ,5183,1758,85,56,71,3.309562,3.30626,0.000769742,2,1
88,0,0, , ,5176,1756,85,56,71,3.309562,3.30626,0.000769742,2,1
89,38.1098,47.5783,bird,airplane,5185,2415,85,56,71,3.309562,3.30626,0.000769742,2,1
90,0,0, , ,5173,1751,85,56,71,3.309562,3.30626,0.000769742,2,1
91,0,0, , ,5170,1748,82,56,72,3.311533,3.30723,0.00120154,3,1
92,0,0, , ,5171,1741,82,56,72,3.311533,3.30723,0.00120154,3,1
93,0,0, , ,5172,1782,82,56,72,3.311533,3.30723,0.00120154,3,1
94,38.1811,47.6259,bird,airplane,5187,2464,82,56,72,3.311533,3.30723,0.00120154,3,1
95,0,0, , ,5176,1747,82,56,72,3.311533,3.30723,0.00120154,3,1
96,0,0, , ,5177,1757,83,84,71,3.301045,3.30692,0.00143516,4,2
97,0,0, , ,5182,1745,83,84,71,3.301045,3.30692,0.00143516,4,2
98,0,0, , ,5171,1789,83,84,71,3.301045,3.30692,0.00143516,4,2
99,38.1083,47.5172,airplane,airplane,5185,2416,83,84,71,3.301045,3.30692,0.00143516,4,2
100,0,0, , ,5165,1746,83,84,71,3.301045,3.30692,0.00143516,4,2
101,0,0, , ,5169,1744,83,56,71,3.299694,3.30635,0.0011995,5,2
102,0,0, , ,5176,1747,83,56,71,3.299694,3.30635,0.0011995,5,2
103,0,0, , ,5173,1744,83,56,71,3.299694,3.30635,0.0011995,5,2
104,38.1898,47.619,airplane,airplane,5186,2471,83,56,71,3.299694,3.30635,0.0011995,5,2
105,0,0, , ,5185,1751,83,56,71,3.299694,3.30635,0.0011995,5,2
106,0,0, , ,5175,1795,83,56,70,3.304299,3.30523,0.000704418,1,1
107,0,0, , ,5176,1746,83,56,70,3.304299,3.30523,0.000704418,1,1
108,0,0, , ,5176,1754,83,56,70,3.304299,3.30523,0.000704418,1,1
109,38.1476,47.5986,airplane,airplane,5183,2404,83,56,70,3.304299,3.30523,0.000704418,1,1
110,0,0, , ,5179,1748,83,56,70,3.304299,3.30523,0.000704418,1,1
111,0,0, , ,5174,1793,82,55,70,3.305244,3.30436,0.000769742,2,1
112,0,0, , ,5177,1753,82,55,70,3.305244,3.30436,0.000769742,2,1
113,0,0, , ,5174,1756,82,55,70,3.305244,3.30436,0.000769742,2,1
114,38.1054,47.5217,airplane,airplane,5221,2502,82,55,70,3.305244,3.30436,0.000769742,2,1
115,0,0, , ,5172,1757,82,55,70,3.305244,3.30436,0.000769742,2,1
116,0,0, , ,5175,1753,84,55,70,3.306683,3.30339,0.00120154,3,1
117,0,0, , ,5172,1751,84,55,70,3.306683,3.30339,0.00120154,3,1
118,0,0, , ,5172,1749,84,55,70,3.306683,3.30339,0.00120154,3,1
119,38.1796,47.6236,airplane,airplane,5181,2463,84,55,70,3.306683,3.30339,0.00120154,3,1
120,0,0, , ,5172,1752,84,55,70,3.306683,3.30339,0.00120154,3,1
121,0,0, , ,5170,1746,119,84,71,3.302599,3.3037,0.00143516,4,2
122,0,0, , ,5173,1797,119,84,71,3.302599,3.3037,0.00143516,4,2
123,0,0, , ,5172,1750,119,84,71,3.302599,3.3037,0.00143516,4,2
124,38.0836,47.4721,airplane,airplane,5187,2465,119,84,71,3.302599,3.3037,0.00143516,4,2
125,0,0, , ,5175,1795,119,84,71,3.302599,3.3037,0.00143516,4,2
126,0,0, , ,5175,1751,82,56,70,3.302588,3.30428,0.0011995,5,2
127,0,0, , ,5169,1747,82,56,70,3.302588,3.30428,0.0011995,5,2
128,0,0, , ,5172,1750,82,56,70,3.302588,3.30428,0.0011995,5,2
129,38.1679,47.61,airplane,airplane,5193,2403,82,56,70,3.302588,3.30428,0.0011995,5,2
130,0,0, , ,5174,1793,82,56,70,3.302588,3.30428,0.0011995,5,2
131,0,0, , ,5172,1747,82,56,70,3.309892,3.3054,0.000704418,1,1
132,0,0, , ,5173,1751,82,56,70,3.309892,3.3054,0.000704418,1,1
133,0,0, , ,5177,1751,82,56,70,3.309892,3.3054,0.000704418,1,1
134,38.1738,47.6145,bird,airplane,5185,2463,82,56,70,3.309892,3.3054,0.000704418,1,1
135,0,0, , ,5172,1745,82,56,70,3.309892,3.3054,0.000704418,1,1
136,0,0, , ,5167,1748,81,57,71,3.309562,3.30626,0.000769742,2,1
137,0,0, , ,5171,1743,81,57,71,3.309562,3.30626,0.000769742,2,1
138,0,0, , ,5173,1841,81,57,71,3.309562,3.30626,0.000769742,2,1
139,38.1986,47.6508,bird,airplane,5178,2537,81,57,71,3.309562,3.30626,0.000769742,2,1
140,0,0, , ,5167,1839,81,57,71,3.309562,3.30626,0.000769742,2,1
141,0,0, , ,5165,1836,81,55,68,3.311533,3.30723,0.00120154,3,1
142,0,0, , ,5171,1842,81,55,68,3.311533,3.30723,0.00120154,3,1
143,0,0, , ,5167,1884,81,55,68,3.311533,3.30723,0.00120154,3,1
144,38.1796,47.6054,bird,airplane,5177,2592,81,55,68,3.311533,3.30723,0.00120154,3,1
