setting2-8-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5224,2366,85,38,61,3.311526,100,0,0,1
1,0,0, , ,5173,1750,62,41,61,3.298918,100,0,0,1
2,0,0, , ,5175,1750,62,41,61,3.298918,100,0,0,1
3,0,0, , ,5175,1749,62,41,61,3.298918,100,0,0,1
4,37.8716,37.8716,airplane,airplane,5188,2459,62,41,61,3.298918,100,0,0,1
5,0,0, , ,5172,1787,62,41,61,3.298918,100,0,0,1
6,0,0, , ,5175,1845,90,42,59,3.299486,100,0,0,1
7,0,0, , ,5169,1843,90,42,59,3.299486,100,0,0,1
8,0,0, , ,5169,1873,90,42,59,3.299486,100,0,0,1
9,38.2234,23.9429,airplane,airplane,5179,2544,90,42,59,3.299486,100,0,0,1
10,0,0, , ,5168,1840,90,42,59,3.299486,100,0,0,1
11,0,0, , ,5170,1841,81,40,57,3.300220,100,0,0,1
12,0,0, , ,5174,1837,81,40,57,3.300220,100,0,0,1
13,0,0, , ,5164,1886,81,40,57,3.300220,100,0,0,1
14,38.2526,23.9682,airplane,airplane,5183,2585,81,40,57,3.300220,100,0,0,1
15,0,0, , ,5178,1754,81,40,57,3.300220,100,0,0,1
16,0,0, , ,5173,1753,84,44,66,3.298733,3.30178,0,0,1
17,0,0, , ,5177,1751,84,44,66,3.298733,3.30178,0,0,1
18,0,0, , ,5173,1793,84,44,66,3.298733,3.30178,0,0,1
19,38.1709,23.9349,airplane,airplane,5197,2510,84,44,66,3.298733,3.30178,0,0,1
20,0,0, , ,5183,1756,84,44,66,3.298733,3.30178,0,0,1
21,0,0, , ,5171,1799,84,44,65,3.301143,3.2997,0,0,1
22,0,0, , ,5170,1746,84,44,65,3.301143,3.2997,0,0,1
23,0,0, , ,5174,1743,84,44,65,3.301143,3.2997,0,0,1
24,38.1854,23.9257,airplane,airplane,5188,2605,84,44,65,3.301143,3.2997,0,0,1
25,0,0, , ,5180,1842,84,44,65,3.301143,3.2997,0,0,1
26,0,0, , ,5169,1884,82,45,63,3.299041,3.29972,0,0,1
27,0,0, , ,5169,1842,82,45,63,3.299041,3.29972,0,0,1
28,0,0, , ,5169,1846,82,45,63,3.299041,3.29972,0,0,1
29,38.1156,23.9057,airplane,airplane,5237,2672,82,45,63,3.299041,3.29972,0,0,1
30,0,0, , ,5168,1838,82,45,63,3.299041,3.29972,0,0,1
31,0,0, , ,5162,1836,81,46,60,3.299533,3.29973,0,0,1
32,0,0, , ,5166,1841,81,46,60,3.299533,3.29973,0,0,1
33,0,0, , ,5177,1751,81,46,60,3.299533,3.29973,0,0,1
34,38.2395,23.9212,airplane,airplane,5184,2357,81,46,60,3.299533,3.29973,0,0,1
35,0,0, , ,5179,1753,81,46,60,3.299533,3.29973,0,0,1
36,0,0, , ,5174,1755,83,51,319,3.299214,3.29953,0,1,1
37,0,0, , ,5212,1788,83,51,319,3.299214,3.29953,0,1,1
