setting3-4-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5227,2389,89,39,68,3.309903,100,0,0,1
1,0,0, , ,5164,1743,61,41,61,3.298893,100,0,0,1
2,0,0, , ,5173,1780,61,41,61,3.298893,100,0,0,1
3,0,0, , ,5170,1748,61,41,61,3.298893,100,0,0,1
4,37.8874,47.7509,airplane,airplane,5178,2543,61,41,61,3.298893,100,0,0,1
5,0,0, , ,5173,1757,61,41,61,3.298893,100,0,0,1
6,0,0, , ,5171,1751,83,41,63,3.311288,100,0,0,1
7,0,0, , ,5169,1800,83,41,63,3.311288,100,0,0,1
8,0,0, , ,5170,1749,83,41,63,3.311288,100,0,0,1
9,38.2219,47.694,airplane,airplane,5177,2496,83,41,63,3.311288,100,0,0,1
10,0,0, , ,5172,1787,83,41,63,3.311288,100,0,0,1
11,0,0, , ,5168,1746,81,42,59,3.299885,100,0,0,1
12,0,0, , ,5172,1749,81,42,59,3.299885,100,0,0,1
13,0,0, , ,5171,1755,81,42,59,3.299885,100,0,0,1
14,38.2102,47.669,airplane,airplane,5195,2553,81,42,59,3.299885,100,0,0,1
15,0,0, , ,5174,1792,81,42,59,3.299885,100,0,0,1
16,0,0, , ,5171,1758,83,45,67,3.302459,3.30449,0,0,1
17,0,0, , ,5169,1753,83,45,67,3.302459,3.30449,0,0,1
18,0,0, , ,5168,1747,83,45,67,3.302459,3.30449,0,0,1
19,38.2044,47.6667,airplane,airplane,5184,2489,83,45,67,3.302459,3.30449,0,0,1
20,0,0, , ,5170,1740,83,45,67,3.302459,3.30449,0,0,1
21,0,0, , ,5196,1762,81,44,66,3.298135,3.30213,0,0,1
22,0,0, , ,5170,1748,81,44,66,3.298135,3.30213,0,0,1
23,0,0, , ,5171,1754,81,44,66,3.298135,3.30213,0,0,1
24,38.1665,47.5941,airplane,airplane,5190,2548,81,44,66,3.298135,3.30213,0,0,1
25,0,0, , ,5170,1754,81,44,66,3.298135,3.30213,0,0,1
26,0,0, , ,5168,1744,84,46,65,3.298376,3.30203,0,0,1
27,0,0, , ,5177,1752,84,46,65,3.298376,3.30203,0,0,1
28,0,0, , ,5174,1788,84,46,65,3.298376,3.30203,0,0,1
29,38.2029,47.6531,airplane,airplane,5179,2483,84,46,65,3.298376,3.30203,0,0,1
30,0,0, , ,5170,1747,84,46,65,3.298376,3.30203,0,0,1
31,0,0, , ,5171,1749,81,46,62,3.311288,3.30203,0,0,1
32,0,0, , ,5174,1748,81,46,62,3.311288,3.30203,0,0,1
33,0,0, , ,5171,1750,81,46,62,3.311288,3.30203,0,0,1
34,38.2132,47.6644,airplane,airplane,5181,2542,81,46,62,3.311288,3.30203,0,0,1
35,0,0, , ,5167,1752,81,46,62,3.311288,3.30203,0,0,1
36,0,0, , ,5169,1784,85,51,320,3.299885,3.30203,0,1,1
37,0,0, , ,5172,1742,85,51,320,3.299885,3.30203,0,1,1
38,0,0, , ,5176,1754,85,51,320,3.299885,3.30203,0,1,1
39,37.8229,47.0588,airplane,airplane,5185,2500,85,51,320,3.299885,3.30203,0,1,1
40,0,0, , ,5182,1748,85,51,320,3.299885,3.30203,0,1,1
41,0,0, , ,5169,1803,82,51,250,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5172,1757,82,51,250,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5172,1753,82,51,250,3.302459,3.30203,0.00108811,2,1
44,37.9118,47.2255,airplane,airplane,5186,2544,82,51,250,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5177,1748,82,51,250,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5170,1789,84,51,71,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5172,1752,84,51,71,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5169,1756,84,51,71,3.298135,3.30203,4.61971e-05,3,1
49,38.1781,47.6327,airplane,airplane,5187,2496,84,51,71,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5172,1749,84,51,71,3.298135,3.30203,4.61971e-05,3,1
51,0,0, , ,5176,1755,84,52,72,3.298376,3.30203,nan,4,2
52,0,0, , ,5172,1753,84,52,72,3.298376,3.30203,nan,4,2
53,0,0, , ,5178,1751,84,52,72,3.298376,3.30203,nan,4,2
54,38.1767,47.6168,airplane,airplane,5175,2588,84,52,72,3.298376,3.30203,nan,4,2
55,0,0, , ,5174,1757,84,52,72,3.298376,3.30203,nan,4,2
56,0,0, , ,5173,1749,83,55,71,3.311288,3.30203,nan,1,1
57,0,0, , ,5183,1752,83,55,71,3.311288,3.30203,nan,1,1
58,0,0, , ,5171,1752,83,55,71,3.311288,3.30203,nan,1,1
59,38.1665,47.61,airplane,airplane,5179,2545,83,55,71,3.311288,3.30203,nan,1,1
60,0,0, , ,5175,1748,83,55,71,3.311288,3.30203,nan,1,1
61,0,0, , ,5168,1749,117,56,70,3.299885,3.30203,nan,2,1
62,0,0, , ,5171,1749,117,56,70,3.299885,3.30203,nan,2,1
63,0,0, , ,5169,1744,117,56,70,3.299885,3.30203,nan,2,1
64,38.1359,47.5579,airplane,airplane,5184,2532,117,56,70,3.299885,3.30203,nan,2,1
65,0,0, , ,5173,1789,117,56,70,3.299885,3.30203,nan,2,1
66,0,0, , ,5170,1748,83,57,70,3.302459,3.30203,nan,3,1
67,0,0, , ,5171,1749,83,57,70,3.302459,3.30203,nan,3,1
68,0,0, , ,5175,1756,83,57,70,3.302459,3.30203,nan,3,1
69,38.1752,47.619,airplane,airplane,5181,2510,83,57,70,3.302459,3.30203,nan,3,1
70,0,0, , ,5173,1755,83,57,70,3.302459,3.30203,nan,3,1
