setting4-3-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5230,2383,87,38,61,3.311413,100,0,0,1
1,0,0, , ,5172,1803,61,42,60,3.308317,100,0,0,1
2,0,0, , ,5170,1747,80,43,63,3.304299,100,0,0,1
3,0,0, , ,5176,1747,83,42,58,3.305020,100,0,0,1
4,37.0563,61.8162,airplane,airplane,5185,2491,87,46,67,3.307652,3.30734,0,0,1
5,0,0, , ,5178,1748,82,45,66,3.302547,3.30557,0,0,1
6,0,0, , ,5165,1784,83,46,63,3.298820,3.30367,0,0,1
7,0,0, , ,5176,1743,80,48,62,3.305244,3.30386,0,0,1
8,0,0, , ,5173,1752,83,52,321,3.308397,3.30453,0,1,1
9,36.4511,60.0384,airplane,airplane,5183,2414,87,51,261,3.300522,3.30311,0.00150833,2,1
10,0,0, , ,5180,1745,82,53,71,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5173,1789,84,54,71,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5175,1758,82,54,71,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5171,1753,84,56,70,3.300085,3.30193,0.000667383,6,2
14,36.9522,61.5612,airplane,airplane,5186,2471,87,59,72,3.306053,3.30304,0.000638894,7,3
15,0,0, , ,5225,1866,79,58,72,3.298977,3.30265,0.000635209,8,3
16,0,0, , ,5166,1747,81,60,70,3.313930,3.30515,0.000645185,1,1
17,0,0, , ,5165,1790,82,61,69,3.302599,3.30433,0.00120976,2,1
18,0,0, , ,5172,1747,84,63,69,3.299077,3.30413,0.00130004,3,1
19,36.8718,61.546,airplane,airplane,5180,2421,88,65,72,3.302402,3.3034,0.00101036,4,2
20,0,0, , ,5167,1755,83,66,71,3.299419,3.30349,0.00094809,5,2
21,0,0, , ,5183,1755,82,67,71,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5174,1795,84,69,71,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5173,1748,83,70,68,3.300999,3.30094,0.00172847,3,1
24,36.8813,61.4477,airplane,airplane,5177,2518,84,73,72,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5172,1752,82,73,72,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5181,1751,80,122,69,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5176,1786,81,73,69,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5174,1750,80,73,70,3.301230,3.30371,0.00107635,2,1
29,36.7715,61.3798,airplane,airplane,5185,2473,88,74,72,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5170,1749,83,124,70,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5169,1755,82,74,70,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5171,1753,81,74,71,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5168,1751,82,73,70,3.301138,3.30768,0.00174663,7,3
34,36.7458,61.267,airplane,airplane,5179,2527,87,123,70,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5175,1752,81,73,69,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5176,1750,82,73,68,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5175,1751,82,73,71,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5179,1755,124,122,72,3.311362,3.30786,0.000881289,12,4
39,36.7202,61.024,airplane,airplane,5182,2484,86,74,71,3.306170,3.308,0.000953285,13,4
40,0,0, , ,5173,1746,84,75,71,3.302317,3.30623,0.00116959,14,4
41,0,0, , ,5170,1747,82,73,71,3.301334,3.30654,0.00119084,15,5
42,0,0, , ,5168,1747,81,123,70,3.301045,3.30445,0.000985101,16,5
43,0,0, , ,5173,1741,82,73,70,3.299290,3.30203,0.00144168,16,5
44,36.8107,61.282,airplane,airplane,5176,2669,83,72,71,3.301135,3.30102,0.00229099,16,5
45,0,0, , ,5167,1744,81,73,70,3.299504,3.30046,0.00246758,16,5
46,0,0, , ,5172,1749,84,123,71,3.303637,3.30092,0.00254375,16,5
47,0,0, , ,5178,1753,82,73,70,3.299694,3.30065,0.001598,16,5
48,0,0, , ,5180,1756,82,73,73,3.298802,3.30055,0.000608175,16,5
49,36.7796,61.3535,airplane,airplane,5179,2483,87,73,73,3.299381,3.3002,0.000240935,16,5
50,0,0, , ,5206,1781,81,122,71,3.299107,3.30012,0.000262849,16,5
51,0,0, , ,5167,1787,83,74,71,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5170,1747,82,73,69,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5174,1750,81,73,69,3.305020,3.30322,0.000763989,3,1
54,36.6878,61.2182,airplane,airplane,5184,2480,88,123,72,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5174,1746,81,73,71,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5175,1754,82,73,71,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5175,1753,81,74,70,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5173,1752,82,122,73,3.308397,3.30453,0.000958505,8,3
59,36.7715,61.1883,airplane,airplane,5183,2409,86,73,74,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5175,1808,79,74,72,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5185,1782,81,73,72,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5169,1750,82,122,72,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5170,1744,81,73,72,3.300085,3.30193,0.000667383,13,4
64,36.7661,61.2182,airplane,airplane,5185,2478,86,74,71,3.306053,3.30304,0.000638894,14,4
65,0,0, , ,5182,1756,82,73,71,3.298977,3.30265,0.000635209,15,5
66,0,0, , ,5178,1791,82,124,71,3.313930,3.30515,0.000645185,1,1
67,0,0, , ,5175,1756,81,73,70,3.302599,3.30433,0.00120976,2,1
68,0,0, , ,5174,1750,82,74,71,3.299077,3.30413,0.00130004,3,1
69,36.7607,61.3874,airplane,airplane,5181,2404,85,73,72,3.302402,3.3034,0.00101036,4,2
70,0,0, , ,5172,1743,81,124,68,3.299419,3.30349,0.00094809,5,2
71,0,0, , ,5174,1745,81,73,69,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5174,1744,81,73,69,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5178,1780,81,72,71,3.300999,3.30094,0.00172847,3,1
74,36.7215,61.192,airplane,airplane,5187,2470,85,123,72,3.304587,3.30138,0.0015185,4,2
75,0,0, , ,5182,1753,81,72,70,3.299593,3.30141,0.00122301,5,2
76,0,0, , ,5173,1797,82,73,71,3.303246,3.3022,0.000419391,6,2
77,0,0, , ,5173,1756,82,72,71,3.309892,3.30366,0.000615934,1,1
78,0,0, , ,5167,1747,82,123,70,3.301230,3.30371,0.00107635,2,1
79,36.7796,61.2182,airplane,airplane,5185,2410,88,74,71,3.314112,3.30561,0.0011563,3,1
80,0,0, , ,5174,1747,82,73,70,3.308056,3.30731,0.00161444,4,2
81,0,0, , ,5212,1763,82,73,69,3.305512,3.30776,0.00198272,5,2
82,0,0, , ,5175,1746,82,125,70,3.305512,3.30688,0.00193036,6,2
83,0,0, , ,5173,1752,81,73,72,3.301138,3.30687,0.00163239,7,3
84,36.7309,61.2033,airplane,airplane,5183,2474,86,72,70,3.305459,3.30514,0.000799838,8,3
85,0,0, , ,5181,1751,82,73,71,3.311160,3.30576,0.000995164,9,3
86,0,0, , ,5172,1752,81,123,70,3.299766,3.30461,0.00103483,10,3
87,0,0, , ,5165,1748,81,74,71,3.311533,3.30581,0.00102058,11,4
88,0,0, , ,5173,1799,83,73,69,3.311362,3.30786,0.000846622,12,4
89,36.785,61.4251,airplane,airplane,5183,2426,87,72,73,3.306170,3.308,0.00123381,13,4
90,0,0, , ,5173,1751,82,123,72,3.302317,3.30623,0.00147059,14,4
91,0,0, , ,5176,1754,83,73,70,3.301334,3.30654,0.00143307,15,5
92,0,0, , ,5173,1755,80,73,69,3.301045,3.30445,0.000985101,16,5
93,0,0, , ,5171,1754,82,72,72,3.299290,3.30203,0.00144168,16,5
94,36.7202,61.2295,airplane,airplane,5179,2476,86,125,72,3.301135,3.30102,0.00229099,16,5
95,0,0, , ,5168,1750,81,73,70,3.299504,3.30046,0.00246758,16,5
