setting4-4-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5222,2595,107,39,62,3.311413,100,0,0,1
1,0,0, , ,5240,1972,58,40,59,3.308317,100,0,0,1
2,0,0, , ,5179,1806,81,42,60,3.304299,100,0,0,1
3,0,0, , ,5174,1751,81,41,56,3.305020,100,0,0,1
4,36.9495,46.2834,airplane,airplane,5176,2684,83,45,65,3.307652,3.30734,0,0,1
5,0,0, , ,5176,1746,80,45,64,3.302547,3.30557,0,0,1
6,0,0, , ,5184,1745,81,45,64,3.298820,3.30367,0,0,1
7,0,0, , ,6025,1916,80,46,61,3.305244,3.30386,0,0,1
8,0,0, , ,5172,1748,79,51,333,3.308397,3.30453,0,1,1
9,35.3307,43.6453,airplane,airplane,5185,2568,86,52,260,3.300522,3.30311,0.00150833,2,1
10,0,0, , ,5178,1754,81,52,71,3.300906,3.30278,0.000943769,3,1
11,0,0, , ,5173,1746,80,53,71,3.301457,3.30331,0.000681617,4,2
12,0,0, , ,5175,1750,81,54,70,3.306683,3.30359,0.000690246,5,2
13,0,0, , ,5180,1751,79,55,69,3.300085,3.30193,0.000667383,1,1
14,36.9727,46.2065,airplane,airplane,5185,2555,85,57,72,3.306053,3.30304,0.000638894,2,1
15,0,0, , ,5173,1745,80,58,68,3.298977,3.30265,0.000635209,3,1
16,0,0, , ,5172,1750,83,60,68,3.313930,3.30515,0.000645185,4,2
17,0,0, , ,5176,1749,81,61,71,3.302599,3.30433,0.00120976,5,2
18,0,0, , ,5178,1746,81,63,71,3.299077,3.30413,0.00130004,6,2
19,36.9263,46.1297,airplane,airplane,5188,2552,85,65,72,3.302402,3.3034,0.00101036,7,3
20,0,0, , ,5175,1751,81,66,70,3.299419,3.30349,0.00094809,8,3
21,0,0, , ,5174,1748,81,67,70,3.299290,3.30056,0.000710338,1,1
22,0,0, , ,5169,1749,80,68,70,3.302588,3.30056,0.00151947,2,1
23,0,0, , ,5174,1748,80,69,70,3.300999,3.30094,0.00172847,3,1
24,36.9017,46.1212,airplane,airplane,5185,2565,85,72,70,3.304587,3.30138,0.0015185,4,2
25,0,0, , ,5172,1751,80,72,69,3.299593,3.30141,0.00122301,5,2
26,0,0, , ,5173,1747,80,73,70,3.303246,3.3022,0.000419391,6,2
27,0,0, , ,5174,1753,80,122,70,3.309892,3.30366,0.000615934,1,1
28,0,0, , ,5171,1750,81,72,70,3.301230,3.30371,0.00107635,2,1
29,36.8067,45.9749,airplane,airplane,5185,2536,84,73,70,3.314112,3.30561,0.0011563,3,1
30,0,0, , ,5169,1748,81,72,69,3.308056,3.30731,0.00161444,4,2
31,0,0, , ,5168,1746,79,72,72,3.305512,3.30776,0.00198272,5,2
32,0,0, , ,5175,1744,80,123,71,3.309562,3.30769,0.00193036,6,2
33,0,0, , ,5205,1772,78,72,68,3.301138,3.30768,0.00174663,7,3
34,36.7661,45.9074,airplane,airplane,5188,2529,85,74,71,3.305459,3.30595,0.000909612,8,3
35,0,0, , ,5180,1754,80,73,71,3.311160,3.30657,0.000765039,9,3
36,0,0, , ,5174,1791,81,72,71,3.299766,3.30542,0.000826898,10,3
37,0,0, , ,5174,1751,78,124,71,3.311533,3.30581,0.00102058,11,4
38,0,0, , ,5174,1748,80,73,71,3.311362,3.30786,0.000881289,12,4
39,36.7877,45.9686,airplane,airplane,5180,2499,84,74,72,3.306170,3.308,0.000953285,13,4
40,0,0, , ,5176,1743,79,72,71,3.302317,3.30623,0.00116959,14,4
41,0,0, , ,5172,1785,78,72,72,3.301334,3.30654,0.00119084,15,5
42,0,0, , ,5173,1744,79,122,70,3.301045,3.30445,0.000985101,16,5
43,0,0, , ,5170,1751,80,73,71,3.299290,3.30203,0.00144168,1,1
44,36.7985,45.9728,airplane,airplane,5189,2535,84,73,73,3.301135,3.30102,0.00229099,2,1
45,0,0, , ,5180,1749,82,73,71,3.299504,3.30046,0.00246758,3,1
46,0,0, , ,5175,1789,81,73,71,3.303637,3.30092,0.00254375,4,2
47,0,0, , ,5174,1750,81,124,72,3.299694,3.30065,0.001598,5,2
48,0,0, , ,5172,1751,81,73,69,3.298802,3.30055,0.000608175,6,2
49,36.7769,45.958,airplane,airplane,5178,2481,86,74,73,3.299381,3.3002,0.000240935,7,3
50,0,0, , ,5172,1744,80,72,70,3.299107,3.30012,0.000262849,8,3
51,0,0, , ,5173,1749,79,73,69,3.308317,3.30106,0.000329028,1,1
52,0,0, , ,5171,1747,80,122,103,3.304299,3.30198,0.000376594,2,1
53,0,0, , ,5168,1791,81,72,71,3.305020,3.30322,0.000763989,3,1
54,36.7769,45.9284,airplane,airplane,5183,2527,85,73,70,3.307652,3.30488,0.00130472,4,2
55,0,0, , ,5174,1749,81,74,70,3.302547,3.30557,0.00186204,5,2
56,0,0, , ,5167,1749,81,74,69,3.298820,3.30367,0.00189636,6,2
57,0,0, , ,5174,1748,83,121,70,3.305244,3.30386,0.00140734,7,3
58,0,0, , ,5167,1786,81,73,68,3.308397,3.30453,0.000958505,8,3
59,36.8189,46.0045,airplane,airplane,5183,2488,85,73,70,3.300522,3.30311,0.000773054,9,3
60,0,0, , ,5172,1751,81,73,70,3.300906,3.30278,0.000943769,10,3
61,0,0, , ,5176,1748,80,73,71,3.301457,3.30331,0.000681617,11,4
62,0,0, , ,5181,1745,80,122,71,3.306683,3.30359,0.000690246,12,4
63,0,0, , ,5174,1794,82,73,70,3.300085,3.30193,0.000667383,1,1
64,36.7796,45.939,airplane,airplane,5185,2519,83,73,72,3.306053,3.30304,0.000638894,2,1
65,0,0, , ,5173,1756,81,72,72,3.298977,3.30265,0.000635209,3,1
66,0,0, , ,5170,1748,80,74,71,3.313930,3.30515,0.000645185,4,2
67,0,0, , ,5167,1747,79,158,70,3.302599,3.30433,0.00120976,5,2
68,0,0, , ,5173,1794,78,73,70,3.299077,3.30413,0.00130004,6,2
69,36.7593,45.9116,airplane,airplane,5186,2483,85,72,72,3.302402,3.3034,0.00101036,7,3
70,0,0, , ,5171,1749,79,72,70,3.299419,3.30349,0.00094809,8,3
71,0,0, , ,5169,1746,79,71,70,3.299290,3.30056,0.000710338,1,1
72,0,0, , ,5215,1752,80,123,69,3.302588,3.30056,0.00151947,2,1
73,0,0, , ,5172,1793,81,73,70,3.300999,3.30094,0.00172847,3,1
