setting7-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5225,2799,83,38,59,3.312752,100,0,0,1
1,0,0, , ,5162,1987,60,40,59,3.298074,100,0,0,1
2,0,0, , ,5163,1894,60,40,59,3.298074,100,0,0,1
3,0,0, , ,5169,1890,60,40,59,3.298074,100,0,0,1
4,37.9147,37.9147,automobile,automobile,5188,2411,60,40,59,3.298074,100,0,0,1
5,0,0, , ,5177,1802,60,40,59,3.298074,100,0,0,1
6,0,0, , ,5175,1804,82,42,62,3.297430,100,0,0,1
7,0,0, , ,5175,1807,82,42,62,3.297430,100,0,0,1
8,0,0, , ,5183,1806,82,42,62,3.297430,100,0,0,1
9,38.1883,19.0255,automobile,automobile,5182,2585,82,42,62,3.297430,100,0,0,1
10,0,0, , ,5170,1798,82,42,62,3.297430,100,0,0,1
11,0,0, , ,5166,1804,82,41,60,3.297531,100,0,0,1
12,0,0, , ,5168,1800,82,41,60,3.297531,100,0,0,1
13,0,0, , ,5172,1908,82,41,60,3.297531,100,0,0,1
14,38.2599,12.7068,automobile,automobile,5172,2643,82,41,60,3.297531,100,0,0,1
15,0,0, , ,5169,1902,82,41,60,3.297531,100,0,0,1
16,0,0, , ,5174,1901,82,44,65,3.298122,3.30078,0,0,1
17,0,0, , ,5167,1950,82,44,65,3.298122,3.30078,0,0,1
18,0,0, , ,5167,1919,82,44,65,3.298122,3.30078,0,0,1
19,38.2555,9.53853,automobile,automobile,5172,2658,82,44,65,3.298122,3.30078,0,0,1
20,0,0, , ,5163,1905,82,44,65,3.298122,3.30078,0,0,1
21,0,0, , ,5169,1899,82,43,61,3.298375,3.29791,0,0,1
22,0,0, , ,5175,1854,82,43,61,3.298375,3.29791,0,0,1
23,0,0, , ,5171,1805,82,43,61,3.298375,3.29791,0,0,1
24,38.2307,8.31947,automobile,automobile,5184,2467,82,43,61,3.298375,3.29791,0,0,1
25,0,0, , ,5177,1848,82,43,61,3.298375,3.29791,0,0,1
