setting3-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5225,2752,81,38,62,3.310502,100,0,0,1
1,0,0, , ,5170,1743,60,41,61,3.298893,100,0,0,1
2,0,0, , ,5174,1753,89,42,63,3.311288,100,0,0,1
3,0,0, , ,5177,1746,80,42,59,3.299428,100,0,0,1
4,37.0466,46.3886,airplane,airplane,5194,2610,86,45,66,3.298958,3.30381,0,0,1
5,0,0, , ,5174,1792,78,44,65,3.298614,3.30144,0,0,1
6,0,0, , ,5170,1742,79,45,63,3.299848,3.30163,0,0,1
7,0,0, , ,5175,1737,83,47,60,3.299885,3.29935,0,0,1
8,0,0, , ,5187,1742,80,51,315,3.298529,3.29917,0,1,1
9,36.4618,45.3741,airplane,airplane,5172,2487,86,52,262,3.299502,3.29928,0.00190815,2,1
10,0,0, , ,5173,1807,83,51,71,3.299619,3.29948,0.00124601,3,1
11,0,0, , ,5173,1752,82,54,70,3.298981,3.2993,0.00103947,4,2
12,0,0, , ,5171,1750,82,56,71,3.302459,3.29982,0.000112651,5,2
13,0,0, , ,5173,1750,80,56,71,3.299308,3.29997,0.000254679,1,1
14,36.9604,46.1851,airplane,airplane,5197,2521,84,57,71,3.299236,3.29992,0.000312617,2,1
15,0,0, , ,5168,1782,80,84,70,3.298995,3.2998,0.000293567,3,1
16,0,0, , ,5166,1740,80,56,69,3.299931,3.29999,0.000266771,4,2
17,0,0, , ,5174,1749,80,56,69,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5174,1752,81,55,68,3.298829,3.29903,0.00036471,2,1
19,36.8161,46.0087,airplane,airplane,5205,2495,134,65,85,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5169,1887,81,82,69,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5167,1839,80,56,68,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5166,1840,80,55,70,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5165,1837,80,55,69,3.298779,3.29909,5.86201e-05,7,3
24,36.9987,46.2942,airplane,airplane,5185,2626,83,55,69,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5169,1881,78,82,69,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5169,1841,78,56,69,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5169,1841,79,55,68,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5175,1787,83,56,69,3.299428,3.302,0.00114866,5,2
29,36.9672,46.2342,airplane,airplane,5184,2491,85,57,73,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5170,1753,83,84,69,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5171,1749,83,56,72,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5181,1744,82,56,69,3.299885,3.29935,0.000228179,1,1
33,0,0, , ,5167,1793,82,56,70,3.298529,3.29917,0.00105575,2,1
34,36.9276,46.1958,airplane,airplane,5188,2505,82,56,71,3.299502,3.29928,0.00125854,3,1
35,0,0, , ,5174,1744,80,84,71,3.299619,3.29948,0.00124601,4,2
36,0,0, , ,5175,1749,81,56,70,3.298981,3.2993,0.00103947,5,2
37,0,0, , ,5185,1749,82,56,68,3.302459,3.29982,0.000112651,6,2
38,0,0, , ,5172,1786,82,57,68,3.299308,3.29997,0.000254679,1,1
39,36.914,46.1787,airplane,airplane,5185,2500,83,57,71,3.299236,3.29992,0.000312617,2,1
40,0,0, , ,5172,1751,83,84,71,3.298995,3.2998,0.000293567,3,1
41,0,0, , ,5174,1751,81,57,70,3.299931,3.29999,0.000266771,4,2
42,0,0, , ,5175,1738,80,56,69,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5175,1788,83,56,70,3.298829,3.29903,0.00036471,2,1
44,36.9235,46.1958,airplane,airplane,5185,2519,84,55,70,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5175,1747,82,84,70,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5174,1749,81,56,69,3.299579,3.29905,0.000419035,5,2
