setting3-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5259,2448,85,37,60,3.309903,100,0,0,1
1,0,0, , ,5168,1794,63,41,63,3.298893,100,0,0,1
2,0,0, , ,5169,1741,63,41,63,3.298893,100,0,0,1
3,0,0, , ,5174,1747,63,41,63,3.298893,100,0,0,1
4,37.8501,47.7327,airplane,airplane,5184,2541,63,41,63,3.298893,100,0,0,1
5,0,0, , ,5171,1750,63,41,63,3.298893,100,0,0,1
6,0,0, , ,5171,1752,82,42,61,3.311288,100,0,0,1
7,0,0, , ,5173,1751,82,42,61,3.311288,100,0,0,1
8,0,0, , ,5174,1755,82,42,61,3.311288,100,0,0,1
9,38.219,47.6826,airplane,airplane,5182,2550,82,42,61,3.311288,100,0,0,1
10,0,0, , ,5168,1759,82,42,61,3.311288,100,0,0,1
11,0,0, , ,5179,1742,82,40,58,3.299885,100,0,0,1
12,0,0, , ,5172,1792,82,40,58,3.299885,100,0,0,1
13,0,0, , ,5168,1746,82,40,58,3.299885,100,0,0,1
14,38.2321,47.6917,airplane,airplane,5182,2547,82,40,58,3.299885,100,0,0,1
15,0,0, , ,5173,1751,82,40,58,3.299885,100,0,0,1
16,0,0, , ,5172,1752,84,45,66,3.302459,3.30449,0,0,1
17,0,0, , ,5174,1753,84,45,66,3.302459,3.30449,0,0,1
18,0,0, , ,5166,1756,84,45,66,3.302459,3.30449,0,0,1
19,38.1913,47.6395,airplane,airplane,5196,2493,84,45,66,3.302459,3.30449,0,0,1
20,0,0, , ,5173,1813,84,45,66,3.302459,3.30449,0,0,1
21,0,0, , ,5171,1748,84,44,66,3.298135,3.30213,0,0,1
22,0,0, , ,5173,1748,84,44,66,3.298135,3.30213,0,0,1
23,0,0, , ,5176,1783,84,44,66,3.298135,3.30213,0,0,1
24,38.1898,47.6417,airplane,airplane,5185,2542,84,44,66,3.298135,3.30213,0,0,1
25,0,0, , ,5171,1754,84,44,66,3.298135,3.30213,0,0,1
26,0,0, , ,5177,1757,82,46,65,3.298376,3.30203,0,0,1
27,0,0, , ,5173,1754,82,46,65,3.298376,3.30203,0,0,1
28,0,0, , ,5170,1847,82,46,65,3.298376,3.30203,0,0,1
29,38.1986,47.6508,airplane,airplane,5185,2487,82,46,65,3.298376,3.30203,0,0,1
30,0,0, , ,5172,1743,82,46,65,3.298376,3.30203,0,0,1
31,0,0, , ,5172,1787,82,46,60,3.311288,3.30203,0,0,1
32,0,0, , ,5172,1744,82,46,60,3.311288,3.30203,0,0,1
33,0,0, , ,5173,1748,82,46,60,3.311288,3.30203,0,0,1
34,38.2132,47.6713,airplane,airplane,5181,2533,82,46,60,3.311288,3.30203,0,0,1
35,0,0, , ,5173,1744,82,46,60,3.311288,3.30203,0,0,1
36,0,0, , ,5172,1749,82,51,320,3.299885,3.30203,0,1,1
37,0,0, , ,5195,1770,82,51,320,3.299885,3.30203,0,1,1
38,0,0, , ,5165,1750,82,51,320,3.299885,3.30203,0,1,1
39,37.8043,47.0411,airplane,airplane,5184,2486,82,51,320,3.299885,3.30203,0,1,1
40,0,0, , ,5171,1748,82,51,320,3.299885,3.30203,0,1,1
41,0,0, , ,5173,1752,81,51,252,3.302459,3.30203,0.00108811,2,1
42,0,0, , ,5175,1754,81,51,252,3.302459,3.30203,0.00108811,2,1
43,0,0, , ,5171,1749,81,51,252,3.302459,3.30203,0.00108811,2,1
44,37.9291,47.23,airplane,airplane,5181,2592,81,51,252,3.302459,3.30203,0.00108811,2,1
45,0,0, , ,5172,1754,81,51,252,3.302459,3.30203,0.00108811,2,1
46,0,0, , ,5178,1753,83,51,70,3.298135,3.30203,4.61971e-05,3,1
47,0,0, , ,5165,1787,83,51,70,3.298135,3.30203,4.61971e-05,3,1
48,0,0, , ,5170,1752,83,51,70,3.298135,3.30203,4.61971e-05,3,1
49,38.1956,47.6463,airplane,airplane,5180,2482,83,51,70,3.298135,3.30203,4.61971e-05,3,1
50,0,0, , ,5173,1752,83,51,70,3.298135,3.30203,4.61971e-05,3,1
