setting4-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5240,2402,90,38,62,3.316208,100,0,0,1
1,0,0, , ,5169,1743,117,41,61,3.308317,100,0,0,1
2,0,0, , ,5173,1788,117,41,61,3.308317,100,0,0,1
3,0,0, , ,5170,1750,117,41,61,3.308317,100,0,0,1
4,37.7886,64.1601,airplane,airplane,5180,2467,117,41,61,3.308317,100,0,0,1
5,0,0, , ,5170,1794,117,41,61,3.308317,100,0,0,1
6,0,0, , ,5167,1747,92,42,61,3.304299,100,0,0,1
7,0,0, , ,5172,1742,92,42,61,3.304299,100,0,0,1
8,0,0, , ,5172,1752,92,42,61,3.304299,100,0,0,1
9,38.2102,64.1272,airplane,airplane,5185,2414,92,42,61,3.304299,100,0,0,1
10,0,0, , ,5173,1750,92,42,61,3.304299,100,0,0,1
11,0,0, , ,5171,1753,83,41,59,3.305244,100,0,0,1
12,0,0, , ,5184,1748,83,41,59,3.305244,100,0,0,1
13,0,0, , ,5173,1791,83,41,59,3.305244,100,0,0,1
14,38.2015,64.0861,airplane,airplane,5182,2461,83,41,59,3.305244,100,0,0,1
15,0,0, , ,5167,1747,83,41,59,3.305244,100,0,0,1
16,0,0, , ,5173,1747,83,45,66,3.306683,3.30815,0,0,1
17,0,0, , ,5175,1750,83,45,66,3.306683,3.30815,0,0,1
18,0,0, , ,5176,1794,83,45,66,3.306683,3.30815,0,0,1
19,38.2015,64.119,airplane,airplane,5184,2423,83,45,66,3.306683,3.30815,0,0,1
20,0,0, , ,5173,1753,83,45,66,3.306683,3.30815,0,0,1
21,0,0, , ,5177,1752,83,44,65,3.302599,3.30543,0,0,1
22,0,0, , ,5174,1753,83,44,65,3.302599,3.30543,0,0,1
23,0,0, , ,5172,1747,83,44,65,3.302599,3.30543,0,0,1
24,38.1986,64.1396,airplane,airplane,5181,2460,83,44,65,3.302599,3.30543,0,0,1
25,0,0, , ,5171,1743,83,44,65,3.302599,3.30543,0,0,1
26,0,0, , ,5172,1787,84,45,63,3.302588,3.30428,0,0,1
27,0,0, , ,5167,1744,84,45,63,3.302588,3.30428,0,0,1
28,0,0, , ,5171,1749,84,45,63,3.302588,3.30428,0,0,1
29,38.1607,64.0041,airplane,airplane,5221,2448,84,45,63,3.302588,3.30428,0,0,1
30,0,0, , ,5183,1755,84,45,63,3.302588,3.30428,0,0,1
31,0,0, , ,5171,1797,82,48,60,3.309892,3.3054,0,0,1
32,0,0, , ,5174,1749,82,48,60,3.309892,3.3054,0,0,1
33,0,0, , ,5169,1745,82,48,60,3.309892,3.3054,0,0,1
34,38.1883,64.1231,bird,bird,5188,2460,82,48,60,3.309892,3.3054,0,0,1
35,0,0, , ,5172,1746,82,48,60,3.309892,3.3054,0,0,1
36,0,0, , ,5171,1748,83,53,318,3.309562,3.30626,0,1,1
37,0,0, , ,5169,1748,83,53,318,3.309562,3.30626,0,1,1
38,0,0, , ,5184,1748,83,53,318,3.309562,3.30626,0,1,1
39,37.8172,64.1026,bird,bird,5183,2457,83,53,318,3.309562,3.30626,0,1,1
40,0,0, , ,5174,1754,83,53,318,3.309562,3.30626,0,1,1
41,0,0, , ,5169,1748,83,51,263,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5169,1745,83,51,263,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5173,1744,83,51,263,3.311533,3.30723,0.00143909,2,1
44,37.9176,64.156,bird,bird,5183,2511,83,51,263,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5170,1749,83,51,263,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5186,1751,83,51,72,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5171,1788,83,51,72,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5173,1749,83,51,72,3.301045,3.30692,0.00110055,3,1
49,38.1796,64.1643,airplane,airplane,5178,2418,83,51,72,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5174,1752,83,51,72,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5164,1742,82,53,70,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5162,1747,82,53,70,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5163,1748,82,53,70,3.299694,3.30635,0.0011995,4,2
54,38.2234,64.2178,airplane,airplane,5183,2462,82,53,70,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5174,1794,82,53,70,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5169,1752,80,55,71,3.304299,3.30523,0.000704418,5,2
57,0,0, , ,5169,1750,80,55,71,3.304299,3.30523,0.000704418,5,2
58,0,0, , ,5172,1752,80,55,71,3.304299,3.30523,0.000704418,5,2
59,38.1898,64.1437,airplane,airplane,5184,2459,80,55,71,3.304299,3.30523,0.000704418,5,2
60,0,0, , ,5168,1748,80,55,71,3.304299,3.30523,0.000704418,5,2
61,0,0, , ,5167,1750,83,56,70,3.305244,3.30436,0.000769742,6,2
62,0,0, , ,5182,1751,83,56,70,3.305244,3.30436,0.000769742,6,2
63,0,0, , ,5170,1792,83,56,70,3.305244,3.30436,0.000769742,6,2
64,38.184,64.1108,airplane,airplane,5181,2465,83,56,70,3.305244,3.30436,0.000769742,6,2
65,0,0, , ,5171,1751,83,56,70,3.305244,3.30436,0.000769742,6,2
66,0,0, , ,5170,1754,84,57,70,3.306683,3.30339,0.00120154,7,3
67,0,0, , ,5171,1754,84,57,70,3.306683,3.30339,0.00120154,7,3
68,0,0, , ,5169,1752,84,57,70,3.306683,3.30339,0.00120154,7,3
69,38.1986,64.1807,airplane,airplane,5180,2429,84,57,70,3.306683,3.30339,0.00120154,7,3
70,0,0, , ,5169,1740,84,57,70,3.306683,3.30339,0.00120154,7,3
71,0,0, , ,5172,1784,83,58,71,3.302599,3.3037,0.00143516,8,3
72,0,0, , ,5173,1741,83,58,71,3.302599,3.3037,0.00143516,8,3
73,0,0, , ,5173,1752,83,58,71,3.302599,3.3037,0.00143516,8,3
74,38.184,64.1396,airplane,airplane,5183,2472,83,58,71,3.302599,3.3037,0.00143516,8,3
75,0,0, , ,5172,1754,83,58,71,3.302599,3.3037,0.00143516,8,3
76,0,0, , ,5172,1797,83,60,70,3.302588,3.30428,0.0011995,9,3
77,0,0, , ,5170,1746,83,60,70,3.302588,3.30428,0.0011995,9,3
78,0,0, , ,5167,1748,83,60,70,3.302588,3.30428,0.0011995,9,3
79,38.1898,64.1766,airplane,airplane,5183,2410,83,60,70,3.302588,3.30428,0.0011995,9,3
80,0,0, , ,5173,1748,83,60,70,3.302588,3.30428,0.0011995,9,3
81,0,0, , ,5171,1742,84,61,70,3.309892,3.3054,0.000704418,10,3
82,0,0, , ,5174,1756,84,61,70,3.309892,3.3054,0.000704418,10,3
83,0,0, , ,5171,1755,84,61,70,3.309892,3.3054,0.000704418,10,3
84,38.1738,64.1396,bird,bird,5181,2537,84,61,70,3.309892,3.3054,0.000704418,10,3
85,0,0, , ,5171,1754,84,61,70,3.309892,3.3054,0.000704418,10,3
86,0,0, , ,5169,1754,83,62,69,3.309562,3.30626,0.000769742,11,4
87,0,0, , ,5167,1745,83,62,69,3.309562,3.30626,0.000769742,11,4
88,0,0, , ,5175,1745,83,62,69,3.309562,3.30626,0.000769742,11,4
89,38.1913,64.1684,bird,bird,5178,2467,83,62,69,3.309562,3.30626,0.000769742,11,4
90,0,0, , ,5173,1751,83,62,69,3.309562,3.30626,0.000769742,11,4
91,0,0, , ,5176,1743,84,65,72,3.311533,3.30723,0.00120154,12,4
92,0,0, , ,5168,1787,84,65,72,3.311533,3.30723,0.00120154,12,4
93,0,0, , ,5203,1769,84,65,72,3.311533,3.30723,0.00120154,12,4
94,38.1199,64.0328,bird,bird,5181,2471,84,65,72,3.311533,3.30723,0.00120154,12,4
95,0,0, , ,5174,1754,84,65,72,3.311533,3.30723,0.00120154,12,4
96,0,0, , ,5170,1750,81,65,103,3.301045,3.30692,0.00143516,13,4
97,0,0, , ,5174,1788,81,65,103,3.301045,3.30692,0.00143516,13,4
98,0,0, , ,5172,1748,81,65,103,3.301045,3.30692,0.00143516,13,4
99,38.1257,64.1478,airplane,airplane,5180,2419,81,65,103,3.301045,3.30692,0.00143516,13,4
100,0,0, , ,5176,1782,81,65,103,3.301045,3.30692,0.00143516,13,4
101,0,0, , ,5171,1748,85,67,69,3.299694,3.30635,0.0011995,14,4
102,0,0, , ,5173,1755,85,67,69,3.299694,3.30635,0.0011995,14,4
103,0,0, , ,5166,1749,85,67,69,3.299694,3.30635,0.0011995,14,4
104,38.1767,64.1849,airplane,airplane,5178,2467,85,67,69,3.299694,3.30635,0.0011995,14,4
105,0,0, , ,5169,1798,85,67,69,3.299694,3.30635,0.0011995,14,4
106,0,0, , ,5170,1751,81,69,71,3.304299,3.30523,0.000704418,15,5
107,0,0, , ,5172,1749,81,69,71,3.304299,3.30523,0.000704418,15,5
108,0,0, , ,5173,1755,81,69,71,3.304299,3.30523,0.000704418,15,5
109,38.1752,64.1437,airplane,airplane,5181,2414,81,69,71,3.304299,3.30523,0.000704418,15,5
110,0,0, , ,5173,1794,81,69,71,3.304299,3.30523,0.000704418,15,5
111,0,0, , ,5168,1751,83,70,70,3.305244,3.30436,0.000769742,16,5
112,0,0, , ,5172,1754,83,70,70,3.305244,3.30436,0.000769742,16,5
113,0,0, , ,5171,1751,83,70,70,3.305244,3.30436,0.000769742,16,5
114,38.1694,64.1519,airplane,airplane,5181,2461,83,70,70,3.305244,3.30436,0.000769742,16,5
115,0,0, , ,5173,1746,83,70,70,3.305244,3.30436,0.000769742,16,5
116,0,0, , ,5173,1747,81,72,70,3.306683,3.30339,0.00120154,16,5
117,0,0, , ,5184,1749,81,72,70,3.306683,3.30339,0.00120154,16,5
118,0,0, , ,5176,1798,81,72,70,3.306683,3.30339,0.00120154,16,5
119,38.1374,64.0779,airplane,airplane,5183,2411,81,72,70,3.306683,3.30339,0.00120154,16,5
120,0,0, , ,5174,1758,81,72,70,3.306683,3.30339,0.00120154,16,5
121,0,0, , ,5173,1749,82,74,71,3.302599,3.3037,0.00143516,16,5
122,0,0, , ,5175,1748,82,74,71,3.302599,3.3037,0.00143516,16,5
123,0,0, , ,5169,1749,82,74,71,3.302599,3.3037,0.00143516,16,5
124,38.1446,64.1149,airplane,airplane,5188,2461,82,74,71,3.302599,3.3037,0.00143516,16,5
125,0,0, , ,5180,1750,82,74,71,3.302599,3.3037,0.00143516,16,5
126,0,0, , ,5174,1794,81,123,71,3.302588,3.30428,0.0011995,16,5
127,0,0, , ,5179,1749,81,123,71,3.302588,3.30428,0.0011995,16,5
128,0,0, , ,5174,1752,81,123,71,3.302588,3.30428,0.0011995,16,5
129,38.0546,64.0861,airplane,airplane,5186,2417,81,123,71,3.302588,3.30428,0.0011995,16,5
130,0,0, , ,5172,1760,81,123,71,3.302588,3.30428,0.0011995,16,5
131,0,0, , ,5172,1790,83,71,72,3.309892,3.3054,0.000704418,16,5
132,0,0, , ,5166,1747,83,71,72,3.309892,3.3054,0.000704418,16,5
133,0,0, , ,5170,1743,83,71,72,3.309892,3.3054,0.000704418,16,5
134,38.1098,64.0082,bird,airplane,5223,2493,83,71,72,3.309892,3.3054,0.000704418,16,5
135,0,0, , ,5173,1753,83,71,72,3.309892,3.3054,0.000704418,16,5
136,0,0, , ,5173,1750,82,72,72,3.309562,3.30626,0.000769742,16,5
137,0,0, , ,5170,1757,82,72,72,3.309562,3.30626,0.000769742,16,5
138,0,0, , ,5180,1745,82,72,72,3.309562,3.30626,0.000769742,16,5
139,38.1432,64.1067,bird,airplane,5186,2479,82,72,72,3.309562,3.30626,0.000769742,16,5
140,0,0, , ,5170,1753,82,72,72,3.309562,3.30626,0.000769742,16,5
141,0,0, , ,5168,1743,80,73,72,3.311533,3.30723,0.00120154,16,5
142,0,0, , ,5173,1746,80,73,72,3.311533,3.30723,0.00120154,16,5
143,0,0, , ,5165,1748,80,73,72,3.311533,3.30723,0.00120154,16,5
144,38.1752,64.1601,bird,airplane,5182,2527,80,73,72,3.311533,3.30723,0.00120154,16,5
145,0,0, , ,5173,1750,80,73,72,3.311533,3.30723,0.00120154,16,5
146,0,0, , ,5182,1754,82,123,71,3.301045,3.30692,0.00143516,16,5
147,0,0, , ,5175,1801,82,123,71,3.301045,3.30692,0.00143516,16,5
148,0,0, , ,5181,1756,82,123,71,3.301045,3.30692,0.00143516,16,5
