setting3-2-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,7961,3576,78,36,549,100.000000,100,0,0,0
1,0,0, , ,10070,1772,59,41,60,3.298893,100,0,0,1
2,0,0, , ,5277,2443,81,42,61,3.311288,100,0,0,1
3,0,0, , ,5181,1773,83,41,60,3.299428,100,0,0,1
4,28.3881,92.6612,airplane,airplane,5182,2706,87,45,58,3.298958,100,0,0,1
5,0,0, , ,5168,1751,82,46,67,3.298614,3.30144,0,0,1
6,0,0, , ,5173,1801,83,46,64,3.299848,3.30163,0,0,1
7,0,0, , ,5187,1832,81,47,65,3.299885,3.29935,0,0,1
8,0,0, , ,5169,1751,81,49,61,3.298529,3.29917,0,0,1
9,36.6394,90.0414,airplane,airplane,5185,2551,89,51,366,3.299502,3.29928,0,1,1
10,0,0, , ,5172,1747,82,53,294,3.299619,3.29948,0.00124601,2,1
11,0,0, , ,5174,1769,82,54,69,3.298981,3.2993,0.00103947,3,1
12,0,0, , ,5171,1737,81,55,184,3.302459,3.29982,0.000112651,4,2
13,0,0, , ,5163,1793,84,56,69,3.299308,3.29997,0.000254679,5,2
14,36.527,92.3446,airplane,airplane,5187,2631,85,59,72,3.299236,3.29992,0.000312617,6,2
15,0,0, , ,5171,1751,83,59,70,3.298995,3.2998,0.000293567,7,3
16,0,0, , ,5172,1757,83,59,70,3.299931,3.29999,0.000266771,8,3
17,0,0, , ,5165,1752,82,62,69,3.298135,3.29912,8.77226e-05,1,1
18,0,0, , ,5169,1791,82,62,70,3.298829,3.29903,0.00036471,2,1
19,36.9426,92.1829,airplane,airplane,5186,2593,86,66,73,3.298972,3.29897,0.000459635,3,1
20,0,0, , ,5229,1821,79,65,70,3.299732,3.29912,0.000474046,4,2
21,0,0, , ,5170,1752,81,68,68,3.299579,3.29905,0.000419035,5,2
22,0,0, , ,5180,1754,81,69,70,3.298376,3.2991,6.37755e-05,6,2
23,0,0, , ,5208,1782,83,70,70,3.298779,3.29909,5.86201e-05,7,3
24,36.7485,91.7431,airplane,airplane,5185,2542,85,73,72,3.301055,3.2995,5.78948e-05,1,1
25,0,0, , ,5171,1756,81,123,71,3.299337,3.29943,0.000187631,2,1
26,0,0, , ,5164,1750,80,73,70,3.298893,3.29929,0.00021433,3,1
27,0,0, , ,5172,1748,81,72,71,3.311288,3.30187,0.000188258,4,2
28,0,0, , ,5172,1754,82,122,69,3.299428,3.302,0.00114866,5,2
29,36.735,91.6003,airplane,airplane,5183,2486,90,72,72,3.298958,3.30158,0.00138833,6,2
30,0,0, , ,5172,1748,83,73,70,3.298614,3.30144,0.00135702,7,3
31,0,0, , ,5172,1753,82,123,71,3.299848,3.30163,0.00111128,8,3
32,0,0, , ,5183,1749,83,74,69,3.299885,3.29935,0.000228179,1,1
33,0,0, , ,5168,1755,83,74,70,3.298529,3.29917,0.00105575,2,1
34,36.6435,91.2659,airplane,airplane,5185,2546,86,169,69,3.299502,3.29928,0.00125854,3,1
35,0,0, , ,5174,1813,83,72,70,3.299619,3.29948,0.00124601,4,2
36,0,0, , ,5172,1749,80,73,68,3.298981,3.2993,0.00103947,5,2
37,0,0, , ,5174,1752,81,122,70,3.302459,3.29982,0.000112651,6,2
38,0,0, , ,5173,1754,80,73,69,3.299308,3.29997,0.000254679,7,3
39,36.7877,92.0217,airplane,airplane,5185,2483,86,73,74,3.299236,3.29992,0.000312617,8,3
40,0,0, , ,5174,1746,82,123,70,3.298995,3.2998,0.000293567,9,3
41,0,0, , ,5171,1755,83,74,70,3.299931,3.29999,0.000266771,10,3
42,0,0, , ,5170,1749,80,73,73,3.298135,3.29912,8.77226e-05,1,1
43,0,0, , ,5172,1749,81,122,69,3.298829,3.29903,0.00036471,2,1
44,36.6797,91.3993,airplane,airplane,5180,2534,120,73,70,3.298972,3.29897,0.000459635,3,1
45,0,0, , ,5172,1795,81,74,69,3.299732,3.29912,0.000474046,4,2
46,0,0, , ,5171,1748,81,123,70,3.299579,3.29905,0.000419035,5,2
47,0,0, , ,5173,1754,83,73,70,3.298376,3.2991,6.37755e-05,6,2
48,0,0, , ,5174,1753,83,73,69,3.298779,3.29909,5.86201e-05,7,3
49,36.6502,91.1993,airplane,airplane,5230,2521,88,124,73,3.301055,3.2995,5.78948e-05,1,1
50,0,0, , ,5173,1793,84,73,68,3.299337,3.29943,0.000187631,2,1
51,0,0, , ,5173,1751,81,74,71,3.298893,3.29929,0.00021433,3,1
52,0,0, , ,5170,1750,82,123,71,3.311288,3.30187,0.000188258,4,2
53,0,0, , ,5166,1748,81,72,71,3.299428,3.302,0.00114866,5,2
54,36.8053,92.1319,airplane,airplane,5183,2531,86,72,70,3.298958,3.30158,0.00138833,6,2
55,0,0, , ,5177,1790,81,123,71,3.298614,3.30144,0.00135702,7,3
56,0,0, , ,5173,1752,82,74,71,3.299848,3.30163,0.00111128,8,3
57,0,0, , ,5172,1757,82,72,69,3.299885,3.29935,0.000228179,1,1
58,0,0, , ,5176,1756,82,122,71,3.298529,3.29917,0.00105575,2,1
59,36.7161,91.6338,airplane,airplane,5177,2487,87,73,73,3.299502,3.29928,0.00125854,3,1
60,0,0, , ,5173,1791,81,73,70,3.299619,3.29948,0.00124601,4,2
61,0,0, , ,5173,1749,84,123,70,3.298981,3.2993,0.00103947,5,2
62,0,0, , ,5166,1742,83,73,70,3.302459,3.29982,0.000112651,6,2
63,0,0, , ,5176,1748,81,73,69,3.299308,3.29997,0.000254679,7,3
64,36.7013,91.4746,airplane,airplane,5197,2532,87,123,72,3.299236,3.29992,0.000312617,8,3
65,0,0, , ,5171,1801,82,72,71,3.298995,3.2998,0.000293567,9,3
66,0,0, , ,5200,1770,82,72,69,3.299931,3.29999,0.000266771,10,3
67,0,0, , ,5171,1755,82,122,70,3.298135,3.29912,8.77226e-05,1,1
68,0,0, , ,5175,1759,83,73,71,3.298829,3.29903,0.00036471,2,1
