setting4-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5228,2368,83,38,60,3.316208,100,0,0,1
1,0,0, , ,5169,1746,61,40,60,3.308317,100,0,0,1
2,0,0, , ,5182,1751,61,40,60,3.308317,100,0,0,1
3,0,0, , ,5175,1794,61,40,60,3.308317,100,0,0,1
4,37.8759,37.8759,airplane,airplane,5188,2484,61,40,60,3.308317,100,0,0,1
5,0,0, , ,5185,1754,61,40,60,3.308317,100,0,0,1
6,0,0, , ,5175,1785,92,42,62,3.304299,100,0,0,1
7,0,0, , ,5171,1752,92,42,62,3.304299,100,0,0,1
8,0,0, , ,5170,1750,92,42,62,3.304299,100,0,0,1
9,38.1942,23.9286,airplane,airplane,5179,2409,92,42,62,3.304299,100,0,0,1
10,0,0, , ,5172,1744,92,42,62,3.304299,100,0,0,1
11,0,0, , ,5172,1876,82,40,56,3.305244,100,0,0,1
12,0,0, , ,5167,1844,82,40,56,3.305244,100,0,0,1
13,0,0, , ,5169,1831,82,40,56,3.305244,100,0,0,1
14,38.2555,23.9682,airplane,airplane,5179,2591,82,40,56,3.305244,100,0,0,1
15,0,0, , ,5173,1837,82,40,56,3.305244,100,0,0,1
16,0,0, , ,5164,1890,80,44,67,3.306683,3.30815,0,0,1
17,0,0, , ,5167,1838,80,44,67,3.306683,3.30815,0,0,1
18,0,0, , ,5162,1837,80,44,67,3.306683,3.30815,0,0,1
19,38.2497,23.971,airplane,airplane,5183,2538,80,44,67,3.306683,3.30815,0,0,1
20,0,0, , ,5181,1750,80,44,67,3.306683,3.30815,0,0,1
21,0,0, , ,5175,1751,84,44,64,3.302599,3.30543,0,0,1
22,0,0, , ,5172,1750,84,44,64,3.302599,3.30543,0,0,1
23,0,0, , ,5175,1748,84,44,64,3.302599,3.30543,0,0,1
24,38.1883,23.9475,airplane,airplane,5181,2460,84,44,64,3.302599,3.30543,0,0,1
25,0,0, , ,5171,1753,84,44,64,3.302599,3.30543,0,0,1
26,0,0, , ,5168,1751,82,45,65,3.302588,3.30428,0,0,1
27,0,0, , ,5165,1746,82,45,65,3.302588,3.30428,0,0,1
28,0,0, , ,5171,1746,82,45,65,3.302588,3.30428,0,0,1
29,38.2292,23.9521,airplane,airplane,5181,2563,82,45,65,3.302588,3.30428,0,0,1
30,0,0, , ,5169,1840,82,45,65,3.302588,3.30428,0,0,1
31,0,0, , ,5169,1833,82,46,60,3.309892,3.3054,0,0,1
32,0,0, , ,5170,1840,82,46,60,3.309892,3.3054,0,0,1
33,0,0, , ,5171,1839,82,46,60,3.309892,3.3054,0,0,1
34,38.2453,23.9653,bird,bird,5177,2644,82,46,60,3.309892,3.3054,0,0,1
35,0,0, , ,5162,1836,82,46,60,3.309892,3.3054,0,0,1
36,0,0, , ,5173,1835,82,51,307,3.309562,3.30626,0,1,1
37,0,0, , ,5171,1891,82,51,307,3.309562,3.30626,0,1,1
38,0,0, , ,5177,1752,82,51,307,3.309562,3.30626,0,1,1
39,37.8659,23.8175,bird,bird,5182,2405,82,51,307,3.309562,3.30626,0,1,1
40,0,0, , ,5175,1753,82,51,307,3.309562,3.30626,0,1,1
41,0,0, , ,5176,1753,82,51,250,3.311533,3.30723,0.00143909,2,1
42,0,0, , ,5173,1792,82,51,250,3.311533,3.30723,0.00143909,2,1
43,0,0, , ,5173,1755,82,51,250,3.311533,3.30723,0.00143909,2,1
44,37.9161,23.8294,bird,bird,5182,2462,82,51,250,3.311533,3.30723,0.00143909,2,1
45,0,0, , ,5200,1820,82,51,250,3.311533,3.30723,0.00143909,2,1
46,0,0, , ,5168,1757,82,51,70,3.301045,3.30692,0.00110055,3,1
47,0,0, , ,5176,1753,82,51,70,3.301045,3.30692,0.00110055,3,1
48,0,0, , ,5172,1753,82,51,70,3.301045,3.30692,0.00110055,3,1
49,38.1505,23.9206,airplane,airplane,5182,2418,82,51,70,3.301045,3.30692,0.00110055,3,1
50,0,0, , ,5175,1752,82,51,70,3.301045,3.30692,0.00110055,3,1
51,0,0, , ,5169,1751,84,54,71,3.299694,3.30635,0.0011995,4,2
52,0,0, , ,5173,1757,84,54,71,3.299694,3.30635,0.0011995,4,2
53,0,0, , ,5172,1753,84,54,71,3.299694,3.30635,0.0011995,4,2
54,38.1811,23.932,airplane,airplane,5183,2463,84,54,71,3.299694,3.30635,0.0011995,4,2
55,0,0, , ,5171,1746,84,54,71,3.299694,3.30635,0.0011995,4,2
56,0,0, , ,5173,1839,80,55,69,3.304299,3.30523,0.000704418,5,2
57,0,0, , ,5176,1839,80,55,69,3.304299,3.30523,0.000704418,5,2
58,0,0, , ,5171,1872,80,55,69,3.304299,3.30523,0.000704418,5,2
59,38.1927,23.9378,airplane,airplane,5180,2561,80,55,69,3.304299,3.30523,0.000704418,5,2
60,0,0, , ,5166,1835,80,55,69,3.304299,3.30523,0.000704418,5,2
61,0,0, , ,5173,1760,84,55,71,3.305244,3.30436,0.000769742,6,2
62,0,0, , ,5180,1751,84,55,71,3.305244,3.30436,0.000769742,6,2
63,0,0, , ,5164,1788,84,55,71,3.305244,3.30436,0.000769742,6,2
64,38.1913,23.9383,airplane,airplane,5184,2473,84,55,71,3.305244,3.30436,0.000769742,6,2
65,0,0, , ,5174,1735,84,55,71,3.305244,3.30436,0.000769742,6,2
66,0,0, , ,5169,1745,82,56,71,3.306683,3.30339,0.00120154,7,3
67,0,0, , ,5175,1746,82,56,71,3.306683,3.30339,0.00120154,7,3
68,0,0, , ,5172,1793,82,56,71,3.306683,3.30339,0.00120154,7,3
69,38.184,23.9366,airplane,airplane,5183,2440,82,56,71,3.306683,3.30339,0.00120154,7,3
70,0,0, , ,5183,1751,82,56,71,3.306683,3.30339,0.00120154,7,3
71,0,0, , ,5169,1789,84,56,70,3.302599,3.3037,0.00143516,8,3
72,0,0, , ,5168,1740,84,56,70,3.302599,3.3037,0.00143516,8,3
73,0,0, , ,5173,1747,84,56,70,3.302599,3.3037,0.00143516,8,3
74,38.1723,23.9292,airplane,airplane,5184,2464,84,56,70,3.302599,3.3037,0.00143516,8,3
75,0,0, , ,5180,1748,84,56,70,3.302599,3.3037,0.00143516,8,3
76,0,0, , ,5170,1789,84,56,71,3.302588,3.30428,0.0011995,9,3
77,0,0, , ,5176,1758,84,56,71,3.302588,3.30428,0.0011995,9,3
78,0,0, , ,5175,1753,84,56,71,3.302588,3.30428,0.0011995,9,3
79,38.1577,23.9252,airplane,airplane,5184,2421,84,56,71,3.302588,3.30428,0.0011995,9,3
80,0,0, , ,5182,1746,84,56,71,3.302588,3.30428,0.0011995,9,3
81,0,0, , ,5169,1789,83,56,71,3.309892,3.3054,0.000704418,10,3
82,0,0, , ,5172,1751,83,56,71,3.309892,3.3054,0.000704418,10,3
83,0,0, , ,5172,1749,83,56,71,3.309892,3.3054,0.000704418,10,3
84,38.1199,23.9046,bird,airplane,5217,2491,83,56,71,3.309892,3.3054,0.000704418,10,3
85,0,0, , ,5170,1749,83,56,71,3.309892,3.3054,0.000704418,10,3
86,0,0, , ,5172,1746,84,56,72,3.309562,3.30626,0.000769742,11,4
87,0,0, , ,5172,1750,84,56,72,3.309562,3.30626,0.000769742,11,4
88,0,0, , ,5182,1749,84,56,72,3.309562,3.30626,0.000769742,11,4
89,38.1679,23.9086,bird,airplane,5181,2462,84,56,72,3.309562,3.30626,0.000769742,11,4
90,0,0, , ,5167,1743,84,56,72,3.309562,3.30626,0.000769742,11,4
91,0,0, , ,5171,1739,81,84,69,3.311533,3.30723,0.00120154,12,4
92,0,0, , ,5172,1749,81,84,69,3.311533,3.30723,0.00120154,12,4
93,0,0, , ,5170,1747,81,84,69,3.311533,3.30723,0.00120154,12,4
94,38.1636,23.9217,bird,airplane,5181,2470,81,84,69,3.311533,3.30723,0.00120154,12,4
95,0,0, , ,5169,1750,81,84,69,3.311533,3.30723,0.00120154,12,4
96,0,0, , ,5185,1755,84,55,71,3.301045,3.30692,0.00143516,13,4
97,0,0, , ,5173,1798,84,55,71,3.301045,3.30692,0.00143516,13,4
98,0,0, , ,5167,1751,84,55,71,3.301045,3.30692,0.00143516,13,4
99,38.1811,23.9366,airplane,airplane,5177,2412,84,55,71,3.301045,3.30692,0.00143516,13,4
100,0,0, , ,5176,1746,84,55,71,3.301045,3.30692,0.00143516,13,4
101,0,0, , ,5171,1747,82,55,70,3.299694,3.30635,0.0011995,14,4
102,0,0, , ,5172,1754,82,55,70,3.299694,3.30635,0.0011995,14,4
103,0,0, , ,5172,1750,82,55,70,3.299694,3.30635,0.0011995,14,4
104,38.1869,23.9418,airplane,airplane,5180,2469,82,55,70,3.299694,3.30635,0.0011995,14,4
105,0,0, , ,5170,1788,82,55,70,3.299694,3.30635,0.0011995,14,4
106,0,0, , ,5173,1756,79,56,71,3.304299,3.30523,0.000704418,15,5
107,0,0, , ,5169,1749,79,56,71,3.304299,3.30523,0.000704418,15,5
108,0,0, , ,5165,1747,79,56,71,3.304299,3.30523,0.000704418,15,5
109,38.1607,23.928,airplane,airplane,5212,2431,79,56,71,3.304299,3.30523,0.000704418,15,5
110,0,0, , ,5175,1751,79,56,71,3.304299,3.30523,0.000704418,15,5
111,0,0, , ,5173,1751,83,56,70,3.305244,3.30436,0.000769742,16,5
112,0,0, , ,5183,1746,83,56,70,3.305244,3.30436,0.000769742,16,5
113,0,0, , ,5173,1790,83,56,70,3.305244,3.30436,0.000769742,16,5
114,38.1621,23.9149,airplane,airplane,5183,2463,83,56,70,3.305244,3.30436,0.000769742,16,5
115,0,0, , ,5173,1749,83,56,70,3.305244,3.30436,0.000769742,16,5
116,0,0, , ,5175,1753,83,56,72,3.306683,3.30339,0.00120154,16,5
117,0,0, , ,5169,1746,83,56,72,3.306683,3.30339,0.00120154,16,5
118,0,0, , ,5171,1750,83,56,72,3.306683,3.30339,0.00120154,16,5
119,38.1811,23.928,airplane,airplane,5183,2405,83,56,72,3.306683,3.30339,0.00120154,16,5
120,0,0, , ,5177,1752,83,56,72,3.306683,3.30339,0.00120154,16,5
121,0,0, , ,5171,1781,83,56,70,3.302599,3.3037,0.00143516,16,5
122,0,0, , ,5188,1846,83,56,70,3.302599,3.3037,0.00143516,16,5
123,0,0, , ,5168,1751,83,56,70,3.302599,3.3037,0.00143516,16,5
124,38.1534,23.9263,airplane,airplane,5183,2465,83,56,70,3.302599,3.3037,0.00143516,16,5
125,0,0, , ,5171,1750,83,56,70,3.302599,3.3037,0.00143516,16,5
126,0,0, , ,5170,1782,84,55,71,3.302588,3.30428,0.0011995,16,5
127,0,0, , ,5175,1745,84,55,71,3.302588,3.30428,0.0011995,16,5
128,0,0, , ,5168,1837,84,55,71,3.302588,3.30428,0.0011995,16,5
129,38.1942,23.9303,airplane,airplane,5180,2540,84,55,71,3.302588,3.30428,0.0011995,16,5
130,0,0, , ,5179,1834,84,55,71,3.302588,3.30428,0.0011995,16,5
131,0,0, , ,5172,1885,82,55,70,3.309892,3.3054,0.000704418,16,5
132,0,0, , ,5173,1845,82,55,70,3.309892,3.3054,0.000704418,16,5
133,0,0, , ,5171,1835,82,55,70,3.309892,3.3054,0.000704418,16,5
134,38.1883,23.9406,bird,airplane,5178,2583,82,55,70,3.309892,3.3054,0.000704418,16,5
135,0,0, , ,5166,1835,82,55,70,3.309892,3.3054,0.000704418,16,5
136,0,0, , ,5172,1886,81,82,68,3.309562,3.30626,0.000769742,16,5
137,0,0, , ,5168,1845,81,82,68,3.309562,3.30626,0.000769742,16,5
138,0,0, , ,5168,1838,81,82,68,3.309562,3.30626,0.000769742,16,5
139,38.1811,23.9372,bird,airplane,5184,2581,81,82,68,3.309562,3.30626,0.000769742,16,5
140,0,0, , ,5168,1838,81,82,68,3.309562,3.30626,0.000769742,16,5
141,0,0, , ,5167,1836,80,55,70,3.311533,3.30723,0.00120154,16,5
142,0,0, , ,5168,1840,80,55,70,3.311533,3.30723,0.00120154,16,5
143,0,0, , ,5173,1831,80,55,70,3.311533,3.30723,0.00120154,16,5
144,38.2307,23.9601,bird,airplane,5173,2639,80,55,70,3.311533,3.30723,0.00120154,16,5
145,0,0, , ,5172,1843,80,55,70,3.311533,3.30723,0.00120154,16,5
146,0,0, , ,5181,1756,82,56,70,3.301045,3.30692,0.00143516,16,5
147,0,0, , ,5173,1748,82,56,70,3.301045,3.30692,0.00143516,16,5
148,0,0, , ,5175,1758,82,56,70,3.301045,3.30692,0.00143516,16,5
149,38.1679,23.9383,airplane,airplane,5181,2503,82,56,70,3.301045,3.30692,0.00143516,16,5
150,0,0, , ,5178,1755,82,56,70,3.301045,3.30692,0.00143516,16,5
151,0,0, , ,5185,1755,83,55,72,3.299694,3.30635,0.0011995,16,5
152,0,0, , ,5172,1793,83,55,72,3.299694,3.30635,0.0011995,16,5
153,0,0, , ,5169,1741,83,55,72,3.299694,3.30635,0.0011995,16,5
154,38.1548,23.9223,airplane,airplane,5185,2454,83,55,72,3.299694,3.30635,0.0011995,16,5
155,0,0, , ,5170,1839,83,55,72,3.299694,3.30635,0.0011995,16,5
156,0,0, , ,5169,1841,81,55,69,3.304299,3.30523,0.000704418,16,5
157,0,0, , ,5168,1886,81,55,69,3.304299,3.30523,0.000704418,16,5
158,0,0, , ,5167,1851,81,55,69,3.304299,3.30523,0.000704418,16,5
159,38.2219,23.9509,airplane,airplane,5179,2550,81,55,69,3.304299,3.30523,0.000704418,16,5
