setting7-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5234,2782,83,39,61,3.314986,100,0,0,1
1,0,0, , ,5178,1816,57,39,62,3.298074,100,0,0,1
2,0,0, , ,5175,1945,81,42,62,3.297430,100,0,0,1
3,0,0, , ,5170,1794,79,41,58,3.302801,100,0,0,1
4,37.0425,46.4511,automobile,automobile,5179,2579,84,46,70,3.299244,3.30251,0,0,1
5,0,0, , ,5174,1804,80,43,65,3.298089,3.29913,0,0,1
6,0,0, , ,5261,1827,88,51,67,3.301610,3.29983,0,0,1
7,0,0, , ,5170,1798,84,46,60,3.297531,3.29986,0,0,1
8,0,0, , ,5170,1838,80,52,321,3.298862,3.29907,0,1,1
9,36.2726,45.0836,automobile,automobile,5181,2624,85,51,259,3.297076,3.29863,0.00140831,2,1
10,0,0, , ,5170,1802,81,51,71,3.302926,3.2996,0.000529572,3,1
11,0,0, , ,5172,1803,82,53,73,3.302153,3.29971,0.00053253,4,2
12,0,0, , ,5173,1802,82,55,71,3.298122,3.29983,0.000509347,5,2
13,0,0, , ,5170,1813,84,55,71,3.299536,3.29996,0.000503019,6,2
14,36.9891,46.2171,automobile,airplane,5181,2472,87,56,72,3.300357,3.30062,0.000527958,7,3
15,0,0, , ,5183,1803,82,84,73,3.297395,3.29951,0.000400505,1,1
16,0,0, , ,5167,1846,83,56,71,3.301671,3.29942,0.000420872,2,1
17,0,0, , ,5177,1806,81,55,70,3.298375,3.29947,0.000475562,3,1
18,0,0, , ,5172,1812,81,56,70,3.300641,3.29969,0.00050932,4,2
19,36.9249,46.2193,automobile,automobile,5182,2515,85,55,74,3.300870,3.29979,0.000501538,5,2
20,0,0, , ,5179,1808,81,83,71,3.300067,3.30032,0.000158046,6,2
21,0,0, , ,5172,1846,82,55,69,3.298386,3.29967,0.000362841,1,1
22,0,0, , ,5171,1809,81,55,72,3.298819,3.29976,0.000322377,2,1
23,0,0, , ,5170,1800,82,57,71,3.304336,3.3005,0.000272488,3,1
24,36.9344,46.2214,automobile,automobile,5182,2462,87,56,72,3.298185,3.29996,0.000375621,4,2
25,0,0, , ,5165,1807,81,84,71,3.295224,3.29899,0.000358492,1,1
26,0,0, , ,5171,1840,80,55,71,3.298614,3.29904,0.000543381,2,1
27,0,0, , ,5170,1800,81,56,71,3.303622,3.3,0.000639305,3,1
28,0,0, , ,5171,1806,80,57,73,3.301171,3.29936,0.00065824,4,2
