setting3-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5434,5210,4609,83,41,80,3.308944,100,0,0,1
1,0,0, , ,29489,5192,29248,65,41,80,3.298893,100,0,0,1
2,0,0, , ,29255,5186,28996,85,42,78,3.310791,100,0,0,1
3,0,0, , ,29128,5183,28865,85,41,78,3.299080,100,0,0,1
4,8.16127,8.54,airplane,airplane,29224,5202,28963,85,45,84,3.299022,3.30335,0,0,1
5,0,0, , ,29144,5205,28876,88,45,84,3.301161,3.30179,0,0,1
6,0,0, , ,29275,5203,29019,84,46,82,3.300292,3.30207,0,0,1
7,0,0, , ,29110,5205,28852,85,47,79,3.298327,3.29958,0,0,1
8,0,0, , ,30334,5202,28843,84,55,1297,3.299554,3.29967,0,1,1
9,6.76727,8.42986,airplane,airplane,29907,5199,28864,85,52,850,3.299446,3.29976,0.00163095,2,1
10,0,0, , ,29246,5195,28967,86,50,90,3.299866,3.2995,0.00124415,3,1
11,0,0, , ,29276,5197,28996,84,53,90,3.299614,3.29936,0.00109733,4,2
12,0,0, , ,8924,5189,8654,83,55,89,3.298426,3.29938,0.000153055,5,2
13,0,0, , ,8821,5191,8546,84,59,90,3.298989,3.29927,0.000175102,6,2
14,11.7305,17.8565,airplane,airplane,8981,5201,8707,82,58,89,3.299806,3.29934,0.000188042,7,3
15,0,0, , ,5453,5200,4672,82,60,92,3.302353,3.29984,8.3008e-05,1,1
16,0,0, , ,28490,5198,28201,86,58,91,3.299970,3.29991,0.000227638,2,1
17,0,0, , ,28602,5203,28309,86,60,91,3.316642,3.30355,0.000301417,3,1
18,0,0, , ,29012,5188,28724,86,62,89,3.316642,3.30708,0.00179544,4,2
19,9.9558,10.5273,airplane,airplane,8887,5184,8604,83,66,91,3.298931,3.30691,0.00332965,5,2
20,0,0, , ,8980,5198,8701,80,67,88,3.298608,3.30616,0.0035618,6,2
21,0,0, , ,8792,5205,8505,83,69,91,3.300442,3.30625,0.00303914,7,3
22,0,0, , ,5455,5195,4630,83,70,88,3.299588,3.30284,0.00142092,1,1
23,0,0, , ,29125,5199,28828,85,69,90,3.300725,3.29966,0.00172788,2,1
24,12.2513,13.7658,airplane,airplane,29272,5197,28968,85,72,90,3.299741,3.29982,0.00307051,3,1
25,0,0, , ,29812,5187,29514,84,72,91,3.300805,3.30026,0.00323415,4,2
26,0,0, , ,8891,5182,8611,78,73,88,3.299340,3.30004,0.00281878,5,2
27,0,0, , ,8938,5206,8594,83,128,89,3.301610,3.30044,0.00131539,6,2
28,0,0, , ,8712,5185,8428,82,73,88,3.310168,3.30233,0.000318217,1,1
29,11.6843,17.9298,airplane,airplane,29232,5209,28933,87,73,90,3.308378,3.30406,0.00100762,2,1
30,0,0, , ,29192,5204,28844,86,73,90,3.299409,3.30378,0.00173252,3,1
31,0,0, , ,29283,5195,28984,86,73,90,3.300292,3.30397,0.00185097,4,2
32,0,0, , ,9042,5188,8702,84,127,89,3.298327,3.30331,0.00155098,5,2
33,0,0, , ,8901,5192,8612,81,76,90,3.300961,3.30147,0.000709182,1,1
34,9.45993,13.069,airplane,airplane,29291,5198,28987,87,72,89,3.303923,3.30058,0.00107174,2,1
35,0,0, , ,29215,5190,28911,84,74,91,3.299866,3.30067,0.00151026,3,1
36,0,0, , ,29342,5186,29045,84,72,89,3.299614,3.30054,0.00155414,4,2
37,0,0, , ,9026,5184,8683,83,127,90,3.298426,3.30056,0.00118068,5,2
38,0,0, , ,8827,5197,8540,82,73,88,3.298989,3.30016,0.000399347,6,2
39,11.7195,17.8212,airplane,airplane,8918,5201,8627,83,74,90,3.299806,3.29934,0.000196768,1,1
40,0,0, , ,29201,5199,28905,84,72,90,3.302353,3.29984,0.000545943,2,1
41,0,0, , ,28285,5207,27978,86,72,90,3.308630,3.30164,0.000512526,3,1
42,0,0, , ,28691,5196,28335,87,124,90,3.316642,3.30528,0.000868581,4,2
43,0,0, , ,9082,5190,8789,85,74,90,3.316642,3.30881,0.00241085,1,1
44,8.02542,10.4819,airplane,airplane,29345,5189,29049,85,72,88,3.300001,3.30885,0.00400829,2,1
45,0,0, , ,29429,5212,29126,87,72,89,3.298846,3.30815,0.00410328,3,1
46,0,0, , ,29285,5209,28988,86,72,89,3.298874,3.3062,0.00311051,4,2
47,0,0, , ,8945,5201,8601,83,127,91,3.298744,3.30262,0.00162601,1,1
48,0,0, , ,29588,5202,29293,85,72,89,3.301333,3.29956,0.00263832,2,1
49,7.89085,10.2775,airplane,airplane,29482,5205,29184,85,73,89,3.299741,3.29951,0.00391964,3,1
50,0,0, , ,29676,5200,29384,85,73,89,3.300805,3.2999,0.00389709,4,2
51,0,0, , ,9002,5196,8665,128,75,90,3.299340,3.29999,0.00289978,5,2
52,0,0, , ,8982,5191,8643,81,126,88,3.301610,3.30057,0.00130557,6,2
53,0,0, , ,8789,5190,8502,84,75,89,3.310168,3.30233,0.000424745,1,1
54,11.6381,17.7781,airplane,airplane,29476,5190,29178,84,73,89,3.308378,3.30406,0.00111335,2,1
55,0,0, , ,29210,5200,28903,87,73,90,3.299409,3.30378,0.0017938,3,1
56,0,0, , ,29390,5188,29088,86,73,89,3.300292,3.30397,0.00183759,4,2
57,0,0, , ,9009,5190,8663,84,128,92,3.298327,3.30331,0.00150268,5,2
58,0,0, , ,8910,5194,8624,83,73,87,3.300961,3.30147,0.000709182,1,1
59,9.45385,13.0605,airplane,airplane,29258,5206,28956,87,74,89,3.303923,3.30058,0.00107174,2,1
60,0,0, , ,29199,5200,28903,84,73,88,3.299866,3.30067,0.00151026,3,1
61,0,0, , ,29270,5207,28980,84,72,88,3.299614,3.30054,0.00155414,4,2
62,0,0, , ,8967,5193,8628,83,127,89,3.298426,3.30056,0.00118068,5,2
63,0,0, , ,8778,5202,8484,83,76,92,3.298989,3.30016,0.000399347,6,2
64,11.7387,17.8607,airplane,airplane,8974,5191,8689,82,74,88,3.299806,3.29934,0.000196768,1,1
65,0,0, , ,29186,5196,28886,84,72,91,3.302353,3.29984,0.000545943,2,1
66,0,0, , ,28364,5194,28062,88,73,90,3.308630,3.30164,0.000512526,3,1
67,0,0, , ,28727,5194,28373,86,125,91,3.316642,3.30528,0.000868581,4,2
68,0,0, , ,9029,5199,8740,83,73,89,3.316642,3.30881,0.00241085,1,1
69,8.01719,10.4662,airplane,airplane,29426,5205,29127,85,72,91,3.300001,3.30885,0.00400829,2,1
70,0,0, , ,29444,5204,29146,85,72,89,3.298846,3.30815,0.00410328,3,1
71,0,0, , ,29221,5208,28924,87,73,90,3.298874,3.3062,0.00311051,4,2
72,0,0, , ,9010,5194,8625,81,127,132,3.298744,3.30262,0.00162601,1,1
73,0,0, , ,29283,5206,28980,84,73,90,3.301333,3.29956,0.00263832,2,1
74,7.91734,10.3241,airplane,airplane,29347,5199,29048,85,72,87,3.299741,3.29951,0.00391964,3,1
75,0,0, , ,29973,5201,29669,86,71,91,3.300805,3.2999,0.00389709,4,2
76,0,0, , ,9073,5192,8786,81,74,86,3.299340,3.29999,0.00289978,5,2
77,0,0, , ,9011,5197,8666,85,128,89,3.301610,3.30057,0.00130557,6,2
78,0,0, , ,8820,5199,8542,81,75,89,3.310168,3.30233,0.000424745,1,1
79,11.6008,17.7847,airplane,airplane,29324,5204,29026,84,72,89,3.308378,3.30406,0.00111335,2,1
80,0,0, , ,29334,5192,29036,86,72,87,3.299409,3.30378,0.0017938,3,1
81,0,0, , ,29251,5197,28952,84,73,90,3.300292,3.30397,0.00183759,4,2
82,0,0, , ,9038,5188,8696,81,128,89,3.298327,3.30331,0.00150268,5,2
83,0,0, , ,8940,5188,8649,83,75,90,3.300961,3.30147,0.000709182,1,1
84,9.44787,13.0702,airplane,airplane,29281,5205,28988,85,73,87,3.303923,3.30058,0.00107174,2,1
85,0,0, , ,29236,5209,28936,85,73,90,3.299866,3.30067,0.00151026,3,1
86,0,0, , ,29165,5203,28873,86,73,88,3.299614,3.30054,0.00155414,4,2
87,0,0, , ,9084,5205,8741,84,128,89,3.298426,3.30056,0.00118068,5,2
88,0,0, , ,8855,5198,8568,83,74,89,3.298989,3.30016,0.000399347,6,2
89,11.7226,17.8352,airplane,airplane,8965,5193,8675,82,75,90,3.299806,3.29934,0.000196768,1,1
90,0,0, , ,29229,5190,28926,86,73,89,3.302353,3.29984,0.000545943,2,1
91,0,0, , ,28438,5200,28134,87,72,92,3.308630,3.30164,0.000512526,3,1
92,0,0, , ,28756,5183,28399,87,126,90,3.316642,3.30528,0.000868581,4,2
93,0,0, , ,8971,5206,8679,83,74,91,3.316642,3.30881,0.00241085,1,1
94,8.02645,10.4867,airplane,airplane,29194,5203,28900,84,72,89,3.300001,3.30885,0.00400829,2,1
95,0,0, , ,29381,5207,29080,85,73,91,3.298846,3.30815,0.00410328,3,1
96,0,0, , ,29305,5203,29017,85,72,88,3.298874,3.3062,0.00311051,4,2
97,0,0, , ,8937,5204,8589,82,129,91,3.298744,3.30262,0.00162601,1,1
98,0,0, , ,29311,5203,29009,85,72,88,3.301333,3.29956,0.00263832,2,1
99,7.92475,10.3299,airplane,airplane,29253,5196,28947,86,73,90,3.299741,3.29951,0.00391964,3,1
100,0,0, , ,30277,5198,29986,84,72,90,3.300805,3.2999,0.00389709,4,2
101,0,0, , ,9286,5203,8999,84,74,90,3.299854,3.3001,0.00289978,5,2
102,0,0, , ,9245,5196,8904,80,127,89,3.311820,3.30271,0.0013,1,1
103,0,0, , ,29062,5209,28766,84,73,89,3.301266,3.3027,0.00133925,2,1
104,9.3416,13.0258,bird,airplane,29178,5193,28878,86,72,90,3.310897,3.30493,0.00158599,3,1
105,0,0, , ,28988,5196,28687,85,74,89,3.300693,3.30491,0.00209672,4,2
106,0,0, , ,9039,5189,8752,83,74,88,3.311729,3.30728,0.00199635,1,1
