setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,6338,582,5560,80,38,596,100.000000,100,0,0,0
1,0,0, , ,5410,5207,5009,61,44,79,3.298849,100,0,0,1
2,0,0, , ,77844,5179,77593,80,41,77,3.298682,100,0,0,1
3,0,0, , ,29453,5191,29199,83,40,78,3.307971,100,0,0,1
4,6.7034,7.00084,ship,ship,30133,5187,29880,83,43,74,3.306992,100,0,0,1
5,0,0, , ,30635,5190,30377,82,43,81,3.298598,3.30222,0,0,1
6,0,0, , ,30276,5185,30018,82,44,81,3.298919,3.30223,0,0,1
7,0,0, , ,30226,5189,29964,81,46,81,3.298604,3.30222,0,0,1
8,0,0, , ,29908,5182,29651,80,48,76,3.299186,3.30046,0,0,1
9,6.57233,8.22923,airplane,airplane,31108,5202,29583,84,50,1336,3.298841,3.29883,0,1,1
10,0,0, , ,31160,5198,30051,83,52,923,3.317507,3.30261,0.00152499,2,1
11,0,0, , ,30349,5201,30074,83,52,86,3.299478,3.30272,0.00159949,3,1
12,0,0, , ,30233,5193,29960,82,53,86,3.300556,3.30311,0.00168602,4,2
13,0,0, , ,9312,5199,9044,81,58,88,3.300763,3.30343,0.00183958,1,1
14,7.64251,10.0314,airplane,airplane,29793,5187,29515,84,57,85,3.300150,3.30369,0.00187949,2,1
15,0,0, , ,29864,5203,29581,83,57,88,3.300731,3.30034,0.000457503,3,1
16,0,0, , ,30107,5184,29828,83,58,85,3.299248,3.30029,0.00134787,4,2
17,0,0, , ,9166,5188,8895,80,62,87,3.298745,3.29993,0.00170954,1,1
18,0,0, , ,30492,5189,30212,80,61,85,3.303053,3.30039,0.00185806,2,1
19,7.71355,10.0222,airplane,airplane,30013,5200,29726,85,63,89,3.303331,3.30102,0.00155624,3,1
20,0,0, , ,30075,5183,29795,80,64,86,3.298896,3.30065,0.000395559,4,2
21,0,0, , ,9062,5194,8782,81,68,89,3.299032,3.30061,0.000409681,1,1
22,0,0, , ,30059,5187,29774,83,67,85,3.309290,3.30272,0.000402282,2,1
23,0,0, , ,29746,5193,29455,84,68,88,3.298270,3.30176,0.000945707,3,1
24,7.75988,10.1222,airplane,airplane,29926,5183,29641,82,70,85,3.299063,3.30091,0.000892491,4,2
25,0,0, , ,9070,5189,8788,79,73,88,3.299324,3.301,0.000904156,1,1
26,0,0, , ,29843,5269,29549,85,72,88,3.298855,3.30096,0.000851552,2,1
27,0,0, , ,29650,5207,29300,84,127,90,3.298640,3.29883,0.000782199,3,1
28,0,0, , ,29113,5199,28815,84,73,88,3.298563,3.29889,0.00109845,4,2
29,9.39452,10.2696,airplane,airplane,8769,5199,8483,82,76,91,3.299669,3.29901,0.00114854,1,1
30,0,0, , ,29172,5198,28880,84,72,89,3.299672,3.29908,0.00113481,2,1
31,0,0, , ,29512,5206,29136,84,147,88,3.300192,3.29935,0.000903406,3,1
32,0,0, , ,30813,5300,30476,89,126,85,3.299347,3.29949,0.000201972,4,2
33,0,0, , ,8543,5201,8259,82,73,88,3.299427,3.29966,0.00024768,1,1
34,7.85299,10.1866,ship,airplane,29300,5202,29005,83,73,90,3.310272,3.30178,0.000273675,2,1
35,0,0, , ,29151,5198,28848,85,73,90,3.314850,3.30482,0.00108895,3,1
36,0,0, , ,29289,5198,28987,85,73,90,3.298747,3.30453,0.00234489,4,2
