setting4-1-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,63.2231,airplane,airplane,14337,106,41,272,100.000000,100,0,0,0
1,110.546,automobile,automobile,1902,60,44,5868,3.298074,100,0,0,1
2,293.513,automobile,automobile,1939,83,42,64,3.297430,100,0,0,1
3,327.332,automobile,automobile,1828,83,42,62,3.302801,100,0,0,1
4,352.237,automobile,automobile,1829,86,46,59,3.299244,100,0,0,1
5,348.068,automobile,automobile,1824,146,46,66,3.298089,3.29913,0,0,1
6,344.116,automobile,automobile,1888,85,47,67,3.301610,3.29983,0,0,1
7,354.233,automobile,automobile,1825,88,48,68,3.297531,3.29986,0,0,1
8,353.732,automobile,automobile,1829,87,53,63,3.298862,3.29907,0,0,1
9,316.957,automobile,automobile,1833,86,58,391,3.297076,3.29863,0,1,1
10,317.864,automobile,automobile,1824,86,56,375,3.302926,3.2996,0.000529572,-1.09598e+09,1
11,352.983,automobile,automobile,1833,85,54,71,3.302153,3.29971,0.00053253,-1.09598e+09,1
12,342.466,automobile,automobile,1898,85,55,73,3.298122,3.29983,0.000509347,4,2
13,345.304,automobile,automobile,1837,86,57,71,3.299536,3.29996,0.000503019,5,2
14,349.65,automobile,automobile,1835,86,59,72,3.300357,3.30062,0.000527958,6,2
15,351.741,automobile,automobile,1837,88,59,72,3.297395,3.29951,0.000400505,1,1
16,350.385,automobile,automobile,1832,87,60,74,3.301671,3.29942,0.000420872,-1.09598e+09,1
17,352.361,automobile,automobile,1835,86,63,69,3.298375,3.29947,0.000475562,-1.09598e+09,1
18,349.04,automobile,automobile,1839,86,63,72,3.300641,3.29969,0.00050932,4,2
19,342.349,automobile,automobile,1893,85,64,71,3.300870,3.29979,0.000501538,5,2
20,342.114,automobile,automobile,1831,85,65,72,3.300067,3.30032,0.000158046,6,2
21,338.181,automobile,automobile,1831,83,69,71,3.298386,3.29967,0.000362841,1,1
22,320.102,automobile,automobile,1830,87,68,72,3.298819,3.29976,0.000322377,-1.09598e+09,1
23,325.839,automobile,airplane,1833,88,71,72,3.304336,3.3005,0.000272488,-1.09598e+09,1
24,325.415,automobile,automobile,1831,87,123,73,3.298185,3.29996,0.000375621,1,1
25,343.643,automobile,automobile,1834,86,73,73,3.295224,3.29899,0.000358492,-1.09598e+09,1
26,329.815,automobile,automobile,1908,85,125,71,3.298614,3.29904,0.000543381,-1.09598e+09,1
27,323.834,automobile,automobile,1833,86,72,70,3.303622,3.3,0.000639305,1,1
28,320.718,automobile,automobile,1834,85,124,71,3.301171,3.29936,0.00065824,-1.09598e+09,1
29,332.557,automobile,automobile,1830,85,75,70,3.299371,3.2996,0.000486349,-1.09598e+09,1
30,317.46,automobile,automobile,1827,84,123,72,3.303769,3.30131,0.000417691,1,1
31,328.839,automobile,automobile,1832,84,73,71,3.301926,3.30197,0.000882291,-1.09598e+09,1
32,320,automobile,automobile,1893,82,123,72,3.303409,3.30193,0.00113622,-1.09598e+09,1
33,338.409,automobile,automobile,1849,83,74,72,3.306843,3.30306,0.00126547,4,2
34,336.587,automobile,automobile,1827,87,124,71,3.301615,3.30351,0.00127166,5,2
35,322.789,automobile,automobile,1828,84,73,71,3.306519,3.30406,0.000903152,6,2
36,320.513,automobile,automobile,1840,86,124,71,3.296185,3.30291,0.000942884,7,3
37,337.61,automobile,automobile,1832,86,74,69,3.298691,3.30197,0.000790957,8,3
38,340.948,automobile,automobile,1832,85,124,71,3.304385,3.30148,0.00077585,9,3
39,343.053,automobile,automobile,1893,86,75,70,3.301279,3.30141,0.00106613,10,3
40,314.762,automobile,automobile,1834,87,123,71,3.298427,3.29979,0.00112158,1,1
41,341.997,automobile,automobile,1838,89,74,73,3.298733,3.3003,0.0011337,-1.09598e+09,1
42,336.361,automobile,automobile,1837,86,123,74,3.299664,3.3005,0.000905859,-1.09598e+09,1
43,342.936,automobile,automobile,1830,87,74,71,3.298828,3.29939,0.00073042,4,2
44,338.181,automobile,automobile,1828,87,123,72,3.298284,3.29879,0.000768883,5,2
45,343.761,automobile,automobile,1839,86,75,73,3.299887,3.29908,0.00069392,6,2
46,332.226,automobile,automobile,1893,85,124,73,3.299218,3.29918,0.000754523,7,3
47,337.041,automobile,automobile,1893,85,74,72,3.304037,3.30005,0.000658117,8,3
48,331.016,automobile,automobile,1838,86,124,74,3.300278,3.30034,0.00047385,9,3
49,343.643,automobile,automobile,1835,85,74,72,3.296495,3.29998,0.000670733,10,3
50,338.409,automobile,automobile,1833,86,124,71,3.300564,3.30012,0.000563505,11,4
51,342.583,automobile,automobile,1840,85,75,74,3.305348,3.30134,0.000444344,1,1
52,338.066,automobile,automobile,1836,87,125,73,3.297957,3.30013,0.000562384,-1.09598e+09,1
53,338.066,automobile,automobile,1890,85,74,71,3.299010,3.29987,0.000552451,-1.09598e+09,1
54,331.675,automobile,automobile,1896,86,123,73,3.297073,3.29999,0.000598706,4,2
55,345.423,automobile,automobile,1827,85,74,72,3.298377,3.29955,0.000597751,5,2
56,336.814,automobile,automobile,1842,87,124,73,3.299297,3.29834,0.000685624,1,1
57,344.116,automobile,automobile,1835,87,74,71,3.296579,3.29807,0.000722334,-1.09598e+09,1
58,337.268,automobile,automobile,1832,87,124,72,3.307468,3.29976,0.000896719,-1.09598e+09,1
59,341.413,automobile,automobile,1834,87,74,70,3.304521,3.30125,0.000875037,1,1
60,334.336,automobile,automobile,1841,88,123,75,3.306950,3.30296,0.00127111,-1.09598e+09,1
61,336.361,automobile,automobile,1899,85,73,71,3.295841,3.30227,0.00205241,-1.09598e+09,1
62,337.952,automobile,automobile,1839,85,122,72,3.306264,3.30421,0.00197352,4,2
63,344.709,automobile,automobile,1829,87,75,72,3.298102,3.30234,0.0016902,5,2
64,338.639,automobile,automobile,1847,85,124,75,3.299855,3.3014,0.00108674,6,2
65,341.88,automobile,automobile,1832,86,75,71,3.298143,3.29964,0.00103994,1,1
66,330.907,automobile,automobile,1829,87,124,141,3.299913,3.30046,0.00165715,-1.09598e+09,1
67,321.44,automobile,automobile,1886,84,75,74,3.304372,3.30008,0.00177023,-1.09598e+09,1
68,325.627,automobile,automobile,1821,87,124,71,3.302321,3.30092,0.00108449,4,2
69,345.185,automobile,automobile,1734,82,73,70,3.297462,3.30044,0.000691079,5,2
70,351.124,automobile,automobile,1732,85,121,70,3.296673,3.30015,0.000477926,6,2
71,360.881,automobile,automobile,1726,83,73,70,3.297814,3.29973,0.000332968,7,3
72,345.304,automobile,automobile,1793,84,121,70,3.305953,3.30004,0.000446777,8,3
73,354.988,automobile,automobile,1725,85,73,70,3.298811,3.29934,0.000450384,1,1
74,350.385,automobile,automobile,1735,85,121,70,3.303590,3.30057,0.000420774,-1.09598e+09,1
75,357.654,automobile,automobile,1740,84,73,69,3.297971,3.30083,0.000460171,-1.09598e+09,1
76,350.754,automobile,automobile,1741,88,121,69,3.298020,3.30087,0.000604907,4,2
77,356.506,automobile,automobile,1730,84,75,70,3.304186,3.30052,0.000642577,5,2
78,351.494,automobile,automobile,1735,87,121,70,3.299894,3.30073,0.000624461,6,2
79,351.37,automobile,automobile,1782,83,72,70,3.298084,3.29963,0.000155973,1,1
80,345.781,automobile,automobile,1734,84,123,68,3.297807,3.2996,0.000512791,-1.09598e+09,1
81,359.324,automobile,automobile,1731,83,74,72,3.304137,3.30082,0.000610815,-1.09598e+09,1
82,350.508,automobile,automobile,1736,86,122,71,3.302128,3.30041,0.000599423,4,2
83,358.551,automobile,automobile,1729,84,73,70,3.297762,3.29998,0.000589946,5,2
84,352.858,automobile,automobile,1734,86,122,69,3.299818,3.30033,0.000524743,6,2
85,357.398,automobile,automobile,1734,84,73,71,3.300948,3.30096,0.000461582,7,3
86,343.407,automobile,automobile,1788,85,121,71,3.296851,3.2995,0.000392801,1,1
87,357.143,automobile,automobile,1735,85,73,70,3.297189,3.29851,0.000539611,-1.09598e+09,1
88,350.385,automobile,automobile,1733,85,121,71,3.299989,3.29896,0.000919962,-1.09598e+09,1
89,360.101,automobile,automobile,1728,82,72,70,3.303198,3.29963,0.000995879,4,2
90,352.113,automobile,automobile,1736,85,121,70,3.300749,3.29959,0.000923447,5,2
91,358.038,automobile,automobile,1731,85,72,70,3.300166,3.30026,0.000489129,6,2
92,344.353,automobile,automobile,1791,84,121,72,3.299647,3.30075,0.000672547,7,3
93,358.166,automobile,automobile,1737,84,73,71,3.302376,3.30123,0.000685654,8,3
94,350.14,automobile,automobile,1737,86,121,70,3.309843,3.30256,0.000707536,1,1
95,358.809,automobile,automobile,1724,85,73,72,3.306105,3.30363,0.00111635,-1.09598e+09,1
96,350.631,automobile,automobile,1734,86,123,69,3.299622,3.30352,0.00138321,-1.09598e+09,1
97,358.166,automobile,automobile,1735,84,73,70,3.298588,3.30331,0.00130974,4,2
98,352.485,automobile,automobile,1730,84,121,70,3.303157,3.30346,0.000997598,5,2
99,352.113,automobile,automobile,1786,83,73,70,3.307182,3.30293,0.000428632,6,2
100,347.826,automobile,automobile,1738,82,121,72,3.297062,3.30112,0.000271062,1,1
101,358.551,automobile,automobile,1730,84,73,70,3.296576,3.30051,0.00100277,-1.09598e+09,1
102,351.494,automobile,automobile,1741,87,121,70,3.300963,3.30099,0.00135465,-1.09598e+09,1
103,357.526,automobile,automobile,1729,84,74,71,3.302119,3.30078,0.00130577,4,2
104,349.04,automobile,automobile,1742,85,121,71,3.299920,3.29933,0.000958215,5,2
105,349.773,automobile,automobile,1728,147,73,72,3.301983,3.30031,0.000718868,6,2
106,342.7,automobile,automobile,1789,84,121,69,3.299281,3.30085,0.00064401,7,3
107,351.247,automobile,automobile,1734,84,73,72,3.298021,3.30026,0.000678083,8,3
108,350.877,automobile,automobile,1742,84,121,69,3.300043,3.29985,0.00060885,9,3
109,359.066,automobile,automobile,1726,84,73,71,3.296482,3.29916,0.000569183,10,3
110,351.124,automobile,automobile,1738,85,121,71,3.303165,3.2994,0.000628653,11,4
111,359.842,automobile,automobile,1727,85,73,69,3.302762,3.30009,0.000678148,12,4
112,341.763,automobile,automobile,1797,83,121,71,3.303139,3.30112,0.000464365,1,1
113,351.37,automobile,automobile,1789,85,72,72,3.297422,3.30059,0.000761147,-1.09598e+09,1
114,350.14,automobile,automobile,1731,85,120,70,3.295984,3.30049,0.000813791,-1.09598e+09,1
115,358.423,automobile,automobile,1728,85,72,70,3.306162,3.30109,0.000640393,4,2
116,352.361,automobile,automobile,1730,85,122,68,3.299623,3.30047,0.000432345,5,2
117,359.195,automobile,automobile,1721,86,73,71,3.309884,3.30182,0.000325578,1,1
118,351.494,automobile,automobile,1740,86,122,69,3.305589,3.30345,0.000574711,-1.09598e+09,1
119,327.547,automobile,automobile,1781,82,72,69,3.304798,3.30521,0.00123838,-1.09598e+09,1
120,339.213,automobile,automobile,1736,83,122,71,3.297910,3.30356,0.00192292,4,2
121,345.304,automobile,automobile,1724,84,73,69,3.306940,3.30502,0.00181524,5,2
122,349.284,automobile,automobile,1735,87,121,71,3.298957,3.30284,0.00137935,6,2
123,357.782,automobile,automobile,1730,85,74,70,3.297632,3.30125,0.00104408,7,3
124,355.872,automobile,automobile,1733,84,121,71,3.295605,3.29941,0.00163838,1,1
125,351.247,automobile,automobile,1789,83,72,68,3.298328,3.29949,0.00216222,-1.09598e+09,1
126,348.311,automobile,automobile,1725,85,121,69,3.295452,3.29719,0.00237843,-1.09598e+09,1
127,358.166,automobile,automobile,1731,84,74,71,3.301692,3.29774,0.0021263,4,2
128,358.166,automobile,automobile,1726,85,121,71,3.297600,3.29774,0.00160477,5,2
129,358.166,automobile,automobile,1728,85,73,70,3.299506,3.29852,0.00106093,6,2
130,351,automobile,automobile,1730,83,120,70,3.297283,3.29831,0.000892421,7,3
131,362.713,automobile,automobile,1732,84,73,70,3.296380,3.29849,0.000522949,8,3
132,344.59,automobile,automobile,1788,83,121,72,3.299090,3.29797,0.000391617,9,3
133,349.895,automobile,automobile,1740,83,74,70,3.300521,3.29856,0.000340684,1,1
134,354.233,automobile,automobile,1727,83,121,69,3.301906,3.29904,0.00024152,-1.09598e+09,1
135,358.423,automobile,automobile,1737,84,72,71,3.296589,3.2989,0.000388261,-1.09598e+09,1
136,352.113,automobile,automobile,1734,84,121,71,3.297262,3.29907,0.000414143,4,2
137,357.91,automobile,automobile,1726,82,74,70,3.296488,3.29855,0.000458829,5,2
138,347.826,automobile,automobile,1776,81,121,70,3.298703,3.29819,0.000253788,6,2
139,350.263,automobile,automobile,1787,84,73,69,3.300076,3.29782,0.000374425,1,1
140,350.754,automobile,automobile,1722,86,121,70,3.297546,3.29802,0.000510615,-1.09598e+09,1
141,358.038,automobile,automobile,1722,83,73,69,3.299275,3.29842,0.000494472,-1.09598e+09,1
142,351.989,ship,automobile,1734,83,121,69,3.309506,3.30102,0.000294986,1,1
143,358.166,automobile,automobile,1729,84,73,68,3.296742,3.30063,0.00131949,-1.09598e+09,1
144,352.237,automobile,automobile,1728,83,123,68,3.301477,3.30091,0.00152205,-1.09598e+09,1
145,351.124,automobile,automobile,1790,84,72,69,3.298419,3.30108,0.00145815,4,2
146,346.141,automobile,automobile,1738,83,120,70,3.300225,3.30127,0.00112846,5,2
147,357.782,automobile,automobile,1730,85,73,69,3.299349,3.29924,0.000238149,1,1
148,351,automobile,automobile,1734,85,121,70,3.297940,3.29948,0.000809884,-1.09598e+09,1
149,356.633,automobile,automobile,1734,84,73,68,3.299101,3.29901,0.000958217,-1.09598e+09,1
150,351.124,automobile,automobile,1732,84,121,72,3.299283,3.29918,0.00107511,4,2
151,355.999,automobile,automobile,1733,84,74,71,3.301519,3.29944,0.000930662,5,2
152,331.016,automobile,automobile,1889,87,123,72,3.298111,3.29919,0.00019457,6,2
153,337.61,automobile,automobile,1838,83,73,73,3.299870,3.29958,0.000197721,1,1
154,337.382,automobile,automobile,1830,88,124,72,3.297745,3.29931,0.000226771,-1.09598e+09,1
155,341.997,automobile,automobile,1839,86,74,71,3.297363,3.29892,0.00016945,-1.09598e+09,1
156,337.61,automobile,automobile,1829,85,125,71,3.298945,3.29841,0.000250043,1,1
157,342.349,automobile,automobile,1827,85,74,72,3.301186,3.29902,0.000443964,-1.09598e+09,1
158,336.247,automobile,automobile,1835,86,124,74,3.306342,3.30032,0.000439848,-1.09598e+09,1
159,334.672,automobile,automobile,1837,87,74,73,3.300167,3.3008,0.000706313,4,2
160,328.731,automobile,automobile,1899,87,124,71,3.298734,3.30107,0.00101445,5,2
161,340.832,automobile,automobile,1844,86,74,73,3.298944,3.30107,0.00115795,6,2
162,337.154,automobile,automobile,1832,87,124,73,3.307941,3.30243,0.000860439,7,3
163,342.818,automobile,automobile,1831,85,74,71,3.298148,3.30079,0.000783452,1,1
164,338.409,automobile,automobile,1829,84,124,74,3.304740,3.3017,0.00068163,-1.09598e+09,1
165,342.818,automobile,automobile,1839,84,74,72,3.297871,3.30153,0.000657556,-1.09598e+09,1
166,329.707,automobile,automobile,1833,145,124,73,3.299483,3.30164,0.000630023,4,2
167,335.121,automobile,automobile,1888,86,74,72,3.299561,3.29996,0.000582769,1,1
168,335.909,automobile,automobile,1834,87,124,73,3.298111,3.29995,0.000746156,-1.09598e+09,1
169,342.936,automobile,automobile,1829,87,74,72,3.299090,3.29882,0.000914172,-1.09598e+09,1
170,340.136,automobile,automobile,1825,86,123,73,3.298704,3.29899,0.00119164,4,2
171,343.997,automobile,automobile,1826,86,73,72,3.297991,3.29869,0.00111875,5,2
172,338.983,automobile,automobile,1825,85,124,73,3.301526,3.29908,0.000623672,6,2
173,342.7,automobile,automobile,1836,87,75,70,3.298942,3.29925,0.000495919,7,3
174,331.455,truck,automobile,1888,84,125,74,3.310185,3.30147,0.000218707,1,1
175,335.458,automobile,automobile,1838,87,74,71,3.298760,3.30148,0.00112122,-1.09598e+09,1
176,337.61,automobile,automobile,1831,85,123,70,3.298179,3.30152,0.00136614,-1.09598e+09,1
177,341.413,automobile,automobile,1839,86,74,73,3.299673,3.30115,0.00127342,4,2
178,337.268,automobile,automobile,1831,86,123,72,3.296767,3.30071,0.00097464,5,2
179,341.53,automobile,automobile,1835,87,75,71,3.309917,3.30066,0.000343222,6,2
180,338.066,automobile,automobile,1828,85,124,73,3.303918,3.30169,0.000408204,1,1
181,336.814,automobile,automobile,1892,84,73,72,3.303683,3.30279,0.000463711,-1.09598e+09,1
182,331.895,automobile,automobile,1828,86,124,73,3.297928,3.30244,0.000881165,-1.09598e+09,1
183,342.936,automobile,automobile,1839,86,73,71,3.301237,3.30334,0.000973728,4,2
184,335.233,automobile,automobile,1838,85,125,71,3.298249,3.301,0.00104076,1,1
185,340.483,automobile,automobile,1838,86,74,72,3.297801,3.29978,0.00091906,-1.09598e+09,1
186,336.587,automobile,automobile,1828,86,125,72,3.304314,3.29991,0.0014534,-1.09598e+09,1
187,341.064,automobile,automobile,1841,87,74,72,3.297705,3.29986,0.00156497,4,2
188,332.336,automobile,automobile,1879,86,124,74,3.297891,3.29919,0.00151618,5,2
189,344.709,automobile,automobile,1828,86,73,71,3.306437,3.30083,0.000656185,6,2
190,336.7,automobile,automobile,1832,87,125,73,3.299066,3.30108,0.000587514,7,3
191,341.647,automobile,automobile,1835,87,74,73,3.299502,3.30012,0.000772901,1,1
192,315.557,automobile,automobile,1834,86,124,72,3.302876,3.30115,0.000760123,-1.09598e+09,1
193,342.349,automobile,automobile,1830,88,75,72,3.303359,3.30225,0.000825912,-1.09598e+09,1
194,320.41,automobile,automobile,1888,83,123,72,3.299880,3.30094,0.000767043,1,1
195,335.796,automobile,automobile,1830,83,74,72,3.300682,3.30126,0.000759532,-1.09598e+09,1
196,341.18,automobile,automobile,1830,86,122,73,3.298582,3.30108,0.000762157,-1.09598e+09,1
197,349.65,automobile,automobile,1830,83,74,72,3.298338,3.30017,0.000523878,4,2
198,343.289,automobile,automobile,1827,86,123,73,3.300361,3.29957,0.000746988,5,2
199,350.754,automobile,automobile,1827,87,74,72,3.296185,3.29883,0.000711539,6,2
200,337.041,automobile,automobile,1876,83,124,72,3.300247,3.29874,0.00102051,7,3
201,312.793,cat,automobile,1787,81,73,69,3.314677,3.30196,0.000974712,1,1
202,305.998,deer,automobile,2024,81,123,71,3.314759,3.30525,0.00131404,-1.09598e+09,1
203,297.619,deer,automobile,1911,149,93,108,3.316555,3.30848,0.00277141,-1.09598e+09,1
204,250.878,cat,automobile,2378,144,161,167,3.315667,3.31238,0.00421656,1,1
205,243.902,bird,automobile,2665,79,73,71,3.313356,3.315,0.00534804,-1.09598e+09,1
206,322.997,dog,automobile,1921,138,141,97,3.311184,3.3143,0.00525875,-1.09598e+09,1
207,333.444,cat,automobile,1835,89,116,97,3.315708,3.31449,0.00413056,4,2
208,252.207,bird,bird,2532,81,123,78,3.315932,3.31437,0.00267826,5,2
209,301.932,frog,bird,1971,156,109,163,3.315202,3.31428,0.00100482,6,2
210,293.945,bird,bird,2190,88,130,77,3.314185,3.31444,0.000298976,7,3
211,287.522,deer,bird,1984,103,106,170,3.313122,3.31483,9.13889e-05,8,3
212,316.256,truck,truck,1856,83,130,82,3.315080,3.3147,0.000210785,9,3
213,336.022,truck,truck,1921,85,74,73,3.315765,3.31467,0.000233465,10,3
214,340.483,deer,deer,1819,87,124,73,3.315753,3.31478,0.000222053,11,4
215,321.234,deer,deer,1942,80,74,72,3.313522,3.31465,0.000149774,12,4
216,339.213,deer,deer,1823,85,124,73,3.315180,3.31506,7.63778e-05,1,1
217,349.65,bird,deer,1827,85,74,72,3.315062,3.31506,0.000168137,-1.09598e+09,1
218,341.647,horse,bird,1819,87,125,72,3.317368,3.31538,0.000202417,-1.09598e+09,1
219,349.895,deer,bird,1824,87,74,73,3.314554,3.31514,0.000282474,4,2
220,321.647,cat,deer,1928,86,123,73,3.315818,3.3156,0.000262531,1,1
221,342.349,truck,deer,1832,86,75,72,3.316320,3.31582,0.000235761,-1.09598e+09,1
222,341.997,cat,cat,1824,85,123,72,3.316219,3.31606,0.00031874,-1.09598e+09,1
