setting2-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,337.268,airplane,airplane,1772,83,110,64,3.310502,100,0,0,1
1,334.225,airplane,airplane,1772,63,118,65,3.298893,100,0,0,1
2,358.551,airplane,airplane,1774,100,120,63,3.311288,100,0,0,1
3,353.607,airplane,airplane,1823,84,120,60,3.299428,100,0,0,1
4,352.113,airplane,airplane,1823,85,124,69,3.298958,3.30381,0,0,1
5,355.24,airplane,airplane,1771,85,124,67,3.298614,3.30144,0,0,1
6,358.551,airplane,airplane,1781,85,126,67,3.299848,3.30163,0,0,1
7,359.842,airplane,airplane,1773,86,133,62,3.299885,3.29935,0,0,1
8,325.521,airplane,airplane,1773,86,123,363,3.298529,3.29917,0,1,1
9,336.361,airplane,airplane,1777,86,120,273,3.299502,3.29928,0.00190815,-1.09822e+09,1
10,358.938,airplane,airplane,1764,87,135,72,3.299619,3.29948,0.00124601,-1.09822e+09,1
11,351.741,airplane,airplane,1830,85,126,74,3.298981,3.2993,0.00103947,4,2
12,350.754,airplane,airplane,1830,86,132,72,3.302459,3.29982,0.000112651,5,2
13,356.633,airplane,airplane,1773,86,139,75,3.299308,3.29997,0.000254679,6,2
14,350.017,airplane,airplane,1784,86,137,74,3.299236,3.29992,0.000312617,7,3
15,353.982,airplane,airplane,1772,87,138,72,3.298995,3.2998,0.000293567,8,3
16,357.143,airplane,airplane,1772,87,143,75,3.299931,3.29999,0.000266771,9,3
17,357.654,airplane,airplane,1772,85,141,73,3.298135,3.29912,8.77226e-05,1,1
18,358.551,airplane,airplane,1770,87,141,72,3.298829,3.29903,0.00036471,-1.09822e+09,1
19,348.797,airplane,airplane,1840,85,141,73,3.298972,3.29897,0.000459635,-1.09822e+09,1
20,351.124,airplane,airplane,1820,85,141,72,3.299732,3.29912,0.000474046,4,2
21,356.125,airplane,airplane,1772,87,147,74,3.299579,3.29905,0.000419035,5,2
22,352.734,airplane,airplane,1772,87,146,73,3.298376,3.2991,6.37755e-05,6,2
23,351.865,airplane,airplane,1769,86,153,75,3.298779,3.29909,5.86201e-05,7,3
24,353.732,airplane,airplane,1775,88,153,75,3.301055,3.2995,5.78948e-05,1,1
25,356.633,airplane,airplane,1776,86,155,72,3.299337,3.29943,0.000187631,-1.09822e+09,1
26,356.506,airplane,airplane,1765,86,156,72,3.298893,3.29929,0.00021433,-1.09822e+09,1
27,349.65,airplane,airplane,1829,85,147,73,3.311288,3.30187,0.000188258,1,1
28,348.068,airplane,airplane,1833,84,153,72,3.299428,3.302,0.00114866,-1.09822e+09,1
29,351.989,airplane,airplane,1767,86,153,74,3.298958,3.30158,0.00138833,-1.09822e+09,1
30,353.482,airplane,airplane,1780,85,159,75,3.298614,3.30144,0.00135702,4,2
31,348.189,airplane,airplane,1773,86,209,74,3.299848,3.30163,0.00111128,5,2
32,353.482,airplane,airplane,1778,87,154,74,3.299885,3.29935,0.000228179,6,2
33,355.114,airplane,airplane,1775,89,151,72,3.298529,3.29917,0.00105575,7,3
34,355.24,airplane,airplane,1770,87,155,71,3.299502,3.29928,0.00125854,8,3
35,350.754,airplane,airplane,1827,87,148,73,3.299619,3.29948,0.00124601,9,3
36,347.947,airplane,airplane,1836,86,149,74,3.298981,3.2993,0.00103947,10,3
37,355.24,airplane,airplane,1771,85,155,74,3.302459,3.29982,0.000112651,11,4
38,355.366,airplane,airplane,1767,86,154,73,3.299308,3.29997,0.000254679,12,4
39,355.366,airplane,airplane,1774,87,154,74,3.299236,3.29992,0.000312617,13,4
40,348.553,airplane,airplane,1769,87,209,72,3.298995,3.2998,0.000293567,14,4
41,354.988,airplane,airplane,1764,86,155,74,3.299931,3.29999,0.000266771,15,5
42,354.862,airplane,airplane,1768,88,154,71,3.298135,3.29912,8.77226e-05,1,1
43,350.508,airplane,airplane,1822,85,148,72,3.298829,3.29903,0.00036471,-1.09822e+09,1
44,349.65,airplane,airplane,1772,84,150,72,3.298972,3.29897,0.000459635,-1.09822e+09,1
45,356.761,airplane,airplane,1771,87,153,74,3.299732,3.29912,0.000474046,4,2
46,358.295,airplane,airplane,1759,87,150,72,3.299579,3.29905,0.000419035,5,2
47,357.143,airplane,airplane,1766,88,153,72,3.298376,3.2991,6.37755e-05,6,2
48,352.609,airplane,airplane,1762,87,156,73,3.298779,3.29909,5.86201e-05,7,3
49,348.918,airplane,airplane,1765,85,206,71,3.301055,3.2995,5.78948e-05,1,1
50,347.222,airplane,airplane,1769,86,206,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
51,346.861,airplane,airplane,1838,86,150,75,3.298893,3.29929,0.00021433,-1.09822e+09,1
52,350.877,airplane,airplane,1770,86,156,75,3.311288,3.30187,0.000188258,1,1
53,356.888,airplane,airplane,1770,87,154,72,3.299428,3.302,0.00114866,-1.09822e+09,1
54,357.015,airplane,airplane,1768,88,153,73,3.298958,3.30158,0.00138833,-1.09822e+09,1
55,354.862,airplane,airplane,1767,87,153,74,3.298614,3.30144,0.00135702,4,2
56,356.125,airplane,airplane,1761,87,157,73,3.299848,3.30163,0.00111128,5,2
57,352.734,airplane,airplane,1772,86,152,72,3.299885,3.29935,0.000228179,6,2
58,347.222,airplane,airplane,1772,87,207,75,3.298529,3.29917,0.00105575,7,3
59,347.826,airplane,airplane,1833,88,151,73,3.299502,3.29928,0.00125854,8,3
60,348.311,airplane,airplane,1775,84,150,71,3.299619,3.29948,0.00124601,9,3
61,357.782,airplane,airplane,1768,85,151,73,3.298981,3.2993,0.00103947,10,3
62,356.252,airplane,airplane,1781,87,151,73,3.302459,3.29982,0.000112651,11,4
