setting2-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,340.252,ship,ship,1685,79,39,63,3.311526,100,0,0,1
1,342.114,airplane,airplane,1778,63,42,64,3.298893,100,0,0,1
2,0, , ,1773,5,5,5,,0,0,0,1
3,0, , ,1776,4,4,4,,0,0,0,1
4,0, , ,1770,4,4,4,,0,0,0,1
5,0, , ,1772,4,4,4,,0,0,0,1
6,99.3443,airplane,airplane,1774,88,45,63,3.311288,100,0,0,1
7,0, , ,1772,5,5,5,,0,0,0,1
8,0, , ,1836,5,5,5,,0,0,0,1
9,0, , ,1776,5,5,5,,0,0,0,1
10,0, , ,1775,4,4,4,,0,0,0,1
11,98.9413,airplane,airplane,1775,89,42,61,3.299885,100,0,0,1
12,0, , ,1777,4,4,4,,0,0,0,1
13,0, , ,1778,5,5,5,,0,0,0,1
14,0, , ,1775,5,5,5,,0,0,0,1
15,0, , ,1779,5,5,5,,0,0,0,1
16,99.7307,airplane,airplane,1768,87,47,68,3.302459,3.30481,0,0,1
17,0, , ,1772,4,4,4,,0,0,0,1
18,0, , ,1833,5,5,5,,0,0,0,1
19,0, , ,1778,4,4,4,,0,0,0,1
20,0, , ,1774,4,4,4,,0,0,0,1
21,98.824,airplane,airplane,1774,88,44,68,3.298135,3.30213,0,0,1
22,0, , ,1774,5,5,5,,0,0,0,1
23,0, , ,1773,5,5,5,,0,0,0,1
24,0, , ,1778,5,5,5,,0,0,0,1
25,0, , ,1766,5,5,5,,0,0,0,1
26,99.9201,airplane,airplane,1776,87,47,67,3.298376,3.30203,0,0,1
27,0, , ,1777,5,5,5,,0,0,0,1
28,0, , ,1829,4,4,4,,0,0,0,1
29,0, , ,1976,5,5,5,,0,0,0,1
30,0, , ,1775,4,4,4,,0,0,0,1
31,96.8523,airplane,airplane,1779,89,49,63,3.311288,3.30203,0,0,1
32,0, , ,1769,4,4,4,,0,0,0,1
33,0, , ,1774,4,4,4,,0,0,0,1
34,0, , ,1769,4,4,4,,0,0,0,1
35,0, , ,1769,4,4,4,,0,0,0,1
36,100.291,airplane,airplane,1773,88,58,354,3.299885,3.30203,0,1,1
37,0, , ,1772,5,5,5,,0,0,0,1
38,0, , ,1845,4,4,4,,0,0,0,1
39,0, , ,1832,4,4,4,,0,0,0,1
