setting4-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,330.579,airplane,airplane,1916,84,40,64,3.312752,100,0,0,1
1,335.345,automobile,automobile,1847,66,42,62,3.298074,100,0,0,1
2,0, , ,1843,4,4,4,,0,0,0,1
3,0, , ,1835,4,4,4,,0,0,0,1
4,0, , ,1834,4,4,4,,0,0,0,1
5,0, , ,1837,4,4,4,,0,0,0,1
6,96.918,automobile,automobile,1832,85,43,61,3.297430,100,0,0,1
7,0, , ,1897,5,5,5,,0,0,0,1
8,0, , ,1890,4,4,4,,0,0,0,1
9,0, , ,1836,4,4,4,,0,0,0,1
10,0, , ,1842,4,4,4,,0,0,0,1
11,95.9969,automobile,automobile,1845,85,42,59,3.297531,100,0,0,1
12,0, , ,1839,4,4,4,,0,0,0,1
13,0, , ,1843,4,4,4,,0,0,0,1
14,0, , ,1843,4,4,4,,0,0,0,1
15,0, , ,1838,4,4,4,,0,0,0,1
16,97.2857,automobile,automobile,1910,83,47,69,3.298122,3.30078,0,0,1
17,0, , ,1900,5,5,5,,0,0,0,1
18,0, , ,1847,4,4,4,,0,0,0,1
19,0, , ,1838,4,4,4,,0,0,0,1
20,0, , ,1848,5,5,5,,0,0,0,1
21,96.5344,automobile,automobile,1838,87,46,68,3.298375,3.29791,0,0,1
22,0, , ,1838,5,5,5,,0,0,0,1
23,0, , ,1836,4,4,4,,0,0,0,1
24,0, , ,1831,4,4,4,,0,0,0,1
25,0, , ,1845,4,4,4,,0,0,0,1
26,96.9368,automobile,automobile,1893,85,47,67,3.298819,3.29806,0,0,1
27,0, , ,1834,4,4,4,,0,0,0,1
28,0, , ,1844,4,4,4,,0,0,0,1
29,0, , ,1840,4,4,4,,0,0,0,1
30,0, , ,1834,4,4,4,,0,0,0,1
31,97.1157,automobile,automobile,1841,87,50,65,3.303622,3.29929,0,0,1
32,0, , ,1841,4,4,4,,0,0,0,1
33,0, , ,1851,4,4,4,,0,0,0,1
34,0, , ,1843,5,5,5,,0,0,0,1
35,0, , ,2085,4,4,4,,0,0,0,1
36,95.2562,automobile,automobile,1905,88,58,352,3.303409,3.30047,0,1,1
37,0, , ,1840,4,4,4,,0,0,0,1
38,0, , ,1844,4,4,4,,0,0,0,1
39,0, , ,1850,4,4,4,,0,0,0,1
40,0, , ,1837,4,4,4,,0,0,0,1
41,97.2668,automobile,automobile,1836,89,57,269,3.298691,3.30058,0.00132805,-1.09593e+09,1
42,0, , ,1832,4,4,4,,0,0,0,1
43,0, , ,2008,7,7,7,,0,0,0,1
44,0, , ,1892,5,5,5,,0,0,0,1
45,0, , ,1842,4,4,4,,0,0,0,1
46,91.7179,automobile,automobile,1837,84,52,72,3.299664,3.30084,0.00127466,-1.09593e+09,1
47,0, , ,1842,4,4,4,,0,0,0,1
48,0, , ,1840,4,4,4,,0,0,0,1
49,0, , ,1841,4,4,4,,0,0,0,1
50,0, , ,1835,4,4,4,,0,0,0,1
51,97.2384,automobile,automobile,1840,90,55,71,3.304037,3.30188,0.00116554,4,2
52,0, , ,1897,5,5,5,,0,0,0,2
53,0, , ,1897,5,5,5,,0,0,0,2
54,0, , ,1834,4,4,4,,0,0,0,2
55,0, , ,1831,4,4,4,,0,0,0,2
56,96.609,automobile,automobile,1841,86,56,72,3.297957,3.30075,0.000926107,5,2
57,0, , ,1844,5,5,5,,0,0,0,2
58,0, , ,1829,4,4,4,,0,0,0,2
59,0, , ,1835,4,4,4,,0,0,0,2
60,0, , ,1842,4,4,4,,0,0,0,2
61,97.5324,automobile,automobile,1892,90,57,73,3.296579,3.29939,0.000565777,6,2
62,0, , ,1841,4,4,4,,0,0,0,2
63,0, , ,1838,4,4,4,,0,0,0,2
64,0, , ,1842,4,4,4,,0,0,0,2
65,0, , ,1834,5,5,5,,0,0,0,2
66,96.8898,automobile,automobile,1837,89,59,73,3.306264,3.3009,0.000889773,1,1
67,0, , ,1839,4,4,4,,0,0,0,1
68,0, , ,1830,5,5,5,,0,0,0,1
69,0, , ,1843,4,4,4,,0,0,0,1
70,0, , ,1889,4,4,4,,0,0,0,1
71,96.8711,automobile,automobile,1896,87,60,74,3.304372,3.30184,0.000891623,-1.09593e+09,1
72,0, , ,1835,4,4,4,,0,0,0,1
73,0, , ,1833,4,4,4,,0,0,0,1
74,0, , ,1830,5,5,5,,0,0,0,1
75,0, , ,1844,5,5,5,,0,0,0,1
76,97.1628,automobile,automobile,1835,86,60,72,3.305953,3.30223,0.0010196,-1.09593e+09,1
77,0, , ,1841,5,5,5,,0,0,0,1
78,0, , ,1835,4,4,4,,0,0,0,1
79,0, , ,1889,4,4,4,,0,0,0,1
80,0, , ,1890,4,4,4,,0,0,0,1
81,96.5065,automobile,automobile,1838,87,62,73,3.304186,3.30347,0.00110518,4,2
82,0, , ,1835,5,5,5,,0,0,0,2
83,0, , ,1837,4,4,4,,0,0,0,2
84,0, , ,1833,4,4,4,,0,0,0,2
85,0, , ,1840,4,4,4,,0,0,0,2
86,97.3047,automobile,automobile,1835,86,65,74,3.302128,3.30458,0.00152782,5,2
87,0, , ,1901,4,4,4,,0,0,0,2
88,0, , ,1889,4,4,4,,0,0,0,2
89,0, , ,1841,4,4,4,,0,0,0,2
90,0, , ,1836,4,4,4,,0,0,0,2
91,96.4972,automobile,automobile,1843,89,66,73,3.297189,3.30277,0.00143933,6,2
92,0, , ,1841,4,4,4,,0,0,0,2
93,0, , ,1844,4,4,4,,0,0,0,2
94,0, , ,1838,4,4,4,,0,0,0,2
95,0, , ,1897,4,4,4,,0,0,0,2
96,96.581,automobile,automobile,1909,86,66,72,3.299647,3.30182,0.00108564,7,3
97,0, , ,1838,4,4,4,,0,0,0,3
98,0, , ,1828,5,5,5,,0,0,0,3
99,0, , ,1834,5,5,5,,0,0,0,3
100,0, , ,1838,5,5,5,,0,0,0,3
101,97.8665,automobile,automobile,1842,90,68,72,3.298588,3.30035,0.00109123,8,3
102,0, , ,1836,5,5,5,,0,0,0,3
103,0, , ,1843,4,4,4,,0,0,0,3
104,0, , ,1899,4,4,4,,0,0,0,3
105,0, , ,1893,5,5,5,,0,0,0,3
106,96.3855,automobile,automobile,1832,87,69,72,3.300963,3.2997,0.0016117,9,3
107,0, , ,1840,4,4,4,,0,0,0,3
108,0, , ,1843,4,4,4,,0,0,0,3
109,0, , ,1840,4,4,4,,0,0,0,3
110,0, , ,1843,4,4,4,,0,0,0,3
111,97.371,automobile,airplane,1858,89,70,72,3.298021,3.29888,0.001947,10,3
112,0, , ,1851,4,4,4,,0,0,0,3
113,0, , ,1837,5,5,5,,0,0,0,3
114,0, , ,1896,4,4,4,,0,0,0,3
115,0, , ,1895,5,5,5,,0,0,0,3
116,96.302,automobile,airplane,1839,87,75,72,3.303139,3.30007,0.00157703,11,4
117,0, , ,1833,5,5,5,,0,0,0,4
118,0, , ,1838,5,5,5,,0,0,0,4
119,0, , ,1836,5,5,5,,0,0,0,4
120,0, , ,1840,5,5,5,,0,0,0,4
