setting2-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,328.192,airplane,airplane,1835,85,99,64,3.310502,100,0,0,1
1,326.371,airplane,airplane,1772,63,117,64,3.298893,100,0,0,1
2,359.583,airplane,airplane,1774,96,116,64,3.311288,100,0,0,1
3,362.056,airplane,airplane,1773,87,121,59,3.299428,100,0,0,1
4,359.195,airplane,airplane,1772,86,129,69,3.298958,3.30381,0,0,1
5,360.49,airplane,airplane,1771,88,123,68,3.298614,3.30144,0,0,1
6,359.842,airplane,airplane,1771,87,125,67,3.299848,3.30163,0,0,1
7,360.101,airplane,airplane,1770,89,126,65,3.299885,3.29935,0,0,1
8,320.307,airplane,airplane,1832,87,120,350,3.298529,3.29917,0,1,1
9,329.489,airplane,airplane,1830,85,122,269,3.299502,3.29928,0.00190815,-1.09822e+09,1
10,359.195,airplane,airplane,1769,88,130,73,3.299619,3.29948,0.00124601,-1.09822e+09,1
11,360.49,airplane,airplane,1768,89,131,73,3.298981,3.2993,0.00103947,4,2
12,357.398,airplane,airplane,1770,86,137,74,3.302459,3.29982,0.000112651,5,2
13,358.295,airplane,airplane,1769,87,137,73,3.299308,3.29997,0.000254679,6,2
14,354.108,airplane,airplane,1776,87,139,75,3.299236,3.29992,0.000312617,7,3
15,352.983,airplane,airplane,1776,87,138,74,3.298995,3.2998,0.000293567,8,3
16,349.895,airplane,airplane,1829,86,133,75,3.299931,3.29999,0.000266771,9,3
17,349.773,airplane,airplane,1828,86,134,73,3.298135,3.29912,8.77226e-05,1,1
18,358.166,airplane,airplane,1769,87,135,71,3.298829,3.29903,0.00036471,-1.09822e+09,1
19,353.857,airplane,airplane,1768,86,165,72,3.298972,3.29897,0.000459635,-1.09822e+09,1
20,359.195,airplane,airplane,1771,85,135,72,3.299732,3.29912,0.000474046,4,2
21,358.038,airplane,airplane,1770,87,139,73,3.299579,3.29905,0.000419035,5,2
22,354.988,airplane,airplane,1770,85,137,73,3.298376,3.2991,6.37755e-05,6,2
23,355.114,airplane,airplane,1773,86,136,73,3.298779,3.29909,5.86201e-05,7,3
24,357.27,airplane,airplane,1765,86,137,74,3.301055,3.2995,5.78948e-05,1,1
25,350.631,airplane,airplane,1836,85,131,74,3.299337,3.29943,0.000187631,-1.09822e+09,1
26,348.797,airplane,airplane,1772,87,133,71,3.298893,3.29929,0.00021433,-1.09822e+09,1
27,357.398,airplane,airplane,1776,86,136,74,3.311288,3.30187,0.000188258,1,1
28,354.233,airplane,airplane,1764,88,166,70,3.299428,3.302,0.00114866,-1.09822e+09,1
29,357.27,airplane,airplane,1772,87,148,74,3.298958,3.30158,0.00138833,-1.09822e+09,1
30,358.423,airplane,airplane,1764,87,137,73,3.298614,3.30144,0.00135702,4,2
31,358.809,airplane,airplane,1766,85,134,71,3.299848,3.30163,0.00111128,5,2
32,351.494,airplane,airplane,1766,144,131,75,3.299885,3.29935,0.000228179,6,2
33,350.14,airplane,airplane,1831,85,134,74,3.298529,3.29917,0.00105575,7,3
34,350.017,airplane,airplane,1773,85,137,73,3.299502,3.29928,0.00125854,8,3
35,357.27,airplane,airplane,1765,87,136,72,3.299619,3.29948,0.00124601,9,3
36,357.91,airplane,airplane,1766,87,133,74,3.298981,3.2993,0.00103947,10,3
37,353.607,airplane,airplane,1768,85,168,73,3.302459,3.29982,0.000112651,11,4
38,358.938,airplane,airplane,1771,84,134,75,3.299308,3.29997,0.000254679,12,4
39,359.454,airplane,airplane,1769,87,137,74,3.299236,3.29992,0.000312617,13,4
40,352.983,airplane,airplane,1823,85,131,73,3.298995,3.2998,0.000293567,14,4
41,349.773,airplane,airplane,1773,84,134,72,3.299931,3.29999,0.000266771,15,5
42,355.24,airplane,airplane,1777,87,139,74,3.298135,3.29912,8.77226e-05,1,1
43,355.745,airplane,airplane,1776,88,140,75,3.298829,3.29903,0.00036471,-1.09822e+09,1
44,354.862,airplane,airplane,1774,88,139,73,3.298972,3.29897,0.000459635,-1.09822e+09,1
45,355.366,airplane,airplane,1782,88,137,73,3.299732,3.29912,0.000474046,4,2
46,353.232,airplane,airplane,1774,85,165,74,3.299579,3.29905,0.000419035,5,2
47,350.14,airplane,airplane,1848,85,129,74,3.298376,3.2991,6.37755e-05,6,2
48,324.465,airplane,airplane,2078,84,125,76,3.298779,3.29909,5.86201e-05,7,3
49,355.366,airplane,airplane,1774,89,137,74,3.301055,3.2995,5.78948e-05,1,1
50,357.27,airplane,airplane,1772,85,135,74,3.299337,3.29943,0.000187631,-1.09822e+09,1
51,356.379,airplane,airplane,1777,87,136,74,3.298893,3.29929,0.00021433,-1.09822e+09,1
52,357.654,airplane,airplane,1773,89,137,73,3.311288,3.30187,0.000188258,1,1
53,356.888,airplane,airplane,1777,84,137,74,3.299428,3.302,0.00114866,-1.09822e+09,1
54,355.999,airplane,airplane,1774,86,141,75,3.298958,3.30158,0.00138833,-1.09822e+09,1
55,346.62,airplane,airplane,1843,86,162,74,3.298614,3.30144,0.00135702,4,2
56,350.14,airplane,airplane,1834,86,133,73,3.299848,3.30163,0.00111128,5,2
57,357.143,airplane,airplane,1776,87,132,72,3.299885,3.29935,0.000228179,6,2
58,356.506,airplane,airplane,1769,86,135,73,3.298529,3.29917,0.00105575,7,3
59,357.526,airplane,airplane,1772,83,137,74,3.299502,3.29928,0.00125854,8,3
60,357.526,airplane,airplane,1776,85,139,73,3.299619,3.29948,0.00124601,9,3
61,356.252,airplane,airplane,1782,86,137,74,3.298981,3.2993,0.00103947,10,3
62,356.633,airplane,airplane,1768,83,139,73,3.302459,3.29982,0.000112651,11,4
63,349.773,airplane,airplane,1832,84,135,74,3.299308,3.29997,0.000254679,12,4
64,347.343,airplane,airplane,1773,86,163,72,3.299236,3.29992,0.000312617,13,4
65,357.015,airplane,airplane,1778,85,133,74,3.298995,3.2998,0.000293567,14,4
66,357.398,airplane,airplane,1776,85,134,72,3.299931,3.29999,0.000266771,15,5
67,357.526,airplane,airplane,1776,88,135,74,3.298135,3.29912,8.77226e-05,1,1
68,338.181,airplane,airplane,1771,86,129,73,3.298829,3.29903,0.00036471,-1.09822e+09,1
69,357.91,airplane,airplane,1775,87,133,74,3.298972,3.29897,0.000459635,-1.09822e+09,1
70,354.988,airplane,airplane,1778,88,136,73,3.299732,3.29912,0.000474046,4,2
71,350.754,airplane,airplane,1833,87,133,71,3.299579,3.29905,0.000419035,5,2
72,348.432,airplane,airplane,1776,88,136,75,3.298376,3.2991,6.37755e-05,6,2
73,354.359,airplane,airplane,1774,86,165,75,3.298779,3.29909,5.86201e-05,7,3
74,357.398,airplane,airplane,1775,89,134,75,3.301055,3.2995,5.78948e-05,1,1
75,356.252,airplane,airplane,1776,87,137,71,3.299337,3.29943,0.000187631,-1.09822e+09,1
76,358.295,airplane,airplane,1772,86,139,72,3.298893,3.29929,0.00021433,-1.09822e+09,1
77,338.868,airplane,airplane,1777,107,182,81,3.311288,3.30187,0.000188258,1,1
78,334.672,airplane,airplane,1831,86,135,72,3.299428,3.302,0.00114866,-1.09822e+09,1
79,349.528,airplane,airplane,1773,86,133,72,3.298958,3.30158,0.00138833,-1.09822e+09,1
80,355.366,airplane,airplane,1770,88,140,72,3.298614,3.30144,0.00135702,4,2
81,355.619,airplane,airplane,1778,86,136,72,3.299848,3.30163,0.00111128,5,2
82,355.619,airplane,airplane,1770,83,167,72,3.299885,3.29935,0.000228179,6,2
83,357.91,airplane,airplane,1780,89,133,72,3.298529,3.29917,0.00105575,7,3
84,359.583,airplane,airplane,1771,85,133,74,3.299502,3.29928,0.00125854,8,3
85,362.188,airplane,airplane,1769,87,133,73,3.299619,3.29948,0.00124601,9,3
86,342.583,airplane,airplane,1830,83,126,71,3.298981,3.2993,0.00103947,10,3
87,324.465,airplane,airplane,1776,83,193,78,3.302459,3.29982,0.000112651,11,4
88,340.368,airplane,airplane,1779,83,128,73,3.299308,3.29997,0.000254679,12,4
89,356.506,airplane,airplane,1781,87,136,74,3.299236,3.29992,0.000312617,13,4
90,356.506,airplane,airplane,1772,88,136,73,3.298995,3.2998,0.000293567,14,4
91,353.232,airplane,airplane,1776,86,166,75,3.299931,3.29999,0.000266771,15,5
92,357.143,airplane,airplane,1778,84,136,72,3.298135,3.29912,8.77226e-05,1,1
93,353.107,airplane,airplane,1826,87,132,71,3.298829,3.29903,0.00036471,-1.09822e+09,1
94,351.741,airplane,airplane,1769,87,134,72,3.298972,3.29897,0.000459635,-1.09822e+09,1
95,357.398,airplane,airplane,1779,86,134,72,3.299732,3.29912,0.000474046,4,2
96,355.872,airplane,airplane,1779,86,138,72,3.299579,3.29905,0.000419035,5,2
97,357.27,airplane,airplane,1769,86,137,73,3.298376,3.2991,6.37755e-05,6,2
98,357.015,airplane,airplane,1775,85,136,72,3.298779,3.29909,5.86201e-05,7,3
99,358.809,airplane,airplane,1768,86,136,74,3.301055,3.2995,5.78948e-05,1,1
100,351.741,airplane,airplane,1796,83,166,73,3.299337,3.29943,0.000187631,-1.09822e+09,1
101,349.284,bird,airplane,1857,85,130,74,3.302858,3.30008,0.00021433,-1.09822e+09,1
102,346.5,bird,airplane,1854,86,132,71,3.307021,3.30181,0.000405195,1,1
103,351.617,bird,airplane,1800,86,137,72,3.301743,3.3024,0.00108279,-1.09822e+09,1
104,352.485,bird,airplane,1797,86,140,74,3.308796,3.30395,0.00137428,-1.09822e+09,1
105,347.947,bird,airplane,1804,86,134,73,3.309089,3.3059,0.00181871,4,2
106,352.113,bird,airplane,1804,86,138,73,3.302927,3.30592,0.00220624,5,2
