setting3-16-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,345.662,bird,bird,1771,85,38,62,3.311413,100,0,0,1
1,343.643,airplane,airplane,1766,66,43,63,3.308317,100,0,0,1
2,365.764,airplane,airplane,1772,99,43,64,3.304299,100,0,0,1
3,370.233,airplane,airplane,1769,88,43,59,3.305020,100,0,0,1
4,368.868,airplane,airplane,1771,86,46,68,3.307652,3.30734,0,0,1
5,361.272,airplane,airplane,1839,87,46,68,3.302547,3.30557,0,0,1
6,360.231,airplane,airplane,1776,89,46,67,3.298820,3.30367,0,0,1
7,369.276,airplane,airplane,1772,87,50,63,3.305244,3.30386,0,0,1
8,331.455,airplane,airplane,1777,89,58,359,3.308397,3.30453,0,1,1
9,342.936,airplane,airplane,1774,88,55,272,3.300522,3.30311,0.00150833,-1.09593e+09,1
10,366.972,airplane,airplane,1772,87,52,73,3.300906,3.30278,0.000943769,-1.09593e+09,1
11,364.964,airplane,airplane,1766,85,54,72,3.301457,3.30331,0.000681617,4,2
12,368.732,airplane,airplane,1778,88,55,72,3.306683,3.30359,0.000690246,5,2
13,360.49,airplane,airplane,1830,86,57,71,3.300085,3.30193,0.000667383,1,1
14,359.971,airplane,airplane,1773,88,58,73,3.306053,3.30304,0.000638894,-1.09593e+09,1
15,364.964,airplane,airplane,1777,89,60,72,3.298977,3.30265,0.000635209,-1.09593e+09,1
16,366.972,airplane,airplane,1773,89,61,73,3.313930,3.30515,0.000645185,1,1
17,367.647,airplane,airplane,1774,87,64,72,3.302599,3.30433,0.00120976,-1.09593e+09,1
18,366.703,airplane,airplane,1777,87,64,72,3.299077,3.30413,0.00130004,-1.09593e+09,1
19,368.053,airplane,airplane,1771,90,66,71,3.302402,3.3034,0.00101036,4,2
20,359.583,airplane,airplane,1775,148,66,73,3.299419,3.30349,0.00094809,5,2
21,359.454,airplane,airplane,1829,86,68,70,3.299290,3.30056,0.000710338,1,1
22,360.36,airplane,airplane,1776,88,69,73,3.302588,3.30056,0.00151947,-1.09593e+09,1
23,364.964,airplane,airplane,1771,92,72,72,3.300999,3.30094,0.00172847,-1.09593e+09,1
24,364.564,airplane,airplane,1771,88,73,73,3.304587,3.30138,0.0015185,4,2
25,361.533,airplane,airplane,1773,88,74,71,3.299593,3.30141,0.00122301,5,2
26,365.364,airplane,airplane,1773,88,74,72,3.303246,3.3022,0.000419391,6,2
27,366.3,bird,airplane,1773,87,74,72,3.309892,3.30366,0.000615934,1,1
28,358.809,airplane,airplane,1822,88,74,73,3.301230,3.30371,0.00107635,-1.09593e+09,1
29,360.231,airplane,airplane,1774,85,74,74,3.314112,3.30561,0.0011563,-1.09593e+09,1
30,364.431,airplane,airplane,1777,88,74,73,3.308056,3.30731,0.00161444,4,2
31,364.964,airplane,airplane,1771,89,74,73,3.305512,3.30776,0.00198272,5,2
32,365.097,bird,airplane,1773,85,74,74,3.309562,3.30769,0.00193036,6,2
33,339.213,airplane,airplane,1862,93,73,74,3.301138,3.30768,0.00174663,7,3
34,329.272,airplane,airplane,1903,83,78,77,3.305459,3.30595,0.000909612,8,3
35,367.107,airplane,airplane,1776,87,76,74,3.311160,3.30657,0.000765039,9,3
36,366.166,airplane,airplane,1774,88,74,74,3.299766,3.30542,0.000826898,10,3
37,365.097,bird,airplane,1775,88,74,72,3.311533,3.30581,0.00102058,11,4
38,366.3,airplane,airplane,1773,87,74,73,3.311362,3.30786,0.000881289,12,4
39,352.485,airplane,airplane,1831,86,124,71,3.306170,3.308,0.000953285,13,4
40,357.782,airplane,airplane,1834,87,74,73,3.302317,3.30623,0.00116959,14,4
41,357.654,airplane,airplane,1778,87,74,73,3.301334,3.30654,0.00119084,15,5
42,363.769,airplane,airplane,1778,87,73,72,3.301045,3.30445,0.000985101,16,5
43,365.364,airplane,airplane,1775,87,74,75,3.299290,3.30203,0.00144168,1,1
44,365.898,airplane,airplane,1768,89,74,73,3.301135,3.30102,0.00229099,-1.09593e+09,1
45,365.497,airplane,airplane,1771,88,75,71,3.299504,3.30046,0.00246758,-1.09593e+09,1
46,365.898,airplane,airplane,1771,88,73,73,3.303637,3.30092,0.00254375,4,2
47,358.166,airplane,airplane,1834,87,73,73,3.299694,3.30065,0.001598,5,2
48,357.015,airplane,airplane,1832,88,74,73,3.298802,3.30055,0.000608175,6,2
49,363.24,airplane,airplane,1775,88,74,72,3.299381,3.3002,0.000240935,7,3
50,365.097,airplane,airplane,1776,89,74,72,3.299107,3.30012,0.000262849,8,3
51,364.697,airplane,airplane,1773,89,75,73,3.308317,3.30106,0.000329028,1,1
52,363.372,airplane,airplane,1778,89,74,73,3.304299,3.30198,0.000376594,-1.09593e+09,1
53,366.435,airplane,airplane,1773,88,75,72,3.305020,3.30322,0.000763989,-1.09593e+09,1
54,364.964,airplane,airplane,1775,88,73,72,3.307652,3.30488,0.00130472,4,2
55,343.879,airplane,airplane,1942,86,74,73,3.302547,3.30557,0.00186204,5,2
56,352.361,airplane,airplane,1777,89,125,71,3.298820,3.30367,0.00189636,6,2
57,341.88,airplane,airplane,1786,86,73,72,3.305244,3.30386,0.00140734,7,3
58,365.097,airplane,airplane,1772,88,73,72,3.308397,3.30453,0.000958505,8,3
59,364.033,airplane,airplane,1774,89,74,72,3.300522,3.30311,0.000773054,9,3
60,365.097,airplane,airplane,1769,86,73,73,3.300906,3.30278,0.000943769,10,3
61,364.697,airplane,airplane,1771,87,74,73,3.301457,3.30331,0.000681617,11,4
62,358.038,airplane,airplane,1839,85,74,71,3.306683,3.30359,0.000690246,12,4
63,359.195,airplane,airplane,1780,86,74,70,3.300085,3.30193,0.000667383,1,1
64,365.764,airplane,airplane,1774,91,73,73,3.306053,3.30304,0.000638894,-1.09593e+09,1
65,366.032,airplane,airplane,1777,87,74,71,3.298977,3.30265,0.000635209,-1.09593e+09,1
66,341.18,airplane,airplane,1802,84,74,70,3.313930,3.30515,0.000645185,1,1
67,356.761,airplane,airplane,1770,87,75,70,3.302599,3.30433,0.00120976,-1.09593e+09,1
68,364.166,airplane,airplane,1776,87,74,72,3.299077,3.30413,0.00130004,-1.09593e+09,1
69,356.379,airplane,airplane,1841,87,74,71,3.302402,3.3034,0.00101036,4,2
70,357.782,airplane,airplane,1773,90,74,71,3.299419,3.30349,0.00094809,5,2
71,367.242,airplane,airplane,1773,87,73,71,3.299290,3.30056,0.000710338,1,1
72,365.497,airplane,airplane,1771,88,73,74,3.302588,3.30056,0.00151947,-1.09593e+09,1
73,358.551,airplane,airplane,1771,88,125,73,3.300999,3.30094,0.00172847,-1.09593e+09,1
74,366.569,airplane,airplane,1769,88,74,70,3.304587,3.30138,0.0015185,4,2
75,346.26,airplane,airplane,1768,87,74,71,3.299593,3.30141,0.00122301,5,2
76,359.971,airplane,airplane,1822,87,74,72,3.303246,3.3022,0.000419391,6,2
77,355.619,bird,airplane,1837,86,74,72,3.309892,3.30366,0.000615934,1,1
78,364.564,airplane,airplane,1771,86,73,71,3.301230,3.30371,0.00107635,-1.09593e+09,1
79,365.097,airplane,airplane,1770,91,75,74,3.314112,3.30561,0.0011563,-1.09593e+09,1
80,364.697,airplane,airplane,1771,91,74,72,3.308056,3.30731,0.00161444,4,2
81,365.097,airplane,airplane,1776,89,74,71,3.305512,3.30776,0.00198272,5,2
82,366.032,bird,airplane,1769,88,74,74,3.309562,3.30769,0.00193036,6,2
83,357.782,airplane,airplane,1773,144,74,73,3.301138,3.30768,0.00174663,7,3
84,357.398,airplane,airplane,1830,87,72,73,3.305459,3.30595,0.000909612,8,3
85,359.454,airplane,airplane,1775,89,74,74,3.311160,3.30657,0.000765039,9,3
86,359.324,airplane,airplane,1770,89,73,71,3.299766,3.30542,0.000826898,10,3
87,364.697,bird,airplane,1768,86,74,72,3.311533,3.30581,0.00102058,11,4
88,365.364,airplane,airplane,1771,89,75,72,3.311362,3.30786,0.000881289,12,4
89,362.845,airplane,airplane,1778,87,75,71,3.306170,3.308,0.000953285,13,4
90,360.62,airplane,airplane,1766,86,124,73,3.302317,3.30623,0.00116959,14,4
91,359.712,airplane,airplane,1825,87,73,73,3.301334,3.30654,0.00119084,15,5
92,358.423,airplane,airplane,1829,85,73,73,3.301045,3.30445,0.000985101,16,5
93,358.038,airplane,airplane,1776,87,75,72,3.299290,3.30203,0.00144168,1,1
94,364.964,airplane,airplane,1776,86,74,74,3.301135,3.30102,0.00229099,-1.09593e+09,1
95,363.901,airplane,airplane,1777,88,73,73,3.299504,3.30046,0.00246758,-1.09593e+09,1
96,364.431,airplane,airplane,1776,88,74,73,3.303637,3.30092,0.00254375,4,2
97,364.166,airplane,airplane,1777,89,74,73,3.299694,3.30065,0.001598,5,2
98,366.435,airplane,airplane,1777,88,75,71,3.298802,3.30055,0.000608175,6,2
99,358.166,airplane,airplane,1770,147,73,74,3.299381,3.3002,0.000240935,7,3
100,358.68,airplane,airplane,1835,85,74,72,3.299107,3.30012,0.000262849,8,3
101,364.83,airplane,airplane,1774,86,72,73,3.308317,3.30106,0.000329028,1,1
102,365.497,airplane,airplane,1771,87,74,73,3.304299,3.30198,0.000376594,-1.09593e+09,1
103,364.431,airplane,airplane,1775,88,73,72,3.305020,3.30322,0.000763989,-1.09593e+09,1
104,365.764,airplane,airplane,1773,88,74,74,3.307652,3.30488,0.00130472,4,2
105,364.166,airplane,airplane,1776,87,75,73,3.302547,3.30557,0.00186204,5,2
106,363.901,airplane,airplane,1777,88,74,72,3.298820,3.30367,0.00189636,6,2
107,351.617,airplane,airplane,1831,85,123,73,3.305244,3.30386,0.00140734,7,3
108,359.195,airplane,airplane,1772,86,74,72,3.308397,3.30453,0.000958505,8,3
109,367.377,airplane,airplane,1769,85,74,72,3.300522,3.30311,0.000773054,9,3
110,366.166,airplane,airplane,1771,89,75,73,3.300906,3.30278,0.000943769,10,3
111,363.636,airplane,airplane,1772,86,74,73,3.301457,3.30331,0.000681617,11,4
112,364.564,airplane,airplane,1775,89,75,72,3.306683,3.30359,0.000690246,12,4
113,363.504,airplane,airplane,1778,89,75,72,3.300085,3.30193,0.000667383,1,1
114,364.564,airplane,airplane,1770,88,74,71,3.306053,3.30304,0.000638894,-1.09593e+09,1
115,356.888,airplane,airplane,1833,86,74,73,3.298977,3.30265,0.000635209,-1.09593e+09,1
116,359.842,airplane,airplane,1773,85,74,73,3.313930,3.30515,0.000645185,1,1
117,365.23,airplane,airplane,1768,90,72,74,3.302599,3.30433,0.00120976,-1.09593e+09,1
118,365.898,airplane,airplane,1769,89,73,73,3.299077,3.30413,0.00130004,-1.09593e+09,1
119,366.838,airplane,airplane,1774,88,75,72,3.302402,3.3034,0.00101036,4,2
120,365.097,airplane,airplane,1775,88,74,73,3.299419,3.30349,0.00094809,5,2
121,365.23,airplane,airplane,1769,88,74,70,3.299290,3.30056,0.000710338,1,1
122,364.964,airplane,airplane,1768,86,74,73,3.302588,3.30056,0.00151947,-1.09593e+09,1
123,356.125,airplane,airplane,1832,87,74,72,3.300999,3.30094,0.00172847,-1.09593e+09,1
124,357.782,airplane,airplane,1769,88,125,73,3.304587,3.30138,0.0015185,4,2
125,365.497,airplane,airplane,1772,86,74,71,3.299593,3.30141,0.00122301,5,2
126,368.189,airplane,airplane,1764,88,74,70,3.303246,3.3022,0.000419391,6,2
127,365.631,bird,airplane,1772,87,75,70,3.309892,3.30366,0.000615934,1,1
128,365.364,airplane,airplane,1768,88,74,72,3.301230,3.30371,0.00107635,-1.09593e+09,1
129,365.097,airplane,airplane,1774,91,73,73,3.314112,3.30561,0.0011563,-1.09593e+09,1
130,362.713,airplane,airplane,1768,89,76,72,3.308056,3.30731,0.00161444,4,2
131,354.233,airplane,airplane,1827,86,74,72,3.305512,3.30776,0.00198272,5,2
132,357.015,bird,airplane,1777,88,73,73,3.309562,3.30769,0.00193036,6,2
133,364.431,airplane,airplane,1770,88,73,72,3.301138,3.30768,0.00174663,7,3
134,364.83,airplane,airplane,1774,88,74,74,3.305459,3.30595,0.000909612,8,3
135,364.83,airplane,airplane,1776,87,74,73,3.311160,3.30657,0.000765039,9,3
136,366.3,airplane,airplane,1773,89,73,74,3.299766,3.30542,0.000826898,10,3
137,366.435,bird,airplane,1772,87,73,72,3.311533,3.30581,0.00102058,11,4
138,362.582,airplane,airplane,1771,86,74,72,3.311362,3.30786,0.000881289,12,4
139,356.125,airplane,airplane,1827,85,74,71,3.306170,3.308,0.000953285,13,4
140,359.195,airplane,airplane,1769,89,74,73,3.302317,3.30623,0.00116959,14,4
141,357.91,airplane,airplane,1775,88,124,73,3.301334,3.30654,0.00119084,15,5
142,366.032,airplane,airplane,1772,88,75,73,3.301045,3.30445,0.000985101,16,5
143,366.435,airplane,airplane,1774,87,75,73,3.299290,3.30203,0.00144168,1,1
144,365.631,airplane,airplane,1772,90,75,73,3.301135,3.30102,0.00229099,-1.09593e+09,1
145,366.569,airplane,airplane,1773,87,74,70,3.299504,3.30046,0.00246758,-1.09593e+09,1
146,357.782,airplane,airplane,1832,85,74,72,3.303637,3.30092,0.00254375,4,2
147,357.91,airplane,airplane,1839,84,74,72,3.299694,3.30065,0.001598,5,2
148,366.703,airplane,airplane,1765,86,75,72,3.298802,3.30055,0.000608175,6,2
149,364.564,airplane,airplane,1774,86,74,72,3.299381,3.3002,0.000240935,7,3
150,364.299,airplane,airplane,1775,89,74,71,3.299107,3.30012,0.000262849,8,3
151,366.3,airplane,airplane,1765,87,73,72,3.308317,3.30106,0.000329028,1,1
152,366.166,airplane,airplane,1770,88,74,73,3.304299,3.30198,0.000376594,-1.09593e+09,1
153,355.872,airplane,airplane,1829,85,73,74,3.305020,3.30322,0.000763989,-1.09593e+09,1
154,357.143,airplane,airplane,1841,87,73,72,3.307652,3.30488,0.00130472,4,2
155,360.62,airplane,airplane,1772,88,75,72,3.302547,3.30557,0.00186204,5,2
156,365.497,airplane,airplane,1770,88,74,72,3.298820,3.30367,0.00189636,6,2
157,365.23,airplane,airplane,1772,88,75,73,3.305244,3.30386,0.00140734,7,3
158,357.654,airplane,airplane,1777,90,126,73,3.308397,3.30453,0.000958505,8,3
159,364.697,airplane,airplane,1771,88,75,72,3.300522,3.30311,0.000773054,9,3
160,363.636,airplane,airplane,1776,89,74,72,3.300906,3.30278,0.000943769,10,3
161,357.91,airplane,airplane,1832,87,73,72,3.301457,3.30331,0.000681617,11,4
162,359.454,airplane,airplane,1773,87,73,72,3.306683,3.30359,0.000690246,12,4
163,366.3,airplane,airplane,1769,88,74,71,3.300085,3.30193,0.000667383,1,1
164,364.166,airplane,airplane,1777,90,73,71,3.306053,3.30304,0.000638894,-1.09593e+09,1
165,365.898,airplane,airplane,1774,88,74,72,3.298977,3.30265,0.000635209,-1.09593e+09,1
166,364.431,airplane,airplane,1775,88,74,73,3.313930,3.30515,0.000645185,1,1
167,364.697,airplane,airplane,1773,87,74,73,3.302599,3.30433,0.00120976,-1.09593e+09,1
168,364.964,airplane,airplane,1770,87,74,72,3.299077,3.30413,0.00130004,-1.09593e+09,1
169,357.143,airplane,airplane,1840,85,75,72,3.302402,3.3034,0.00101036,4,2
170,335.458,airplane,airplane,1775,84,73,72,3.299419,3.30349,0.00094809,5,2
171,366.703,airplane,airplane,1766,89,74,72,3.299290,3.30056,0.000710338,1,1
172,366.435,airplane,airplane,1770,87,73,71,3.302588,3.30056,0.00151947,-1.09593e+09,1
173,365.097,airplane,airplane,1776,89,73,73,3.300999,3.30094,0.00172847,-1.09593e+09,1
174,366.032,airplane,airplane,1768,90,73,73,3.304587,3.30138,0.0015185,4,2
175,357.398,airplane,airplane,1769,86,124,72,3.299593,3.30141,0.00122301,5,2
