setting3-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,337.496,airplane,airplane,1838,82,39,63,3.316208,100,0,0,1
1,335.57,airplane,airplane,1778,66,43,63,3.308317,100,0,0,1
2,0, , ,1774,4,4,4,,0,0,0,1
3,0, , ,1776,4,4,4,,0,0,0,1
4,0, , ,1774,5,5,5,,0,0,0,1
5,0, , ,1775,5,5,5,,0,0,0,1
6,99.4036,airplane,airplane,1773,100,43,64,3.304299,100,0,0,1
7,0, , ,1768,5,5,5,,0,0,0,1
8,0, , ,2067,6,6,6,,0,0,0,1
9,0, , ,1771,5,5,5,,0,0,0,1
10,0, , ,1774,4,4,4,,0,0,0,1
11,94.7418,airplane,airplane,1769,85,43,138,3.305244,100,0,0,1
12,0, , ,1831,4,4,4,,0,0,0,1
13,0, , ,1772,5,5,5,,0,0,0,1
14,0, , ,1772,5,5,5,,0,0,0,1
15,0, , ,1775,5,5,5,,0,0,0,1
16,99.5818,airplane,airplane,1769,89,45,67,3.306683,3.30815,0,0,1
17,0, , ,1771,5,5,5,,0,0,0,1
18,0, , ,1765,5,5,5,,0,0,0,1
19,0, , ,1771,5,5,5,,0,0,0,1
20,0, , ,1885,5,5,5,,0,0,0,1
21,98.7264,airplane,airplane,1769,87,46,65,3.302599,3.30543,0,0,1
22,0, , ,1766,4,4,4,,0,0,0,1
23,0, , ,1767,4,4,4,,0,0,0,1
24,0, , ,1767,4,4,4,,0,0,0,1
25,0, , ,1768,5,5,5,,0,0,0,1
26,100.02,airplane,airplane,1772,89,47,69,3.302588,3.30428,0,0,1
27,0, , ,1779,5,5,5,,0,0,0,1
28,0, , ,1770,4,4,4,,0,0,0,1
29,0, , ,1837,5,5,5,,0,0,0,1
30,0, , ,1827,4,4,4,,0,0,0,1
31,98.3574,bird,bird,1775,87,48,63,3.309892,3.3054,0,0,1
32,0, , ,1771,4,4,4,,0,0,0,1
33,0, , ,1767,5,5,5,,0,0,0,1
34,0, , ,1766,5,5,5,,0,0,0,1
35,0, , ,1772,4,4,4,,0,0,0,1
36,99.94,bird,bird,1769,90,59,349,3.309562,3.30626,0,1,1
37,0, , ,1771,5,5,5,,0,0,0,1
38,0, , ,1830,4,4,4,,0,0,0,1
39,0, , ,1770,4,4,4,,0,0,0,1
40,0, , ,1768,4,4,4,,0,0,0,1
41,98.4446,bird,bird,1768,86,56,271,3.311533,3.30723,0.00143909,-1.09272e+09,1
42,0, , ,1773,4,4,4,,0,0,0,1
43,0, , ,1768,4,4,4,,0,0,0,1
44,0, , ,1768,5,5,5,,0,0,0,1
45,0, , ,1770,4,4,4,,0,0,0,1
46,99.8502,airplane,airplane,1770,89,53,73,3.301045,3.30692,0.00110055,-1.09272e+09,1
47,0, , ,1834,4,4,4,,0,0,0,1
48,0, , ,1771,4,4,4,,0,0,0,1
49,0, , ,1768,4,4,4,,0,0,0,1
50,0, , ,1770,5,5,5,,0,0,0,1
51,99.1277,airplane,airplane,1771,87,54,72,3.299694,3.30635,0.0011995,4,2
52,0, , ,1776,5,5,5,,0,0,0,2
53,0, , ,1767,5,5,5,,0,0,0,2
54,0, , ,1772,5,5,5,,0,0,0,2
55,0, , ,1767,5,5,5,,0,0,0,2
56,99.7904,airplane,airplane,1775,88,55,72,3.304299,3.30523,0.000704418,1,1
57,0, , ,1827,4,4,4,,0,0,0,1
58,0, , ,1770,4,4,4,,0,0,0,1
59,0, , ,1771,4,4,4,,0,0,0,1
60,0, , ,1765,5,5,5,,0,0,0,1
61,98.9707,airplane,airplane,1767,84,56,71,3.305244,3.30436,0.000769742,-1.09272e+09,1
62,0, , ,1773,4,4,4,,0,0,0,1
63,0, , ,1764,5,5,5,,0,0,0,1
64,0, , ,1773,5,5,5,,0,0,0,1
65,0, , ,1770,4,4,4,,0,0,0,1
66,99.6214,airplane,airplane,1859,83,57,71,3.306683,3.30339,0.00120154,-1.09272e+09,1
67,0, , ,1776,4,4,4,,0,0,0,1
68,0, , ,1775,4,4,4,,0,0,0,1
69,0, , ,1769,4,4,4,,0,0,0,1
70,0, , ,1767,4,4,4,,0,0,0,1
71,99.6314,airplane,airplane,1770,87,59,71,3.302599,3.3037,0.00143516,4,2
72,0, , ,1770,5,5,5,,0,0,0,2
73,0, , ,1769,4,4,4,,0,0,0,2
74,0, , ,1767,4,4,4,,0,0,0,2
75,0, , ,1838,4,4,4,,0,0,0,2
76,99.2654,airplane,airplane,1826,85,59,73,3.302588,3.30428,0.0011995,5,2
77,0, , ,1768,5,5,5,,0,0,0,2
78,0, , ,1769,5,5,5,,0,0,0,2
79,0, , ,1783,5,5,5,,0,0,0,2
80,0, , ,1771,5,5,5,,0,0,0,2
81,98.2608,bird,bird,1768,87,62,71,3.309892,3.3054,0.000704418,1,1
82,0, , ,1769,4,4,4,,0,0,0,1
83,0, , ,1831,5,5,5,,0,0,0,1
84,0, , ,1834,4,4,4,,0,0,0,1
85,0, , ,1771,4,4,4,,0,0,0,1
86,98.5028,bird,bird,1769,88,63,72,3.309562,3.30626,0.000769742,-1.09272e+09,1
87,0, , ,1776,5,5,5,,0,0,0,1
88,0, , ,1825,5,5,5,,0,0,0,1
89,0, , ,1768,5,5,5,,0,0,0,1
90,0, , ,1768,5,5,5,,0,0,0,1
91,97.012,bird,bird,1773,86,65,72,3.311533,3.30723,0.00120154,-1.09272e+09,1
92,0, , ,1824,5,5,5,,0,0,0,1
93,0, , ,1780,4,4,4,,0,0,0,1
94,0, , ,1776,4,4,4,,0,0,0,1
95,0, , ,1774,4,4,4,,0,0,0,1
96,98.7654,airplane,airplane,1770,92,66,73,3.301045,3.30692,0.00143516,4,2
97,0, , ,1773,5,5,5,,0,0,0,2
98,0, , ,1767,4,4,4,,0,0,0,2
99,0, , ,1771,4,4,4,,0,0,0,2
100,0, , ,1768,5,5,5,,0,0,0,2
101,99.8901,airplane,airplane,1773,86,68,70,3.299694,3.30635,0.0011995,5,2
102,0, , ,1829,4,4,4,,0,0,0,2
103,0, , ,1781,4,4,4,,0,0,0,2
104,0, , ,1776,5,5,5,,0,0,0,2
105,0, , ,1771,5,5,5,,0,0,0,2
106,98.6388,airplane,airplane,1767,86,69,74,3.304299,3.30523,0.000704418,1,1
107,0, , ,1768,5,5,5,,0,0,0,1
108,0, , ,1777,5,5,5,,0,0,0,1
109,0, , ,1778,5,5,5,,0,0,0,1
110,0, , ,1774,5,5,5,,0,0,0,1
111,99.3345,airplane,airplane,1827,85,71,71,3.305244,3.30436,0.000769742,-1.09272e+09,1
