setting3-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,335.909,airplane,airplane,1865,85,39,62,3.316208,100,0,0,1
1,332.226,airplane,airplane,1778,63,42,62,3.308317,100,0,0,1
2,0, , ,1774,4,4,4,,0,0,0,1
3,0, , ,1770,5,5,5,,0,0,0,1
4,0, , ,1766,4,4,4,,0,0,0,1
5,0, , ,1771,5,5,5,,0,0,0,1
6,98.561,airplane,airplane,1772,87,45,64,3.304299,100,0,0,1
7,0, , ,1770,5,5,5,,0,0,0,1
8,0, , ,1824,4,4,4,,0,0,0,1
9,0, , ,1825,5,5,5,,0,0,0,1
10,0, , ,1768,5,5,5,,0,0,0,1
11,98.5222,airplane,airplane,1770,88,43,60,3.305244,100,0,0,1
12,0, , ,1773,5,5,5,,0,0,0,1
13,0, , ,1769,4,4,4,,0,0,0,1
14,0, , ,1827,4,4,4,,0,0,0,1
15,0, , ,1769,4,4,4,,0,0,0,1
16,99.5223,airplane,airplane,1773,88,47,69,3.306683,3.30815,0,0,1
17,0, , ,1825,4,4,4,,0,0,0,1
18,0, , ,1824,4,4,4,,0,0,0,1
19,0, , ,1773,4,4,4,,0,0,0,1
20,0, , ,1767,5,5,5,,0,0,0,1
21,98.1932,airplane,airplane,1774,85,46,68,3.302599,3.30543,0,0,1
22,0, , ,1769,4,4,4,,0,0,0,1
23,0, , ,1768,5,5,5,,0,0,0,1
24,0, , ,1770,5,5,5,,0,0,0,1
25,0, , ,1768,5,5,5,,0,0,0,1
26,100.18,airplane,airplane,1772,87,47,123,3.302588,3.30428,0,0,1
27,0, , ,1831,5,5,5,,0,0,0,1
28,0, , ,1773,4,4,4,,0,0,0,1
29,0, , ,1769,5,5,5,,0,0,0,1
30,0, , ,1770,4,4,4,,0,0,0,1
31,98.6388,bird,bird,1776,84,49,63,3.309892,3.3054,0,0,1
32,0, , ,1770,4,4,4,,0,0,0,1
33,0, , ,1773,4,4,4,,0,0,0,1
34,0, , ,1767,5,5,5,,0,0,0,1
35,0, , ,1767,5,5,5,,0,0,0,1
36,100.01,bird,bird,1822,86,58,349,3.309562,3.30626,0,1,1
37,0, , ,1828,5,5,5,,0,0,0,1
38,0, , ,1771,5,5,5,,0,0,0,1
39,0, , ,1773,5,5,5,,0,0,0,1
40,0, , ,1773,4,4,4,,0,0,0,1
41,99.0001,bird,bird,1777,88,57,269,3.311533,3.30723,0.00143909,-1.09272e+09,1
42,0, , ,1774,4,4,4,,0,0,0,1
43,0, , ,1772,5,5,5,,0,0,0,1
44,0, , ,1771,5,5,5,,0,0,0,1
45,0, , ,1770,4,4,4,,0,0,0,1
46,99.97,airplane,airplane,1831,86,52,72,3.301045,3.30692,0.00110055,-1.09272e+09,1
47,0, , ,1840,4,4,4,,0,0,0,1
48,0, , ,1770,4,4,4,,0,0,0,1
49,0, , ,1768,4,4,4,,0,0,0,1
50,0, , ,1775,5,5,5,,0,0,0,1
51,99.1277,airplane,airplane,1766,88,54,72,3.299694,3.30635,0.0011995,4,2
52,0, , ,1771,5,5,5,,0,0,0,2
53,0, , ,1767,5,5,5,,0,0,0,2
54,0, , ,1770,5,5,5,,0,0,0,2
55,0, , ,1822,5,5,5,,0,0,0,2
56,99.3937,airplane,airplane,1830,86,55,72,3.304299,3.30523,0.000704418,5,2
57,0, , ,1764,4,4,4,,0,0,0,2
58,0, , ,1772,4,4,4,,0,0,0,2
59,0, , ,1767,5,5,5,,0,0,0,2
60,0, , ,1768,4,4,4,,0,0,0,2
61,100.18,airplane,airplane,1771,84,57,72,3.305244,3.30436,0.000769742,6,2
62,0, , ,1771,5,5,5,,0,0,0,2
63,0, , ,1910,5,5,5,,0,0,0,2
64,0, , ,1768,5,5,5,,0,0,0,2
65,0, , ,1832,5,5,5,,0,0,0,2
66,97.4754,airplane,airplane,1826,84,58,72,3.306683,3.30339,0.00120154,7,3
67,0, , ,1776,4,4,4,,0,0,0,3
68,0, , ,1764,5,5,5,,0,0,0,3
69,0, , ,1771,4,4,4,,0,0,0,3
70,0, , ,1772,5,5,5,,0,0,0,3
71,99.6413,airplane,airplane,1780,86,59,71,3.302599,3.3037,0.00143516,8,3
72,0, , ,1773,5,5,5,,0,0,0,3
73,0, , ,1775,5,5,5,,0,0,0,3
74,0, , ,1769,5,5,5,,0,0,0,3
75,0, , ,1766,5,5,5,,0,0,0,3
76,99.6115,airplane,airplane,1830,86,61,73,3.302588,3.30428,0.0011995,9,3
77,0, , ,1770,5,5,5,,0,0,0,3
78,0, , ,1772,4,4,4,,0,0,0,3
79,0, , ,1772,5,5,5,,0,0,0,3
80,0, , ,1769,4,4,4,,0,0,0,3
81,99.2556,bird,bird,1772,87,62,73,3.309892,3.3054,0.000704418,10,3
82,0, , ,1767,5,5,5,,0,0,0,3
83,0, , ,1771,5,5,5,,0,0,0,3
84,0, , ,1776,5,5,5,,0,0,0,3
85,0, , ,1837,4,4,4,,0,0,0,3
86,99.0786,bird,bird,1826,84,64,72,3.309562,3.30626,0.000769742,11,4
87,0, , ,1775,5,5,5,,0,0,0,4
88,0, , ,1771,5,5,5,,0,0,0,4
89,0, , ,1770,5,5,5,,0,0,0,4
90,0, , ,1772,5,5,5,,0,0,0,4
91,99.7506,bird,bird,1772,88,65,73,3.311533,3.30723,0.00120154,12,4
92,0, , ,1772,5,5,5,,0,0,0,4
93,0, , ,1777,4,4,4,,0,0,0,4
94,0, , ,1843,5,5,5,,0,0,0,4
95,0, , ,1830,5,5,5,,0,0,0,4
96,98.464,airplane,airplane,1773,89,67,73,3.301045,3.30692,0.00143516,13,4
97,0, , ,1777,6,6,6,,0,0,0,4
98,0, , ,1772,5,5,5,,0,0,0,4
99,0, , ,1773,5,5,5,,0,0,0,4
100,0, , ,1773,5,5,5,,0,0,0,4
101,97.924,airplane,airplane,1774,86,68,73,3.299694,3.30635,0.0011995,14,4
102,0, , ,1777,5,5,5,,0,0,0,4
103,0, , ,1841,5,5,5,,0,0,0,4
104,0, , ,1830,4,4,4,,0,0,0,4
105,0, , ,1773,4,4,4,,0,0,0,4
106,98.7264,airplane,airplane,1771,90,70,73,3.304299,3.30523,0.000704418,15,5
107,0, , ,1770,4,4,4,,0,0,0,5
108,0, , ,1773,5,5,5,,0,0,0,5
109,0, , ,1773,5,5,5,,0,0,0,5
110,0, , ,1773,4,4,4,,0,0,0,5
111,99.7705,airplane,airplane,1774,87,71,72,3.305244,3.30436,0.000769742,16,5
112,0, , ,1772,4,4,4,,0,0,0,5
113,0, , ,1779,5,5,5,,0,0,0,5
114,0, , ,1823,5,5,5,,0,0,0,5
115,0, , ,1821,5,5,5,,0,0,0,5
116,98.9413,airplane,airplane,1775,86,74,74,3.306683,3.30339,0.00120154,16,5
117,0, , ,1769,5,5,5,,0,0,0,5
118,0, , ,1770,5,5,5,,0,0,0,5
119,0, , ,1773,5,5,5,,0,0,0,5
120,0, , ,1771,5,5,5,,0,0,0,5
121,99.7208,airplane,airplane,1771,87,74,72,3.302599,3.3037,0.00143516,16,5
122,0, , ,1772,5,5,5,,0,0,0,5
123,0, , ,1823,4,4,4,,0,0,0,5
124,0, , ,1825,4,4,4,,0,0,0,5
125,0, , ,1772,5,5,5,,0,0,0,5
126,99.0688,airplane,airplane,1771,87,75,74,3.302588,3.30428,0.0011995,16,5
127,0, , ,1776,5,5,5,,0,0,0,5
128,0, , ,1772,4,4,4,,0,0,0,5
129,0, , ,1776,5,5,5,,0,0,0,5
130,0, , ,1772,5,5,5,,0,0,0,5
131,99.453,bird,airplane,1768,86,74,69,3.309892,3.3054,0.000704418,16,5
132,0, , ,1771,5,5,5,,0,0,0,5
133,0, , ,1831,5,5,5,,0,0,0,5
134,0, , ,1769,5,5,5,,0,0,0,5
135,0, , ,1770,5,5,5,,0,0,0,5
136,98.824,bird,airplane,1770,89,73,73,3.309562,3.30626,0.000769742,16,5
137,0, , ,1772,5,5,5,,0,0,0,5
138,0, , ,1770,5,5,5,,0,0,0,5
139,0, , ,1765,4,4,4,,0,0,0,5
140,0, , ,1770,4,4,4,,0,0,0,5
