setting1-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,346.741,ship,ship,1778,86,39,62,3.311526,100,0,0,1
1,340.716,airplane,airplane,1774,62,42,65,3.298918,100,0,0,1
2,0, , ,1779,4,4,4,,0,0,0,1
3,0, , ,1828,5,5,5,,0,0,0,1
4,0, , ,1830,4,4,4,,0,0,0,1
5,0, , ,1776,5,5,5,,0,0,0,1
6,98.1932,airplane,airplane,1773,100,44,64,3.299486,100,0,0,1
7,0, , ,1780,5,5,5,,0,0,0,1
8,0, , ,1779,5,5,5,,0,0,0,1
9,0, , ,1780,4,4,4,,0,0,0,1
10,0, , ,1778,5,5,5,,0,0,0,1
11,99.5718,airplane,airplane,1779,88,44,61,3.300220,100,0,0,1
12,0, , ,1782,4,4,4,,0,0,0,1
13,0, , ,1841,4,4,4,,0,0,0,1
14,0, , ,1836,4,4,4,,0,0,0,1
15,0, , ,1777,4,4,4,,0,0,0,1
16,98.7167,airplane,airplane,1774,88,46,68,3.298733,3.30178,0,0,1
17,0, , ,1771,4,4,4,,0,0,0,1
18,0, , ,1775,4,4,4,,0,0,0,1
19,0, , ,1778,5,5,5,,0,0,0,1
20,0, , ,1778,5,5,5,,0,0,0,1
21,99.5917,airplane,airplane,1776,86,45,66,3.301143,3.2997,0,0,1
22,0, , ,1773,4,4,4,,0,0,0,1
23,0, , ,1838,5,5,5,,0,0,0,1
24,0, , ,1828,4,4,4,,0,0,0,1
25,0, , ,1829,4,4,4,,0,0,0,1
26,98.2222,airplane,airplane,1775,87,47,67,3.299041,3.29972,0,0,1
27,0, , ,1873,9,9,9,,0,0,0,1
28,0, , ,1771,4,4,4,,0,0,0,1
29,0, , ,1775,4,4,4,,0,0,0,1
30,0, , ,1779,5,5,5,,0,0,0,1
31,97.7422,airplane,airplane,1773,88,50,62,3.299533,3.29973,0,0,1
32,0, , ,1776,5,5,5,,0,0,0,1
33,0, , ,1829,4,4,4,,0,0,0,1
34,0, , ,1778,4,4,4,,0,0,0,1
35,0, , ,1780,4,4,4,,0,0,0,1
36,99.3838,airplane,airplane,1780,87,59,348,3.299214,3.29953,0,1,1
37,0, , ,1777,5,5,5,,0,0,0,1
38,0, , ,1782,4,4,4,,0,0,0,1
39,0, , ,1774,5,5,5,,0,0,0,1
40,0, , ,1781,4,4,4,,0,0,0,1
41,99.5917,airplane,airplane,1834,85,57,264,3.299183,3.29962,0.000944381,-1.09272e+09,1
42,0, , ,1819,4,4,4,,0,0,0,1
43,0, , ,1777,5,5,5,,0,0,0,1
44,0, , ,1777,5,5,5,,0,0,0,1
45,0, , ,1780,5,5,5,,0,0,0,1
46,98.6972,airplane,airplane,1780,86,54,73,3.298397,3.29907,8.47603e-05,-1.09272e+09,1
47,0, , ,1778,5,5,5,,0,0,0,1
48,0, , ,1779,4,4,4,,0,0,0,1
49,0, , ,1778,4,4,4,,0,0,0,1
50,0, , ,1778,4,4,4,,0,0,0,1
51,99.4728,airplane,airplane,1834,85,55,73,3.298986,3.29906,0.00027205,4,2
52,0, , ,1780,5,5,5,,0,0,0,2
53,0, , ,1776,5,5,5,,0,0,0,2
54,0, , ,1778,5,5,5,,0,0,0,2
55,0, , ,1773,5,5,5,,0,0,0,2
56,99.1375,airplane,airplane,1777,86,58,72,3.299486,3.29905,0.000315822,5,2
57,0, , ,1780,5,5,5,,0,0,0,2
58,0, , ,1778,4,4,4,,0,0,0,2
59,0, , ,1776,4,4,4,,0,0,0,2
60,0, , ,1834,4,4,4,,0,0,0,2
61,99.2654,airplane,airplane,1832,87,57,71,3.300220,3.29925,0.000283764,6,2
62,0, , ,1802,5,5,5,,0,0,0,2
63,0, , ,1774,4,4,4,,0,0,0,2
64,0, , ,1781,4,4,4,,0,0,0,2
65,0, , ,1773,4,4,4,,0,0,0,2
66,97.352,airplane,airplane,1776,87,57,72,3.298733,3.29916,0.000243537,7,3
67,0, , ,1776,4,4,4,,0,0,0,3
68,0, , ,1775,5,5,5,,0,0,0,3
69,0, , ,1842,5,5,5,,0,0,0,3
70,0, , ,1834,5,5,5,,0,0,0,3
71,98.5319,airplane,airplane,1830,84,57,73,3.301143,3.29971,8.64563e-05,1,1
72,0, , ,1777,5,5,5,,0,0,0,1
73,0, , ,1778,5,5,5,,0,0,0,1
74,0, , ,1779,4,4,4,,0,0,0,1
75,0, , ,1775,5,5,5,,0,0,0,1
76,99.4135,airplane,airplane,1776,89,58,72,3.299041,3.29972,0.00027205,-1.09272e+09,1
77,0, , ,1776,5,5,5,,0,0,0,1
78,0, , ,1774,5,5,5,,0,0,0,1
79,0, , ,1776,5,5,5,,0,0,0,1
80,0, , ,1830,5,5,5,,0,0,0,1
81,99.2064,airplane,airplane,1832,84,58,74,3.299533,3.29973,0.000315822,-1.09272e+09,1
82,0, , ,1779,5,5,5,,0,0,0,1
83,0, , ,1776,5,5,5,,0,0,0,1
84,0, , ,1774,4,4,4,,0,0,0,1
85,0, , ,1776,4,4,4,,0,0,0,1
86,99.3937,airplane,airplane,1776,88,57,72,3.299214,3.29953,0.000283764,4,2
87,0, , ,1776,5,5,5,,0,0,0,2
88,0, , ,1677,5,5,5,,0,0,0,2
89,0, , ,1841,5,5,5,,0,0,0,2
90,0, , ,1836,5,5,5,,0,0,0,2
91,99.7705,airplane,airplane,1773,86,85,73,3.299183,3.29962,0.000243537,5,2
92,0, , ,1767,4,4,4,,0,0,0,2
93,0, , ,1779,4,4,4,,0,0,0,2
94,0, , ,1774,5,5,5,,0,0,0,2
95,0, , ,1774,5,5,5,,0,0,0,2
96,99.7108,airplane,airplane,1772,89,57,70,3.298397,3.29907,8.64563e-05,1,1
97,0, , ,1830,4,4,4,,0,0,0,1
98,0, , ,1780,4,4,4,,0,0,0,1
99,0, , ,1775,5,5,5,,0,0,0,1
100,0, , ,1781,5,5,5,,0,0,0,1
101,99.0589,airplane,airplane,1778,88,58,73,3.298986,3.29906,0.00027205,-1.09272e+09,1
102,0, , ,1781,5,5,5,,0,0,0,1
103,0, , ,1777,4,4,4,,0,0,0,1
104,0, , ,1772,4,4,4,,0,0,0,1
105,0, , ,1776,4,4,4,,0,0,0,1
106,99.97,airplane,airplane,1784,86,58,73,3.299486,3.29905,0.000315822,-1.09272e+09,1
107,0, , ,1831,5,5,5,,0,0,0,1
108,0, , ,1840,5,5,5,,0,0,0,1
109,0, , ,1780,4,4,4,,0,0,0,1
110,0, , ,1777,5,5,5,,0,0,0,1
111,97.924,airplane,airplane,1780,86,57,74,3.300220,3.29925,0.000283764,4,2
112,0, , ,1777,4,4,4,,0,0,0,2
113,0, , ,1775,4,4,4,,0,0,0,2
114,0, , ,1780,4,4,4,,0,0,0,2
115,0, , ,1776,5,5,5,,0,0,0,2
116,99.9201,airplane,airplane,1776,85,57,72,3.298733,3.29916,0.000243537,5,2
117,0, , ,1780,5,5,5,,0,0,0,2
118,0, , ,1833,5,5,5,,0,0,0,2
119,0, , ,1831,5,5,5,,0,0,0,2
120,0, , ,1777,4,4,4,,0,0,0,2
121,98.0777,airplane,airplane,1804,84,58,70,3.301143,3.29971,8.64563e-05,1,1
122,0, , ,1780,4,4,4,,0,0,0,1
123,0, , ,1776,5,5,5,,0,0,0,1
124,0, , ,1777,5,5,5,,0,0,0,1
125,0, , ,1778,4,4,4,,0,0,0,1
126,99.7904,airplane,airplane,1779,88,57,73,3.299041,3.29972,0.00027205,-1.09272e+09,1
127,0, , ,1834,5,5,5,,0,0,0,1
128,0, , ,1836,5,5,5,,0,0,0,1
129,0, , ,1777,4,4,4,,0,0,0,1
130,0, , ,1779,5,5,5,,0,0,0,1
131,98.4058,airplane,airplane,1772,86,58,73,3.299533,3.29973,0.000315822,-1.09272e+09,1
132,0, , ,1773,5,5,5,,0,0,0,1
133,0, , ,1777,5,5,5,,0,0,0,1
134,0, , ,1775,5,5,5,,0,0,0,1
135,0, , ,1776,5,5,5,,0,0,0,1
136,99.7307,airplane,airplane,1842,85,85,74,3.299214,3.29953,0.000283764,4,2
137,0, , ,1832,4,4,4,,0,0,0,2
138,0, , ,1780,5,5,5,,0,0,0,2
139,0, , ,1776,4,4,4,,0,0,0,2
140,0, , ,1777,4,4,4,,0,0,0,2
141,99.2851,airplane,airplane,1774,86,57,73,3.299183,3.29962,0.000243537,5,2
142,0, , ,1779,5,5,5,,0,0,0,2
143,0, , ,1776,5,5,5,,0,0,0,2
144,0, , ,1771,5,5,5,,0,0,0,2
145,0, , ,1835,5,5,5,,0,0,0,2
146,99.1965,airplane,airplane,1779,86,57,72,3.298397,3.29907,8.64563e-05,1,1
147,0, , ,1772,4,4,4,,0,0,0,1
