setting1-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,346.26,ship,ship,1782,84,39,63,3.311526,100,0,0,1
1,349.406,airplane,airplane,1776,64,42,61,3.298918,100,0,0,1
2,0, , ,1774,5,5,5,,0,0,0,1
3,0, , ,1778,5,5,5,,0,0,0,1
4,0, , ,1772,5,5,5,,0,0,0,1
5,0, , ,1778,5,5,5,,0,0,0,1
6,101.636,airplane,airplane,1777,99,44,64,3.299486,100,0,0,1
7,0, , ,1831,4,4,4,,0,0,0,1
8,0, , ,1832,5,5,5,,0,0,0,1
9,0, , ,1774,5,5,5,,0,0,0,1
10,0, , ,1777,5,5,5,,0,0,0,1
11,100.614,airplane,airplane,1776,84,43,62,3.300220,100,0,0,1
12,0, , ,1770,5,5,5,,0,0,0,1
13,0, , ,1777,5,5,5,,0,0,0,1
14,0, , ,1778,5,5,5,,0,0,0,1
15,0, , ,1776,5,5,5,,0,0,0,1
16,101.74,airplane,airplane,1778,143,45,68,3.298733,3.30178,0,0,1
17,0, , ,1837,5,5,5,,0,0,0,1
18,0, , ,1777,5,5,5,,0,0,0,1
19,0, , ,1778,5,5,5,,0,0,0,1
20,0, , ,1774,5,5,5,,0,0,0,1
21,98.912,airplane,airplane,1778,84,45,68,3.301143,3.2997,0,0,1
22,0, , ,1775,5,5,5,,0,0,0,1
23,0, , ,1777,5,5,5,,0,0,0,1
24,0, , ,1780,4,4,4,,0,0,0,1
25,0, , ,1773,4,4,4,,0,0,0,1
26,100.14,airplane,airplane,1772,84,46,68,3.299041,3.29972,0,0,1
27,0, , ,1827,5,5,5,,0,0,0,1
28,0, , ,1833,5,5,5,,0,0,0,1
29,0, , ,1779,5,5,5,,0,0,0,1
30,0, , ,1775,5,5,5,,0,0,0,1
31,100.01,airplane,airplane,1777,87,50,64,3.299533,3.29973,0,0,1
32,0, , ,1780,5,5,5,,0,0,0,1
33,0, , ,1779,4,4,4,,0,0,0,1
34,0, , ,1776,4,4,4,,0,0,0,1
35,0, , ,1770,5,5,5,,0,0,0,1
36,101.76,airplane,airplane,1773,86,55,412,3.299214,3.29953,0,1,1
37,0, , ,1856,4,4,4,,0,0,0,1
