setting1-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,61.0911,airplane,airplane,13847,171,82,183,100.000000,100,0,0,0
1,111.844,airplane,airplane,1749,92,63,5887,3.298918,100,0,0,1
2,0, , ,1827,5,5,5,,0,0,0,1
3,0, , ,1678,4,4,4,,0,0,0,1
4,0, , ,1679,4,4,4,,0,0,0,1
5,0, , ,1678,4,4,4,,0,0,0,1
6,92.0133,airplane,airplane,1679,83,43,63,3.299486,100,0,0,1
7,0, , ,1674,4,4,4,,0,0,0,1
8,0, , ,1751,4,4,4,,0,0,0,1
9,0, , ,1680,5,5,5,,0,0,0,1
10,0, , ,1682,5,5,5,,0,0,0,1
11,98.8142,airplane,airplane,1679,86,43,62,3.300220,100,0,0,1
12,0, , ,1681,5,5,5,,0,0,0,1
13,0, , ,1679,5,5,5,,0,0,0,1
14,0, , ,1679,5,5,5,,0,0,0,1
15,0, , ,1677,5,5,5,,0,0,0,1
16,99.7407,airplane,airplane,1683,85,46,58,3.298733,100,0,0,1
17,0, , ,1739,4,4,4,,0,0,0,1
18,0, , ,1675,5,5,5,,0,0,0,1
19,0, , ,1678,5,5,5,,0,0,0,1
20,0, , ,1679,5,5,5,,0,0,0,1
21,99.0982,airplane,airplane,1680,85,44,67,3.301143,3.2997,0,0,1
22,0, , ,1677,4,4,4,,0,0,0,1
23,0, , ,1678,5,5,5,,0,0,0,1
24,0, , ,1680,5,5,5,,0,0,0,1
25,0, , ,1675,5,5,5,,0,0,0,1
26,99.7705,airplane,airplane,1732,82,47,66,3.299041,3.29972,0,0,1
27,0, , ,1677,5,5,5,,0,0,0,1
28,0, , ,1679,5,5,5,,0,0,0,1
29,0, , ,1682,5,5,5,,0,0,0,1
30,0, , ,1685,5,5,5,,0,0,0,1
31,100.07,airplane,airplane,1678,86,48,66,3.299533,3.29973,0,0,1
32,0, , ,1683,5,5,5,,0,0,0,1
33,0, , ,1678,5,5,5,,0,0,0,1
34,0, , ,1738,4,4,4,,0,0,0,1
35,0, , ,1679,4,4,4,,0,0,0,1
36,99.7506,airplane,airplane,1668,83,51,61,3.299214,3.29953,0,0,1
37,0, , ,1680,5,5,5,,0,0,0,1
38,0, , ,1676,5,5,5,,0,0,0,1
39,0, , ,1674,5,5,5,,0,0,0,1
40,0, , ,1679,5,5,5,,0,0,0,1
41,101.41,airplane,airplane,1677,87,55,486,3.299183,3.29962,0,1,1
42,0, , ,1736,5,5,5,,0,0,0,1
43,0, , ,1676,4,4,4,,0,0,0,1
44,0, , ,1683,4,4,4,,0,0,0,1
45,0, , ,1676,5,5,5,,0,0,0,1
46,100.392,airplane,airplane,1678,84,56,395,3.298397,3.29907,8.47603e-05,-1.09272e+09,1
47,0, , ,1677,5,5,5,,0,0,0,1
48,0, , ,1678,5,5,5,,0,0,0,1
49,0, , ,1737,6,6,6,,0,0,0,1
50,0, , ,1757,5,5,5,,0,0,0,1
51,99.8801,airplane,airplane,1684,86,54,69,3.298986,3.29906,0.00027205,-1.09272e+09,1
52,0, , ,1679,4,4,4,,0,0,0,1
53,0, , ,1683,4,4,4,,0,0,0,1
54,0, , ,1675,5,5,5,,0,0,0,1
55,0, , ,1682,4,4,4,,0,0,0,1
56,101.215,airplane,airplane,1676,84,56,70,3.299486,3.29905,0.000315822,4,2
57,0, , ,1680,5,5,5,,0,0,0,2
58,0, , ,1731,5,5,5,,0,0,0,2
59,0, , ,1677,5,5,5,,0,0,0,2
60,0, , ,1681,5,5,5,,0,0,0,2
61,99.9001,airplane,airplane,1686,83,56,69,3.300220,3.29925,0.000283764,1,1
62,0, , ,1674,4,4,4,,0,0,0,1
63,0, , ,1678,5,5,5,,0,0,0,1
64,0, , ,1676,5,5,5,,0,0,0,1
65,0, , ,1678,5,5,5,,0,0,0,1
66,101.43,airplane,airplane,1741,82,57,70,3.298733,3.29916,0.000243537,-1.09272e+09,1
67,0, , ,1681,5,5,5,,0,0,0,1
68,0, , ,1683,5,5,5,,0,0,0,1
69,0, , ,1678,5,5,5,,0,0,0,1
70,0, , ,1681,4,4,4,,0,0,0,1
71,96.7867,airplane,airplane,1676,82,58,72,3.301143,3.29971,8.64563e-05,-1.09272e+09,1
72,0, , ,1677,5,5,5,,0,0,0,1
73,0, , ,1680,5,5,5,,0,0,0,1
74,0, , ,1737,5,5,5,,0,0,0,1
75,0, , ,1677,5,5,5,,0,0,0,1
76,98.8533,airplane,airplane,1681,85,60,71,3.299041,3.29972,0.00027205,4,2
77,0, , ,1684,5,5,5,,0,0,0,2
78,0, , ,1688,5,5,5,,0,0,0,2
79,0, , ,1839,4,4,4,,0,0,0,2
80,0, , ,1679,4,4,4,,0,0,0,2
81,96.0892,airplane,airplane,1685,84,62,71,3.299533,3.29973,0.000315822,5,2
82,0, , ,1738,4,4,4,,0,0,0,2
83,0, , ,1685,5,5,5,,0,0,0,2
84,0, , ,1679,5,5,5,,0,0,0,2
85,0, , ,1681,5,5,5,,0,0,0,2
86,98.5902,airplane,airplane,1678,86,63,71,3.299214,3.29953,0.000283764,1,1
87,0, , ,1815,5,5,5,,0,0,0,1
88,0, , ,1775,5,5,5,,0,0,0,1
89,0, , ,1840,4,4,4,,0,0,0,1
90,0, , ,1777,7,7,7,,0,0,0,1
91,92.9023,airplane,airplane,1897,80,63,71,3.299183,3.29962,0.000243537,-1.09272e+09,1
92,0, , ,1679,6,6,6,,0,0,0,1
93,0, , ,1910,5,5,5,,0,0,0,1
94,0, , ,1857,6,6,6,,0,0,0,1
95,0, , ,1854,5,5,5,,0,0,0,1
96,90.1226,airplane,airplane,1779,87,67,72,3.298397,3.29907,8.64563e-05,-1.09272e+09,1
97,0, , ,1775,5,5,5,,0,0,0,1
98,0, , ,1705,6,6,6,,0,0,0,1
99,0, , ,1681,16,16,16,,0,0,0,1
100,0, , ,1677,13,13,13,,0,0,0,1
101,98.3381,airplane,airplane,1677,82,67,71,3.298986,3.29906,0.00027205,4,2
102,0, , ,1745,14,14,14,,0,0,0,2
103,0, , ,1675,15,15,15,,0,0,0,2
