setting2-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,332.226,airplane,airplane,1830,85,100,63,3.300272,100,0,0,1
1,326.264,airplane,airplane,1829,63,114,64,3.298893,100,0,0,1
2,359.583,airplane,airplane,1776,87,121,65,3.311288,100,0,0,1
3,361.272,airplane,airplane,1776,88,120,60,3.299428,100,0,0,1
4,360.36,airplane,airplane,1773,87,123,69,3.298958,3.30177,0,0,1
5,359.971,airplane,airplane,1770,85,127,67,3.298614,3.30144,0,0,1
6,358.038,airplane,airplane,1769,87,127,67,3.299848,3.30163,0,0,1
7,360.231,airplane,airplane,1773,87,125,64,3.299885,3.29935,0,0,1
8,319.489,airplane,airplane,1839,84,120,349,3.298529,3.29917,0,1,1
9,329.381,airplane,airplane,1771,87,121,278,3.299502,3.29928,0.00129602,-1.09822e+09,1
10,357.27,airplane,airplane,1770,87,131,72,3.299619,3.29948,0.00124601,-1.09822e+09,1
11,357.91,airplane,airplane,1767,88,132,73,3.298981,3.2993,0.00103947,4,2
12,357.398,airplane,airplane,1771,85,135,74,3.302459,3.29982,0.000112651,5,2
13,358.295,airplane,airplane,1769,85,136,73,3.299308,3.29997,0.000254679,6,2
14,354.988,airplane,airplane,1764,86,136,73,3.299236,3.29992,0.000312617,7,3
15,349.65,airplane,airplane,1824,86,134,71,3.298995,3.2998,0.000293567,8,3
16,349.65,airplane,airplane,1829,85,137,73,3.299931,3.29999,0.000266771,9,3
17,357.27,airplane,airplane,1775,87,140,72,3.298135,3.29912,8.77226e-05,1,1
18,356.506,airplane,airplane,1771,89,141,73,3.298829,3.29903,0.00036471,-1.09822e+09,1
19,357.015,airplane,airplane,1774,87,144,75,3.298972,3.29897,0.000459635,-1.09822e+09,1
20,355.24,airplane,airplane,1779,86,145,75,3.299732,3.29912,0.000474046,4,2
21,356.633,airplane,airplane,1772,86,148,71,3.299579,3.29905,0.000419035,5,2
22,354.484,airplane,airplane,1767,86,145,72,3.298376,3.2991,6.37755e-05,6,2
23,347.222,airplane,airplane,1835,84,142,73,3.298779,3.29909,5.86201e-05,7,3
24,344.709,airplane,airplane,1816,84,204,72,3.301055,3.2995,5.78948e-05,1,1
25,355.619,airplane,airplane,1774,88,154,70,3.299337,3.29943,0.000187631,-1.09822e+09,1
26,348.189,airplane,airplane,1766,86,205,74,3.298893,3.29929,0.00021433,-1.09822e+09,1
27,354.359,airplane,airplane,1775,87,155,73,3.311288,3.30187,0.000188258,1,1
28,347.343,airplane,airplane,1776,87,206,73,3.299428,3.302,0.00114866,-1.09822e+09,1
29,355.492,airplane,airplane,1771,85,155,74,3.298958,3.30158,0.00138833,-1.09822e+09,1
30,343.407,airplane,airplane,1831,85,199,73,3.298614,3.30144,0.00135702,4,2
31,349.773,airplane,airplane,1827,87,151,75,3.299848,3.30163,0.00111128,5,2
32,349.65,airplane,airplane,1774,87,203,72,3.299885,3.29935,0.000228179,1,1
33,356.125,airplane,airplane,1774,87,151,71,3.298529,3.29917,0.00105575,-1.09822e+09,1
34,350.263,airplane,airplane,1766,88,201,72,3.299502,3.29928,0.00125854,-1.09822e+09,1
35,356.125,airplane,airplane,1764,86,154,74,3.299619,3.29948,0.00124601,4,2
36,347.826,airplane,airplane,1770,88,206,74,3.298981,3.2993,0.00103947,5,2
37,355.24,airplane,airplane,1766,86,152,73,3.302459,3.29982,0.000112651,6,2
38,341.647,airplane,airplane,1829,86,201,74,3.299308,3.29997,0.000254679,7,3
39,349.04,airplane,airplane,1772,83,153,73,3.299236,3.29992,0.000312617,8,3
40,350.877,airplane,airplane,1765,85,205,74,3.298995,3.2998,0.000293567,9,3
41,356.379,airplane,airplane,1769,85,152,73,3.299931,3.29999,0.000266771,10,3
42,349.773,airplane,airplane,1767,87,208,75,3.298135,3.29912,8.77226e-05,1,1
43,356.379,airplane,airplane,1775,86,155,73,3.298829,3.29903,0.00036471,-1.09822e+09,1
44,347.584,airplane,airplane,1769,87,206,74,3.298972,3.29897,0.000459635,-1.09822e+09,1
45,354.108,airplane,airplane,1769,88,158,73,3.299732,3.29912,0.000474046,4,2
46,341.064,airplane,airplane,1822,86,201,73,3.299579,3.29905,0.000419035,5,2
47,349.406,airplane,airplane,1771,87,155,71,3.298376,3.2991,6.37755e-05,6,2
48,348.797,airplane,airplane,1775,86,207,75,3.298779,3.29909,5.86201e-05,7,3
49,357.654,airplane,airplane,1766,85,154,74,3.301055,3.2995,5.78948e-05,1,1
50,349.284,airplane,airplane,1771,84,207,70,3.299337,3.29943,0.000187631,-1.09822e+09,1
51,356.633,airplane,airplane,1769,87,154,71,3.298893,3.29929,0.00021433,-1.09822e+09,1
52,349.773,airplane,airplane,1769,85,205,74,3.311288,3.30187,0.000188258,1,1
53,350.385,airplane,airplane,1825,85,148,71,3.299428,3.302,0.00114866,-1.09822e+09,1
54,346.021,airplane,airplane,1768,86,202,74,3.298958,3.30158,0.00138833,-1.09822e+09,1
55,353.732,airplane,airplane,1775,86,157,73,3.298614,3.30144,0.00135702,4,2
56,350.017,airplane,airplane,1765,86,205,70,3.299848,3.30163,0.00111128,5,2
57,352.858,airplane,airplane,1768,85,152,75,3.299885,3.29935,0.000228179,1,1
58,350.017,airplane,airplane,1767,89,205,73,3.298529,3.29917,0.00105575,-1.09822e+09,1
59,349.04,airplane,airplane,1768,155,149,72,3.299502,3.29928,0.00125854,-1.09822e+09,1
60,342.231,airplane,airplane,1824,86,201,72,3.299619,3.29948,0.00124601,4,2
61,349.284,airplane,airplane,1779,87,152,72,3.298981,3.2993,0.00103947,5,2
62,348.311,airplane,airplane,1774,85,200,75,3.302459,3.29982,0.000112651,6,2
63,354.233,airplane,airplane,1775,84,156,73,3.299308,3.29997,0.000254679,7,3
64,349.528,airplane,airplane,1775,85,202,73,3.299236,3.29992,0.000312617,8,3
65,354.988,airplane,airplane,1773,86,155,74,3.298995,3.2998,0.000293567,9,3
66,343.407,airplane,airplane,1773,85,197,130,3.299931,3.29999,0.000266771,10,3
67,349.162,airplane,airplane,1835,85,148,72,3.298135,3.29912,8.77226e-05,1,1
68,342.7,airplane,airplane,1777,87,205,72,3.298829,3.29903,0.00036471,-1.09822e+09,1
69,346.5,airplane,airplane,1770,88,155,73,3.298972,3.29897,0.000459635,-1.09822e+09,1
70,348.189,airplane,airplane,1778,87,205,73,3.299732,3.29912,0.000474046,4,2
71,354.736,airplane,airplane,1766,87,154,73,3.299579,3.29905,0.000419035,5,2
72,348.797,airplane,airplane,1777,85,203,72,3.298376,3.2991,6.37755e-05,6,2
73,354.108,airplane,airplane,1769,87,155,73,3.298779,3.29909,5.86201e-05,7,3
74,346.981,airplane,airplane,1780,85,205,73,3.301055,3.2995,5.78948e-05,1,1
75,347.826,airplane,airplane,1835,83,148,72,3.299337,3.29943,0.000187631,-1.09822e+09,1
76,344.828,airplane,airplane,1829,87,201,74,3.298893,3.29929,0.00021433,-1.09822e+09,1
77,355.619,airplane,airplane,1781,87,153,74,3.311288,3.30187,0.000188258,1,1
