setting3-8-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,336.814,bird,bird,1776,84,106,64,3.311413,100,0,0,1
1,304.599,airplane,airplane,1846,61,106,66,3.308317,100,0,0,1
2,343.761,airplane,airplane,1774,86,123,63,3.304299,100,0,0,1
3,310.078,airplane,airplane,1750,115,159,78,3.305020,100,0,0,1
4,275.71,airplane,airplane,2197,89,111,69,3.307652,3.30734,0,0,1
5,360.231,airplane,airplane,1682,83,122,66,3.302547,3.30557,0,0,1
6,361.925,airplane,airplane,1678,83,118,66,3.298820,3.30367,0,0,1
7,360.62,airplane,airplane,1677,84,120,61,3.305244,3.30386,0,0,1
8,325.098,airplane,airplane,1678,85,151,338,3.308397,3.30453,0,1,1
9,329.056,airplane,airplane,1740,84,135,257,3.300522,3.30311,0.00150833,-1.09822e+09,1
10,353.857,airplane,airplane,1683,83,127,70,3.300906,3.30278,0.000943769,-1.09822e+09,1
11,358.038,airplane,airplane,1677,84,130,71,3.301457,3.30331,0.000681617,4,2
12,358.038,airplane,airplane,1683,84,128,73,3.306683,3.30359,0.000690246,5,2
13,359.842,airplane,airplane,1675,87,131,69,3.300085,3.30193,0.000667383,1,1
14,355.366,airplane,airplane,1682,83,134,71,3.306053,3.30304,0.000638894,-1.09822e+09,1
15,352.361,airplane,airplane,1681,138,129,71,3.298977,3.30265,0.000635209,-1.09822e+09,1
16,361.533,airplane,airplane,1674,84,136,70,3.313930,3.30515,0.000645185,1,1
17,357.398,airplane,airplane,1682,87,138,70,3.302599,3.30433,0.00120976,-1.09822e+09,1
18,357.654,airplane,airplane,1682,85,139,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
19,355.114,airplane,airplane,1681,85,141,71,3.302402,3.3034,0.00101036,4,2
20,356.252,airplane,airplane,1679,83,143,73,3.299419,3.30349,0.00094809,5,2
21,356.633,airplane,airplane,1676,86,143,70,3.299290,3.30056,0.000710338,1,1
22,349.406,airplane,airplane,1739,82,143,71,3.302588,3.30056,0.00151947,-1.09822e+09,1
23,349.162,airplane,airplane,1686,83,141,71,3.300999,3.30094,0.00172847,-1.09822e+09,1
24,357.015,airplane,airplane,1688,82,148,71,3.304587,3.30138,0.0015185,4,2
25,356.888,airplane,airplane,1677,83,149,72,3.299593,3.30141,0.00122301,5,2
26,357.015,airplane,airplane,1681,85,148,73,3.303246,3.3022,0.000419391,6,2
27,357.143,bird,airplane,1676,84,151,71,3.309892,3.30366,0.000615934,1,1
28,356.125,airplane,airplane,1682,83,149,71,3.301230,3.30371,0.00107635,-1.09822e+09,1
29,349.895,airplane,airplane,1735,83,136,70,3.314112,3.30561,0.0011563,-1.09822e+09,1
30,349.773,airplane,airplane,1682,81,150,71,3.308056,3.30731,0.00161444,4,2
31,348.189,airplane,airplane,1681,86,201,71,3.305512,3.30776,0.00198272,5,2
32,356.761,bird,airplane,1678,85,151,72,3.309562,3.30769,0.00193036,6,2
33,355.619,airplane,airplane,1683,87,151,71,3.301138,3.30768,0.00174663,7,3
34,356.633,airplane,airplane,1681,84,151,69,3.305459,3.30595,0.000909612,8,3
35,349.528,airplane,airplane,1740,81,144,71,3.311160,3.30657,0.000765039,9,3
36,350.508,airplane,airplane,1739,80,146,73,3.299766,3.30542,0.000826898,10,3
37,356.506,bird,airplane,1681,85,150,70,3.311533,3.30581,0.00102058,11,4
38,355.619,airplane,airplane,1683,84,149,70,3.311362,3.30786,0.000881289,12,4
