setting2-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,336.474,airplane,airplane,1862,85,39,62,3.309903,100,0,0,1
1,336.247,airplane,airplane,1777,65,42,62,3.298893,100,0,0,1
2,0, , ,1776,4,4,4,,0,0,0,1
3,0, , ,1772,4,4,4,,0,0,0,1
4,0, , ,1779,4,4,4,,0,0,0,1
5,0, , ,1776,4,4,4,,0,0,0,1
6,100.271,airplane,airplane,1771,88,42,62,3.311288,100,0,0,1
7,0, , ,1776,4,4,4,,0,0,0,1
8,0, , ,1777,4,4,4,,0,0,0,1
9,0, , ,1844,4,4,4,,0,0,0,1
10,0, , ,1781,4,4,4,,0,0,0,1
11,98.464,airplane,airplane,1776,86,43,62,3.299885,100,0,0,1
12,0, , ,1781,5,5,5,,0,0,0,1
13,0, , ,1780,4,4,4,,0,0,0,1
14,0, , ,1778,5,5,5,,0,0,0,1
15,0, , ,1774,5,5,5,,0,0,0,1
16,99.5124,airplane,airplane,1769,86,46,68,3.302459,3.30449,0,0,1
17,0, , ,1777,5,5,5,,0,0,0,1
18,0, , ,1840,4,4,4,,0,0,0,1
19,0, , ,1780,5,5,5,,0,0,0,1
20,0, , ,1777,5,5,5,,0,0,0,1
21,98.4349,airplane,airplane,1775,86,45,68,3.298135,3.30213,0,0,1
22,0, , ,1772,4,4,4,,0,0,0,1
23,0, , ,1781,4,4,4,,0,0,0,1
24,0, , ,1776,5,5,5,,0,0,0,1
25,0, , ,1782,5,5,5,,0,0,0,1
26,99.5322,airplane,airplane,1777,88,46,66,3.298376,3.30203,0,0,1
27,0, , ,1886,4,4,4,,0,0,0,1
28,0, , ,1839,5,5,5,,0,0,0,1
29,0, , ,1778,4,4,4,,0,0,0,1
30,0, , ,1779,4,4,4,,0,0,0,1
31,98.0873,airplane,airplane,1777,89,48,64,3.311288,3.30203,0,0,1
32,0, , ,1776,4,4,4,,0,0,0,1
33,0, , ,1806,5,5,5,,0,0,0,1
34,0, , ,1782,4,4,4,,0,0,0,1
35,0, , ,1778,5,5,5,,0,0,0,1
36,97.8186,airplane,airplane,1782,87,57,396,3.299885,3.30203,0,1,1
37,0, , ,1830,4,4,4,,0,0,0,1
38,0, , ,1771,4,4,4,,0,0,0,1
39,0, , ,1774,5,5,5,,0,0,0,1
40,0, , ,1779,5,5,5,,0,0,0,1
41,99.453,airplane,airplane,1779,86,56,267,3.302459,3.30203,0.00108811,-1.09272e+09,1
42,0, , ,1777,4,4,4,,0,0,0,1
43,0, , ,1780,5,5,5,,0,0,0,1
44,0, , ,1776,5,5,5,,0,0,0,1
45,0, , ,1778,5,5,5,,0,0,0,1
46,99.7407,airplane,airplane,1842,85,52,73,3.298135,3.30203,4.61971e-05,-1.09272e+09,1
47,0, , ,1829,4,4,4,,0,0,0,1
48,0, , ,1776,5,5,5,,0,0,0,1
49,0, , ,1781,5,5,5,,0,0,0,1
50,0, , ,1772,5,5,5,,0,0,0,1
51,98.912,airplane,airplane,1773,88,54,71,3.298376,3.30203,nan,4,2
52,0, , ,1783,5,5,5,,0,0,0,2
53,0, , ,1775,5,5,5,,0,0,0,2
54,0, , ,1777,5,5,5,,0,0,0,2
55,0, , ,1781,5,5,5,,0,0,0,2
56,99.6711,airplane,airplane,1832,86,56,74,3.311288,3.30203,nan,1,1
57,0, , ,1842,4,4,4,,0,0,0,1
58,0, , ,1778,4,4,4,,0,0,0,1
59,0, , ,1782,4,4,4,,0,0,0,1
60,0, , ,1777,5,5,5,,0,0,0,1
61,97.7708,airplane,airplane,1780,87,57,74,3.299885,3.30203,nan,-1.09272e+09,1
62,0, , ,1779,4,4,4,,0,0,0,1
63,0, , ,1770,4,4,4,,0,0,0,1
64,0, , ,1776,4,4,4,,0,0,0,1
65,0, , ,1781,5,5,5,,0,0,0,1
66,99.7208,airplane,airplane,1825,88,58,71,3.302459,3.30203,nan,-1.09272e+09,1
67,0, , ,1830,5,5,5,,0,0,0,1
68,0, , ,1773,5,5,5,,0,0,0,1
69,0, , ,1780,6,6,6,,0,0,0,1
70,0, , ,1774,5,5,5,,0,0,0,1
71,97.4659,airplane,airplane,1778,89,59,72,3.298135,3.30203,nan,1,1
72,0, , ,1777,4,4,4,,0,0,0,1
73,0, , ,1775,5,5,5,,0,0,0,1
74,0, , ,1772,4,4,4,,0,0,0,1
75,0, , ,1776,4,4,4,,0,0,0,1
76,99.95,airplane,airplane,1838,88,61,72,3.298376,3.30203,nan,-1.09272e+09,1
77,0, , ,1784,4,4,4,,0,0,0,1
78,0, , ,1778,4,4,4,,0,0,0,1
79,0, , ,1776,5,5,5,,0,0,0,1
80,0, , ,1769,4,4,4,,0,0,0,1
81,99.295,airplane,airplane,1777,87,62,73,3.311288,3.30203,nan,-1.09272e+09,1
82,0, , ,1778,4,4,4,,0,0,0,1
83,0, , ,1776,5,5,5,,0,0,0,1
84,0, , ,1830,4,4,4,,0,0,0,1
85,0, , ,1834,4,4,4,,0,0,0,1
86,98.7459,airplane,airplane,1780,86,64,74,3.299885,3.30203,nan,1,1
87,0, , ,1774,5,5,5,,0,0,0,1
88,0, , ,1777,5,5,5,,0,0,0,1
89,0, , ,1775,5,5,5,,0,0,0,1
90,0, , ,1779,5,5,5,,0,0,0,1
91,99.8502,airplane,airplane,1779,90,67,73,3.302459,3.30203,nan,-1.09272e+09,1
92,0, , ,1773,4,4,4,,0,0,0,1
93,0, , ,1778,5,5,5,,0,0,0,1
94,0, , ,1845,5,5,5,,0,0,0,1
95,0, , ,1834,5,5,5,,0,0,0,1
96,98.9805,airplane,airplane,1833,84,66,73,3.298135,3.30203,nan,-1.09272e+09,1
97,0, , ,1775,5,5,5,,0,0,0,1
98,0, , ,1776,4,4,4,,0,0,0,1
99,0, , ,1774,4,4,4,,0,0,0,1
100,0, , ,1803,4,4,4,,0,0,0,1
101,99.5322,airplane,airplane,1803,87,68,73,3.298376,3.30203,nan,1,1
102,0, , ,1804,5,5,5,,0,0,0,1
103,0, , ,1808,4,4,4,,0,0,0,1
104,0, , ,1860,5,5,5,,0,0,0,1
105,0, , ,1801,5,5,5,,0,0,0,1
106,97.9048,bird,bird,1804,85,70,75,3.307021,3.30118,nan,-1.09272e+09,1
107,0, , ,1807,5,5,5,,0,0,0,1
108,0, , ,1809,5,5,5,,0,0,0,1
109,0, , ,1804,4,4,4,,0,0,0,1
110,0, , ,1804,4,4,4,,0,0,0,1
111,98.8045,bird,airplane,1804,89,71,72,3.307423,3.30268,0.000381604,-1.09272e+09,1
112,0, , ,1802,5,5,5,,0,0,0,1
113,0, , ,1863,5,5,5,,0,0,0,1
114,0, , ,1859,5,5,5,,0,0,0,1
