setting1-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,351,ship,ship,1773,84,40,62,3.311526,100,0,0,1
1,345.543,airplane,airplane,1770,65,43,62,3.298918,100,0,0,1
2,369.549,airplane,airplane,1776,88,43,64,3.299486,100,0,0,1
3,370.508,airplane,airplane,1769,89,43,61,3.298780,100,0,0,1
4,368.868,airplane,airplane,1769,87,47,69,3.298461,3.30143,0,0,1
5,369.004,airplane,airplane,1773,91,46,69,3.299193,3.29897,0,0,1
6,362.319,airplane,airplane,1834,85,46,67,3.298540,3.29889,0,0,1
7,364.166,airplane,airplane,1827,88,49,64,3.300220,3.29904,0,0,1
8,332.889,airplane,airplane,1773,88,56,361,3.298371,3.29896,0,1,1
9,342.7,airplane,airplane,1770,88,55,280,3.299190,3.2991,0.00110607,-1.09593e+09,1
10,369.413,airplane,airplane,1770,85,53,70,3.300228,3.29931,8.10394e-05,-1.09593e+09,1
11,367.647,airplane,airplane,1773,87,54,73,3.298475,3.2993,0.000160913,4,2
12,367.512,airplane,airplane,1765,89,55,72,3.298733,3.299,0.000156991,5,2
13,366.032,airplane,airplane,1772,88,57,74,3.298700,3.29907,0.000164191,6,2
14,357.91,airplane,airplane,1841,85,58,72,3.299079,3.29904,0.000140602,7,3
15,359.971,airplane,airplane,1825,87,58,73,3.298811,3.29876,0.000148442,8,3
16,367.782,airplane,airplane,1768,88,61,73,3.298864,3.29884,0.000191447,9,3
17,368.324,airplane,airplane,1771,88,64,73,3.301143,3.29932,0.000135008,1,1
18,365.764,airplane,airplane,1773,88,62,70,3.298762,3.29933,0.000219244,-1.09593e+09,1
19,365.364,airplane,airplane,1775,92,65,73,3.298537,3.29922,0.000265202,-1.09593e+09,1
20,366.3,airplane,airplane,1774,88,66,71,3.299593,3.29938,0.000274732,4,2
21,365.764,airplane,airplane,1772,89,68,72,3.300935,3.29979,0.000220451,5,2
22,364.564,airplane,airplane,1775,88,69,72,3.299041,3.29937,0.000222262,6,2
23,357.398,airplane,airplane,1836,88,71,73,3.299037,3.29943,0.000218022,7,3
24,361.272,airplane,airplane,1773,86,73,72,3.298955,3.29951,0.00021239,8,3
25,366.569,airplane,airplane,1772,86,74,72,3.298858,3.29937,0.00017473,9,3
26,365.23,airplane,airplane,1773,88,74,72,3.299149,3.29901,0.000177323,10,3
27,358.938,airplane,airplane,1774,88,124,72,3.299533,3.29911,0.000193297,11,4
28,346.141,airplane,airplane,1770,88,73,71,3.298921,3.29908,0.000216379,12,4
29,366.972,airplane,airplane,1771,86,72,71,3.299776,3.29925,0.000213798,13,4
30,365.23,airplane,airplane,1772,85,73,71,3.299323,3.29934,0.000142838,14,4
31,357.526,airplane,airplane,1830,84,72,73,3.299062,3.29932,0.000134215,15,5
32,350.877,airplane,airplane,1772,86,124,69,3.299214,3.29926,0.000119872,16,5
33,365.364,airplane,airplane,1772,89,73,74,3.299318,3.29934,0.00010173,16,5
34,367.918,airplane,airplane,1767,83,73,72,3.298274,3.29904,4.48803e-05,1,1
35,366.032,airplane,airplane,1776,86,75,72,3.299579,3.29909,0.000128242,-1.09593e+09,1
36,366.569,airplane,airplane,1769,89,73,72,3.299283,3.29913,0.000137604,-1.09593e+09,1
37,358.423,airplane,airplane,1768,90,125,72,3.299183,3.29913,0.000124012,4,2
38,363.636,airplane,airplane,1772,86,73,74,3.300238,3.29931,0.00011443,5,2
39,357.398,airplane,airplane,1828,86,74,74,3.299366,3.29953,0.000103118,6,2
40,333.333,airplane,airplane,2030,83,73,70,3.298241,3.29926,0.000184195,1,1
41,365.097,airplane,airplane,1769,89,75,72,3.298677,3.29914,0.000164409,-1.09593e+09,1
42,359.712,airplane,airplane,1767,88,123,71,3.298397,3.29898,0.000162898,-1.09593e+09,1
