setting3-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,347.343,airplane,airplane,1777,84,38,62,3.316208,100,0,0,1
1,335.458,airplane,airplane,1842,62,41,62,3.308317,100,0,0,1
2,0, , ,1778,4,4,4,,0,0,0,1
3,0, , ,1775,4,4,4,,0,0,0,1
4,0, , ,1773,4,4,4,,0,0,0,1
5,0, , ,1775,5,5,5,,0,0,0,1
6,98.9903,airplane,airplane,1774,88,44,64,3.304299,100,0,0,1
7,0, , ,1777,5,5,5,,0,0,0,1
8,0, , ,1773,5,5,5,,0,0,0,1
9,0, , ,1778,5,5,5,,0,0,0,1
10,0, , ,1773,4,4,4,,0,0,0,1
11,99.2064,airplane,airplane,1832,86,42,60,3.305244,100,0,0,1
12,0, , ,1838,5,5,5,,0,0,0,1
13,0, , ,1775,4,4,4,,0,0,0,1
14,0, , ,1777,5,5,5,,0,0,0,1
15,0, , ,1775,5,5,5,,0,0,0,1
16,98.7947,airplane,airplane,1773,84,46,69,3.306683,3.30815,0,0,1
17,0, , ,1778,4,4,4,,0,0,0,1
18,0, , ,1774,5,5,5,,0,0,0,1
19,0, , ,1772,5,5,5,,0,0,0,1
20,0, , ,1768,4,4,4,,0,0,0,1
21,99.5917,airplane,airplane,1837,85,45,67,3.302599,3.30543,0,0,1
22,0, , ,1828,4,4,4,,0,0,0,1
23,0, , ,1864,5,5,5,,0,0,0,1
24,0, , ,1768,4,4,4,,0,0,0,1
25,0, , ,1772,4,4,4,,0,0,0,1
26,96.4878,airplane,airplane,1775,86,46,68,3.302588,3.30428,0,0,1
27,0, , ,1785,4,4,4,,0,0,0,1
28,0, , ,1776,4,4,4,,0,0,0,1
29,0, , ,1773,4,4,4,,0,0,0,1
30,0, , ,1764,5,5,5,,0,0,0,1
31,99.5025,bird,bird,1832,87,49,63,3.309892,3.3054,0,0,1
32,0, , ,1826,5,5,5,,0,0,0,1
33,0, , ,1776,5,5,5,,0,0,0,1
34,0, , ,1771,5,5,5,,0,0,0,1
35,0, , ,1775,4,4,4,,0,0,0,1
36,98.7459,bird,bird,1774,86,59,280,3.309562,3.30626,0,1,1
37,0, , ,1778,4,4,4,,0,0,0,1
38,0, , ,1804,4,4,4,,0,0,0,1
39,0, , ,1823,5,5,5,,0,0,0,1
40,0, , ,1838,4,4,4,,0,0,0,1
41,98.4931,bird,bird,1774,87,56,270,3.311533,3.30723,0.00143909,-1.09272e+09,1
42,0, , ,1778,5,5,5,,0,0,0,1
43,0, , ,1774,5,5,5,,0,0,0,1
44,0, , ,1769,5,5,5,,0,0,0,1
45,0, , ,1773,5,5,5,,0,0,0,1
46,99.5421,airplane,airplane,1776,87,51,71,3.301045,3.30692,0.00110055,-1.09272e+09,1
47,0, , ,1769,5,5,5,,0,0,0,1
48,0, , ,1770,4,4,4,,0,0,0,1
49,0, , ,1826,4,4,4,,0,0,0,1
50,0, , ,1775,5,5,5,,0,0,0,1
51,99.1179,airplane,airplane,1766,86,53,71,3.299694,3.30635,0.0011995,4,2
52,0, , ,1778,4,4,4,,0,0,0,2
53,0, , ,1764,4,4,4,,0,0,0,2
54,0, , ,1773,4,4,4,,0,0,0,2
55,0, , ,1770,4,4,4,,0,0,0,2
56,99.6115,airplane,airplane,1773,88,57,73,3.304299,3.30523,0.000704418,5,2
