setting3-8-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,333.111,bird,bird,1777,84,106,63,3.311413,100,0,0,1
1,324.781,airplane,airplane,1768,62,185,64,3.308317,100,0,0,1
2,348.918,airplane,airplane,1822,96,113,64,3.304299,100,0,0,1
3,358.809,airplane,airplane,1772,85,123,59,3.305020,100,0,0,1
4,361.011,airplane,airplane,1769,86,126,67,3.307652,3.30734,0,0,1
5,359.583,airplane,airplane,1771,86,125,68,3.302547,3.30557,0,0,1
6,361.011,airplane,airplane,1766,85,125,68,3.298820,3.30367,0,0,1
7,359.583,airplane,airplane,1769,87,126,65,3.305244,3.30386,0,0,1
8,325.098,airplane,airplane,1773,85,122,360,3.308397,3.30453,0,1,1
9,328.192,airplane,airplane,1830,87,121,266,3.300522,3.30311,0.00150833,-1.09822e+09,1
10,349.162,airplane,airplane,1770,88,130,73,3.300906,3.30278,0.000943769,-1.09822e+09,1
11,355.24,airplane,airplane,1770,86,133,73,3.301457,3.30331,0.000681617,4,2
12,358.166,airplane,airplane,1777,86,136,72,3.306683,3.30359,0.000690246,5,2
13,357.526,airplane,airplane,1775,87,138,73,3.300085,3.30193,0.000667383,6,2
14,356.633,airplane,airplane,1775,86,137,74,3.306053,3.30304,0.000638894,7,3
15,355.999,airplane,airplane,1772,87,138,74,3.298977,3.30265,0.000635209,8,3
16,350.508,airplane,airplane,1827,84,133,73,3.313930,3.30515,0.000645185,1,1
17,350.14,airplane,airplane,1832,85,134,73,3.302599,3.30433,0.00120976,-1.09822e+09,1
18,351,airplane,airplane,1774,87,135,72,3.299077,3.30413,0.00130004,-1.09822e+09,1
19,352.361,airplane,airplane,1776,86,169,74,3.302402,3.3034,0.00101036,4,2
20,357.91,airplane,airplane,1771,85,139,73,3.299419,3.30349,0.00094809,5,2
21,359.583,airplane,airplane,1765,85,136,74,3.299290,3.30056,0.000710338,1,1
22,354.61,airplane,airplane,1777,84,134,74,3.302588,3.30056,0.00151947,-1.09822e+09,1
23,351.247,airplane,airplane,1830,85,133,73,3.300999,3.30094,0.00172847,-1.09822e+09,1
24,351.247,airplane,airplane,1827,85,133,75,3.304587,3.30138,0.0015185,4,2
25,357.143,airplane,airplane,1776,85,139,74,3.299593,3.30141,0.00122301,5,2
26,355.366,airplane,airplane,1778,88,134,74,3.303246,3.3022,0.000419391,6,2
27,355.24,bird,airplane,1775,86,138,73,3.309892,3.30366,0.000615934,1,1
28,353.107,airplane,airplane,1770,85,164,73,3.301230,3.30371,0.00107635,-1.09822e+09,1
29,356.252,airplane,airplane,1770,88,135,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
30,357.654,airplane,airplane,1773,88,138,73,3.308056,3.30731,0.00161444,4,2
31,352.609,airplane,airplane,1830,83,132,74,3.305512,3.30776,0.00198272,5,2
32,351.124,bird,airplane,1771,87,134,73,3.309562,3.30769,0.00193036,6,2
33,358.038,airplane,airplane,1775,87,135,73,3.301138,3.30768,0.00174663,7,3
34,357.526,airplane,airplane,1766,84,136,74,3.305459,3.30595,0.000909612,8,3
35,356.761,airplane,airplane,1771,87,141,74,3.311160,3.30657,0.000765039,9,3
36,357.143,airplane,airplane,1768,85,139,75,3.299766,3.30542,0.000826898,10,3
37,352.983,bird,airplane,1775,86,168,73,3.311533,3.30581,0.00102058,11,4
38,357.654,airplane,airplane,1773,85,133,74,3.311362,3.30786,0.000881289,12,4
39,350.508,airplane,airplane,1840,83,131,74,3.306170,3.308,0.000953285,13,4
40,351.865,airplane,airplane,1823,84,132,74,3.302317,3.30623,0.00116959,14,4
41,354.108,airplane,airplane,1774,88,133,72,3.301334,3.30654,0.00119084,15,5
42,357.27,airplane,airplane,1775,85,132,75,3.301045,3.30445,0.000985101,16,5
43,356.252,airplane,airplane,1779,86,138,73,3.299290,3.30203,0.00144168,1,1
44,356.379,airplane,airplane,1767,87,139,74,3.301135,3.30102,0.00229099,-1.09822e+09,1
45,356.506,airplane,airplane,1772,88,136,75,3.299504,3.30046,0.00246758,-1.09822e+09,1
46,353.607,airplane,airplane,1775,85,165,75,3.303637,3.30092,0.00254375,4,2
47,358.038,airplane,airplane,1772,84,135,75,3.299694,3.30065,0.001598,5,2
48,353.732,airplane,airplane,1828,83,130,71,3.298802,3.30055,0.000608175,6,2
49,351.124,airplane,airplane,1838,85,132,73,3.299381,3.3002,0.000240935,7,3
50,356.761,airplane,airplane,1772,85,137,75,3.299107,3.30012,0.000262849,8,3
51,359.066,airplane,airplane,1767,86,134,74,3.308317,3.30106,0.000329028,1,1
52,356.761,airplane,airplane,1771,90,138,74,3.304299,3.30198,0.000376594,-1.09822e+09,1
53,357.91,airplane,airplane,1773,84,135,73,3.305020,3.30322,0.000763989,-1.09822e+09,1
54,356.125,airplane,airplane,1773,85,138,74,3.307652,3.30488,0.00130472,4,2
55,352.361,airplane,airplane,1774,87,167,74,3.302547,3.30557,0.00186204,5,2
56,357.27,airplane,airplane,1772,84,138,74,3.298820,3.30367,0.00189636,6,2
57,351.124,airplane,airplane,1838,84,131,72,3.305244,3.30386,0.00140734,7,3
58,351.865,airplane,airplane,1774,85,135,74,3.308397,3.30453,0.000958505,8,3
59,356.379,airplane,airplane,1778,86,135,74,3.300522,3.30311,0.000773054,9,3
60,356.761,airplane,airplane,1773,83,137,74,3.300906,3.30278,0.000943769,10,3
61,356.888,airplane,airplane,1773,86,137,72,3.301457,3.30331,0.000681617,11,4
62,356.252,airplane,airplane,1777,85,136,73,3.306683,3.30359,0.000690246,12,4
63,355.619,airplane,airplane,1772,88,137,72,3.300085,3.30193,0.000667383,13,4
64,353.982,airplane,airplane,1772,84,167,73,3.306053,3.30304,0.000638894,14,4
65,348.918,airplane,airplane,1841,86,129,73,3.298977,3.30265,0.000635209,15,5
66,351.247,airplane,airplane,1829,85,135,72,3.313930,3.30515,0.000645185,1,1
67,358.551,airplane,airplane,1769,86,136,74,3.302599,3.30433,0.00120976,-1.09822e+09,1
68,357.91,airplane,airplane,1770,86,135,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
69,357.27,airplane,airplane,1773,88,137,73,3.302402,3.3034,0.00101036,4,2
70,356.633,airplane,airplane,1771,85,138,74,3.299419,3.30349,0.00094809,5,2
71,355.872,airplane,airplane,1777,87,134,72,3.299290,3.30056,0.000710338,1,1
72,350.14,airplane,airplane,1830,85,131,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
73,346.741,airplane,airplane,1831,86,167,73,3.300999,3.30094,0.00172847,-1.09822e+09,1
74,357.91,airplane,airplane,1771,86,134,73,3.304587,3.30138,0.0015185,4,2
75,359.324,airplane,airplane,1772,88,134,74,3.299593,3.30141,0.00122301,5,2
76,356.633,airplane,airplane,1767,87,138,74,3.303246,3.3022,0.000419391,6,2
77,356.252,bird,airplane,1775,86,137,73,3.309892,3.30366,0.000615934,1,1
78,357.782,airplane,airplane,1772,85,138,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
79,356.633,airplane,airplane,1772,85,138,72,3.314112,3.30561,0.0011563,-1.09822e+09,1
80,318.066,airplane,airplane,1889,113,195,75,3.308056,3.30731,0.00161444,4,2
81,321.647,airplane,airplane,1830,82,209,75,3.305512,3.30776,0.00198272,5,2
82,353.357,bird,airplane,1777,87,164,74,3.309562,3.30769,0.00193036,6,2
83,357.526,airplane,airplane,1775,86,133,74,3.301138,3.30768,0.00174663,7,3
84,359.066,airplane,airplane,1769,87,137,74,3.305459,3.30595,0.000909612,8,3
85,357.782,airplane,airplane,1771,90,135,72,3.311160,3.30657,0.000765039,9,3
86,348.311,airplane,airplane,1824,84,129,72,3.299766,3.30542,0.000826898,10,3
87,351.617,bird,airplane,1774,87,136,75,3.311533,3.30581,0.00102058,11,4
88,356.888,airplane,airplane,1775,86,140,74,3.311362,3.30786,0.000881289,12,4
89,356.379,airplane,airplane,1774,86,138,74,3.306170,3.308,0.000953285,13,4
90,355.619,airplane,airplane,1772,88,137,74,3.302317,3.30623,0.00116959,14,4
