setting2-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,344.59,airplane,airplane,1777,85,40,63,3.300272,100,0,0,1
1,342.349,airplane,airplane,1765,64,44,62,3.298893,100,0,0,1
2,0, , ,1770,5,5,5,,0,0,0,1
3,0, , ,1769,4,4,4,,0,0,0,1
4,0, , ,1771,3,3,3,,0,0,0,1
5,0, , ,1769,4,4,4,,0,0,0,1
6,100.18,airplane,airplane,1839,97,45,64,3.311288,100,0,0,1
7,0, , ,1778,5,5,5,,0,0,0,1
8,0, , ,1774,4,4,4,,0,0,0,1
9,0, , ,1775,5,5,5,,0,0,0,1
10,0, , ,1773,4,4,4,,0,0,0,1
11,99.4135,airplane,airplane,1772,87,43,60,3.299885,100,0,0,1
12,0, , ,1772,4,4,4,,0,0,0,1
13,0, , ,1766,4,4,4,,0,0,0,1
14,0, , ,1767,4,4,4,,0,0,0,1
15,0, , ,1773,4,4,4,,0,0,0,1
16,99.7805,airplane,airplane,1823,87,47,69,3.302459,3.30256,0,0,1
17,0, , ,1830,4,4,4,,0,0,0,1
18,0, , ,1770,4,4,4,,0,0,0,1
19,0, , ,1774,5,5,5,,0,0,0,1
20,0, , ,1774,5,5,5,,0,0,0,1
21,99.3739,airplane,airplane,1767,89,46,65,3.298135,3.30213,0,0,1
22,0, , ,1772,4,4,4,,0,0,0,1
23,0, , ,1765,5,5,5,,0,0,0,1
24,0, , ,1770,4,4,4,,0,0,0,1
25,0, , ,1828,5,5,5,,0,0,0,1
26,99.552,airplane,airplane,1829,89,47,68,3.298376,3.30203,0,0,1
27,0, , ,1772,4,4,4,,0,0,0,1
28,0, , ,1836,4,4,4,,0,0,0,1
29,0, , ,1770,4,4,4,,0,0,0,1
30,0, , ,1764,4,4,4,,0,0,0,1
31,99.0982,airplane,airplane,1769,86,49,62,3.311288,3.30203,0,0,1
32,0, , ,1774,4,4,4,,0,0,0,1
33,0, , ,1773,4,4,4,,0,0,0,1
34,0, , ,1831,5,5,5,,0,0,0,1
35,0, , ,1843,4,4,4,,0,0,0,1
36,97.4279,airplane,airplane,1776,87,58,360,3.299885,3.30203,0,1,1
37,0, , ,1775,5,5,5,,0,0,0,1
38,0, , ,1777,4,4,4,,0,0,0,1
39,0, , ,1776,4,4,4,,0,0,0,1
40,0, , ,1776,4,4,4,,0,0,0,1
41,99.8104,airplane,airplane,1770,88,56,269,3.302459,3.30203,0.000230169,-1.09593e+09,1
42,0, , ,1775,4,4,4,,0,0,0,1
43,0, , ,1836,4,4,4,,0,0,0,1
44,0, , ,1832,4,4,4,,0,0,0,1
45,0, , ,1781,4,4,4,,0,0,0,1
46,98.2125,airplane,airplane,1774,86,52,74,3.298135,3.30203,4.61971e-05,-1.09593e+09,1
47,0, , ,1775,4,4,4,,0,0,0,1
48,0, , ,1779,4,4,4,,0,0,0,1
49,0, , ,1778,4,4,4,,0,0,0,1
50,0, , ,1778,4,4,4,,0,0,0,1
51,100.09,airplane,airplane,1771,86,54,98,3.298376,3.30203,nan,4,2
52,0, , ,1770,5,5,5,,0,0,0,2
53,0, , ,1769,4,4,4,,0,0,0,2
54,0, , ,1829,4,4,4,,0,0,0,2
55,0, , ,1779,4,4,4,,0,0,0,2
56,98.824,airplane,airplane,1776,86,55,72,3.311288,3.30203,nan,1,1
57,0, , ,1774,4,4,4,,0,0,0,1
58,0, , ,1771,4,4,4,,0,0,0,1
59,0, , ,1772,4,4,4,,0,0,0,1
60,0, , ,1806,5,5,5,,0,0,0,1
61,100,airplane,airplane,1775,87,57,70,3.299885,3.30203,nan,-1.09593e+09,1
62,0, , ,1777,4,4,4,,0,0,0,1
63,0, , ,1831,4,4,4,,0,0,0,1
64,0, , ,1775,4,4,4,,0,0,0,1
65,0, , ,1773,4,4,4,,0,0,0,1
66,98.7362,airplane,airplane,1773,87,58,74,3.302459,3.30203,nan,-1.09593e+09,1
67,0, , ,1774,4,4,4,,0,0,0,1
68,0, , ,1769,5,5,5,,0,0,0,1
69,0, , ,1775,5,5,5,,0,0,0,1
70,0, , ,1774,4,4,4,,0,0,0,1
71,100.422,airplane,airplane,1829,86,60,71,3.298135,3.30203,nan,1,1
72,0, , ,1838,5,5,5,,0,0,0,1
73,0, , ,1776,4,4,4,,0,0,0,1
74,0, , ,1773,4,4,4,,0,0,0,1
75,0, , ,1776,4,4,4,,0,0,0,1
76,98.9511,airplane,airplane,1775,86,60,73,3.298376,3.30203,nan,-1.09593e+09,1
77,0, , ,1780,4,4,4,,0,0,0,1
78,0, , ,1771,4,4,4,,0,0,0,1
79,0, , ,1772,5,5,5,,0,0,0,1
80,0, , ,1771,4,4,4,,0,0,0,1
81,99.3443,airplane,airplane,1829,86,63,72,3.311288,3.30203,nan,-1.09593e+09,1
82,0, , ,1827,4,4,4,,0,0,0,1
83,0, , ,1774,4,4,4,,0,0,0,1
84,0, , ,1772,4,4,4,,0,0,0,1
85,0, , ,1772,4,4,4,,0,0,0,1
86,99.4629,airplane,airplane,1769,86,62,71,3.299885,3.30203,nan,1,1
87,0, , ,1769,5,5,5,,0,0,0,1
88,0, , ,1772,5,5,5,,0,0,0,1
89,0, , ,1778,5,5,5,,0,0,0,1
90,0, , ,1774,5,5,5,,0,0,0,1
91,100.19,airplane,airplane,1827,91,66,70,3.302459,3.30203,nan,-1.09593e+09,1
92,0, , ,1776,5,5,5,,0,0,0,1
93,0, , ,1774,4,4,4,,0,0,0,1
94,0, , ,1772,4,4,4,,0,0,0,1
95,0, , ,1774,4,4,4,,0,0,0,1
96,99.1179,airplane,airplane,1768,89,66,73,3.298135,3.30203,nan,-1.09593e+09,1
97,0, , ,1769,4,4,4,,0,0,0,1
98,0, , ,1772,4,4,4,,0,0,0,1
99,0, , ,1830,4,4,4,,0,0,0,1
100,0, , ,1869,5,5,5,,0,0,0,1
