setting2-8-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,348.432,airplane,airplane,1782,87,40,62,3.309903,100,0,0,1
1,344.353,airplane,airplane,1768,62,42,63,3.298893,100,0,0,1
2,0, , ,1773,4,4,4,,0,0,0,1
3,0, , ,1771,4,4,4,,0,0,0,1
4,0, , ,1772,5,5,5,,0,0,0,1
5,0, , ,1778,5,5,5,,0,0,0,1
6,98.1162,airplane,airplane,1828,98,43,64,3.311288,100,0,0,1
7,0, , ,1776,5,5,5,,0,0,0,1
8,0, , ,1777,5,5,5,,0,0,0,1
9,0, , ,1778,5,5,5,,0,0,0,1
10,0, , ,1776,4,4,4,,0,0,0,1
11,99.1572,airplane,airplane,1775,86,42,60,3.299885,100,0,0,1
12,0, , ,1782,4,4,4,,0,0,0,1
13,0, , ,1779,5,5,5,,0,0,0,1
14,0, , ,1776,5,5,5,,0,0,0,1
15,0, , ,1835,5,5,5,,0,0,0,1
16,98.6096,airplane,airplane,1829,89,47,69,3.302459,3.30449,0,0,1
17,0, , ,1810,7,7,7,,0,0,0,1
18,0, , ,1786,5,5,5,,0,0,0,1
19,0, , ,1779,5,5,5,,0,0,0,1
20,0, , ,1780,5,5,5,,0,0,0,1
21,97.5991,airplane,airplane,1775,89,45,67,3.298135,3.30213,0,0,1
22,0, , ,1771,5,5,5,,0,0,0,1
23,0, , ,1778,5,5,5,,0,0,0,1
24,0, , ,1793,4,4,4,,0,0,0,1
25,0, , ,1827,5,5,5,,0,0,0,1
26,98.8728,airplane,airplane,1855,89,48,69,3.298376,3.30203,0,0,1
27,0, , ,1774,4,4,4,,0,0,0,1
28,0, , ,1777,5,5,5,,0,0,0,1
29,0, , ,1782,4,4,4,,0,0,0,1
30,0, , ,1777,5,5,5,,0,0,0,1
31,99.8702,airplane,airplane,1777,87,47,64,3.311288,3.30203,0,0,1
32,0, , ,1772,4,4,4,,0,0,0,1
33,0, , ,1776,4,4,4,,0,0,0,1
34,0, , ,1778,4,4,4,,0,0,0,1
35,0, , ,1834,4,4,4,,0,0,0,1
36,99.3937,airplane,airplane,1833,88,57,346,3.299885,3.30203,0,1,1
37,0, , ,1776,4,4,4,,0,0,0,1
