setting4-1-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,313.381,airplane,airplane,1812,133,55,126,3.316208,100,0,0,1
1,269.251,automobile,automobile,2152,60,43,80,3.298074,100,0,0,1
2,0, , ,1825,7,7,7,,0,0,0,1
3,0, , ,1791,5,5,5,,0,0,0,1
4,0, , ,1798,5,5,5,,0,0,0,1
5,0, , ,1728,5,5,5,,0,0,0,1
6,92.4556,automobile,automobile,1733,86,43,61,3.297430,100,0,0,1
7,0, , ,1732,4,4,4,,0,0,0,1
8,0, , ,1730,4,4,4,,0,0,0,1
9,0, , ,1739,4,4,4,,0,0,0,1
10,0, , ,1735,5,5,5,,0,0,0,1
11,97.4659,automobile,automobile,1731,83,42,59,3.297531,100,0,0,1
12,0, , ,1792,4,4,4,,0,0,0,1
13,0, , ,1734,5,5,5,,0,0,0,1
14,0, , ,1733,5,5,5,,0,0,0,1
15,0, , ,1734,5,5,5,,0,0,0,1
16,96.7773,automobile,automobile,1740,85,46,67,3.298122,3.30147,0,0,1
17,0, , ,1735,4,4,4,,0,0,0,1
18,0, , ,1742,4,4,4,,0,0,0,1
19,0, , ,1733,5,5,5,,0,0,0,1
20,0, , ,1736,4,4,4,,0,0,0,1
21,97.6276,automobile,automobile,1788,82,45,65,3.298375,3.29791,0,0,1
22,0, , ,1730,5,5,5,,0,0,0,1
23,0, , ,1728,5,5,5,,0,0,0,1
24,0, , ,1731,5,5,5,,0,0,0,1
25,0, , ,1729,5,5,5,,0,0,0,1
26,97.4659,automobile,automobile,1736,84,46,66,3.298819,3.29806,0,0,1
27,0, , ,1725,4,4,4,,0,0,0,1
28,0, , ,1734,5,5,5,,0,0,0,1
29,0, , ,1798,5,5,5,,0,0,0,1
30,0, , ,1732,5,5,5,,0,0,0,1
31,95.9601,automobile,automobile,1733,83,49,61,3.303622,3.29929,0,0,1
32,0, , ,1731,5,5,5,,0,0,0,1
33,0, , ,1740,5,5,5,,0,0,0,1
34,0, , ,1730,5,5,5,,0,0,0,1
35,0, , ,1731,4,4,4,,0,0,0,1
36,97.704,automobile,automobile,1735,85,79,352,3.303409,3.30047,0,1,1
37,0, , ,1794,5,5,5,,0,0,0,1
38,0, , ,1735,5,5,5,,0,0,0,1
39,0, , ,1739,5,5,5,,0,0,0,1
40,0, , ,1731,5,5,5,,0,0,0,1
41,97.0874,automobile,automobile,1731,84,55,303,3.298691,3.30058,0.00153974,-1.09272e+09,1
42,0, , ,1731,5,5,5,,0,0,0,1
43,0, , ,1733,4,4,4,,0,0,0,1
44,0, , ,1728,4,4,4,,0,0,0,1
45,0, , ,1801,4,4,4,,0,0,0,1
46,97.0497,automobile,automobile,1734,85,52,71,3.299664,3.30084,0.00127466,-1.09272e+09,1
47,0, , ,1739,5,5,5,,0,0,0,1
48,0, , ,1738,6,6,6,,0,0,0,1
