setting1-23-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,336.7,airplane,airplane,1775,81,107,62,3.300272,100,0,0,1
1,325.839,airplane,airplane,1836,67,107,63,3.298918,100,0,0,1
2,347.343,airplane,airplane,1856,83,122,64,3.299486,100,0,0,1
3,356.506,airplane,airplane,1781,86,121,60,3.298780,100,0,0,1
4,357.398,airplane,airplane,1774,85,127,72,3.298461,3.29918,0,0,1
5,359.324,airplane,airplane,1775,89,124,67,3.299193,3.29897,0,0,1
6,359.454,airplane,airplane,1772,85,124,67,3.298540,3.29889,0,0,1
7,360.49,airplane,airplane,1774,85,128,62,3.300220,3.29904,0,0,1
8,321.234,airplane,airplane,1771,147,122,348,3.298371,3.29896,0,1,1
9,329.381,airplane,airplane,1831,82,124,268,3.299190,3.2991,0.00011116,-1.09822e+09,1
10,355.745,airplane,airplane,1774,84,132,73,3.300228,3.29931,8.10394e-05,-1.09822e+09,1
11,355.366,airplane,airplane,1773,88,135,74,3.298475,3.2993,0.000160913,4,2
12,357.91,airplane,airplane,1770,85,136,73,3.298733,3.299,0.000156991,1,1
13,355.619,airplane,airplane,1775,86,137,73,3.298700,3.29907,0.000164191,-1.09822e+09,1
14,357.91,airplane,airplane,1770,86,137,72,3.299079,3.29904,0.000140602,-1.09822e+09,1
15,357.27,airplane,airplane,1772,85,143,73,3.298811,3.29876,0.000148442,1,1
16,350.385,airplane,airplane,1838,86,136,72,3.298864,3.29884,0.000191447,-1.09822e+09,1
17,351,airplane,airplane,1826,84,137,74,3.301143,3.29932,0.000135008,-1.09822e+09,1
18,356.252,airplane,airplane,1771,84,141,74,3.298762,3.29933,0.000219244,4,2
19,354.988,airplane,airplane,1778,85,146,72,3.298537,3.29922,0.000265202,5,2
20,355.492,airplane,airplane,1776,86,147,72,3.299593,3.29938,0.000274732,6,2
21,354.736,airplane,airplane,1776,88,148,73,3.300935,3.29979,0.000220451,1,1
22,354.108,airplane,airplane,1768,86,153,74,3.299041,3.29937,0.000222262,-1.09822e+09,1
23,350.14,airplane,airplane,1776,88,194,73,3.299037,3.29943,0.000218022,-1.09822e+09,1
24,344.116,airplane,airplane,1886,84,145,72,3.298955,3.29951,0.00021239,4,2
25,355.745,airplane,airplane,1779,85,153,73,3.298858,3.29937,0.00017473,5,2
26,356.506,airplane,airplane,1770,84,153,74,3.299149,3.29901,0.000177323,1,1
27,355.619,airplane,airplane,1769,85,155,74,3.299533,3.29911,0.000193297,-1.09822e+09,1
28,354.484,airplane,airplane,1778,85,153,76,3.298921,3.29908,0.000216379,-1.09822e+09,1
29,352.983,airplane,airplane,1778,88,159,70,3.299776,3.29925,0.000213798,4,2
30,353.857,airplane,airplane,1775,88,153,73,3.299323,3.29934,0.000142838,5,2
31,354.108,airplane,airplane,1773,86,157,73,3.299062,3.29932,0.000134215,6,2
32,347.705,airplane,airplane,1836,85,146,72,3.299214,3.29926,0.000119872,7,3
33,351,airplane,airplane,1773,86,154,71,3.299318,3.29934,0.00010173,8,3
34,355.619,airplane,airplane,1776,85,152,73,3.298274,3.29904,4.48803e-05,1,1
35,356.125,airplane,airplane,1774,85,152,71,3.299579,3.29909,0.000128242,-1.09822e+09,1
36,355.492,airplane,airplane,1774,88,153,74,3.299283,3.29913,0.000137604,-1.09822e+09,1
37,354.988,airplane,airplane,1771,86,155,74,3.299183,3.29913,0.000124012,4,2
38,353.482,airplane,airplane,1778,86,154,75,3.300238,3.29931,0.00011443,1,1
39,354.359,airplane,airplane,1774,85,151,72,3.299366,3.29953,0.000103118,-1.09822e+09,1
40,347.102,airplane,airplane,1831,85,149,74,3.298241,3.29926,0.000184195,-1.09822e+09,1
41,348.311,airplane,airplane,1777,84,152,74,3.298677,3.29914,0.000164409,4,2
42,356.252,airplane,airplane,1768,85,155,73,3.298397,3.29898,0.000162898,5,2
43,354.359,airplane,airplane,1781,86,153,74,3.298839,3.2987,0.000203082,1,1
44,356.252,airplane,airplane,1777,86,155,74,3.298508,3.29853,0.000308302,-1.09822e+09,1
45,355.872,airplane,airplane,1773,85,155,73,3.299030,3.29869,0.000302776,-1.09822e+09,1
46,349.773,airplane,airplane,1767,86,204,75,3.298416,3.29864,0.000246109,4,2
47,348.675,airplane,airplane,1770,87,203,73,3.298986,3.29876,0.000167325,5,2
48,348.068,airplane,airplane,1836,85,148,72,3.298981,3.29878,8.47626e-05,6,2
49,347.584,airplane,airplane,1774,85,152,74,3.299186,3.29892,0.000100394,1,1
50,353.607,airplane,airplane,1778,89,154,76,3.299388,3.29899,0.000107056,-1.09822e+09,1
51,355.492,airplane,airplane,1778,85,152,73,3.298918,3.29909,0.000139452,-1.09822e+09,1
52,356.252,airplane,airplane,1771,86,152,73,3.299486,3.29919,0.000140813,4,2
53,355.745,airplane,airplane,1777,86,156,73,3.298780,3.29915,0.00015666,5,2
54,354.233,airplane,airplane,1776,86,155,76,3.298461,3.29901,0.000112575,6,2
55,348.797,airplane,airplane,1831,85,149,73,3.299193,3.29897,8.77035e-05,7,3
56,346.38,airplane,airplane,1782,86,156,73,3.298540,3.29889,9.45816e-05,8,3
57,355.114,airplane,airplane,1776,84,150,74,3.300220,3.29904,0.000126279,1,1
58,354.61,airplane,airplane,1777,87,153,74,3.298371,3.29896,9.56728e-05,-1.09822e+09,1
59,355.366,airplane,airplane,1776,87,152,73,3.299190,3.2991,5.54526e-05,-1.09822e+09,1
60,356.761,airplane,airplane,1776,86,154,75,3.300228,3.29931,8.10394e-05,1,1
61,356.125,airplane,airplane,1776,87,152,74,3.298475,3.2993,0.000160913,-1.09822e+09,1
62,355.745,airplane,airplane,1772,88,152,73,3.298733,3.299,0.000156991,-1.09822e+09,1
63,348.189,airplane,airplane,1831,87,149,75,3.298700,3.29907,0.000164191,4,2
64,353.357,airplane,airplane,1777,88,153,74,3.299079,3.29904,0.000140602,5,2
65,355.114,airplane,airplane,1770,86,155,74,3.298811,3.29876,0.000148442,1,1
66,353.107,airplane,airplane,1775,88,153,75,3.298864,3.29884,0.000191447,-1.09822e+09,1
67,351.617,airplane,airplane,1782,86,154,75,3.301143,3.29932,0.000135008,-1.09822e+09,1
68,354.484,airplane,airplane,1781,87,154,75,3.298762,3.29933,0.000219244,4,2
69,355.492,airplane,airplane,1770,86,154,73,3.298537,3.29922,0.000265202,5,2
70,341.064,airplane,airplane,1842,87,199,73,3.299593,3.29938,0.000274732,6,2
71,343.879,airplane,airplane,1780,85,181,71,3.300935,3.29979,0.000220451,1,1
72,353.857,airplane,airplane,1774,88,153,74,3.299041,3.29937,0.000222262,-1.09822e+09,1
73,353.857,airplane,airplane,1776,85,153,72,3.299037,3.29943,0.000218022,-1.09822e+09,1
74,354.61,airplane,airplane,1773,84,152,72,3.298955,3.29951,0.00021239,4,2
75,354.233,airplane,airplane,1777,86,154,74,3.298858,3.29937,0.00017473,5,2
76,354.233,airplane,airplane,1776,86,155,72,3.299149,3.29901,0.000177323,1,1
77,348.068,airplane,airplane,1834,82,151,76,3.299533,3.29911,0.000193297,-1.09822e+09,1
