setting4-23-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,336.587,airplane,airplane,1842,85,39,63,3.312752,100,0,0,1
1,335.345,automobile,automobile,1839,65,42,62,3.298074,100,0,0,1
2,0, , ,1837,5,5,5,,0,0,0,1
3,0, , ,1830,5,5,5,,0,0,0,1
4,0, , ,1836,5,5,5,,0,0,0,1
5,0, , ,1831,4,4,4,,0,0,0,1
6,96.9932,automobile,automobile,1836,101,45,63,3.297430,100,0,0,1
7,0, , ,1902,4,4,4,,0,0,0,1
8,0, , ,1892,5,5,5,,0,0,0,1
9,0, , ,1882,5,5,5,,0,0,0,1
10,0, , ,1833,4,4,4,,0,0,0,1
11,93.9232,automobile,automobile,1838,86,43,60,3.297531,100,0,0,1
12,0, , ,1840,4,4,4,,0,0,0,1
13,0, , ,1836,4,4,4,,0,0,0,1
14,0, , ,1836,4,4,4,,0,0,0,1
15,0, , ,1833,4,4,4,,0,0,0,1
16,97.3141,automobile,automobile,1885,85,46,68,3.298122,3.30078,0,0,1
17,0, , ,1911,5,5,5,,0,0,0,1
18,0, , ,1847,5,5,5,,0,0,0,1
19,0, , ,1832,4,4,4,,0,0,0,1
20,0, , ,1839,4,4,4,,0,0,0,1
21,96.918,automobile,automobile,1837,89,45,66,3.298375,3.29791,0,0,1
22,0, , ,1833,5,5,5,,0,0,0,1
23,0, , ,1832,4,4,4,,0,0,0,1
24,0, , ,1832,4,4,4,,0,0,0,1
25,0, , ,1839,4,4,4,,0,0,0,1
26,97.4279,automobile,automobile,1892,84,47,68,3.298819,3.29806,0,0,1
27,0, , ,1886,4,4,4,,0,0,0,1
28,0, , ,1844,4,4,4,,0,0,0,1
29,0, , ,1831,4,4,4,,0,0,0,1
30,0, , ,1832,4,4,4,,0,0,0,1
31,96.8898,automobile,automobile,1833,85,50,64,3.303622,3.29929,0,0,1
32,0, , ,1838,5,5,5,,0,0,0,1
33,0, , ,1846,4,4,4,,0,0,0,1
34,0, , ,1902,4,4,4,,0,0,0,1
35,0, , ,1894,5,5,5,,0,0,0,1
36,96.0984,automobile,automobile,1842,84,61,356,3.303409,3.30047,0,1,1
37,0, , ,1843,5,5,5,,0,0,0,1
38,0, , ,1834,5,5,5,,0,0,0,1
39,0, , ,1845,5,5,5,,0,0,0,1
40,0, , ,1839,5,5,5,,0,0,0,1
41,97.2479,automobile,automobile,1870,83,54,276,3.298691,3.30058,0.00132805,-1.09272e+09,1
42,0, , ,1832,5,5,5,,0,0,0,1
43,0, , ,1899,4,4,4,,0,0,0,1
44,0, , ,1834,4,4,4,,0,0,0,1
45,0, , ,1845,5,5,5,,0,0,0,1
46,96.5065,automobile,automobile,1837,87,53,75,3.299664,3.30084,0.00127466,-1.09272e+09,1
47,0, , ,1841,5,5,5,,0,0,0,1
48,0, , ,1843,4,4,4,,0,0,0,1
49,0, , ,1842,4,4,4,,0,0,0,1
50,0, , ,1830,4,4,4,,0,0,0,1
51,97.2668,automobile,automobile,1843,89,54,74,3.304037,3.30188,0.00116554,1,1
52,0, , ,1890,4,4,4,,0,0,0,1
53,0, , ,1895,4,4,4,,0,0,0,1
54,0, , ,1841,4,4,4,,0,0,0,1
55,0, , ,1841,5,5,5,,0,0,0,1
56,96.043,automobile,automobile,1844,87,57,74,3.297957,3.30075,0.000926107,-1.09272e+09,1
57,0, , ,1845,5,5,5,,0,0,0,1
58,0, , ,1831,5,5,5,,0,0,0,1
59,0, , ,1838,5,5,5,,0,0,0,1
60,0, , ,1845,4,4,4,,0,0,0,1
61,97.2573,automobile,automobile,1902,85,57,72,3.296579,3.29939,0.000565777,-1.09272e+09,1
62,0, , ,1891,5,5,5,,0,0,0,1
63,0, , ,1838,5,5,5,,0,0,0,1
64,0, , ,1894,6,6,6,,0,0,0,1
65,0, , ,1836,5,5,5,,0,0,0,1
66,94.5716,automobile,automobile,1833,87,58,72,3.306264,3.3009,0.000889773,1,1
67,0, , ,1834,5,5,5,,0,0,0,1
68,0, , ,1830,4,4,4,,0,0,0,1
69,0, , ,1838,4,4,4,,0,0,0,1
70,0, , ,1903,5,5,5,,0,0,0,1
71,96.7212,automobile,automobile,1843,85,60,73,3.304372,3.30184,0.000891623,-1.09272e+09,1
72,0, , ,1833,5,5,5,,0,0,0,1
73,0, , ,1835,5,5,5,,0,0,0,1
74,0, , ,1825,5,5,5,,0,0,0,1
75,0, , ,1838,5,5,5,,0,0,0,1
76,97.4944,automobile,automobile,1833,88,61,70,3.305953,3.30223,0.0010196,-1.09272e+09,1
77,0, , ,1835,5,5,5,,0,0,0,1
78,0, , ,1889,4,4,4,,0,0,0,1
79,0, , ,1901,4,4,4,,0,0,0,1
80,0, , ,1831,5,5,5,,0,0,0,1
