setting4-8-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,303.122,airplane,airplane,1897,116,44,68,3.312752,100,0,0,1
1,349.528,automobile,automobile,1736,62,41,60,3.298074,100,0,0,1
2,0, , ,1729,5,5,5,,0,0,0,1
3,0, , ,1734,4,4,4,,0,0,0,1
4,0, , ,1738,5,5,5,,0,0,0,1
5,0, , ,1800,5,5,5,,0,0,0,1
6,100.806,automobile,automobile,1731,84,43,62,3.297430,100,0,0,1
7,0, , ,1733,4,4,4,,0,0,0,1
8,0, , ,1734,4,4,4,,0,0,0,1
9,0, , ,1738,5,5,5,,0,0,0,1
10,0, , ,1731,5,5,5,,0,0,0,1
11,102.239,automobile,automobile,1737,84,42,58,3.297531,100,0,0,1
12,0, , ,1734,5,5,5,,0,0,0,1
13,0, , ,1739,5,5,5,,0,0,0,1
14,0, , ,1790,5,5,5,,0,0,0,1
15,0, , ,1737,5,5,5,,0,0,0,1
16,100.766,automobile,automobile,1736,84,45,67,3.298122,3.30078,0,0,1
17,0, , ,1741,4,4,4,,0,0,0,1
18,0, , ,1743,5,5,5,,0,0,0,1
19,0, , ,1735,4,4,4,,0,0,0,1
20,0, , ,1739,4,4,4,,0,0,0,1
21,102.041,automobile,automobile,1736,84,45,66,3.298375,3.29791,0,0,1
22,0, , ,1739,5,5,5,,0,0,0,1
23,0, , ,1801,5,5,5,,0,0,0,1
24,0, , ,1795,5,5,5,,0,0,0,1
25,0, , ,1739,4,4,4,,0,0,0,1
26,100.341,automobile,automobile,1739,84,47,66,3.298819,3.29806,0,0,1
27,0, , ,1726,5,5,5,,0,0,0,1
28,0, , ,1742,5,5,5,,0,0,0,1
29,0, , ,1729,4,4,4,,0,0,0,1
30,0, , ,1734,5,5,5,,0,0,0,1
31,102.302,automobile,automobile,1737,83,49,65,3.303622,3.29929,0,0,1
32,0, , ,1797,5,5,5,,0,0,0,1
33,0, , ,1821,5,5,5,,0,0,0,1
34,0, , ,1737,4,4,4,,0,0,0,1
35,0, , ,1739,4,4,4,,0,0,0,1
36,100.09,automobile,automobile,1740,84,79,344,3.303409,3.30047,0,1,1
37,0, , ,1737,5,5,5,,0,0,0,1
38,0, , ,1734,5,5,5,,0,0,0,1
39,0, , ,1738,5,5,5,,0,0,0,1
40,0, , ,1794,5,5,5,,0,0,0,1
41,101.44,automobile,automobile,1794,84,55,262,3.298691,3.30058,0.00132805,-1.09272e+09,1
42,0, , ,1734,4,4,4,,0,0,0,1
43,0, , ,1735,4,4,4,,0,0,0,1
44,0, , ,1732,4,4,4,,0,0,0,1
45,0, , ,1743,5,5,5,,0,0,0,1
46,102.02,automobile,automobile,1737,86,53,71,3.299664,3.30084,0.00127466,-1.09272e+09,1
47,0, , ,1742,5,5,5,,0,0,0,1
48,0, , ,1740,5,5,5,,0,0,0,1
49,0, , ,1830,5,5,5,,0,0,0,1
50,0, , ,1779,4,4,4,,0,0,0,1
51,100.543,automobile,automobile,1739,85,54,71,3.304037,3.30188,0.00116554,1,1
52,0, , ,1734,4,4,4,,0,0,0,1
53,0, , ,1737,4,4,4,,0,0,0,1
54,0, , ,1736,5,5,5,,0,0,0,1
55,0, , ,1729,5,5,5,,0,0,0,1
56,102.145,automobile,automobile,1737,83,56,72,3.297957,3.30075,0.000926107,-1.09272e+09,1
57,0, , ,1741,5,5,5,,0,0,0,1
58,0, , ,1781,5,5,5,,0,0,0,1
59,0, , ,1739,5,5,5,,0,0,0,1
