setting3-1-24.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,319.387,airplane,airplane,1758,138,113,123,3.310502,100,0,0,1
1,314.762,airplane,airplane,1712,63,117,64,3.308317,100,0,0,1
2,303.122,airplane,airplane,1868,111,172,80,3.304299,100,0,0,1
3,340.832,airplane,airplane,1776,86,120,61,3.305020,100,0,0,1
4,344.709,airplane,airplane,1774,85,124,69,3.307652,3.30716,0,0,1
5,344.471,airplane,airplane,1772,87,123,70,3.302547,3.30557,0,0,1
6,337.496,airplane,airplane,1778,141,122,70,3.298820,3.30367,0,0,1
7,338.753,airplane,airplane,1824,84,126,65,3.305244,3.30386,0,0,1
8,312.695,airplane,airplane,1774,85,121,376,3.308397,3.30453,0,1,1
9,318.878,airplane,airplane,1776,87,124,310,3.300522,3.30311,0.00143803,-1.09822e+09,1
10,341.297,airplane,airplane,1776,84,129,73,3.300906,3.30278,0.000943769,-1.09822e+09,1
11,338.753,airplane,airplane,1779,85,134,75,3.301457,3.30331,0.000681617,4,2
12,342.466,airplane,airplane,1776,84,134,74,3.306683,3.30359,0.000690246,5,2
13,342.114,airplane,airplane,1771,85,137,74,3.300085,3.30193,0.000667383,1,1
14,336.814,airplane,airplane,1832,86,130,74,3.306053,3.30304,0.000638894,-1.09822e+09,1
15,336.247,airplane,airplane,1775,86,136,72,3.298977,3.30265,0.000635209,-1.09822e+09,1
16,344.234,airplane,airplane,1768,86,142,72,3.313930,3.30515,0.000645185,1,1
17,342.7,airplane,airplane,1771,86,142,72,3.302599,3.30433,0.00120976,-1.09822e+09,1
18,346.021,airplane,airplane,1775,83,138,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
19,341.413,airplane,airplane,1770,86,141,74,3.302402,3.3034,0.00101036,4,2
20,335.345,airplane,airplane,1829,86,142,73,3.299419,3.30349,0.00094809,5,2
21,334.896,airplane,airplane,1828,85,143,73,3.299290,3.30056,0.000710338,1,1
22,341.647,airplane,airplane,1770,86,148,72,3.302588,3.30056,0.00151947,-1.09822e+09,1
23,340.368,airplane,airplane,1768,88,152,71,3.300999,3.30094,0.00172847,-1.09822e+09,1
24,337.268,airplane,airplane,1763,87,204,73,3.304587,3.30138,0.0015185,4,2
25,343.053,airplane,airplane,1767,88,151,73,3.299593,3.30141,0.00122301,5,2
26,335.796,airplane,airplane,1767,83,206,72,3.303246,3.3022,0.000419391,6,2
27,340.948,bird,airplane,1773,83,155,77,3.309892,3.30366,0.000615934,1,1
28,330.469,airplane,airplane,1833,85,198,73,3.301230,3.30371,0.00107635,-1.09822e+09,1
29,333.667,airplane,airplane,1771,86,150,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
30,338.409,airplane,airplane,1768,84,202,71,3.308056,3.30731,0.00161444,4,2
31,339.789,airplane,airplane,1768,86,154,75,3.305512,3.30776,0.00198272,5,2
32,334.896,bird,airplane,1770,87,204,75,3.309562,3.30769,0.00193036,6,2
33,341.297,airplane,airplane,1774,86,154,74,3.301138,3.30768,0.00174663,7,3
34,335.345,airplane,airplane,1772,87,206,72,3.305459,3.30595,0.000909612,8,3
35,331.236,airplane,airplane,1877,82,142,73,3.311160,3.30657,0.000765039,9,3
36,328.731,airplane,airplane,1837,84,203,73,3.299766,3.30542,0.000826898,10,3
37,336.134,bird,airplane,1774,86,153,74,3.311533,3.30581,0.00102058,11,4
38,333.444,airplane,airplane,1774,84,205,73,3.311362,3.30786,0.000881289,12,4
39,340.483,airplane,airplane,1766,87,152,75,3.306170,3.308,0.000953285,13,4
40,336.247,airplane,airplane,1770,88,206,73,3.302317,3.30623,0.00116959,14,4
41,341.18,airplane,airplane,1771,86,152,73,3.301334,3.30654,0.00119084,15,5
42,329.707,airplane,airplane,1831,84,198,73,3.301045,3.30445,0.000985101,16,5
43,335.458,airplane,airplane,1831,85,148,72,3.299290,3.30203,0.00144168,1,1
44,336.247,airplane,airplane,1775,86,204,71,3.301135,3.30102,0.00229099,-1.09822e+09,1
45,332.779,airplane,airplane,1773,84,149,72,3.299504,3.30046,0.00246758,-1.09822e+09,1
46,333.778,airplane,airplane,1773,85,207,72,3.303637,3.30092,0.00254375,4,2
47,341.413,airplane,airplane,1774,86,151,71,3.299694,3.30065,0.001598,5,2
48,335.121,airplane,airplane,1775,84,206,74,3.298802,3.30055,0.000608175,6,2
49,340.948,airplane,airplane,1771,86,152,74,3.299381,3.3002,0.000240935,7,3
50,328.192,airplane,airplane,1839,84,202,75,3.299107,3.30012,0.000262849,8,3
51,333.556,airplane,airplane,1776,84,146,73,3.308317,3.30106,0.000329028,1,1
52,337.382,airplane,airplane,1771,85,205,73,3.304299,3.30198,0.000376594,-1.09822e+09,1
53,341.53,airplane,airplane,1771,86,153,73,3.305020,3.30322,0.000763989,-1.09822e+09,1
54,332.779,airplane,airplane,1770,81,203,75,3.307652,3.30488,0.00130472,4,2
55,340.136,airplane,airplane,1772,86,153,73,3.302547,3.30557,0.00186204,5,2
56,334.672,airplane,airplane,1777,86,209,73,3.298820,3.30367,0.00189636,6,2
57,333.333,airplane,airplane,1829,83,149,74,3.305244,3.30386,0.00140734,7,3
58,308.928,airplane,airplane,2022,84,196,74,3.308397,3.30453,0.000958505,8,3
59,339.789,airplane,airplane,1770,85,150,73,3.300522,3.30311,0.000773054,9,3
60,335.57,airplane,airplane,1775,85,205,73,3.300906,3.30278,0.000943769,10,3
61,340.252,airplane,airplane,1774,87,153,75,3.301457,3.30331,0.000681617,11,4
62,335.121,airplane,airplane,1776,86,206,76,3.306683,3.30359,0.000690246,12,4
63,341.647,airplane,airplane,1768,84,155,76,3.300085,3.30193,0.000667383,1,1
64,326.584,airplane,airplane,1767,85,293,74,3.306053,3.30304,0.000638894,-1.09822e+09,1
65,333.333,airplane,airplane,1831,86,149,73,3.298977,3.30265,0.000635209,-1.09822e+09,1
66,329.164,airplane,airplane,1773,83,202,76,3.313930,3.30515,0.000645185,1,1
67,339.559,airplane,airplane,1774,84,155,74,3.302599,3.30433,0.00120976,-1.09822e+09,1
68,333.556,airplane,airplane,1773,86,208,73,3.299077,3.30413,0.00130004,-1.09822e+09,1
69,340.136,airplane,airplane,1773,86,152,75,3.302402,3.3034,0.00101036,4,2
70,336.814,airplane,airplane,1770,85,204,73,3.299419,3.30349,0.00094809,5,2
71,343.053,airplane,airplane,1769,84,152,74,3.299290,3.30056,0.000710338,1,1
72,330.688,airplane,airplane,1826,83,199,73,3.302588,3.30056,0.00151947,-1.09822e+09,1
73,335.683,airplane,airplane,1770,84,150,73,3.300999,3.30094,0.00172847,-1.09822e+09,1
74,334.56,airplane,airplane,1771,85,210,73,3.304587,3.30138,0.0015185,4,2
75,338.524,airplane,airplane,1777,87,154,72,3.299593,3.30141,0.00122301,5,2
76,335.008,airplane,airplane,1772,85,208,75,3.303246,3.3022,0.000419391,6,2
77,338.983,bird,airplane,1775,85,153,72,3.309892,3.30366,0.000615934,1,1
78,334.113,airplane,airplane,1774,86,203,74,3.301230,3.30371,0.00107635,-1.09822e+09,1
79,335.121,airplane,airplane,1826,85,148,74,3.314112,3.30561,0.0011563,-1.09822e+09,1
80,331.126,airplane,airplane,1775,84,202,73,3.308056,3.30731,0.00161444,4,2
81,341.88,airplane,airplane,1769,85,150,72,3.305512,3.30776,0.00198272,5,2
82,333.667,bird,airplane,1766,86,207,72,3.309562,3.30769,0.00193036,6,2
83,338.066,airplane,airplane,1774,88,156,74,3.301138,3.30768,0.00174663,7,3
84,333.667,airplane,airplane,1777,85,206,73,3.305459,3.30595,0.000909612,8,3
85,338.753,airplane,airplane,1773,87,156,74,3.311160,3.30657,0.000765039,9,3
