setting2-4-12-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,346.141,airplane,airplane,1784,86,40,61,3.309903,100,0,0,1
1,343.997,airplane,airplane,1779,63,44,62,3.298893,100,0,0,1
2,0, , ,1777,4,4,4,,0,0,0,1
3,0, , ,1781,5,5,5,,0,0,0,1
4,0, , ,1778,5,5,5,,0,0,0,1
5,0, , ,1777,4,4,4,,0,0,0,1
6,99.7208,airplane,airplane,1940,84,43,67,3.311288,100,0,0,1
7,0, , ,1780,4,4,4,,0,0,0,1
8,0, , ,1776,4,4,4,,0,0,0,1
9,0, , ,1799,5,5,5,,0,0,0,1
10,0, , ,1779,4,4,4,,0,0,0,1
11,97.7326,airplane,airplane,1776,86,43,60,3.299885,100,0,0,1
12,0, , ,1778,4,4,4,,0,0,0,1
13,0, , ,1775,4,4,4,,0,0,0,1
14,0, , ,1835,4,4,4,,0,0,0,1
15,0, , ,1830,4,4,4,,0,0,0,1
16,98.0873,airplane,airplane,1773,90,48,69,3.302459,3.30449,0,0,1
17,0, , ,1777,4,4,4,,0,0,0,1
18,0, , ,1775,5,5,5,,0,0,0,1
19,0, , ,1773,5,5,5,,0,0,0,1
20,0, , ,1776,5,5,5,,0,0,0,1
21,99.7904,airplane,airplane,1775,86,45,67,3.298135,3.30213,0,0,1
22,0, , ,1776,5,5,5,,0,0,0,1
23,0, , ,1776,4,4,4,,0,0,0,1
24,0, , ,1833,4,4,4,,0,0,0,1
25,0, , ,1823,4,4,4,,0,0,0,1
26,98.6388,airplane,airplane,1782,88,48,70,3.298376,3.30203,0,0,1
27,0, , ,1776,5,5,5,,0,0,0,1
28,0, , ,1777,4,4,4,,0,0,0,1
29,0, , ,1778,4,4,4,,0,0,0,1
30,0, , ,1778,4,4,4,,0,0,0,1
31,99.9001,airplane,airplane,1779,86,48,64,3.311288,3.30203,0,0,1
32,0, , ,1837,4,4,4,,0,0,0,1
33,0, , ,1776,4,4,4,,0,0,0,1
34,0, , ,1777,4,4,4,,0,0,0,1
35,0, , ,1776,5,5,5,,0,0,0,1
36,99.0982,airplane,airplane,1783,90,58,352,3.299885,3.30203,0,1,1
37,0, , ,1777,5,5,5,,0,0,0,1
38,0, , ,1776,4,4,4,,0,0,0,1
39,0, , ,1777,4,4,4,,0,0,0,1
40,0, , ,1685,5,5,5,,0,0,0,1
41,100.857,airplane,airplane,1777,87,57,316,3.302459,3.30203,0.00108811,-1.09272e+09,1
42,0, , ,1842,4,4,4,,0,0,0,1
43,0, , ,1777,5,5,5,,0,0,0,1
44,0, , ,1778,5,5,5,,0,0,0,1
45,0, , ,1777,5,5,5,,0,0,0,1
46,99.3739,airplane,airplane,1780,88,54,75,3.298135,3.30203,4.61971e-05,-1.09272e+09,1
47,0, , ,1779,5,5,5,,0,0,0,1
48,0, , ,1778,5,5,5,,0,0,0,1
49,0, , ,1777,4,4,4,,0,0,0,1
50,0, , ,1780,4,4,4,,0,0,0,1
51,99.5718,airplane,airplane,1832,86,53,72,3.298376,3.30203,nan,4,2
52,0, , ,1778,5,5,5,,0,0,0,2
53,0, , ,1779,5,5,5,,0,0,0,2
54,0, , ,1774,5,5,5,,0,0,0,2
55,0, , ,1775,5,5,5,,0,0,0,2
56,99.681,airplane,airplane,1781,86,57,76,3.311288,3.30203,nan,1,1
57,0, , ,1778,5,5,5,,0,0,0,1
