setting2-4-12.csv

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,336.814,airplane,airplane,1769,81,105,64,3.310502,100,0,0,1
1,325.098,airplane,airplane,1856,64,116,65,3.298893,100,0,0,1
2,360.36,airplane,airplane,1769,87,120,64,3.311288,100,0,0,1
3,360.231,airplane,airplane,1775,86,122,60,3.299428,100,0,0,1
4,359.066,airplane,airplane,1765,88,125,68,3.298958,3.30381,0,0,1
5,359.324,airplane,airplane,1773,87,124,70,3.298614,3.30144,0,0,1
6,358.423,airplane,airplane,1778,85,126,69,3.299848,3.30163,0,0,1
7,354.61,airplane,airplane,1826,87,121,62,3.299885,3.29935,0,0,1
8,321.75,airplane,airplane,1773,87,121,356,3.298529,3.29917,0,1,1
9,334.225,airplane,airplane,1774,86,125,278,3.299502,3.29928,0.00190815,-1.09822e+09,1
10,358.295,airplane,airplane,1770,87,133,73,3.299619,3.29948,0.00124601,-1.09822e+09,1
11,337.838,airplane,airplane,1860,84,123,72,3.298981,3.2993,0.00103947,4,2
12,355.999,airplane,airplane,1775,87,138,74,3.302459,3.29982,0.000112651,5,2
13,357.015,airplane,airplane,1771,87,137,75,3.299308,3.29997,0.000254679,1,1
14,345.185,airplane,airplane,1779,85,134,73,3.299236,3.29992,0.000312617,-1.09822e+09,1
15,345.662,airplane,airplane,1822,84,159,72,3.298995,3.2998,0.000293567,-1.09822e+09,1
16,358.423,airplane,airplane,1767,85,139,72,3.299931,3.29999,0.000266771,4,2
17,359.324,airplane,airplane,1767,85,138,72,3.298135,3.29912,8.77226e-05,1,1
18,357.91,airplane,airplane,1765,85,137,75,3.298829,3.29903,0.00036471,-1.09822e+09,1
19,357.91,airplane,airplane,1766,87,136,73,3.298972,3.29897,0.000459635,-1.09822e+09,1
20,352.609,airplane,airplane,1772,86,168,74,3.299732,3.29912,0.000474046,4,2
