setting3-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,337.724,airplane,airplane,1855,83,39,62,3.316208,100,0,0,1
1,343.879,airplane,airplane,1771,66,42,63,3.308317,100,0,0,1
2,0, , ,1774,4,4,4,,0,0,0,1
3,0, , ,1779,4,4,4,,0,0,0,1
4,0, , ,1774,4,4,4,,0,0,0,1
5,0, , ,1774,4,4,4,,0,0,0,1
6,99.8004,airplane,airplane,1769,99,44,64,3.304299,100,0,0,1
7,0, , ,1774,5,5,5,,0,0,0,1
8,0, , ,1829,4,4,4,,0,0,0,1
9,0, , ,1834,4,4,4,,0,0,0,1
10,0, , ,1774,4,4,4,,0,0,0,1
11,98.6388,airplane,airplane,1774,86,43,59,3.305244,100,0,0,1
12,0, , ,1774,4,4,4,,0,0,0,1
13,0, , ,1770,4,4,4,,0,0,0,1
14,0, , ,1775,5,5,5,,0,0,0,1
15,0, , ,1778,4,4,4,,0,0,0,1
16,100.04,airplane,airplane,1772,87,47,68,3.306683,3.30815,0,0,1
17,0, , ,1830,4,4,4,,0,0,0,1
18,0, , ,1777,4,4,4,,0,0,0,1
19,0, , ,1768,4,4,4,,0,0,0,1
20,0, , ,1770,5,5,5,,0,0,0,1
21,99.1867,airplane,airplane,1775,86,46,66,3.302599,3.30543,0,0,1
22,0, , ,1772,5,5,5,,0,0,0,1
23,0, , ,1770,4,4,4,,0,0,0,1
24,0, , ,1771,4,4,4,,0,0,0,1
25,0, , ,1771,4,4,4,,0,0,0,1
26,100.03,airplane,airplane,1830,87,47,68,3.302588,3.30428,0,0,1
27,0, , ,1766,5,5,5,,0,0,0,1
28,0, , ,1771,4,4,4,,0,0,0,1
29,0, , ,1774,5,5,5,,0,0,0,1
30,0, , ,1772,4,4,4,,0,0,0,1
31,99.9001,bird,bird,1768,87,48,62,3.309892,3.3054,0,0,1
32,0, , ,1771,4,4,4,,0,0,0,1
33,0, , ,1773,4,4,4,,0,0,0,1
34,0, , ,1827,5,5,5,,0,0,0,1
35,0, , ,1840,4,4,4,,0,0,0,1
36,98.5707,bird,bird,1767,89,58,360,3.309562,3.30626,0,1,1
37,0, , ,1773,4,4,4,,0,0,0,1
38,0, , ,1773,4,4,4,,0,0,0,1
39,0, , ,1770,5,5,5,,0,0,0,1
40,0, , ,1776,4,4,4,,0,0,0,1
41,100.281,bird,bird,1777,85,56,272,3.311533,3.30723,0.00143909,-1.09593e+09,1
42,0, , ,1829,5,5,5,,0,0,0,1
43,0, , ,1836,5,5,5,,0,0,0,1
44,0, , ,1772,5,5,5,,0,0,0,1
45,0, , ,1771,4,4,4,,0,0,0,1
46,98.5513,airplane,airplane,1771,87,52,73,3.301045,3.30692,0.00110055,-1.09593e+09,1
47,0, , ,1777,4,4,4,,0,0,0,1
48,0, , ,1778,4,4,4,,0,0,0,1
49,0, , ,1773,5,5,5,,0,0,0,1
50,0, , ,1776,5,5,5,,0,0,0,1
51,99.97,airplane,airplane,1778,87,54,72,3.299694,3.30635,0.0011995,4,2
52,0, , ,1833,4,4,4,,0,0,0,2
53,0, , ,1833,4,4,4,,0,0,0,2
54,0, , ,1774,4,4,4,,0,0,0,2
55,0, , ,1772,4,4,4,,0,0,0,2
56,98.5999,airplane,airplane,1771,88,55,71,3.304299,3.30523,0.000704418,5,2
57,0, , ,1774,4,4,4,,0,0,0,2
58,0, , ,1776,4,4,4,,0,0,0,2
59,0, , ,1773,4,4,4,,0,0,0,2
60,0, , ,1779,4,4,4,,0,0,0,2
61,100.03,airplane,airplane,1837,85,57,71,3.305244,3.30436,0.000769742,6,2
62,0, , ,1837,5,5,5,,0,0,0,2
63,0, , ,1772,4,4,4,,0,0,0,2
64,0, , ,1776,4,4,4,,0,0,0,2
65,0, , ,1772,4,4,4,,0,0,0,2
66,99.226,airplane,airplane,1768,89,58,72,3.306683,3.30339,0.00120154,7,3
67,0, , ,1771,4,4,4,,0,0,0,3
68,0, , ,1776,4,4,4,,0,0,0,3
69,0, , ,1776,4,4,4,,0,0,0,3
70,0, , ,1822,4,4,4,,0,0,0,3
71,99.5619,airplane,airplane,1838,86,60,74,3.302599,3.3037,0.00143516,8,3
72,0, , ,1775,4,4,4,,0,0,0,3
73,0, , ,1770,4,4,4,,0,0,0,3
74,0, , ,1771,4,4,4,,0,0,0,3
75,0, , ,1772,5,5,5,,0,0,0,3
76,100.321,airplane,airplane,2026,85,61,72,3.302588,3.30428,0.0011995,9,3
77,0, , ,2512,5,5,5,,0,0,0,3
78,0, , ,1823,5,5,5,,0,0,0,3
79,0, , ,1778,4,4,4,,0,0,0,3
80,0, , ,1770,4,4,4,,0,0,0,3
81,89.5736,bird,bird,1773,89,62,72,3.309892,3.3054,0.000704418,10,3
82,0, , ,1771,4,4,4,,0,0,0,3
83,0, , ,1776,4,4,4,,0,0,0,3
84,0, , ,1773,4,4,4,,0,0,0,3
85,0, , ,1776,4,4,4,,0,0,0,3
