setting4-4-24

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,339.443,airplane,airplane,1844,83,39,63,3.312752,100,0,0,1
1,326.371,automobile,automobile,1914,63,42,64,3.298074,100,0,0,1
2,349.284,automobile,automobile,1899,98,44,63,3.297430,100,0,0,1
3,357.143,automobile,automobile,1842,88,42,60,3.302801,100,0,0,1
4,359.842,automobile,automobile,1834,87,47,68,3.299244,3.30206,0,0,1
5,362.976,automobile,automobile,1834,87,45,67,3.298089,3.29913,0,0,1
6,362.976,automobile,automobile,1833,87,47,65,3.301610,3.29983,0,0,1
7,361.794,automobile,automobile,1833,88,50,62,3.297531,3.29986,0,0,1
8,322.061,automobile,automobile,1839,114,56,367,3.298862,3.29907,0,1,1
9,329.924,automobile,automobile,1894,86,56,267,3.297076,3.29863,0.00121686,-1.09593e+09,1
10,354.988,automobile,automobile,1841,88,54,73,3.302926,3.2996,0.000529572,-1.09593e+09,1
11,354.862,automobile,automobile,1844,88,55,73,3.302153,3.29971,0.00053253,4,2
12,359.324,automobile,automobile,1833,87,54,72,3.298122,3.29983,0.000509347,5,2
13,349.04,automobile,automobile,1838,88,56,72,3.299536,3.29996,0.000503019,6,2
14,359.324,automobile,automobile,1840,85,57,72,3.300357,3.30062,0.000527958,7,3
15,359.842,automobile,automobile,1839,87,61,72,3.297395,3.29951,0.000400505,1,1
16,351,automobile,automobile,1899,87,61,71,3.301671,3.29942,0.000420872,-1.09593e+09,1
17,352.983,automobile,automobile,1837,88,62,71,3.298375,3.29947,0.000475562,-1.09593e+09,1
18,357.015,automobile,automobile,1847,87,63,73,3.300641,3.29969,0.00050932,4,2
19,358.038,automobile,automobile,1836,88,66,74,3.300870,3.29979,0.000501538,5,2
20,355.619,automobile,automobile,1846,88,67,72,3.300067,3.30032,0.000158046,6,2
21,356.252,automobile,automobile,1840,87,68,71,3.298386,3.29967,0.000362841,1,1
22,356.379,automobile,automobile,1841,87,70,72,3.298819,3.29976,0.000322377,-1.09593e+09,1
23,358.809,automobile,airplane,1837,88,72,73,3.304336,3.3005,0.000272488,-1.09593e+09,1
24,350.631,automobile,airplane,1893,85,75,72,3.298185,3.29996,0.000375621,1,1
25,352.734,automobile,airplane,1839,88,74,73,3.295224,3.29899,0.000358492,-1.09593e+09,1
26,357.015,automobile,airplane,1837,87,74,74,3.298614,3.29904,0.000543381,-1.09593e+09,1
27,351.247,automobile,automobile,1834,90,125,71,3.303622,3.3,0.000639305,4,2
28,355.619,automobile,automobile,1838,89,74,72,3.301171,3.29936,0.00065824,5,2
29,357.015,automobile,automobile,1834,88,74,70,3.299371,3.2996,0.000486349,6,2
30,356.252,automobile,automobile,1835,88,74,72,3.303769,3.30131,0.000417691,1,1
31,347.584,automobile,automobile,1836,88,140,74,3.301926,3.30197,0.000882291,-1.09593e+09,1
32,345.066,automobile,automobile,1889,84,125,70,3.303409,3.30193,0.00113622,-1.09593e+09,1
33,353.857,automobile,automobile,1848,87,74,73,3.306843,3.30306,0.00126547,4,2
34,357.143,automobile,automobile,1841,87,73,72,3.301615,3.30351,0.00127166,5,2
35,356.633,automobile,automobile,1839,85,75,73,3.306519,3.30406,0.000903152,6,2
36,356.379,automobile,automobile,1846,87,75,72,3.296185,3.30291,0.000942884,7,3
37,349.65,automobile,automobile,1837,87,123,73,3.298691,3.30197,0.000790957,8,3
38,354.736,automobile,automobile,1843,89,73,74,3.304385,3.30148,0.00077585,9,3
