setting3-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,343.289,airplane,airplane,1820,82,39,63,3.310502,100,0,0,1
1,326.904,airplane,airplane,1769,64,42,64,3.308317,100,0,0,1
2,0, , ,1771,13,13,13,,0,0,0,1
3,0, , ,1831,14,14,14,,0,0,0,1
4,0, , ,1857,14,14,14,,0,0,0,1
5,0, , ,1777,14,14,14,,0,0,0,1
6,93.7207,airplane,airplane,1773,86,44,65,3.304299,100,0,0,1
7,0, , ,1770,13,13,13,,0,0,0,1
8,0, , ,1776,14,14,14,,0,0,0,1
9,0, , ,1778,14,14,14,,0,0,0,1
10,0, , ,1774,14,14,14,,0,0,0,1
11,94.9037,airplane,airplane,1766,87,42,58,3.305244,100,0,0,1
12,0, , ,1827,13,13,13,,0,0,0,1
13,0, , ,1780,13,13,13,,0,0,0,1
14,0, , ,1770,14,14,14,,0,0,0,1
15,0, , ,1771,14,14,14,,0,0,0,1
16,94.7598,airplane,airplane,1772,87,46,68,3.306683,3.30701,0,0,1
17,0, , ,1767,16,16,16,,0,0,0,1
18,0, , ,1774,14,14,14,,0,0,0,1
19,0, , ,1810,16,16,16,,0,0,0,1
20,0, , ,1828,13,13,13,,0,0,0,1
21,93.4143,airplane,airplane,1775,85,46,67,3.302599,3.30543,0,0,1
22,0, , ,1771,14,14,14,,0,0,0,1
23,0, , ,1775,14,14,14,,0,0,0,1
24,0, , ,1778,15,15,15,,0,0,0,1
25,0, , ,1774,14,14,14,,0,0,0,1
26,95.5475,airplane,airplane,1775,89,46,66,3.302588,3.30428,0,0,1
27,0, , ,1773,14,14,14,,0,0,0,1
28,0, , ,1772,14,14,14,,0,0,0,1
29,0, , ,1834,14,14,14,,0,0,0,1
30,0, , ,1769,14,14,14,,0,0,0,1
31,94.4555,bird,bird,1775,88,49,63,3.309892,3.3054,0,0,1
32,0, , ,1771,14,14,14,,0,0,0,1
33,0, , ,1776,14,14,14,,0,0,0,1
34,0, , ,1779,14,14,14,,0,0,0,1
35,0, , ,1766,14,14,14,,0,0,0,1
36,95.3925,bird,bird,1775,88,58,359,3.309562,3.30626,0,1,1
37,0, , ,1835,14,14,14,,0,0,0,1
38,0, , ,1777,13,13,13,,0,0,0,1
39,0, , ,1777,13,13,13,,0,0,0,1
40,0, , ,1773,14,14,14,,0,0,0,1
41,94.2863,bird,bird,1776,87,57,288,3.311533,3.30723,0.00102501,-1.09593e+09,1
42,0, , ,1771,14,14,14,,0,0,0,1
43,0, , ,1770,14,14,14,,0,0,0,1
44,0, , ,1773,14,14,14,,0,0,0,1
45,0, , ,1831,14,14,14,,0,0,0,1
46,94.8047,airplane,airplane,1836,86,54,73,3.301045,3.30692,0.00110055,-1.09593e+09,1
47,0, , ,1777,13,13,13,,0,0,0,1
48,0, , ,1777,14,14,14,,0,0,0,1
49,0, , ,1778,14,14,14,,0,0,0,1
50,0, , ,1774,14,14,14,,0,0,0,1
51,95.0932,airplane,airplane,1774,87,55,74,3.299694,3.30635,0.0011995,4,2
52,0, , ,1771,14,14,14,,0,0,0,2
53,0, , ,1772,15,15,15,,0,0,0,2
54,0, , ,2034,14,14,14,,0,0,0,2
