setting1-4-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,285.063,airplane,airplane,1976,147,42,237,100.000000,100,0,0,0
1,304.507,airplane,airplane,1840,101,55,121,3.298918,100,0,0,1
2,0, , ,1867,6,6,6,,0,0,0,1
3,0, , ,1825,5,5,5,,0,0,0,1
4,0, , ,1771,4,4,4,,0,0,0,1
5,0, , ,1769,4,4,4,,0,0,0,1
6,88.2768,airplane,airplane,1772,83,43,64,3.299486,100,0,0,1
7,0, , ,1771,5,5,5,,0,0,0,1
8,0, , ,1676,4,4,4,,0,0,0,1
9,0, , ,1679,14,14,14,,0,0,0,1
10,0, , ,1680,13,13,13,,0,0,0,1
11,96.768,airplane,airplane,1674,86,42,64,3.300220,100,0,0,1
12,0, , ,1723,14,14,14,,0,0,0,1
13,0, , ,1674,14,14,14,,0,0,0,1
14,0, , ,1676,13,13,13,,0,0,0,1
15,0, , ,1678,13,13,13,,0,0,0,1
16,98.8728,airplane,airplane,1682,84,46,59,3.298733,100,0,0,1
17,0, , ,1676,13,13,13,,0,0,0,1
18,0, , ,1672,14,14,14,,0,0,0,1
19,0, , ,1671,14,14,14,,0,0,0,1
20,0, , ,1672,14,14,14,,0,0,0,1
21,100.19,airplane,airplane,1734,86,44,67,3.301143,3.2997,0,0,1
22,0, , ,1676,14,14,14,,0,0,0,1
23,0, , ,1676,14,14,14,,0,0,0,1
24,0, , ,1676,14,14,14,,0,0,0,1
25,0, , ,1677,14,14,14,,0,0,0,1
26,99.4629,airplane,airplane,1676,83,46,65,3.299041,3.29972,0,0,1
27,0, , ,1674,13,13,13,,0,0,0,1
28,0, , ,1677,13,13,13,,0,0,0,1
29,0, , ,1680,14,14,14,,0,0,0,1
30,0, , ,1728,14,14,14,,0,0,0,1
31,97.6276,airplane,airplane,1685,82,47,65,3.299533,3.29973,0,0,1
32,0, , ,1679,16,16,16,,0,0,0,1
33,0, , ,1673,14,14,14,,0,0,0,1
