setting1-16-24-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,349.65,ship,ship,1772,82,39,63,3.311526,100,0,0,1
1,350.385,airplane,airplane,1772,64,41,65,3.298918,100,0,0,1
2,0, , ,1770,4,4,4,,0,0,0,1
3,0, , ,1770,5,5,5,,0,0,0,1
4,0, , ,1769,4,4,4,,0,0,0,1
5,0, , ,1764,4,4,4,,0,0,0,1
6,102.03,airplane,airplane,1768,98,44,64,3.299486,100,0,0,1
7,0, , ,1827,4,4,4,,0,0,0,1
8,0, , ,1826,4,4,4,,0,0,0,1
9,0, , ,1769,4,4,4,,0,0,0,1
10,0, , ,1771,4,4,4,,0,0,0,1
11,100.583,airplane,airplane,1773,88,43,59,3.300220,100,0,0,1
12,0, , ,1772,4,4,4,,0,0,0,1
13,0, , ,1766,4,4,4,,0,0,0,1
14,0, , ,1771,4,4,4,,0,0,0,1
15,0, , ,1775,4,4,4,,0,0,0,1
16,101.989,airplane,airplane,1776,87,47,68,3.298733,3.30178,0,0,1
17,0, , ,1832,5,5,5,,0,0,0,1
18,0, , ,1776,5,5,5,,0,0,0,1
19,0, , ,1770,4,4,4,,0,0,0,1
20,0, , ,1771,5,5,5,,0,0,0,1
21,101.082,airplane,airplane,1773,87,45,70,3.301143,3.2997,0,0,1
22,0, , ,1773,4,4,4,,0,0,0,1
23,0, , ,1772,4,4,4,,0,0,0,1
24,0, , ,1772,5,5,5,,0,0,0,1
25,0, , ,1765,4,4,4,,0,0,0,1
26,101.885,airplane,airplane,1771,87,47,66,3.299041,3.29972,0,0,1
27,0, , ,1768,4,4,4,,0,0,0,1
28,0, , ,1773,5,5,5,,0,0,0,1
29,0, , ,1767,5,5,5,,0,0,0,1
30,0, , ,1824,5,5,5,,0,0,0,1
31,101.636,airplane,airplane,1771,86,49,64,3.299533,3.29973,0,0,1
32,0, , ,1772,5,5,5,,0,0,0,1
33,0, , ,1770,4,4,4,,0,0,0,1
34,0, , ,1765,4,4,4,,0,0,0,1
35,0, , ,1770,5,5,5,,0,0,0,1
