setting6-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5256,4861,89,45,64,3.303822,100,0,0,1
1,0,0, , ,5239,28952,71,45,65,3.314627,100,0,0,1
2,0,0, , ,5249,28681,92,45,63,3.314650,100,0,0,1
3,0,0, , ,5239,28590,94,45,61,3.310596,100,0,0,1
4,8.20358,33.9605,deer,deer,5248,29184,92,48,68,3.316390,3.31202,0,0,1
5,0,0, , ,5249,28535,94,48,68,3.313357,3.31392,0,0,1
6,0,0, , ,5239,28294,93,50,69,3.313069,3.31361,0,0,1
7,0,0, , ,5243,28319,92,51,64,3.312737,3.31323,0,0,1
8,0,0, , ,5248,28310,97,61,381,3.313092,3.31373,0,1,1
9,6.9326,34.0044,bird,bird,5239,28890,96,61,302,3.311215,3.31269,0.000761956,2,1
10,0,0, , ,5240,27944,95,55,75,3.314178,3.31286,0.000486753,3,1
11,0,0, , ,5241,27742,93,56,76,3.317090,3.31366,0.000452883,4,2
12,0,0, , ,5229,10608,90,60,72,3.314637,3.31404,0.000463998,5,2
13,0,0, , ,5240,10844,90,60,73,3.317228,3.31487,0.000587665,6,2
14,11.0963,16.1567,ship,ship,5244,11627,91,62,72,3.317738,3.31617,0.000891508,7,3
15,0,0, , ,5231,4117,90,64,71,3.315304,3.3164,0.00126358,8,3
16,0,0, , ,5227,4107,89,64,70,3.311331,3.31525,0.0012305,9,3
17,0,0, , ,5225,4187,92,67,70,3.310958,3.31451,0.000965904,10,3
18,0,0, , ,5230,4117,90,69,72,3.316065,3.31428,0.000819039,11,4
19,36.2384,45.2059,deer,deer,5246,4814,90,69,72,3.316065,3.31428,0.000819039,11,4
20,0,0, , ,5224,4182,90,69,72,3.316065,3.31428,0.000819039,11,4
21,0,0, , ,5220,4381,90,69,72,3.316065,3.31428,0.000819039,11,4
22,0,0, , ,5227,4316,90,69,72,3.316065,3.31428,0.000819039,11,4
23,0,0, , ,5225,4106,90,69,72,3.316065,3.31428,0.000819039,11,4
24,37.8372,47.1921,automobile,automobile,5231,5156,88,68,69,3.315141,3.31376,0.000953447,12,4
25,0,0, , ,5227,4320,88,68,69,3.315141,3.31376,0.000953447,12,4
26,0,0, , ,5222,4362,88,68,69,3.315141,3.31376,0.000953447,12,4
27,0,0, , ,5222,4112,88,68,69,3.315141,3.31376,0.000953447,12,4
28,0,0, , ,5236,4121,88,68,69,3.315141,3.31376,0.000953447,12,4
29,38.1461,47.6758,automobile,automobile,5235,4916,88,68,69,3.315141,3.31376,0.000953447,12,4
30,0,0, , ,5234,4119,135,71,70,3.307827,3.31226,0.00102309,13,4
31,0,0, , ,5231,4110,135,71,70,3.307827,3.31226,0.00102309,13,4
32,0,0, , ,5224,4164,135,71,70,3.307827,3.31226,0.00102309,13,4
33,0,0, , ,5225,4103,135,71,70,3.307827,3.31226,0.00102309,13,4
34,37.7188,47.6554,airplane,airplane,5245,4859,135,71,70,3.307827,3.31226,0.00102309,13,4
35,0,0, , ,5225,4188,135,71,70,3.307827,3.31226,0.00102309,13,4
36,0,0, , ,5229,4105,88,72,68,3.314117,3.31282,0.00111423,14,4
37,0,0, , ,5230,4113,88,72,68,3.314117,3.31282,0.00111423,14,4
