setting3-eff-roi-111

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
0,0,0, , ,5460,5241,4983,88,46,65,3.313299,100,0,0,1
1,0,0, , ,28915,5239,28676,74,45,67,3.298893,100,0,0,1
2,0,0, , ,28705,5233,28442,97,47,68,3.310791,100,0,0,1
3,0,0, , ,28756,5247,28502,96,44,60,3.299080,100,0,0,1
4,8.26023,34.2161,airplane,airplane,29226,5256,28969,96,49,68,3.299022,3.30422,0,0,1
5,0,0, , ,28619,5237,28354,96,47,69,3.301161,3.30179,0,0,1
6,0,0, , ,28490,5241,28223,99,49,68,3.309411,3.30389,0,0,1
7,0,0, , ,28435,5243,28171,97,51,64,3.298327,3.3014,0,0,1
8,0,0, , ,28812,5238,28219,95,59,384,3.299554,3.30149,0,1,1
9,6.93553,33.5244,airplane,airplane,29829,5258,29339,94,61,294,3.309909,3.30367,0.001378,2,1
10,0,0, , ,28757,5235,28484,97,54,73,3.299493,3.30334,0.00122751,3,1
11,0,0, , ,28506,5253,28218,98,56,75,3.299172,3.30129,0.00121456,4,2
12,0,0, , ,8229,5282,7966,92,60,72,3.298702,3.30137,0.00116407,5,2
13,0,0, , ,8194,5239,7929,91,62,72,3.298989,3.30125,0.00117032,6,2
14,12.0913,18.5367,airplane,airplane,9018,5251,8749,93,64,73,3.299806,3.29923,0.00121266,7,3
15,0,0, , ,5473,5228,4123,91,64,71,3.302353,3.2998,0.00145239,8,3
16,0,0, , ,5467,5221,4218,93,64,71,3.299970,3.29996,0.0009991,9,3
17,0,0, , ,9330,9060,4159,89,66,70,3.304815,3.30119,0.000940673,10,3
18,0,0, , ,5471,5226,4272,91,66,71,3.301803,3.30175,0.000893307,11,4
19,31.8471,38.5698,airplane,airplane,5659,5230,4834,91,66,71,3.301803,3.30175,0.000893307,11,4
20,0,0, , ,5237,5222,4127,91,66,71,3.301803,3.30175,0.000893307,11,4
21,0,0, , ,5239,5225,4140,91,66,71,3.301803,3.30175,0.000893307,11,4
22,0,0, , ,5235,5221,4127,91,66,71,3.301803,3.30175,0.000893307,11,4
23,0,0, , ,5237,5222,4128,91,66,71,3.301803,3.30175,0.000893307,11,4
24,37.8172,47.1565,airplane,airplane,5495,5238,4893,93,70,72,3.301528,3.30209,0.00104251,12,4
25,0,0, , ,5241,5226,4207,93,70,72,3.301528,3.30209,0.00104251,12,4
